Negative	valence	freq
প্রতিবাদে নালিতাবাড়ীতে সমাবেশ	1.0	1
মজা লও	1.0	1
গেলাম অথছো	1.0	1
আসতে পারে না	1.0	1
বছর গড়ে ১০	1.0	1
অর্থ বাংলাদেশ সুবিধাবাদী	1.0	1
বিয়ে বাগদান	1.0	1
ভেতরে কবিতা নাই	1.0	1
হারবি এটা	1.0	1
আপনাকে ভাল নাও	1.0	1
হাজার থেকে	1.0	1
খারাপ এবং ব্যাস্ত	1.0	1
ওঠার পেছনে কারা	1.0	1
চুরি হয় <>	1.0	1
নিয়ে অস্থিরতার	1.0	1
সীমা লঙ্গন কারীকে	1.0	1
সকালে সড়ক	1.0	1
ও বিশ্বাসঘাতকতা	1.0	1
ঢাকা বিশ্ববিদ্যালয় থেকে	1.0	1
কোন গতি	1.0	1
সন্ত্রাসী তলেতলে উন্নয়নে	1.0	1
প্রতিষ্ঠান যেন আরও	1.0	1
মার এই সব	1.0	1
ভোর পাঁচটার	1.0	1
দেহব্যবসায় জড়িত সাত	1.0	1
মধ্যে ছয়জনই	1.0	1
করবেন এই হিংসা	1.0	1
হাসপাতালগুলোর এখনি	1.0	1
তেল খাইতে	1.0	1
করতে চায় না।	1.0	1
হয় সব সময়	1.0	1
যে আজকের	1.0	1
অবরোধ করছে	1.0	1
ভুল কথা ছিল।	1.0	1
ডিজিটাল এর তরিতে	1.0	1
কাছে বলেছেন	1.0	1
অস্বাভাবিক মৃত্যু হয়েছে।	1.0	1
কতটা নিচু	1.0	1
তুমি বুঝিয়ে দাও	1.0	1
ও Factory তে	1.0	1
লাগে ।বাবা নেই	1.0	1
করে নিতাম ।	1.0	1
মহেশপুরে ইয়াবা ও	1.0	1
অতিরিক্ত সুন্দর নারী	1.0	1
বাস অ্যাকসিডেন্ট এর	1.0	1
আসরাফুল এর	1.0	1
ধারণা kkr	1.0	1
তবে বেশি	1.0	1
আপনার সন্তান আপনাকে	1.0	1
ঘাটে আবার টাকা	1.0	1
বলা হয় তাইলে	1.0	1
যাবেন আপনি	1.0	1
জেনিফার লোপেজ একের	1.0	1
বিশেষজ্ঞ বিবিসিকে	1.0	1
চোখে আর কোন	1.0	1
কিনা টাকা দিয়ে	1.0	1
যারা পুরুষ হয়েও	1.0	1
তিল তিল	1.0	1
l তিনদিনের মধ্যে	1.0	1
গিয়েছে এখনো	1.0	1
উৎসাহ নিয়ে কথা	1.0	1
একটু কিছু	1.0	1
পড়ে নেবে	1.0	1
টিম কে	1.0	1
ভোট ৯	1.0	1
হলেও জীবনটা	1.0	1
সিরাজুল ইসলামের ছেলে।	1.0	1
এ মানুষ	1.0	1
চৌধুরীর আগাম	1.0	1
কি দোষ করছে	1.0	1
কেউ কথা বলছি	1.0	1
না। ম্যাশ ভাই	1.0	1
বেশি । তাই	1.0	1
জনকে গ্রেপ্তার	1.0	1
আজ মনে হচ্ছে	1.0	1
অধিকার আদায় এর	1.0	1
eating গাজা	1.0	1
যদি মা	1.0	1
করে সেটাও তোমার	1.0	1
সম্পদশালী রা	1.0	1
খুবই কঠিন	1.0	1
যে শব্দটা	1.0	1
যার সাথে কষ্ট	1.0	1
এখন রাজনীতি না	1.0	1
একমত ৷ অার	1.0	1
সবই বুঝি	1.0	1
তাও আজকে	1.0	1
পারলে প্রশ্ন	1.0	1
লোকটা কে	1.0	1
নাই তবু	1.0	1
হলে কলিজা	1.0	1
খেয়ে পড়ে তাদের	1.0	1
করে। সামনের দিকে	1.0	1
করে যা কখনো	1.0	1
সুখের গল্পটা	1.0	1
এটা কিন্তু ১৯৭০	1.0	1
। এর চেয়ে	1.0	1
ইহাকে কি ধরনের	1.0	1
কটুক্তি করায় গনধোলাইয়ের	1.0	1
দেখব সবারএই ভুলে	1.0	1
আমাদের ইয়েরি মিনা	1.0	1
বাসিন্দাদের সাথে	1.0	1
প্রিয় ভাই আর	1.0	1
জানালো আমাদের	1.0	1
যারা সারা আসামে	1.0	1
দেখি ফেইক আইডি	1.0	1
টিম খেলার আগে	1.0	1
২০০১ সিরাজগঞ্জ পূর্নিমা	1.0	1
ও পদের	1.0	1
খেয়ে ফেলতে	1.0	1
বেশি খেলবেন না।	1.0	1
হয় এগুলোর	1.0	1
বিবিসির কাছে বলেছেন	1.0	1
কি জরুরী প্রাথমিক	1.0	1
কোন বাল খেলে	1.0	1
আর দূঃখ	1.0	1
খারাপ কেন তোমার	1.0	1
নই। তবে কি	1.0	1
৭১ এর ৭	1.0	1
আর এটা	1.0	1
পর কোথাও	1.0	1
একটা ভরছিলেন	1.0	1
দেন এই হইছে	1.0	1
চলে যাওয়া দেখে	1.0	1
সেক্স এর	1.0	1
হয় যাও তাঁর	1.0	1
ও হয়ে উঠেছিলো	1.0	1
পার্থক্যের জন্য	1.0	1
নয় সেটা ফাজলামি	1.0	1
না বললেই নয়	1.0	1
অল্প কিছু মানুষ	1.0	1
বই আসে	1.0	1
ঘৃণা করি তা	1.0	1
ফেলে ভালো করার	1.0	1
তা খেলতে	1.0	1
দিদি নিজের	1.0	1
ফেলেছিলো ।	1.0	1
দশটা কাঙলা মানুষ	1.0	1
দশা এক	1.0	1
কাছে এই প্রর্থনা	1.0	1
এখন অন্য কোন	1.0	1
জেএসসি ও সমাপনী	1.0	1
করলাম । ।র	1.0	1
কিলোমিটার বেগে বাতাস	1.0	1
নিয়া হুদাই স্টেটাস	1.0	1
। আসলে বাস্তব	1.0	1
আর কারে	1.0	1
ইস‍্যু পাইলেই	1.0	1
কি করে হতে	1.0	1
এই ত্রিশ বছরের	1.0	1
ওভারে মাশরাফি	1.0	1
দিন দিন অধঃপতনের	1.0	1
আমার ঢাকা বিশ্ববিদ্যালয়	1.0	1
পাথরের এক	1.0	1
টার কথা	1.0	1
থাকা তিন লাখ	1.0	1
অবৈধ সিএনজি	1.0	1
লক্ষ্য তার সাথে	1.0	1
বিশ্বাস করে না	1.0	1
মাত্রই তাঁকে	1.0	1
চালু রয়েছে।	1.0	1
নিজের কাছে দাদা	1.0	1
তারা অতি বিখ্যাত	1.0	1
আশাগুলো সবসময় অপূর্ণ	1.0	1
গুলি করেছিল	1.0	1
আসা সুন্দরী	1.0	1
চুরি করেছে কম	1.0	1
যায়ওঁ মিরা ভাই	1.0	1
সুন্দর জীবন নষ্ট	1.0	1
সহ দুই	1.0	1
দেয়। গৃহকত্রী	1.0	1
ঢাকা আজকের	1.0	1
জনের লাশ	1.0	1
জানার সত্যেও	1.0	1
ঠিকই বলছিল	1.0	1
আগাম দেহ	1.0	1
ততটা আপন যদি	1.0	1
চৌধুরী কিন্তু	1.0	1
ই হবে না	1.0	1
টিভি সংবাদে চিত্রগ্রাহক	1.0	1
শিশু পূ	1.0	1
সব হারানো ইয়াসিন	1.0	1
আমাদের উঠিয়ে	1.0	1
দোষটা মনে	1.0	1
কেউ আমার পক্ষ	1.0	1
মা ছেলে চুদা	1.0	1
কাওকে বেশি কাছে	1.0	1
যাওয়াও জানি	1.0	1
সব করছে	1.0	1
জুয়াড়িদের দৌরাত্ম্য তাতে	1.0	1
আপনাদের ভাল	1.0	1
উপর আবার	1.0	1
পর থেকে বিজয়	1.0	1
করবে তারা ভোট	1.0	1
হাজারটা স্বপ্ন	1.0	1
সার্ভিস চালানো	1.0	1
ঈদের দিন চলে	1.0	1
আলী আহমেদ	1.0	1
নিয়ে আজও রাজনীতি	1.0	1
পুত্রকে গাছচোর সাজিয়ে	1.0	1
গেছে । এখন	1.0	1
করছে তার ভিডিও	1.0	1
টাকা ইনকাম	1.0	1
খামু যা	1.0	1
আবার কোটাধারী ও	1.0	1
আটকে রাখুক আমার	1.0	1
ব্যাক্তির মধ্যে শেখ	1.0	1
রায়ের ও কঙ্কণাদের	1.0	1
কিছু হারাচ্ছি	1.0	1
নারীর ভয় কমল	1.0	1
কেউ আছো	1.0	1
দেশে নতুন কিছু	1.0	1
ভুল। আর	1.0	1
মেথরের দল	1.0	1
নেই এই কথাটা	1.0	1
নিয়ে এখন রাজনীতি	1.0	1
আড়াই ভাগ অমানুষ	1.0	1
পারছিনা। নিজের প্রতি	1.0	1
আমার পরার কথা	1.0	1
২৪ বছরের জীবনে	1.0	1
সেপ্টেম্বর আন্তর্জাতিক জঙ্গি	1.0	1
হবে ভাই	1.0	1
মজা পাইলাম ঈদের	1.0	1
আছে। প্রতি ক্ষনে	1.0	1
দাড়াতে পারবে	1.0	1
ক্যাটাগরি ফাইভ হারিকেন	1.0	1
‘মুসলমান হও	1.0	1
প্যাঁচে ফেলে দেওয়ার	1.0	1
কি দেয়া	1.0	1
নয় তা হলে	1.0	1
খেলাই হবে না	1.0	1
রাজনীতি । তবে	1.0	1
ঘুষখোর পুলিশ গুলু	1.0	1
খুঁজছে বাংলাদেশ	1.0	1
একটা ভালো উদ্যেগ	1.0	1
নারীরা বের	1.0	1
হতো নোংরা	1.0	1
সবুজে ছেয়ে থাকা	1.0	1
না আসলে ঢাকা	1.0	1
সন্তানের সুখে বাবার	1.0	1
অভিজানে আল্লাহ	1.0	1
লাগাতেও ছাড়লো	1.0	1
বড় কোন ব্যাপার	1.0	1
কিনা বুঝতাসিনা	1.0	1
করো কোপ খাও	1.0	1
যেনেই বেশির	1.0	1
পাচ্ছে। নো	1.0	1
অত্যাচার হচ্ছে। যারা	1.0	1
শোনার পরে	1.0	1
। যোগ্য লোকেদের	1.0	1
হ্যাঁ এটাই আমাদের	1.0	1
বলতে বুঝ	1.0	1
একটু হ্যালো	1.0	1
করেছে দুদক ঢাকা	1.0	1
নাকি তাঁদেরকে ঐ	1.0	1
বানিয়ে ফেলে	1.0	1
নির্ভরযোগ্য প্রতিষ্ঠান	1.0	1
ভাষণ দিতেন	1.0	1
সবুজবাগ থেকে	1.0	1
এর কথা বললেই	1.0	1
হাসিনার ভোট ৯	1.0	1
পাপ্পু কবে আর	1.0	1
যার মধ্যে ৬টি	1.0	1
এই প্রর্থনা	1.0	1
শয়তান বলে	1.0	1
সেটাই দেখলাম ভগবান	1.0	1
ভুল ধারণা এমনও	1.0	1
সোনা মাটি	1.0	1
বিশ্বের কিংবদন্তি রা	1.0	1
লাশ রেহেনা খাতুন	1.0	1
মামলার অভিযোগপত্র দাখিল	1.0	1
খেয়ে বিরি	1.0	1
আমার বিদায় ।	1.0	1
তুমি দু একটা	1.0	1
বেরিয়ে যেতে	1.0	1
আর আপনি য	1.0	1
সিলিন্ডার বিস্ফোরণে মুহূর্তেই	1.0	1
আর সামনে	1.0	1
নেতা গ্রেপ্তার	1.0	1
না । অসৎ	1.0	1
নয়। আমার	1.0	1
ইমরুল কায়েসের ব্যাটিং	1.0	1
নাগরিকত্ব প্রমাণ	1.0	1
করে আসছে।	1.0	1
সব সময় ২০০১	1.0	1
করার সময় ছবি	1.0	1
আগেই ইস্তাম্বুলের	1.0	1
দিন আন্দলোন বন্দ	1.0	1
বাজে দল তা	1.0	1
News মঠবাড়িয়ায় পৌরশহরের	1.0	1
শুধু জামাত	1.0	1
চার তলা	1.0	1
মৃত্যুর আগে ও	1.0	1
এম ও বিজেপির	1.0	1
বিবিসি প্রবাহ টেলিভিশন	1.0	1
৫ ঘন্টা বাংলাদেশ	1.0	1
কথাও সুখ	1.0	1
সুদে ও আসলে	1.0	1
জননী ৩৫ বছর	1.0	1
এ কন দেশে	1.0	1
মনে করাটাও	1.0	1
যৌতুক ও মাদক	1.0	1
দেখাব বাট জিনিসটা	1.0	1
আছে। ১ঘন্টা	1.0	1
পুড়ে গেছে।	1.0	1
ঢালুক তারেক জিয়ার	1.0	1
হইবো না খালি	1.0	1
একবার করস	1.0	1
মধ্যে বিদেশি ট্রাইব্যুনালে	1.0	1
সবচেয়ে বেশি লাগে	1.0	1
তো সবশেষ আবহাওয়ার	1.0	1
। রাজনীতি বড়	1.0	1
তাঁকে তাড়া দেওয়া	1.0	1
অবস্থায় এক নারীর	1.0	1
কে ভিলেন এর	1.0	1
☑চেহারা খারাপ ।	1.0	1
লজ্জা তোমার	1.0	1
এত বড় জায়গা	1.0	1
সামলাও ভাই	1.0	1
সবই নিজের	1.0	1
না ফেলে	1.0	1
সংখ্যা এখন	1.0	1
মেসিকে আরো হাজার	1.0	1
ক দমন	1.0	1
f this <>	1.0	1
পঞ্চম শ্রেণী কোনরকমে	1.0	1
মানুষটার সাথে ও	1.0	1
মানুষের নাম চূড়ান্ত	1.0	1
অপরের সাথে	1.0	1
ত এমন	1.0	1
মনে অনাবিল আনন্দ।	1.0	1
নিজের ভুলে দুঃখিত	1.0	1
রাজনীতি করুন দিদি।	1.0	1
করা হয় সেই	1.0	1
চে খারপ	1.0	1
হোলে বিএনপির মতো	1.0	1
লীগ ভাই	1.0	1
২ দিন ২	1.0	1
আগ মুহূ	1.0	1
নিবে এরকম মজার	1.0	1
জানলে না কি	1.0	1
বাংলাদেশ ৩	1.0	1
অপহরণ হয় হোক	1.0	1
যা আছে তুলে	1.0	1
খাট ভুলকরতে	1.0	1
মধ্য দিয়ে নাইজেরিয়ার	1.0	1
খন্দকারের মিথ্যা বিভ্রান্তিকর	1.0	1
ভালো হইয়া	1.0	1
থাকবেনা। ডিজিটাল	1.0	1
টাকা বকেয়া	1.0	1
কষ্ট দেই না	1.0	1
সাথে খারাপ বিহেভ	1.0	1
জীবনে যারা কখনও	1.0	1
এইডা কিছু	1.0	1
পর যুবকে	1.0	1
তাও খালি হাতে	1.0	1
ছাত্রদের উপর	1.0	1
দৃশ্যের মতো	1.0	1
লিখুন l তিনদিনের	1.0	1
সেন্টারের তথ্য	1.0	1
যায়তখন করে বড়ভুল	1.0	1
একটি ভুল করবেন	1.0	1
আসলে এ সবই	1.0	1
সবাইকে হত্যার সঙ্গে	1.0	1
আমিরাতে গেলে	1.0	1
ব্যবহার করে রাজনীতি	1.0	1
নাগিণ ড্যান্স হবে।	1.0	1
পদ্ধতি সেরা	1.0	1
বসে আছে। প্রতি	1.0	1
জাফর ইকবাল অনেক	1.0	1
ঐ নন্দ ঘোষ	1.0	1
মধ্যে বিরোধের বাস্তব	1.0	1
যখন ভুলে	1.0	1
কিন্তু মাঠে	1.0	1
সংগ্রহ করেন	1.0	1
রোহিঙ্গা Rohingya	1.0	1
কিন্তু ঐক্যফ্রন্টের	1.0	1
মন চাইতেছে।	1.0	1
আড়াই ঘন্টা থাকতে	1.0	1
না হয় —	1.0	1
অন্তত ৮০	1.0	1
আমি সেই রাজনীতি	1.0	1
যত মাথাব্যথা	1.0	1
কখনো তোকে	1.0	1
লাখ ঢাকা	1.0	1
রহমানের জন্য	1.0	1
দাও ইফতারি আগ	1.0	1
রোহিঙ্গারা আশ্রয়	1.0	1
যুবদলের সভাপতি মোয়াজ্জেম	1.0	1
বছর তো বিশ্বকাপ	1.0	1
রোহিঙ্গা বলছিলেন আঁরা	1.0	1
একমাত্র তারাই ইহাকে	1.0	1
সুষ্ঠু ভোট করেন।	1.0	1
হলো আমি সবসময়	1.0	1
দেখতছি চোরকে ফুলের	1.0	1
দেয়া তো	1.0	1
অপরাধে ৪ সন্তানের	1.0	1
করলেই নয় মন	1.0	1
হয় আদর <>	1.0	1
ফ্যান ছিলাম।	1.0	1
পারতাম <> তেল	1.0	1
কিচ্ছু বলছ না	1.0	1
চাকর অথচ ভুলেছে	1.0	1
প্রশাসনই জানেন যে	1.0	1
এন জি ড্রাইভার্স	1.0	1
ভুল বুঝে দুরে	1.0	1
এমনকি বুয়েটেও পরীক্ষা	1.0	1
তাইলে দেশে এসে	1.0	1
৪২ বছর	1.0	1
বৈরিতাও শুরু	1.0	1
ইকবাল অনেক প্রিয়	1.0	1
সাথেই হারিয়ে	1.0	1
আসছে ততই	1.0	1
উচ্চশিক্ষা এবং মেধার	1.0	1
সময়ে ম্যাগি	1.0	1
উন্নতি করছে। ১	1.0	1
কথায় কথায় যারা	1.0	1
চলাচল করতেও	1.0	1
পদত্যাগের ঘোষণা	1.0	1
পেছনের ম্যনকে	1.0	1
তথ্য দিয়ে নিজে	1.0	1
বাহিরে চাকরি নাই।	1.0	1
তো মূল	1.0	1
তৈলমর্দনের জন্য রাজনীতি	1.0	1
বল পায়না	1.0	1
সময় এটাই ছিল	1.0	1
ক্রসফায়ার করে	1.0	1
গেছে ওপেন ডিক্লার	1.0	1
সবকিছু গোল্লায়	1.0	1
প্যান্টের পিছনে রক্ত	1.0	1
না ফান	1.0	1
কন্ঠ শিল্পি	1.0	1
সামনে কাপড় খোলায়	1.0	1
আমাকে দেয়	1.0	1
বালের কেপ্টেণ	1.0	1
দুই নারী আটককক্সবাজারের	1.0	1
লিখলেও ভুল	1.0	1
জানেন ফালতু কথা	1.0	1
দেশে এর	1.0	1
আলেম ও	1.0	1
খুব বাজেভাবেই	1.0	1
স্ত্রী ও দুই	1.0	1
আর শুনতে ইচ্ছা	1.0	1
চলে <>	1.0	1
দেয় আলোর	1.0	1
মুক্তিযোদ্ধা বিদ্রোহী	1.0	1
চশমা ও নাই	1.0	1
ও করিনি	1.0	1
পাঠিয়েছেন উখিয়ার	1.0	1
ও ১৮৪	1.0	1
সেহেতু ঘর পরিষ্কার	1.0	1
গণহিংসার আগুন	1.0	1
ব্যবস্থা আছে	1.0	1
অফিসগুলোর প্রাথমিক চিকিৎসা	1.0	1
কিছু থাকে আমি	1.0	1
কাজ করলে সেটা	1.0	1
ইউনিটের কাছে	1.0	1
না আজকের পাপীদের	1.0	1
সাত খুন	1.0	1
ঘিরে ধরাই	1.0	1
নুরুল আজিম রনি	1.0	1
সরকার পতন কবে	1.0	1
আইনে তোয়াকা করে	1.0	1
আমি আমার ভাই	1.0	1
ঘটনায় জড়িত	1.0	1
সাড়ে সাতটায়	1.0	1
যেমন জাফর	1.0	1
সহজ না ।	1.0	1
ফান পোস্ট	1.0	1
জন্যে এত	1.0	1
হওয়ার কারণে	1.0	1
চাপালে জনগণ	1.0	1
এটা ভাবে যে	1.0	1
এক রোগ এনপিএইচ	1.0	1
শেষ ৩০ লক্ষ্য	1.0	1
বাংলাদেশ চীন ও	1.0	1
বছরের বৃদ্ধও	1.0	1
কতটা আইনি	1.0	1
দিস । জীবনে	1.0	1
ঊনি টিভি	1.0	1
অনাবিল আনন্দ। বাবার	1.0	1
মামলায় জামিনযুবদল	1.0	1
মোর ঠইকা লওয়া	1.0	1
পর্যন্ত পুলিশ	1.0	1
হয়ে যাচ্ছে ৯০	1.0	1
পরিবর্তন করা দরকার	1.0	1
পেলাম না ὢBὢDὢBὢD	1.0	1
পারে আল কায়েদা	1.0	1
জজ আদালত	1.0	1
। । তোরা	1.0	1
দোষ ঢাকতে	1.0	1
ভুগবে 🤔	1.0	1
বরাবরই বেঁচে যায়	1.0	1
অথচ সন্তানদের	1.0	1
কেন্দ্রীয় সরকার সিবিআই	1.0	1
পচন সভ্য	1.0	1
স্বার্থের চেয়ে হংকংয়ের	1.0	1
কথা যানি	1.0	1
তুমি সৃষ্টি করেছ	1.0	1
If someone	1.0	1
বিল পাওয়া	1.0	1
বলে না <>	1.0	1
পুরুষ প্রেমে	1.0	1
শুধু তেল	1.0	1
বেসামরিক লোক	1.0	1
ড্যান্স করতে	1.0	1
আর না রাস্তায়	1.0	1
তুলসীপাতা ὡEὡEὡE	1.0	1
যায় না অথচ	1.0	1
ধোয়া তুলসী	1.0	1
হয় পুরুষেরὢDὢD <>	1.0	1
আল্লাহ তু	1.0	1
মন্ত্রী। এমনকি	1.0	1
ফুটবলারদের এক	1.0	1
টুকু একটা	1.0	1
মিথ্যা কথা <>	1.0	1
কোনে ঠিকি	1.0	1
স্বরাষ্ট্র মন্ত্রণালয় সারা	1.0	1
গজবশুরু পঙ্গপালের আক্রমণে	1.0	1
কিশোরী ভিডিওতে	1.0	1
ছিলেন অথচ এখন	1.0	1
এর কি শেষ	1.0	1
ছেড়ে দেয় অজাথা	1.0	1
গ্রাম গুরাইতে আর	1.0	1
উপকূলে বাহামা দ্বীপপুঞ্জে	1.0	1
এমপি মন্ত্রী।	1.0	1
যথার্ত মুল্য।	1.0	1
ভুল যখন একা	1.0	1
নেই গাড়ি <>	1.0	1
জন্য মার্কিন	1.0	1
জাতি এ	1.0	1
‘ডাক বিভাগ’ চিঠিপত্র	1.0	1
means যারা গ্রমে	1.0	1
ফল দিয়ে এসেছে	1.0	1
বিরলে ধর্মজৈন সিমান্তে	1.0	1
প্রস্তুতি নিচ্ছিলেন বলে	1.0	1
করে। সামনের	1.0	1
কোন সময় ঢাকা	1.0	1
যায় মেতে ৷	1.0	1
জীবনটা আজ বড়ই	1.0	1
থাক ৩০	1.0	1
গালি জোটে এদের	1.0	1
আসিনি।এসেছিলাম প্রেম দিতে	1.0	1
blue film	1.0	1
ক্ষমা চায় কেনো	1.0	1
রত্ন। মিয়ানমারেই সবচেয়ে	1.0	1
খুবই খারাপ পর্যায়ে	1.0	1
ধরেও হাটা যায়	1.0	1
হামলা চালিয়ে	1.0	1
জনগন কোন	1.0	1
পুলিশ বাপেও ভোট	1.0	1
হলো বলেন	1.0	1
পলিও রুগি	1.0	1
আত্তা খালি	1.0	1
পরলে তার	1.0	1
ডেঙ্গু ছড়িয়েছে	1.0	1
কে ভালবেসে	1.0	1
রাষ্ট্র হিসাবে	1.0	1
বললে আছি	1.0	1
কাশ্মীরের চেয়ে ভারতের	1.0	1
স্বপ্ন সব কিছুকে	1.0	1
দিন সবার মত	1.0	1
কয়লা ময়লা সোনা	1.0	1
মন্দির বানাও।	1.0	1
নাহ ὡE	1.0	1
কোনে ঠিকি অন্ধকার	1.0	1
তুই অপরাদি রে	1.0	1
পর্যন্ত কম	1.0	1
আছে তুমিই	1.0	1
বিরুদ্ধে সোচ্চার পাকিস্তান।	1.0	1
হ‌য়ে যা‌বে ।	1.0	1
জয়গান হলো না।	1.0	1
ছোট খাটো ভুল	1.0	1
বাঁকা আর খারাপ	1.0	1
লজ্জা থাকে এর	1.0	1
কাছ থেকে অর্থ	1.0	1
টাকা না পেয়ে	1.0	1
ভিডিও অনুমতি ছাড়া	1.0	1
সম্মান দিতে	1.0	1
এমন সম্যসা স	1.0	1
নাকি। কালো কাপড়	1.0	1
সমর্থন করে ধর্ম	1.0	1
রেহেনা খাতুন	1.0	1
বুঝলাম না হয়তো	1.0	1
গনধর্ষণ করে নতুন	1.0	1
যায় ওদূর দূরেযাও	1.0	1
হসু বুবুর	1.0	1
বাড়ি ধ্বংস	1.0	1
ভাল কিছু করে	1.0	1
নোংরামী করুম না	1.0	1
কক্সবাজার অশ্লীল	1.0	1
৬০ টাকা ।	1.0	1
অর্ধেক এখন	1.0	1
কিছুতে মন বসছে	1.0	1
হচ্ছে ইতিহাস। ইতিহাস	1.0	1
গান্ডু আছে	1.0	1
Live it up	1.0	1
দু পক্ষেরই	1.0	1
নাম রাজনীতি। সব	1.0	1
শুক্রবারের ভোর সকাল	1.0	1
বিচার একদিন হবেই	1.0	1
আসলে সাথে	1.0	1
তাদের ভাগ্যটাই খারাপ	1.0	1
না খালি খালি	1.0	1
দেখি গোদি মি	1.0	1
সবসময় অপূর্ণ থাকে	1.0	1
তো নিষেধাজ্ঞা দেওয়া	1.0	1
করে মারবে	1.0	1
সরকার এক তোর	1.0	1
ইস্কুল রোল নং	1.0	1
টেনশন মন	1.0	1
যতগুলো পা চাটা	1.0	1
টা মেরেছে এই	1.0	1
মত যদি	1.0	1
নামবে তুমি হে	1.0	1
মেধার অংশ থাকল	1.0	1
বলে সে এখনও	1.0	1
শিকার হয়ে দেশে	1.0	1
কষ্টেরকাজ হুমায়ূন	1.0	1
রাজধানী ঢাকার চকবাজারের	1.0	1
সার্চ ইঞ্জিন ই	1.0	1
জন দড়িবাজ ভন্ডের	1.0	1
ভুলের জন্য। আর	1.0	1
বলে সবাই আমাকে	1.0	1
কথা বলিতে	1.0	1
১৯৮৬ এর পর	1.0	1
বাহিনী। বহুতল	1.0	1
যাও যাকে	1.0	1
ছেরাটাও রাখে	1.0	1
খানকি মাগিরা	1.0	1
সাথে গান গাওয়ার	1.0	1
আপনার মুখোশ	1.0	1
রয়েছে। প্রধানমন্ত্রী	1.0	1
লিখে নি আচ্ছা	1.0	1
নেই গাড়ি	1.0	1
এম পি হতেই	1.0	1
উনি আল্লাহ্	1.0	1
Hasan ভাইয়াও	1.0	1
ধারণা বদ্ধমূল	1.0	1
না তাদেরকেউইবুঝে না	1.0	1
ই নি	1.0	1
কি অর্থ নাকি	1.0	1
১০ ১৫জন লোক	1.0	1
জাতির মাতা	1.0	1
আজ নিজের বাড়ি	1.0	1
দমন করে নিজেকে	1.0	1
১ টি ক্	1.0	1
ছড়িয়ে পরেছে	1.0	1
সোনার ছেলে	1.0	1
হঠাৎ আমার ঘুম	1.0	1
এবং সামনা সাম	1.0	1
একটু লেট করে	1.0	1
ধরেন। ঘটনার	1.0	1
গেছে যা	1.0	1
জীবন সুন্দর জীবন	1.0	1
কি দুনিয়া আইলো	1.0	1
টা টাকা দেন	1.0	1
হয়েছে। আহত	1.0	1
তারা যা চায়	1.0	1
বইসা আছে।	1.0	1
তো সবশেষ	1.0	1
পারল নাহ BANvWI	1.0	1
জীবন টাই	1.0	1
নিয়ে চলেছি মোদি	1.0	1
রাঙ্গামাটিতে কথিত বন্দুকযুদ্ধে	1.0	1
মাটিতে পড়ে	1.0	1
না। আরো	1.0	1
এসে ও শান্তি	1.0	1
সে যে সিইসির	1.0	1
বাংলা✌ D	1.0	1
থাকি কারন আমরা	1.0	1
কখন ও বুঝি	1.0	1
টাকা ৫০	1.0	1
অবৈধ বাংলাদেশি	1.0	1
গুলো হতাশা দিয়ে	1.0	1
দাবি তাদের চাষের	1.0	1
একপর্যায়ে যখন	1.0	1
থেমে গিয়েছিল	1.0	1
এতে তিনজন বাংলাদেশীও	1.0	1
না। আমরা যে	1.0	1
গোপন খবর	1.0	1
সময় ও আসে।।	1.0	1
ভুল সংশোধন করতে	1.0	1
ধরতে শিখেছি দুঃখকে	1.0	1
তোলা একই এলাকার	1.0	1
পরিস্থিতি বিবেচনা	1.0	1
চলে উন্মুক্ত স্থান	1.0	1
জিয়ার মাধ্যমে	1.0	1
হেনস্হা হয়	1.0	1
থেকে অনেক দূর	1.0	1
ভীষন খারাপ	1.0	1
ছায়াযুদ্ধের নতুন কেন্দ্র	1.0	1
এখনো কথাটাই বলা	1.0	1
নিচে নামবে	1.0	1
না কইরা	1.0	1
মাধ্যমিক শিক্ষা অফিসারকে	1.0	1
এই চা প্রতি	1.0	1
ইসরায়েল বিশ্বের একমাত্র	1.0	1
স্টিকারযুক্ত বিলাশবহুল গাড়িসহ	1.0	1
কামানোর একমাত্র পন্থা	1.0	1
ক্রিকেটে ঘটে	1.0	1
অনুষ্ঠানে। ডাক বিভাগ	1.0	1
আমরা যতই	1.0	1
e las hoye	1.0	1
হবে বিচারপতিদের	1.0	1
যায় অপরাপরহিমগর থেকে	1.0	1
দুর্নীতিবিরোধী নীতিমালার	1.0	1
ফোটা পড়বে	1.0	1
মাজে রাখি।।	1.0	1
কমেনা বাড়তেই থাকে	1.0	1
ধারণা থেকে	1.0	1
তুমি রেখে গেছো	1.0	1
বললো ভোট দেওয়া	1.0	1
তো আগেও	1.0	1
বিএসএফের গুলি	1.0	1
বছর শরণার্থী	1.0	1
এই মহা জয়ে	1.0	1
জড়িয়ে ধরেন।	1.0	1
লজ্জার কিছু	1.0	1
সেগুলো কুষ্টিয়া	1.0	1
করে রাখা হক	1.0	1
জাতে বাংগালি	1.0	1
খাইতে আপনি খাননা	1.0	1
আছে যারা আসলেই	1.0	1
মতোই বর্ষার	1.0	1
কইরো না তাইলে	1.0	1
টাকার জন্য ৫	1.0	1
<> Reach in	1.0	1
বেবি ডল বেবি	1.0	1
যদিও আসে সুখ	1.0	1
সেটা ফাজলামি কারন	1.0	1
পুলিশের ব্যারাক সরকারি	1.0	1
বিদেশী মুদ্রা মাদক	1.0	1
