Neutral	valence	freq
kishe poren আমি	1.0	1
নাম ক্রিস্টিয়ানো	1.0	1
রবীন্দ্রনাথের একাকীত্ব ও	1.0	1
বিষয়ে আলোচনা হচ্ছে’	1.0	1
ঘরে বাইরে যদি	1.0	1
পারফেক্ট একটা	1.0	1
শুধু ভালবাসা দিওবন্ধু	1.0	1
যাতনা কাহারে	1.0	1
শুধু তোমার স্মৃতি	1.0	1
সাথে মেলাও EI	1.0	1
শেয়ার করুন ইউনিটA	1.0	1
টিপস্। বিস্তারিত	1.0	1
অমন দেখাইচে	1.0	1
বেশ ঢাকঢোল	1.0	1
বিদ্যা বালানের সঙ্গে৷	1.0	1
ফাতাহ পামফ্লেটের	1.0	1
ভিডিও Welcome to	1.0	1
১ লিওনেল মেসি।২	1.0	1
তো জিম্বাবুয়ে সিরিজের	1.0	1
সাথেও এতোটা	1.0	1
পেই তায়	1.0	1
দেশের লা	1.0	1
চলতে হয় অবিরাম	1.0	1
দাওয়াত জানিয়ে	1.0	1
না দেখলে	1.0	1
শিনজো অ্যাবের মধ্যে	1.0	1
২০০৮ সালে সিলেটের	1.0	1
মনে করোএকা হয়ে	1.0	1
জলেশ্বরীতলাতে যানযট নিরসনের	1.0	1
আউট না	1.0	1
একদম পারফেক্ট	1.0	1
কে ও	1.0	1
কিছু বলো না	1.0	1
সেপ্টম্বর ২০১৪ টাঙ্গাইলের	1.0	1
পালাজ্জো প্যান্ট	1.0	1
Dao আমাকে	1.0	1
কর্মচারীদের অতিরিক্ত	1.0	1
মনিবের শখ	1.0	1
পাশে সরে দাঁড়াও।You	1.0	1
কাঠফাটা রোদের	1.0	1
সম্মানিত অভিভাবকবৃন্দ	1.0	1
কে খন্দকারের লেখা	1.0	1
আছে কেউ	1.0	1
বক্তব্যের প্রতিবাদে ১০০১	1.0	1
এরশাদ আমরা মন্ত্রিত্ব	1.0	1
কিং লিও ও	1.0	1
সংস্কৃতি ভিডিও সহ	1.0	1
এর দাওয়াত	1.0	1
to http t	1.0	1
জবিতে ইসলামের	1.0	1
খন্দকারের বই টি	1.0	1
বললেন পিটারসেনসদ্য ভারতের	1.0	1
মোবাইলের দাম	1.0	1
ক্যাটরিনা ভিডিও via	1.0	1
বেশী খরচ	1.0	1
করে দাও	1.0	1
এ নিজেদের দ্বিতীয়	1.0	1
হাই পারফরম্যান্স	1.0	1
তারেক রহমানের বাবা	1.0	1
জন্য একদম	1.0	1
স্থানীও খবরঃ বগুড়া	1.0	1
রাশিয়ান সুন্দরী	1.0	1
আপনারা কি	1.0	1
হইসি এখন	1.0	1
ছুঁড়ে ফিরবো	1.0	1
মাইগ্রেন ও	1.0	1
বিস্ময়কর বালক ভিডিও	1.0	1
তৈরি করেছে৷কোম্পানির দ	1.0	1
ঢাকা বোর্ডের কর্মকর্তা	1.0	1
বের হলোনা প্রেমে	1.0	1
শুধু বাকি বাপ	1.0	1
প্রশিক্ষণ উপলক্ষে ও	1.0	1
জমিদার বাড়ির	1.0	1
এসেছিলেন ওসামা	1.0	1
প্রতিনিধিত্ব করলেও	1.0	1
দিতে হল	1.0	1
না পাও তাহলে	1.0	1
একজন নারীর ‘সতীত্ব’	1.0	1
হয় অবিরাম	1.0	1
ও আয়মান আল	1.0	1
কমেডি ক্যারে v	1.0	1
ভিত্তি পাঁচটিঃ	1.0	1
পালন করতে থাক।	1.0	1
ডিভা রবিনা ভিডিও	1.0	1
না দিতে	1.0	1
র‍্যাগ খাইব D	1.0	1
চেষ্টা করেছি শুরু	1.0	1
co lGehDrdAFm http	1.0	1
চাও আমি বৃষ্টির	1.0	1
ও মূর্খরা সব	1.0	1
ও অপু বিশ্বাস	1.0	1
পেইজ আছে কেউ	1.0	1
অফিশিয়াল পেইজ আছে	1.0	1
বেকার । একজন	1.0	1
অ্যাবের মধ্যে উপহার	1.0	1
ভিডিও ডাউনলোড করুন	1.0	1
জানতে পারবেন তারচাইতে	1.0	1
রোমিও জুলিয়ট	1.0	1
পরে সাল্লুর মুখ	1.0	1
গচ্চা অর্ধ কোটি	1.0	1
কোন লেখা	1.0	1
মালিক ও	1.0	1
উপলব্ধি করি	1.0	1
ওনার মুখ টাও	1.0	1
করছে ওদের	1.0	1
পারলেই হয়	1.0	1
চামড়ার কালো	1.0	1
আছে MISSING	1.0	1
কেন http t	1.0	1
ও ইনিয়েস্তা তথা	1.0	1
ও ডায়েট via	1.0	1
বিনিময় http	1.0	1
পারবেন তারচাইতে	1.0	1
দিলাম ও	1.0	1
সারাদেশ Shadindesh http	1.0	1
আওয়ামীলীগ ক্ষমতায় থাকলে	1.0	1
তা ও না	1.0	1
উপর একটি সার্ভে	1.0	1
অনেক বেশী খরচ	1.0	1
মেলা ১টা	1.0	1
সঙ্গে খোলামেলা	1.0	1
শিক্ষক নিবন্ধন পরীক্ষা	1.0	1
অশ্লীল হিসাবে সমালোচনা	1.0	1
ডি মারিয়া।৫	1.0	1
মেয়েদের মতই নীলচে	1.0	1
কর্মই ঈমান এবং	1.0	1
পাঞ্জাবি পরে এলোমেলোভাবে	1.0	1
জাতির বিরাট ক্ষতি	1.0	1
রাষ্ট্র ও সমাজকে	1.0	1
জাতিসংঘের মানবাধিকার অনুচ্ছেদসমূহ√√১	1.0	1
relation কোনটি	1.0	1
শীতাতপ নিয়ন্ত্রিত বাস।সড়ক	1.0	1
সামগ্রী বিতরণঢাকার নিউজ	1.0	1
জবিতে ইসলামের ইতিহাস	1.0	1
তারচাইতে বড়	1.0	1
দাম ফিচার	1.0	1
টাকাঢাকা ঢাকা বোর্ডের	1.0	1
ভাবে মিলে	1.0	1
প্যান্ট লিখে	1.0	1
কি কোন অফিশিয়াল	1.0	1
অসৌজন্যমূলক বক্তব্যের	1.0	1
হেরেছে ইংল্যান্ড।	1.0	1
কিছু মানুষ নিজের	1.0	1
যাচ্ছি। এটি	1.0	1
best relation	1.0	1
মেলা বিশাল	1.0	1
যুব সংঘ	1.0	1
কিচ্ছু খাওয়া	1.0	1
উপরে বিদেশী লোকের	1.0	1
পড়তেন তখন	1.0	1
রবিন ভ্যান পার্সি	1.0	1
বলিব এবিসি রেডিও	1.0	1
অর্ধ কোটি টাকাঢাকা	1.0	1
ইসলামের ভিত্তি পাঁচটিঃ	1.0	1
রাইট শেয়ারের ঘোষণা	1.0	1
কৈলো তেল	1.0	1
একজন নারীর	1.0	1
চেষ্টা করেছি	1.0	1
জীবনের সঞ্চিত	1.0	1
এমসিকিউ টেস্ট	1.0	1
poren আমি ৯ম	1.0	1
করতে পারবে	1.0	1
কেও পড়তে	1.0	1
ভিলা।দোতালা বাড়ি। ছিমছাম	1.0	1
একাকার হৈয়া	1.0	1
কোন না কোন	1.0	1
লক্ষ্মীপুর পৌর মেয়র	1.0	1
তুলেছেন জাহিদুল	1.0	1
গেলএর জন্য http	1.0	1
সুন্নাহর আলোকে	1.0	1
লাদেন ও	1.0	1
সালে সিলেটের সদর	1.0	1
নিজের স্বামীকে দিয়েছেন	1.0	1
না দেখলে জীবন	1.0	1
নেশা এত	1.0	1
কাছে হায়	1.0	1
অভিবাসী ইউএস ওপেনের	1.0	1
না হওয়ায়	1.0	1
পানি একাকার	1.0	1
আল কায়েদার কি	1.0	1
কোনও দিন	1.0	1
চুন খসলেই মিথ্যা	1.0	1
করেছি শুরু	1.0	1
সংবাদ প্রকাশ	1.0	1
রংপুর কেন্দ্রীয় বাস	1.0	1
গিয়েছিলো p	1.0	1
ও এমসিকিউ	1.0	1
Example দিয়ে	1.0	1
বাংলাদেশহকি ওয়ার্ল্ড লিগের	1.0	1
কোথায় যেতে চাও	1.0	1
বাংলা কোচিংএ	1.0	1
নগর গড়ার	1.0	1
এ নিজেদের	1.0	1
add হইলাম	1.0	1
দেখায় ওনার	1.0	1
বিচারের বুদ্ধি তাদের	1.0	1
কেননা গুনাগুন	1.0	1
উপরে বিদেশী	1.0	1
কোন কবিতা লিখে	1.0	1
সেন্ট ভিনসেন্ট	1.0	1
নাই তা	1.0	1
মধ্যেও নিন হেলদি	1.0	1
বালানের সঙ্গে৷ বাংলাদেশের	1.0	1
সভায় ফিনল্যান্ডের সামাজিক	1.0	1
নিজেও তা	1.0	1
সম মর্যাদা	1.0	1
বাবা সরাসরি রাজনীতিতে	1.0	1
কোচিংএ পড়তে	1.0	1
খাইব D	1.0	1
বইয়ের জন্য অভিনন্দিত	1.0	1
১ ব্যবধানে	1.0	1
বাংলা সম http	1.0	1
একটা পিকমেসি ও	1.0	1
ওরিয়েন্টেশন অনুষ্ঠিত Abnews	1.0	1
পারেনা। আজকের	1.0	1
ফরিদপুর মাসব্যাপী শিল্প	1.0	1
উত্তর ও এমসিকিউ	1.0	1
জানতেও পারেনা।	1.0	1
হচ্ছে কেন	1.0	1
বান্ধবী রাশিয়ান	1.0	1
সংসদে অসৌজন্যমূলক	1.0	1
হাতের আঙুলের	1.0	1
পূরণে প্রতিশ্রুত	1.0	1
ক্লোজ ভাবে বসছি।	1.0	1
ক্ষতির ৭টি	1.0	1
আমিও ব্যাটিং	1.0	1
বলেন রসুলুল্লাহ সাঃ	1.0	1
ঢাবিতে চান্স পাইয়াও	1.0	1
আলোচনা ও বই	1.0	1
এর পরে	1.0	1
ছিল সে।HMV	1.0	1
এটাও ঠিক। ওরা	1.0	1
অপু বিশ্বাস	1.0	1
গোপনাঙ্গের চারিপাশ	1.0	1
মামা হইসি চাচা	1.0	1
মানসিকতার দিক থেকে	1.0	1
উচ্চ বিদ্যালয়ের নতুন	1.0	1
কাল্পনিক নায়কের	1.0	1
ও সুযোগ	1.0	1
from muslim	1.0	1
এর রসদ যোগাদাতার	1.0	1
৮৯ ২	1.0	1
ইউনিটA ইউনিট	1.0	1
ক্রিকেটের সানি লিওনিও	1.0	1
কখন যে	1.0	1
ব্লগঃ এ	1.0	1
না হওয়ায় তো	1.0	1
একটু পর	1.0	1
স্টেইট এর দাওয়াত	1.0	1
সরে দাঁড়াও।You	1.0	1
অনুযায়ী আগামীকাল বৌদ্ধদের	1.0	1
কষ্ট কইরা দিয়া	1.0	1
ফরহাদ NO রোমিও	1.0	1
তাহাকে আমি নুডুলস	1.0	1
দেখি এই	1.0	1
ব্যাপার http	1.0	1
ফিসের পুষ্টি বিষয়ক	1.0	1
অবস্থায় এবং	1.0	1
১২ ও ১৩	1.0	1
পাইয়াও র‍্যাগ	1.0	1
না রে ভাই	1.0	1
শাকিব অপুর	1.0	1
নীলঃ গুড	1.0	1
বলেছে নাকি পরে	1.0	1
১ম ও ২য়	1.0	1
রেডিও ভূমি	1.0	1
কর্তৃপক্ষের এনটিআরসিএ অধীনে	1.0	1
ও পরিবার কল্যাণ	1.0	1
নিজের সন্তানকে কোলছাড়া	1.0	1
করে অনলাইনে	1.0	1
আল জাওয়াহিরি http	1.0	1
রোদের মাঝেই	1.0	1
উদ্যোগে New Yourk	1.0	1
হয়ে পড়তেন	1.0	1
৭ম কারা মুক্তি	1.0	1
বিন লাদেন ও	1.0	1
মতো এখানেও কমেন্ড	1.0	1
১৭ আগস্ট	1.0	1
posted <>	1.0	1
আর ইচ্ছা মত	1.0	1
সেপ্টেম্বরের রাতটাও ছিল	1.0	1
আগেই পাইসি আজকে	1.0	1
নিজেও তা দৃঢ়তার	1.0	1
রাত থেকে	1.0	1
কিছু বলার	1.0	1
না বলেও যেভাবে	1.0	1
আমিরা সবাই	1.0	1
সুস্থ থাকা	1.0	1
পুরুষকে সামলেছেন।তবে নিজের	1.0	1
মানববিদ্যা অনুষদ	1.0	1
জানে না ।	1.0	1
কাল রাস্তার ভিক্ষুক	1.0	1
বাস।সড়ক পরিবহন	1.0	1
অনলাইনে প্রেম করছেন	1.0	1
ব্যবহারকোথায় থেকে	1.0	1
জানিয়ে বক্তারা	1.0	1
জীবন তোমাকে	1.0	1
News তিন	1.0	1
গন্তব্য কোথায়	1.0	1
বার্ষিকী ও তারেক	1.0	1
তবে সবই http	1.0	1
রে ভাই	1.0	1
Entrepreneur প্রশিক্ষণ	1.0	1
করতে চাইছিলেন	1.0	1
এল।সেখানে তারা দেখতে	1.0	1
রইছে তার পর	1.0	1
আমি ডাক্তার না	1.0	1
ইসলামের ভিত্তি	1.0	1
সময়ের মধ্যে	1.0	1
করোএকা হয়ে গেছো	1.0	1
ব্যাটিং দেখার অপেক্ষায়	1.0	1
ব্যাটারি ও	1.0	1
ডিভা রবিনা	1.0	1
কেন্দ্র করে মালিক	1.0	1
ও সংস্কৃতি	1.0	1
রান ও	1.0	1
এই কাঠফাটা	1.0	1
তিন দিনের সিটিও	1.0	1
পেইজ আছে	1.0	1
শুনতে কান পাতুন	1.0	1
বাসে একটা	1.0	1
লিও ও	1.0	1
গানে যে বলিউডেও	1.0	1
আমরা অনেকদিন	1.0	1
হাজার হাজার	1.0	1
এ। http t	1.0	1
Special প্রতিদিনের	1.0	1
বি এন পির	1.0	1
বাচ্চারা দূরে	1.0	1
বাগান থেকে ৪৮	1.0	1
ডা জুবাইদা রহমানের	1.0	1
আমাকে ভুল বুঝেছো।Move	1.0	1
পির ৩৬	1.0	1
সংগঠন রূপসী বাংলা	1.0	1
মাসে মৃত	1.0	1
v আমি ডাক্তার	1.0	1
ips display	1.0	1
দফতরে নিয়োগ	1.0	1
অনেক বেশী	1.0	1
মৃত্যুর আগে	1.0	1
রূপসী বাংলা সম	1.0	1
হযরত ঈবরাহীম	1.0	1
ব্যবধানে ওয়ানডে সিরিজ	1.0	1
অবশ্যই কোথাও যত্নসহকারে	1.0	1
টেস্ট মোট	1.0	1
বুকে কাঁপন	1.0	1
তুমি নিজেও তা	1.0	1
আসুন জানি কীভাবে	1.0	1
আপনাকে ও	1.0	1
দাবীতে সংবাদ	1.0	1
News বৃষ্টি বাধা	1.0	1
জেনে নিন	1.0	1
ও সুযোগ কাজে	1.0	1
শেষ ইচ্ছা	1.0	1
দ্রুতগতির বুলেট	1.0	1
হাজার মোটরের গন্তব্য	1.0	1
মতই নীলচে হয়	1.0	1
হলো না	1.0	1
এর উদ্যোগে	1.0	1
নিন মাইগ্রেন	1.0	1
চড়ে মাত্র পৌনে	1.0	1
ও যে হৃদয়	1.0	1
ঢাকাই ছবির জনপ্রিয়	1.0	1
চা বাগান থেকে	1.0	1
শিক্ষক প্রত্যয়ন কর্তৃপক্ষের	1.0	1
রাঃ হতে বর্ণিত।	1.0	1
অদ্ভুত। কখন যে	1.0	1
করলো বাংলাদেশহকি	1.0	1
ফরমে যা	1.0	1
ও হইছে।	1.0	1
আমিও বুঝিনি ভাই	1.0	1
লাইফ ইজ	1.0	1
নাই তা ও	1.0	1
১৩ ডিসেম্বরবেসরকারি	1.0	1
ইতিহাস ও	1.0	1
গ্রীন এক্সপ্লোর	1.0	1
কিন্তু মৃত	1.0	1
তিরস্কার করিয়া লুডুস	1.0	1
করা ফাতাহ পামফ্লেটের	1.0	1
যদি কেও	1.0	1
আপনি চাইলেও এমন	1.0	1
হযরত ঈবরাহীম আঃ	1.0	1
এখন ক্রোয়েশিয়ার প্রতিনিধিত্ব	1.0	1
ডান পাশে ভাইস	1.0	1
এমন ভাবে মিলে	1.0	1
তারিনের সঙ্গে দেখা	1.0	1
শেরপুরে নাকুগাঁও স্থলবন্দর	1.0	1
গুলোয় কার সাথে	1.0	1
ও মানববিদ্যা অনুষদ	1.0	1
৭টি কারণ	1.0	1
আমরা আমাদের ক্যাম্পাসের	1.0	1
ও ডন	1.0	1
যেমন দেখায়	1.0	1
হইছে। তবে	1.0	1
Independence of	1.0	1
থেকে রাজনীতিতে	1.0	1
ঝিনুক কুড়াও নেই	1.0	1
ও বন্ধুতুমি শুধু	1.0	1
ইউনিট কলা	1.0	1
মহাপ্রস্থানের পথে	1.0	1
ইচ্ছাও ছ	1.0	1
ভাই একা	1.0	1
বাধা হলো না	1.0	1
ডাউনলোড করুন	1.0	1
আয়িশাহ রাঃ	1.0	1
যানযট নিরসনের দাবীতে	1.0	1
সাভার পৌরসভার হাটবাজার	1.0	1
পৃথিবীই কখনও	1.0	1
১২৩১টা frind	1.0	1
চামড়ার কালো রঙ	1.0	1
কমিটির অভিষেক ও	1.0	1
ধরে সেলফোনের বাটনগুলোতে	1.0	1
সপ্তাহে Bangla <>	1.0	1
বিয়ে করলেন মডেল	1.0	1
কল্যাণ মন্ত্রী	1.0	1
প্রচণ্ড বৃষ্টি। ঝিরিঝিরি	1.0	1
দাঁতের ক্ষতির ৭টি	1.0	1
ধ্বংস হবে	1.0	1
Sumon ভাইয়ের	1.0	1
ঝিনুক কুড়াও	1.0	1
মে মাসে	1.0	1
পৌর এলাকায় হাটবাজার	1.0	1
কি নীল রূপা	1.0	1
গুনাগুন বিচারের বুদ্ধি	1.0	1
ঈর্ষণীয়কিন্তু এর	1.0	1
আইনমন্ত্রী ও খাদ্যমন্ত্রী	1.0	1
থেকে ৪৮ টাকা	1.0	1
গড়লেন বিস্ময়কর বালক	1.0	1
এইটা করে	1.0	1
‘সতীত্ব’ ‘মনি মুক্তা’র	1.0	1
সীমাহীন হাটাহাটি। তবুও	1.0	1
NO রোমিও	1.0	1
বিতরণঢাকার নিউজ ০৭	1.0	1
ক্লোজ মেয়ে ফ্রেন্ডের	1.0	1
রানি মুখার্জি ভিডিও	1.0	1
বিতর্কিত হচ্ছেন	1.0	1
দোস্ত আমিও	1.0	1
পরিচিতি সভা শেরপুরের	1.0	1
জেলা আওয়ামী	1.0	1
উপজেলার মত্স ও	1.0	1
কে ও হার	1.0	1
হয়েছে কিছুটা	1.0	1
রাঃ হতে	1.0	1
পদ্ধতির ইনস্ট্রাকশন ফরমে	1.0	1
ও প্রাণী	1.0	1
করে হলেও	1.0	1
BANGLA <>	1.0	1
কাজের মধ্যেও নিন	1.0	1
আজই যোগাযোগ	1.0	1
ও সার্বজনীন	1.0	1
মেয়েদের মতই	1.0	1
অভিনেত্রী তারিনের	1.0	1
পুরুষজাতি নারীদের ছলনা	1.0	1
আদরটাও তো	1.0	1
ছিল মধুপূর্ণিমার আগের	1.0	1
রাত থেকে প্রচণ্ড	1.0	1
পারেনা। আজকের ধনী	1.0	1
আহ্বান জানিয়ে বক্তারা	1.0	1
সে।HMV র লোগোতেও	1.0	1
এতোটা ক্লোজ ভাবে	1.0	1
০৬ ডায়াল	1.0	1
co lMhxdlgL	1.0	1
কাজল ভিডিও via	1.0	1
ঘুমালেন সমাজকল্যাণমন্ত্রী	1.0	1
যাপন করে।রেগে গেলে	1.0	1
সেপ্টেম্বর Freelancer	1.0	1
হলেও বলিউডে অবাধ	1.0	1
বাটনগুলোতে হাতের	1.0	1
উপকূলের বিভিন্ন	1.0	1
সাঃ এর বাণীঃ	1.0	1
অস্ত্রসহ চুরির	1.0	1
করলেও বেশ	1.0	1
বৃষ্টি হলো	1.0	1
পাইলট http	1.0	1
ও গডফাদার	1.0	1
তে। আপনি	1.0	1
আবুল মাল	1.0	1
সঞ্চিত সমস্ত	1.0	1
চমৎকার ব্যাখ্যা <>	1.0	1
রহমানের চাকুরিচ্যুতি	1.0	1
লা http	1.0	1
চাও আমি	1.0	1
মাধ্যমিক ১ম ও	1.0	1
একবার যেতো গো	1.0	1
সে কি Example	1.0	1
কলা ও	1.0	1
জানাইয়।আর লিংকটা একটু	1.0	1
লাঞ্চ অনুষ্ঠিত ভিডিও	1.0	1
স্বীকৃতি ইয়াকীনসহ এবং	1.0	1
এম ৮৯	1.0	1
ভাবে বসছি।	1.0	1
ও উপকূলের	1.0	1
আমার এইটা	1.0	1
নিতে পারেন। এ	1.0	1
ছদ্মবেশে বাংলাদেশেও	1.0	1
বিদেশী লোকের	1.0	1
বৃষ্টি। ঝিরিঝিরি বৃষ্টি	1.0	1
তর কিসের	1.0	1
শ্রেণী তে। আপনি	1.0	1
ও পুরস্কার বিতরণী	1.0	1
পরিচর্যাকারীদের ওরিয়েন্টেশন অনুষ্ঠিত	1.0	1
সর্বনিম্ন পাবনা	1.0	1
লিখে সার্চ দাও	1.0	1
সহ তন ক্যানসারের	1.0	1
মুহিত তার	1.0	1
কিভাবে আসল	1.0	1
গড়লেন বিস্ময়কর	1.0	1
ভুলে গেছেন আগামীকাল	1.0	1
বিকেলে আমি ও	1.0	1
শুধু ভালবাসা	1.0	1
শ্রম ও	1.0	1
তোমায় ।তবে	1.0	1
কি ভুলে গেছেন	1.0	1
সেভ করে	1.0	1
দেন। কিন্তু মৃত	1.0	1
ওরা অল আউট	1.0	1
আধিপত্য বিস্তারকে	1.0	1
তর কিসের কাজ	1.0	1
এবিসি রেডিও এফ	1.0	1
বার্সা http t	1.0	1
আমাদের ও	1.0	1
লাইক আর ইচ্ছা	1.0	1
অনুচ্ছেদ ১	1.0	1
থাকলেও পাবলিক পরীক্ষা	1.0	1
ও Sumon	1.0	1
ও অবস্থা। দোয়া	1.0	1
হৃদয় আছে MISSING	1.0	1
ও খেলে নাই।আগেই	1.0	1
এই টেষ্ট ড্র	1.0	1
দু খ	1.0	1
২২০ ৫৪৩	1.0	1
একটা মেয়ের	1.0	1
কার্যর্নিাহী কমিটির অভিষেক	1.0	1
কি Example	1.0	1
নাম ক্রিস্টিয়ানো রোনালদো।	1.0	1
কেউতোমাকে পাওয়ার	1.0	1
ও মানসিক বিষাদের	1.0	1
যেকেউ চুমু	1.0	1
খাদ্যমন্ত্রী দুজনাই	1.0	1
টুডে ব্লগঃ	1.0	1
যত কথা কম	1.0	1
সমাজকল্যাণমন্ত্রী আলী News	1.0	1
পেচ গুলো	1.0	1
দোস্ত আমিও add	1.0	1
করতে চাই এরশাদ	1.0	1
ও না কিন্তু।	1.0	1
নেয়ার বিষয়টি পর্যালোচনা	1.0	1
শ্রমিকের সংখ্যা বেশী	1.0	1
তার পর শেষ	1.0	1
বিলাস ০১ সুশান্ত	1.0	1
পবিত্রতা ও	1.0	1
উপরে দায়িত্বদিচ্ছি	1.0	1
দূষণে ১০৯৩ শিল্পকারখানা	1.0	1
ইউনিট বিজ্ঞান অনুষদB	1.0	1
টা ২০	1.0	1
মধুপূর্ণিমা। ২০১২	1.0	1
হয় কেউ জানতেও	1.0	1
সাথে বলো শব্দ	1.0	1
পার্সি ১২৫	1.0	1
মালেয়শিয়ায় বি	1.0	1
আমাদের প্রতোকের জীবন	1.0	1
অভিষেক ও পরিচিতি	1.0	1
হাঁটানোর অদ্ভুত সংস্কৃতি	1.0	1
চাইছিলেন না শেলি।	1.0	1
চোউমিন ভাবো তাহাকে	1.0	1
রেডিও ভূমি ৯২	1.0	1
আফগ্বানিস্থানে সম্প্রতি বিতরন	1.0	1
আমিও add হইলাম	1.0	1
পরাজয় <> দুংগা	1.0	1
সাধারণ সভায়	1.0	1
সুউচ্চ কোন এক	1.0	1
প্রহর গুনে	1.0	1
ও কমে।	1.0	1
নাটোর সর্বনিম্ন	1.0	1
আলোকে দানশীলতা ও	1.0	1
না।يسبحون الليل والنهار	1.0	1
রানি মুখার্জি	1.0	1
আরও ২	1.0	1
ও কম সময়ে	1.0	1
করে সাজানো	1.0	1
এবং সম মর্যাদা	1.0	1
গুরুত্ব ও প্রয়োজনীয়তাhttp	1.0	1
ও সাংস্কৃতিক সংগঠন	1.0	1
সরীসৃপ এর উপর	1.0	1
সাধারণ টিপস্। বিস্তারিত	1.0	1
করতে থাক। সূরা	1.0	1
পারফেক্ট একটা পিকমেসি	1.0	1
নেশা এত তীব্রা	1.0	1
তবুও কোন	1.0	1
বগল ও গোপনাঙ্গের	1.0	1
যায়। আজ যে	1.0	1
পরীক্ষা নেয়ার	1.0	1
ভালবাসা দিওবন্ধু	1.0	1
লুকোচুরি করলেও বেশ	1.0	1
বিয়ে নিয়ে	1.0	1
গেলে তাদের চিবুকের	1.0	1
কিক এর পরে	1.0	1
ও তখন	1.0	1
ট্রেনে চড়ে	1.0	1
আহ্বান জানিয়ে	1.0	1
দেখায় ওনার মুখ	1.0	1
ফ্রেন্ডের সাথেও	1.0	1
বাইরে বইয়ের	1.0	1
নীল রূপা হিমুর	1.0	1
এসিড ও	1.0	1
বেইজিং দক্ষিণ রেল	1.0	1
রোনালদো নয়	1.0	1
ও বাহিরে ডাউনলোড	1.0	1
কিন্তু আমি গেম	1.0	1
সর্বশেষ রংপুর কেন্দ্রীয়	1.0	1
ফর্সা মেয়েদের মতই	1.0	1
নদীতে http t	1.0	1
পেয়েছে এসব।কী	1.0	1
পুরুষজাতি নারীদের	1.0	1
ওদের সাথে	1.0	1
জীবন সবার	1.0	1
সংখ্যালঘু ও মাদ্রাসা	1.0	1
Current Info	1.0	1
প্লিজ আমারে একটু	1.0	1
সৌদিতে ইন্টারনেট	1.0	1
ও সেটা	1.0	1
মেলা মেলা মেলা	1.0	1
আলোচনা ও	1.0	1
করছেন হুট করে	1.0	1
কিন্তু পুরুষদের নিয়ে	1.0	1
বিতরণী সভা অনুষ্ঠিত	1.0	1
শ্রম ও মেধাথেকে	1.0	1
বিরোধী দল হিসেবে	1.0	1
আমিও add	1.0	1
বলে তর	1.0	1
বাটনগুলোতে হাতের আঙুলের	1.0	1
পিচ তাই	1.0	1
এ শুরু হচ্ছে	1.0	1
অল আউট না	1.0	1
নিয়ে খুব	1.0	1
জিগাইলাম কে বেশি	1.0	1
ও প্রতিবাদ সভা	1.0	1
খবরঃ বগুড়া	1.0	1
রহমানের ৭ম	1.0	1
বাংলাদেশহকি ওয়ার্ল্ড	1.0	1
লক্ষাধিক ব্যাটারি ও	1.0	1
অনলাইনে প্রেম	1.0	1
<> ips display	1.0	1
প্রশ্ন বাংলাদেশের	1.0	1
যাহাকে চোউমিন	1.0	1
ভাল না	1.0	1
নদী দখল ও	1.0	1
এসে মন্ত্রী	1.0	1
News তিন ছবি	1.0	1
কিছু বলেছে	1.0	1
আঁদ্রেস ইনিয়েস্তা।৩	1.0	1
আমার পক্ষথেকে	1.0	1
বড় কিছু	1.0	1
টাকায় সাথে	1.0	1
একটু জানাইয়।আর	1.0	1
বাণিজ্যিকের পাশাপাশি	1.0	1
তথা বার্সা	1.0	1
চারিদিকে শুধু	1.0	1
নির্দেশ দাও	1.0	1
আরেকজন বলবে	1.0	1
newbd বার্তাবাংলা ডেস্ক	1.0	1
কিছু নিয়ে	1.0	1
ও শেষ ম্যাচে	1.0	1
চূড়ায় উঠে	1.0	1
একটি জেলা। বেইজিং	1.0	1
ইয়াকীনসহ এবং	1.0	1
কিন্তু মৃত হলেও	1.0	1
co fvVaLXhwzU http	1.0	1
বললেন পিটারসেনসদ্য	1.0	1
সাংস্কৃতিক পরিবেনা	1.0	1
ডিএসই ও সিএসইতে	1.0	1
on Facebook	1.0	1
সেইপরিচিত আগের ঠিকানায়।	1.0	1
যেতে চাও আমি	1.0	1
তুই ত	1.0	1
বিরোধী দল	1.0	1
I posted <>	1.0	1
জন্য অভিনন্দিত	1.0	1
মৃত হলেও নিজের	1.0	1
নীল রূপা	1.0	1
মাসুদ সাঈদী	1.0	1
অনেকদিন আগেই পাইসি	1.0	1
বিশ্বস্ত উপস্থিতি।	1.0	1
ভাবে তখন	1.0	1
আজ বাসে	1.0	1
লা http t	1.0	1
দল রাজনীতি	1.0	1
প্রতিশ্রুত সহায়তা	1.0	1
সহনশীল নগর গড়ার	1.0	1
যাওয়ার ইচ্ছাও	1.0	1
ইসলাম ও সার্বজনীন	1.0	1
স্বামী ভদ্রলোকটি মানসিকতার	1.0	1
দ্বিতীয় লাইনটা	1.0	1
ফেলুন শরীরের অন্যান্য	1.0	1
কি হয় কেউ	1.0	1
আরেকজন বলবে ঐটা	1.0	1
দৃঢ়তার সাথে	1.0	1
মানুষ পান	1.0	1
নেই। সাভাইস	1.0	1
ওর সঙ্গে	1.0	1
কাহিনী এক	1.0	1
মিশনে শাকিব	1.0	1
দুংগা ভাল না	1.0	1
লেনদেনের পরিমাণ কমে	1.0	1
তাদের চিবুকের	1.0	1
