Neutral	valence	freq
থেকে গুলশান	1.0	1
আর যদি তা	1.0	1
উপড়ে উটুক	1.0	1
নিজে পালন	1.0	1
হল প্রতিযোগিতার	1.0	1
পদক্ষেপ নেওয়া উচিত।	1.0	1
করা মন কে	1.0	1
দিয়ে এমসিকিউ	1.0	1
বাংলাদেশে বেশী	1.0	1
আশরাফুল আবার আসবে	1.0	1
আমার নাম Nakib	1.0	1
রেল ধ্বংস করছে	1.0	1
হুদাই কমেন্ট	1.0	1
সাহসী ভাই	1.0	1
বলচি আসরাফুল	1.0	1
Facebook Page	1.0	1
ashik alfaz ভাই	1.0	1
যে তাদের জন্য	1.0	1
অাপনাকে সত্য বলার	1.0	1
বলে ছাগল	1.0	1
সুতরাং টেক্কা	1.0	1
মিথ্যুক এটা	1.0	1
পাতাকা মানে	1.0	1
will help	1.0	1
কথার বাতি	1.0	1
মূর্তি হাজার	1.0	1
টাকা মনে হয়	1.0	1
কে কে শুনছেন	1.0	1
সেরা খেলয়ার	1.0	1
ইন্টারনেট সংযোগ ৩	1.0	1
একটা সুন্দরী না	1.0	1
পর্ণমুভি খুজতে	1.0	1
স্নাতকোত্তর এর স্থলে	1.0	1
The Undeaker আমি	1.0	1
অহেতুক বিতর্ক	1.0	1
নি তারা	1.0	1
দিল এই	1.0	1
জন্য এগুলা করে	1.0	1
আমার দোয়া রই	1.0	1
চ্যানেল খুলছি কিন্তু	1.0	1
নুসরাত ফারিয়ার গলায়	1.0	1
হয়। তেমনি সাবজেক্ট	1.0	1
গান তৈরি	1.0	1
দিয়ে কোন রকম	1.0	1
শিক্ষিত করুন অন্যের	1.0	1
আছি অবশ্যই।	1.0	1
থেকে ১০০০ টাকা	1.0	1
বাংলা গানের পেছন	1.0	1
পর্নোস্টার শমী কায়সার।	1.0	1
রে পটাকা	1.0	1
থেকে P	1.0	1
বাংলাদেশের যে কয়টি	1.0	1
বর্তমান হল প্রতিযোগিতার	1.0	1
কাছে আমার বার্তা	1.0	1
সাথে ফুটবলেরও উন্নতি	1.0	1
for information	1.0	1
এই নাস্তিকদের উচিত	1.0	1
ভিডিও ১৮০	1.0	1
জানাই এইসব	1.0	1
ফোনের রিভিও	1.0	1
দেশের উন্নয়নের	1.0	1
কমার্স নিছি তা	1.0	1
মত উন্নয়নশীল	1.0	1
নিয়া ফালাফালি কইরা	1.0	1
আপনার বোজা	1.0	1
টা বাবা	1.0	1
বিজ্ঞান আর্স কমার্স	1.0	1
সব নাস্তিকের	1.0	1
<> এসেও	1.0	1
বোধ হয়	1.0	1
টিম বলেই	1.0	1
চাড়া সবাই এমরান	1.0	1
যা দিতে	1.0	1
গায়ে হাত তুলতে	1.0	1
এদেশ এত	1.0	1
সুন্দর হয়ছে কিন্তু	1.0	1
এই দেশের রেল	1.0	1
কারন এইগুলো	1.0	1
আমরা বুঝি বইটা	1.0	1
বাংলাদেশ হিসাবে	1.0	1
আজ যদি	1.0	1
বলো না এটা	1.0	1
মিনিট করে	1.0	1
২০১৮ কে কে	1.0	1
থাকতো তাহলে আরো	1.0	1
যে দেশটা	1.0	1
নয় পশ্চিমবঙ্গও এর	1.0	1
কিনে বাংলাদেশে	1.0	1
তোকেও কি তাই	1.0	1
চ্যালেন টি	1.0	1
করলো আমার	1.0	1
এর apps	1.0	1
u ফুয়াদ	1.0	1
ফোন আপনার	1.0	1
বুদ্ধিমান মনে করে	1.0	1
না। So	1.0	1
পুরনো খেলা	1.0	1
রাখার No	1.0	1
যাতে বা্ংলা মিডিয়া	1.0	1
তাহলে কি বলতেন	1.0	1
না কোনো বকাটে	1.0	1
বাট লেখা আসছে	1.0	1
লীগ হচ্ছে	1.0	1
শিক্ষা মন্ত্রীকে	1.0	1
তামিম যদি	1.0	1
my loving ATC	1.0	1
আমাকে subscribe	1.0	1
হয়না। এদের থেকে	1.0	1
খিলগাঁও মালিবাগ	1.0	1
কী বাংলার অপূর্ব	1.0	1
অপরাধির বিরোধিতা ১৯৭১	1.0	1
একটা ভন্ড গ্রুপ	1.0	1
আমাদের সংবাদ	1.0	1
দুঃখের বিষয় আপনার	1.0	1
মন্ত্রী শেখ	1.0	1
এই নাস্তিকদের কথার	1.0	1
আমি সাব্রিনা ন্যান্সির	1.0	1
Rajikul Islam	1.0	1
Nahid Hassan	1.0	1
তু দেশের	1.0	1
নাটকে কমন	1.0	1
√একাউন্ট খোলার	1.0	1
করবেনা। লাইনে দাড়িয়ে	1.0	1
আমায় আর	1.0	1
ব্যাপারটি যেহেতু আমাদের	1.0	1
বাংলাদেশের সেরা খেলয়ার	1.0	1
যদি মমতাজ রে	1.0	1
এইটা দিন বিঃদ্রঃ	1.0	1
চাইনা এটা আমি	1.0	1
অনেক কিছু বাকি	1.0	1
তিনি কাল্পনিক	1.0	1
ছেলেটার কথা চিন্তা	1.0	1
আমার ম্যাসেজের	1.0	1
কী দেখালে	1.0	1
এক্সিডেন্ট করা অভিনয়টা	1.0	1
আছে আইএস কিংবা	1.0	1
মানলাম যে ১ম	1.0	1
কারন বাংলাদেশ	1.0	1
উপর একটা পর্ব	1.0	1
জায়গায় রাখুন।✌	1.0	1
হাত অনেক লম্বা	1.0	1
ডুবিয়ে ফেলেন তাহা	1.0	1
hahaha আজব	1.0	1
মদ গাজা ভাং	1.0	1
কমন ব্যাপার হয়ে	1.0	1
একটু ভালো লাগেনাই	1.0	1
তারা ভিজে মাটিতে	1.0	1
যা হয়	1.0	1
বিপক্ষের হয়ে	1.0	1
ভাবলে চলেনা।হক	1.0	1
এই সাইট দিয়ে।	1.0	1
কারন সেই	1.0	1
এবং অন্যদের সাবস্ক্রাইব	1.0	1
Bangla Romantic	1.0	1
না হতো।	1.0	1
ওর পোশাক অার	1.0	1
তৌরি করছেন	1.0	1
যা দেয়	1.0	1
সত্যি সোনার বাংলায়	1.0	1
এই দেশের	1.0	1
ভাল ভাল	1.0	1
১৯৭১ সালে উনি	1.0	1
সরকারী ও রাজনীতিবিদ	1.0	1
বিষয়ভিত্তিক ভিডিও	1.0	1
চার নাস্তিকের	1.0	1
তাদের জন্য কেও	1.0	1
আমি পরছি	1.0	1
আর একাউন্ট খুললে	1.0	1
সুন্দরী বা	1.0	1
করলাম বাট লেখা	1.0	1
যথেষ্ট সুনামও	1.0	1
হয়ে আন্তর্জাতিক ম্যাচ	1.0	1
সম্ভব দিলে	1.0	1
এক মুরগি	1.0	1
আপনাদের এই	1.0	1
কথা শুনতে	1.0	1
একই প্রশ্ন করে	1.0	1
দিবেন আপনি	1.0	1
help or for	1.0	1
me will	1.0	1
চাপে রাখে	1.0	1
পেমেন্ট পান	1.0	1
ভাই আপনিও	1.0	1
P অতপর আমি	1.0	1
run র	1.0	1
পড়ার প্রতি	1.0	1
দেব দেবিরা	1.0	1
মেহনৎ করতে	1.0	1
উৎপাদন করতে	1.0	1
ভাল লাগেনি ।	1.0	1
তো অনেক	1.0	1
শয়তান কে জুতা	1.0	1
গেছে। আপনি	1.0	1
চোর বাটপার হয়েগেছে	1.0	1
রাজ্জ থেকে	1.0	1
নজরুলের কথা	1.0	1
খামারে যারা কাজ	1.0	1
আমি আপনার সাথে	1.0	1
খাইয়া ছারে	1.0	1
কি পাওয়া যাবে	1.0	1
করে জানতে	1.0	1
know my	1.0	1
এই দামে	1.0	1
২০টি ভিডিও দেখতে	1.0	1
ফারিয়ার গলায়	1.0	1
কাফের দের	1.0	1
আপনার তো তিন	1.0	1
প্রকাশ করুক না	1.0	1
পটাকা গানের	1.0	1
খান মারকা নায়কনা	1.0	1
দিতে পারবেন	1.0	1
যার ভাস্কর্য	1.0	1
কথায় কথায় গালি	1.0	1
বেছে কাজ করা	1.0	1
তারা রাজনীতি করেনা	1.0	1
মত অন্তত ৩	1.0	1
কারা বলে	1.0	1
এখন দেখি চিত্রটা	1.0	1
easyly জিতে যেত	1.0	1
Mir Ratul খিলগাঁও	1.0	1
চলত। এটা	1.0	1
ন্যান্সির কথা কইসি।লাগলে	1.0	1
আরকি বুঝলাম। মালাউনের	1.0	1
সুন্দর হয়তো	1.0	1
লাগলে সাবস্ক্রাইব করবেন।	1.0	1
১০০০ টাকা ইনকাম	1.0	1
সৌম্যের এতো	1.0	1
১৫১ অশ­ীল	1.0	1
তিনি শহীদুল্লাহ	1.0	1
এটা তার সব	1.0	1
Islam Nirob	1.0	1
হায়রে বাঙালি নুসরাত	1.0	1
ATC Android	1.0	1
কষ্ট পাবেন না	1.0	1
আছে মিস মেহজাবিন।।	1.0	1
যাতে পুরো বিশ্ববাসী	1.0	1
কনফিউসড ভাইয়া কোনটা	1.0	1
বিচার চাই	1.0	1
আকাশ ছোঁবো	1.0	1
সুমি বর্তমান	1.0	1
শিক্ষিত মূর্খ আর	1.0	1
মারলে কি	1.0	1
মূর্তি পছন্দ না	1.0	1
সাথে দেখতে	1.0	1
ল্যাপটপ অথবা	1.0	1
অধিকার আপনার নাই।	1.0	1
সদস্যরা যেভাবে শিক্ষা	1.0	1
রেভিউ দেন	1.0	1
যোগ্যতাহীন ব্যাক্তিদের দাতে	1.0	1
দিন মন্তব্য করুন	1.0	1
দেখালে পরিণামে	1.0	1
করলে ভাল	1.0	1
বলে আমার মনে	1.0	1
রকমের ভিডিও পেতে	1.0	1
নিয়া ফালাফালি	1.0	1
এই রেল চলবে	1.0	1
আসুক আশরাফুল	1.0	1
সব ¡	1.0	1
উচিৎ সন্তানকে	1.0	1
তাই বলতাছেন মুক্তি	1.0	1
ভাবতে শিখ। নতুন	1.0	1
হয়ে পক্ষপাতিত	1.0	1
এটাই বড় পাওয়া।আস্তে	1.0	1
সরকার কখোনো বাংলাদেশের	1.0	1
কথা বলতে সুনিল	1.0	1
রেট ১২ ১৪	1.0	1
কামড় মারলে কি	1.0	1
কায়সার থাকলেই	1.0	1
কাফের দের সাথে	1.0	1
জানার ইচ্ছা	1.0	1
নাট‌কের শে‌ষে	1.0	1
নকল করে	1.0	1
সরকারী লোক	1.0	1
আমিও হারিয়ে	1.0	1
আশশাফুলকে দলে চাই	1.0	1
সাথী সাথী	1.0	1
ভালো থাকি	1.0	1
পি এটি উঠাতো	1.0	1
তোমার চিন্তাভাবনা	1.0	1
কোনো যানজট	1.0	1
আগে রান	1.0	1
পেপাল ৪ পেওনিয়ার	1.0	1
শেষে যেই ছবিটা	1.0	1
ছিলো কারন	1.0	1
তালি বাজাতো আর	1.0	1
জনের পুরোটাই।	1.0	1
কিছুদিনের মধ্যে	1.0	1
Antor বলুন	1.0	1
নেই। ভালো টিম	1.0	1
জন নাস্তিক এক	1.0	1
ধ্বংস করছে রেলের	1.0	1
দিয়ে গেছেন তাদের	1.0	1
সমি কায়সার থাকলেই	1.0	1
করেন মূর্খতামির পরিচয়	1.0	1
লুকসানও নাই	1.0	1
নিজ ভূমির মানুষই	1.0	1
কেউ নয়। তদের	1.0	1
চিন্তা করেন	1.0	1
দিন। ২ Email	1.0	1
খারাপ দুক	1.0	1
আনে ব্ল্যাকবেরি	1.0	1
৩জনের সাথে	1.0	1
বিষয় না।	1.0	1
মন দূরে দূরে	1.0	1
যদি মনে করেন	1.0	1
মানুষই দেশের উন্নয়নের	1.0	1
natok <>	1.0	1
থেকে কোন	1.0	1
আপনাদের লিঙ্ক	1.0	1
কাইনি ছিল	1.0	1
সুনতে হবে আল্লাহ	1.0	1
অকথ্য ভাষা ব্যবহার	1.0	1
কাউকে নেওয়া	1.0	1
কিছুই অনিশ্চিত।	1.0	1
পড়লেই ভালো	1.0	1
এইটা ভাবেন	1.0	1
পিরে আয়	1.0	1
মে বি	1.0	1
কি হাল করবে	1.0	1
তাড়াতাড়ি দলে পেরানো	1.0	1
উ স্যার	1.0	1
দেয়ার পর	1.0	1
বিনিময় ওকে	1.0	1
Nokia <> না	1.0	1
নতুন অভিজ্ঞতা	1.0	1
দেশে আছি	1.0	1
সত্যি অবাক	1.0	1
এর exam	1.0	1
With DEBOBROTO	1.0	1
দিয়ে ক্রিকেট টিম	1.0	1
রাহাত ভাই	1.0	1
Choti Zone	1.0	1
বলেন মাওলানা সাহেব	1.0	1
অমাদের নতুন ব্যান্ড	1.0	1
আপনার দিকে	1.0	1
ইকবালের বাবা খারাপ	1.0	1
বলেছে চিলে	1.0	1
ভেঙ্গে দিতে	1.0	1
অবশ্যই আছে। যেটা	1.0	1
এমন golden	1.0	1
Apurbo Safa Kabir	1.0	1
সময় টায় সবাই	1.0	1
এমসিকিউ বাড়ান	1.0	1
সাক্ষ্য আইনের ১৫৯	1.0	1
হলেই কাজ পুরোদমে	1.0	1
নামে কিছু	1.0	1
কথা যে ছিলো	1.0	1
নাম দিন ২	1.0	1
সিগেট খাবি	1.0	1
বিচার আল্লাহ করবে।	1.0	1
কোটা সংস্কার	1.0	1
দেন। এমন কিছু	1.0	1
এগিয়ে চলবে যদিও	1.0	1
review করবেন plz	1.0	1
ছেড়ে দিয়েছে	1.0	1
যদিও গানের	1.0	1
নয় হিসাবের	1.0	1
এ✩✩ কোনো	1.0	1
বিশ্ববিদ্যালয়ের নাম	1.0	1
হলে ঠিক	1.0	1
টাকা থাকলে এ	1.0	1
দেশ ছাড়তে হয়েছিল।	1.0	1
এর exam page	1.0	1
আমায় পোড়াতে।	1.0	1
মত দেশে আরো	1.0	1
এই জন্য দেশের	1.0	1
গুন কম তাই	1.0	1
যাবো আপনার	1.0	1
দেখছি।।। But	1.0	1
না। তবে আওয়ামী	1.0	1
করেছে তাই তার	1.0	1
ভাল গানই	1.0	1
গুলাতে। এটা কোনো	1.0	1
হলেই কাজ	1.0	1
কেন দাম কমানোর	1.0	1
মূর্তি ভারতের	1.0	1
কি এক মুক্তিযোদ্ধা	1.0	1
ক্লিক করলাম	1.0	1
পারি ৯৭৪৬৬৫২৯৩৫২	1.0	1
বইটা আমি	1.0	1
অটো এম	1.0	1
বেশী হতোনা	1.0	1
জন্য চিন্তার	1.0	1
বা শেষে যদি	1.0	1
উদ্যোগ নিয়েছে। এদের	1.0	1
একমাত্র দেশ	1.0	1
নির্ধারনের মাপকাটি কোথায়	1.0	1
মুসলিম দেশ	1.0	1
দিতে পারলে এমন	1.0	1
দলিল দেখে	1.0	1
লালচে আগুন	1.0	1
গুলো আপনাদের কাছে	1.0	1
বলে পরীক্ষা	1.0	1
আসবে পিরে আমাদের	1.0	1
গান please vai	1.0	1
অথবা ল্যাপটপ অথবা	1.0	1
কোরানের জন্য	1.0	1
থাকা প্রয়োজন।	1.0	1
দেন আর	1.0	1
এমন আচরন	1.0	1
জানি ফাউ	1.0	1
সাথে না।	1.0	1
দলের হয়ে	1.0	1
দিয়েছেন আশরাফুল ভাইকে	1.0	1
চোখের আড়ালে।	1.0	1
নেমে এসে	1.0	1
রাজনীতিবিদ লোকের	1.0	1
অস্ট্রেলিয়া একটা সময়	1.0	1
করার বিষয়	1.0	1
কাজেই আল্লাহর	1.0	1
তারপর ধর্ম	1.0	1
পারি কারো উতসাহ	1.0	1
টাইপের নারীরা আর	1.0	1
তিতির টার্কির ডিম	1.0	1
লজ্জা বোধ হয়	1.0	1
Anik মাছি ডুকব	1.0	1
আল্লাহ পাক	1.0	1
চ্যানেল। লাইক দিন	1.0	1
সাথে থাকার জন্য	1.0	1
কিছু লস কিছু	1.0	1
যারা রাজনীতি	1.0	1
কি কিছুই বুঝলাম	1.0	1
না হে ভাল	1.0	1
কিভাবে সামাল	1.0	1
আদি বাংলা গান	1.0	1
আপনি এমন	1.0	1
চিলে কান নিছে	1.0	1
মুসলিম মুক্তিযুদ্ধ	1.0	1
er review টা	1.0	1
কোন কাজ দেয়া	1.0	1
মুক্তিযোদ্ধা হলে	1.0	1
কিছু আক্রমনকারিরা ছাড়া	1.0	1
Boishaki natok	1.0	1
খরচ না	1.0	1
করুন এবং অন্যদের	1.0	1
কেন। নকল করে	1.0	1
গেলে বলতে হয়	1.0	1
পছন্দ করে	1.0	1
যারা শিক্ষকের	1.0	1
লোকদের কখনও কোন	1.0	1
এসব নাইলে	1.0	1
এর পোস্টে	1.0	1
BlackBerry নিয়ে	1.0	1
প্রেম এই	1.0	1
শিল্প এদের	1.0	1
এখনও আছে কিন্তু	1.0	1
কথা নেই। ভালো	1.0	1
আমেরিকার স্ট্যাচু অব	1.0	1
খারাপ না	1.0	1
ফোন review	1.0	1
গুন লাভ	1.0	1
এতই ঘেন্না তারা	1.0	1
করুন। অথবা আমার	1.0	1
হুমড়ি খেয়ে পড়ল।	1.0	1
দেশটাকে লুটে খাবি	1.0	1
।তাজা নিউজ এব‌ং	1.0	1
জিলতেই যে	1.0	1
প্রমান দেন	1.0	1
কেনরে ভাই	1.0	1
মূর্খদের চেয়েও ভালো।আর	1.0	1
আশরাফুনকে দলে চাই	1.0	1
ভিডিও বানিয়ে পুরু	1.0	1
তো কমার্স	1.0	1
পেতে আমাদের চেনেলে	1.0	1
<> edge কিনাই	1.0	1
s going on	1.0	1
আসার কিছু দিন	1.0	1
ভাবলে চলেনা।হক ব্যয়	1.0	1
চাই বিজ্ঞান	1.0	1
দিয়া ইসলাম এর	1.0	1
ফোন কিনবো	1.0	1
তবে আমি	1.0	1
তৈরি করে uplod	1.0	1
হবে বাঙ্গালী সব	1.0	1
এন্ডিং দিলে মানুষ	1.0	1
মূর্তিগুলো হাজার	1.0	1
সেই হল	1.0	1
দিন।এই মেশিনের মাধ্যমে	1.0	1
বাহ মুক্তিযুদ্ধের	1.0	1
মধ্যে ২০১৮ এর	1.0	1
বলতে চাচ্ছিলাম	1.0	1
পেতে পারেন তাও	1.0	1
দাড়ায় নি	1.0	1
পদ্ধতি ১ বিকাশ	1.0	1
ভাই ঠিক বলছেন।	1.0	1
অপছন্দ হলে বহু	1.0	1
আমাদের চ্যালেন	1.0	1
যে ২য়	1.0	1
হাঁসি মুখ দেখার	1.0	1
মেইন টিম	1.0	1
সিস্টেম আছে।।কি জানেন	1.0	1
ছিল ।But শেষে	1.0	1
তুমি বয়ঃসন্ধি তে।	1.0	1
পটাকা গানটা মমতাজ	1.0	1
মেনে নেয়া যায়।	1.0	1
সবাই চাই <>	1.0	1
বাদ দিয়ে আবু	1.0	1
করেছিল তারাও	1.0	1
কাছে বাংলাদেশিদের সম্মানহানি	1.0	1
রয়েছে পোল্ট্রি	1.0	1
কারো দেখার	1.0	1
আরো কতো	1.0	1
কত মতোব	1.0	1
হয় না	1.0	1
। ওদের হুজুর	1.0	1
সাথে তামাশা করা	1.0	1
বাহবা দেয় আপনাকে।	1.0	1
সবাই ইউস	1.0	1
করেন মূর্খতামির	1.0	1
চাই ATC	1.0	1
পুড়ায় তারে	1.0	1
মধ্যে পরে ভাইয়া	1.0	1
ভালো রেজাল্ট করলেই	1.0	1
অপূর্ব সাপা কবির	1.0	1
হত্যা করার কথা	1.0	1
চালু নাম্বার	1.0	1
দেশটাকে ফেলে দেবে	1.0	1
দিন ৫	1.0	1
একই প্রশ্ন	1.0	1
বাংলাদেশ দলে খুব	1.0	1
একটা সময় বেস্ট	1.0	1
রাতে নোটিফিকেশন আসছে	1.0	1
যাবিব গুলো	1.0	1
থাকতো বা	1.0	1
কি আমাকে	1.0	1
জন্য। ভালো শিক্ষা	1.0	1
টিম সুতরাং টেক্কা	1.0	1
মিউজিক দিয়া	1.0	1
যদি টিকে না	1.0	1
আছে কিন্তু সম্পর্কটা	1.0	1
<> ফোন	1.0	1
কেমন জানি ফাউ	1.0	1
এবং বলেননি কেন	1.0	1
ক্ষেতে খামারে যারা	1.0	1
কথা কিন্তু সত্য	1.0	1
কোরানের কোথাও	1.0	1
যাবার জন্য	1.0	1
পড়ে কমার্সে পড়ে	1.0	1
Undeaker আমি তো	1.0	1
না জীবনের একটা	1.0	1
পিছপা হয়না।	1.0	1
তে কি ঘাপলা	1.0	1
ভিতর পড়ে	1.0	1
না ওনি মুক্তিযোদ্ধা	1.0	1
সব ঠিক হয়ে	1.0	1
সুন্দর হয়েছে নাটক	1.0	1
আমলে ছিলো	1.0	1
শিক্ষা মন্ত্রীকে প্রতিক্রিয়া	1.0	1
উন্নতি হবে ।	1.0	1
হারাইছেন এটা উনার	1.0	1
ইসলাম বিরধি লেখা	1.0	1
গায়াও তাইলে আমরা	1.0	1
phone বুঝার উপায়	1.0	1
মুনাফিকের সাথে।	1.0	1
তোমাকে বাংলাদেশ দলে	1.0	1
নাটক দেখা	1.0	1
এর লিংক।	1.0	1
উচিৎ কথা কেউই	1.0	1
। একটি হাঁসি	1.0	1
চাই লিটন	1.0	1
নেই। ভালো	1.0	1
চেয়ে আছো	1.0	1
লাগছিলো নুসরাত ফারিয়ার	1.0	1
note এর	1.0	1
সবই শেষে আবেগে	1.0	1
একটা খারাপ	1.0	1
কোন রুটে	1.0	1
সুযোগ দেন	1.0	1
থাকো তাই	1.0	1
ভালোবাসা যা	1.0	1
এইটা সত্যি অবাক	1.0	1
মুজিবুর তুমি	1.0	1
very thanks	1.0	1
অার টিকটিকির নাচন।	1.0	1
অন্য আরকেটা স্যাটেলাইট	1.0	1
ভন্ড গ্রুপ	1.0	1
উঠবে যা তখন	1.0	1
এমরান শয়তান	1.0	1
সরকার তোমার বাবা	1.0	1
বলতে দেওয়া উচিৎ	1.0	1
দুক আছে ভালো	1.0	1
বাংলাদেশ সব	1.0	1
লোকগুলো জুতা পিটা	1.0	1
৫ রেফারেল আইডি	1.0	1
কোন গজব	1.0	1
হয়ে চলচ্চিত্রে	1.0	1
দেন ভাউ।lenovo <>	1.0	1
কাজ টা	1.0	1
সাথে সোলাইমান	1.0	1
যানজট থাকবেনা	1.0	1
আর্টস এর ফালতু	1.0	1
কিছু করেন	1.0	1
উচিত বলে আমার	1.0	1
চলবে যদিও	1.0	1
একটা কর্মসংস্থান গড়ে	1.0	1
ইসলাম বিরধি	1.0	1
বলতে হয় ইন্ডিয়ার	1.0	1
মেরেফেলা দরকার এসব	1.0	1
আস্তিক। তো	1.0	1
স্যালুট রইল ওনার	1.0	1
গেয়ান বলতে আছে	1.0	1
পারতাম এবং	1.0	1
ক্রিকেটের সাথে	1.0	1
নিষিদ্ব করা	1.0	1
এরোকম আপরাধী দের	1.0	1
আর আমরা সেটা	1.0	1
খারাপ ছিল কেন	1.0	1
ডিসলাইক দেওয়ার	1.0	1
কয়টি সম্ভাবনাময় অর্থনৈতিক	1.0	1
আমরা বাঙালির	1.0	1
কষ্ট লাগতেচে	1.0	1
যে আগুন মহুয়ার	1.0	1
হয়েও দর্শকমহলে খুব	1.0	1
Create করেন যাতে	1.0	1
সাবজেক্ট বানায়নি।	1.0	1
ডাবল ডিসলাইক দেওয়ার	1.0	1
লাভও না লুকসানও	1.0	1
হইলো পালতু	1.0	1
কোনো কথা হবে	1.0	1
বাঙালি এত ভাল	1.0	1
Nahid Hassan হ্যাপি	1.0	1
দেশকে পটাকা	1.0	1
আপনার ইউটুব পতিদিন	1.0	1
কিডনির দাম	1.0	1
প্রাইস টা কত	1.0	1
না এদেশে	1.0	1
দুক আছে	1.0	1
খারাপ গাইছে কিন্তু	1.0	1
for one accounts	1.0	1
এইসব বন্ডামি আমরা	1.0	1
গান দেখে	1.0	1
তাই রাজনীতির	1.0	1
একজন মুক্তিযোদ্ধা কিন্তু	1.0	1
হচ্ছে।Video কিভাবে টাকা	1.0	1
না সারা বিশ্ব	1.0	1
দিন ২	1.0	1
বিরক্ত করবো। আপনি	1.0	1
ঘাটে চুদাচুদি করে	1.0	1
plase Rzaman	1.0	1
বাংলাদেশ একটু	1.0	1
তো ওজনটা	1.0	1
হুজুগে বাঙ্গালী ।	1.0	1
হবে আশা করেছিলাম	1.0	1
করলেতো উনি	1.0	1
জেতে চাই	1.0	1
না কেন সাধারন	1.0	1
এর উপর একটা	1.0	1
করবেন না ইতিবাচক	1.0	1
অনেক সুযোগ	1.0	1
ভাই নতুন ভিডিও	1.0	1
একটা প্রভাত আছে	1.0	1
দিয়ে আবু হায়দার	1.0	1
টার্মিনাল সরানো	1.0	1
শক্তির বদৌলতে	1.0	1
তারা আইপিএল	1.0	1
হলে কমেন্ট	1.0	1
যারা সন্তান	1.0	1
উনার জায়েজ	1.0	1
ছাড়াও ভদ্র	1.0	1
তারা মুক্তি	1.0	1
কি বলেছেন ৷	1.0	1
ভাল লড়েছেন। আরে	1.0	1
আনতে গিয়ে	1.0	1
২ Email আপনার	1.0	1
মুক্তিযোদ্ধা হলে স্যালুট	1.0	1
অশ্লীল মন্তব্য	1.0	1
rj tv	1.0	1
আমার বাবা একজন	1.0	1
টা একটু	1.0	1
আত্মত্যাগ করে যে	1.0	1
দুনিয়ায় ইসলাম	1.0	1
এক সময় সত্যি	1.0	1
পাবেনা তারা কি	1.0	1
মেশিন দ্বারা যে	1.0	1
সালা মের্ধা	1.0	1
এর চাপে রাখে	1.0	1
technique কিন্তু শালা	1.0	1
নিয়ে আরও	1.0	1
স্থলে গ্রেজুয়েশন ব্যবহার	1.0	1
এর ফেইসবুক ওয়াল	1.0	1
দিতে বাল	1.0	1
Factory র	1.0	1
click করুন	1.0	1
হারিয়েছে অন্যরা কি	1.0	1
পটাকা। মাতাল	1.0	1
Offer ✩✩	1.0	1
বোকা সাজালে।	1.0	1
তা আবারো প্রমান	1.0	1
মিডিয়াতে শেয়ার	1.0	1
বড় শহরে এই	1.0	1
রাখেনা। তাই	1.0	1
বা কম্পিউটারে যেকোনো	1.0	1
গ্রুপ থেকে	1.0	1
বানাই দিছে	1.0	1
মতোব করেছে	1.0	1
তে Like	1.0	1
এবং video	1.0	1
সাহসী ভাই চালিয়ে	1.0	1
জন্ম দিছে মুতিয়ারে	1.0	1
পারে আর আমরা	1.0	1
এই সিস্টেমে	1.0	1
সেকেন্ড দেখলেই হবে	1.0	1
uplod করা	1.0	1
বেচে থাকতো তাহলে	1.0	1
হতে পারেনা।	1.0	1
গান please	1.0	1
ঠিকই। কিন্ত একজন	1.0	1
গানটা মমতাজ রে	1.0	1
করুন নিজেকে	1.0	1
বলেন। না	1.0	1
এ হারিয়েছে সেটা	1.0	1
শেখ মুজিবুর	1.0	1
channal so সবাই	1.0	1
Kaikubed কোনো	1.0	1
থেকে তো	1.0	1
করবেন। দেখবেন আপনার	1.0	1
মতো রাস্তা ঘাটে	1.0	1
বিপত্তি পার	1.0	1
ডিম তিতির টার্কির	1.0	1
পারো যদি। মুখের	1.0	1
কোন কিছুর বিনিময়	1.0	1
কোন প্রবলেম হবে	1.0	1
জন্য সময়	1.0	1
যাক কি হয়	1.0	1
very very	1.0	1
লেডি কুকুরের তো	1.0	1
আমাদের ব্যবসায় শিক্ষা	1.0	1
গেলে এ খেলা।	1.0	1
সাকিবের সাথে	1.0	1
দিন। মনে	1.0	1
মুরুগান চীন জাপান	1.0	1
নকিব জাহান	1.0	1
থেকে ভালো হবে	1.0	1
নীচু মনের	1.0	1
বলতে চাই লিটন	1.0	1
ভালো মজা	1.0	1
তো ৫৭	1.0	1
Amin আমিতো	1.0	1
কে বয়	1.0	1
দুই খেলা চালিয়ে	1.0	1
দেখি বাংলা নাটকে	1.0	1
video তে	1.0	1
কিছু হবে।না।হবে।না	1.0	1
জিতবে এরম কোনো	1.0	1
দিচ্ছে বাহ বাঙালি	1.0	1
বেশি যায়তো	1.0	1
বাংলাদেশ নয়	1.0	1
নিয়ে কথা বলিস।	1.0	1
আর ডিসলাইক দেন	1.0	1
কি প্রেম হব্বে	1.0	1
ঢং করে	1.0	1
পার করে বিশ্বের	1.0	1
বলেচে এখনো সময়	1.0	1
এই অংশটা বাদে	1.0	1
খেলা আর জমেনা	1.0	1
কাকে চুরি	1.0	1
বলবে এই টাইপের	1.0	1
দেশ কি	1.0	1
না কিন্তু এইটা	1.0	1
সেট এ	1.0	1
যার কাছে	1.0	1
বলে কি অস্ট্রেলিয়া	1.0	1
ধরে টিকে আছে	1.0	1
পটাকা রে পটাকা।	1.0	1
