Negative	valence	freq
না নির্বাচন	1.0	1
সবসময় কেউ	1.0	1
চলে গেছে আর	1.0	1
এই অাওয়ামী	1.0	1
এতে ইন্ডিয়া আর	1.0	1
এত কথা	1.0	1
বড় তিলক	1.0	1
তারেক আসলে তোদের	1.0	1
কার হুইলচেয়ার	1.0	1
তুই কয়	1.0	1
নজরুল হালা	1.0	1
তাহলে তার তদারকি	1.0	1
রাজাকারের বাচ্চারা বলে	1.0	1
কতা ওর মোকে	1.0	1
গালাগালি করে	1.0	1
হবে না। আড়িয়াল	1.0	1
না হলে ইসলামের	1.0	1
অনার শুধু	1.0	1
পদে থাকে দেখেই	1.0	1
যদি কোনো ভাইরে	1.0	1
পাচ্ছেনা আপনি বলেছেন	1.0	1
মুক্তিযোদ্ধা ও	1.0	1
হয়েছে কয়জন অনাথ	1.0	1
মারলেন ক্যান	1.0	1
NEW <>	1.0	1
ছাড়া এতোদিন	1.0	1
pollution Once we	1.0	1
চক্রের লোক এরা	1.0	1
ও খারাপ	1.0	1
পেপার সেট	1.0	1
জানে আমি কুত্তালীগ	1.0	1
কুতাই তুর মা	1.0	1
ব্যাপার এখন দেখি	1.0	1
গিয়ে যুদ্ধ	1.0	1
চুরি ফেরত	1.0	1
না বুঝি তোকে	1.0	1
মাথায় কাপর নাই।	1.0	1
underground train service	1.0	1
যারা বেসরকারি	1.0	1
শালা তোকে কি	1.0	1
উরিয়ে দিয়েছে।	1.0	1
কর।কাজ বাদ	1.0	1
ও চীন	1.0	1
চোদনারা তোগো	1.0	1
এজটা কুত্তার	1.0	1
না তো ওনার	1.0	1
রক্ষা পাবে না।	1.0	1
me এক	1.0	1
কলে ভিউয়ার	1.0	1
লীগ নিপাত	1.0	1
billions of dollars	1.0	1
পরবর্তী যেকোন সরকারের	1.0	1
ভাষায় নাই	1.0	1
নেতা মুখস্ত কথা	1.0	1
একজনো নেইকেন আরজখন	1.0	1
এতো কিন্তু খরচ	1.0	1
তবুও তোদের	1.0	1
নাম পিক	1.0	1
দুজন খানকির পুলা	1.0	1
খূশী এটা কি	1.0	1
নাকি অন্যকিছু	1.0	1
এরা ভাল ছাত্র।	1.0	1
রে নিয়া vedio	1.0	1
বরং ইসলামে	1.0	1
সে ৫	1.0	1
service এ কতক্ষন	1.0	1
গো ইত্তা দেখলে	1.0	1
নাকি সন্দেহজনক আবালীয়	1.0	1
করলে আরও	1.0	1
উন্নত ব্রডক্সস্টের	1.0	1
সব কাজ না	1.0	1
আসলে এই ধরনের	1.0	1
একটা কীদনি নেচে	1.0	1
কে দেখলে পিটাইতে	1.0	1
যুগে যুগে সমাজে	1.0	1
টাকাগুলো দিয়ে	1.0	1
আমাদের নেই তবুও	1.0	1
Commerce এর	1.0	1
করবে বল তার	1.0	1
ভাই আমার এলাকায়	1.0	1
তুই হলি	1.0	1
aiculated buses	1.0	1
lots of HYBRID	1.0	1
কথাটা ঠিকভাবে শুনে	1.0	1
না। আপনার	1.0	1
and so	1.0	1
কয় একবার খমতার	1.0	1
তোরা সবাই	1.0	1
তার মন	1.0	1
সুন্দর মানসিকতা	1.0	1
করে জাচ্ছেন	1.0	1
ভাল।কিন্তু sex	1.0	1
আসি বুদ্ধিজীবি প্রসঙ্গ	1.0	1
যুগে।আর এগুলোই	1.0	1
ছিলো অভিবাকত্ব।বিশ্ব	1.0	1
মানুষ খারাপ	1.0	1
আওয়ামী নামের	1.0	1
জন্য প্রার্থনা করা	1.0	1
ইমরাকে জুতা মারা	1.0	1
লেবাস শুরুতেই বললেন	1.0	1
চেয়ে তো	1.0	1
খুশি হতাম।।।যারা খাবার	1.0	1
তারা ভাবে।	1.0	1
তাদের ভাত	1.0	1
বার বলছত	1.0	1
D btw	1.0	1
ভালোবাসার কথা বলবে	1.0	1
সাত পাক	1.0	1
ভাবে বরবে। আমার	1.0	1
ফইন্নি টিউলিপ	1.0	1
কোন দেশের ওরা।।।	1.0	1
নাস্তিক শালা ইমরান	1.0	1
গরমা ডিম	1.0	1
লাগতো না	1.0	1
এক খানকির	1.0	1
একটা ending	1.0	1
ব্রাক সাউথইষ্ট	1.0	1
এই সিরিজে খেলেনি।	1.0	1
টিউলিপ সিদ্দিকী	1.0	1
ভাব খানা	1.0	1
করেছে নাকি	1.0	1
সমাজে মিশিস না	1.0	1
নো অফেন্স	1.0	1
এই বাংলাদেশকে শ্রীলংকা	1.0	1
উস্টা খেয়ে পরে	1.0	1
শিখো দেশের	1.0	1
লাইভ অফ	1.0	1
এরপর ভূল	1.0	1
এর উপর কোনো	1.0	1
আছে যত সব	1.0	1
আগেই থেকে ইন্টারন্যাশনাল	1.0	1
লাগলো না ফিরিয়ে	1.0	1
তাহলে সবার জন্যে	1.0	1
আম্পায়ারের সাথে অভদ্র	1.0	1
একটা পুরুস	1.0	1
ওরা টাকা	1.0	1
on another project	1.0	1
যেখানে বাংলাদেশ ICC	1.0	1
কত এত অল্প	1.0	1
চুদাইয়া শাকিব খান	1.0	1
children s	1.0	1
ফিক্সিং করে কিছু	1.0	1
দেশটাকে সিঙ্গাপুরও	1.0	1
ahmed কে	1.0	1
করে নিজেরাই	1.0	1
পাগল ছাগলের মত	1.0	1
সাত পাক ঘুরার	1.0	1
আছে ছাত্রলীগ কে	1.0	1
residential buildings	1.0	1
কবে আসলেন	1.0	1
দল কাবণ BNP	1.0	1
আমি তোর বাপ	1.0	1
দুর্ঘটনার খবর পড়তে	1.0	1
আার ভরলোক ও	1.0	1
যায়। তোরা ভালো	1.0	1
রহমান যাওয়ার প্রশ্নই	1.0	1
ককারনে নবী হয়ে	1.0	1
কারন এটা	1.0	1
ছিল।। জানি না	1.0	1
হবে ঢাকার সঙ্গে	1.0	1
থেকে ওষুধ আনতে	1.0	1
সে আসলে তাদের	1.0	1
কিভাবে মুক্তিযোদ্ধাদের	1.0	1
অনুষ্ঠানে আমন্ত্রণ	1.0	1
উপস্থাপক না	1.0	1
বা বিদেশী রেস্তুরেন্ট	1.0	1
খুজে পায় না	1.0	1
অন্ধ এই শিক্ষাব্যাবস্হাকে	1.0	1
পরিবার থেকে	1.0	1
কাপুরুরা যা খেলা	1.0	1
নজরুলের মতো	1.0	1
রাগ উঠে	1.0	1
তোর ধোনের মুন্ডিটা	1.0	1
অনেক মাগির	1.0	1
প্রিলিতে নাকি	1.0	1
সেটা জলপথে করেন	1.0	1
দা ম্যাচ	1.0	1
বাসস্হান না শিক্ষা	1.0	1
মুসলমানকে নাস্তিক	1.0	1
কন দয়া নাই।এরকম	1.0	1
গুলো কিসের	1.0	1
শাউয়া।।।।সাইডে গিয়া মারা	1.0	1
আপনি এই ব্যাপারটাকে	1.0	1
হবে দেশের সম্মান	1.0	1
ফালতু কথা বলস।	1.0	1
জারা এর	1.0	1
ভাই এসব স্যাটেলাইট	1.0	1
যদি প্রতের্কটা এপিসুডের	1.0	1
ভরলোক ও গরিব	1.0	1
করে কবে	1.0	1
মাটিও কষট পাবে।	1.0	1
বাইরের দেশে বাঙ্গালী	1.0	1
কোন অবস্থানে আছে	1.0	1
বিদ্বেষীদের কাজ।	1.0	1
খাকি মাগীর পোলার	1.0	1
লুকিয়ে থাকা	1.0	1
দেয়া একদম ঠিক	1.0	1
যে নাটক টা	1.0	1
সাহেব দেখি গায়ের	1.0	1
আছে কারণ facebook	1.0	1
বাল মারা	1.0	1
সাইদির মত বড়	1.0	1
সুলতানা কামালের বোদা	1.0	1
দে আর যদি	1.0	1
নাস্তিক এর	1.0	1
খুন করবো	1.0	1
আখারাতে কি করবি	1.0	1
নিশ্চয়ই করবেন	1.0	1
জন্মভূমি বিশ্বের দরবারে	1.0	1
ভুদাই তুই কয়টা	1.0	1
আন কে	1.0	1
রাইটার মনে হয়	1.0	1
নিয়ে যায়	1.0	1
বৃদ্ধিই একমাত্র সমাধান।	1.0	1
কে জুম্মার	1.0	1
NISSAN CUBE	1.0	1
রক্তে মিশে	1.0	1
প্রায় সব	1.0	1
পরিচালক। এরা উপরের	1.0	1
টাকাই আর্থোসাত করে	1.0	1
of money একটা	1.0	1
কি হয়েছে	1.0	1
নাম লিখা থু	1.0	1
লাইনে দাঁড়	1.0	1
করে তারেক	1.0	1
তাদের দালাল	1.0	1
রিভিউ দিত একটা	1.0	1
ছাত্রলীগ মানে কত্তা	1.0	1
দেখছেন বা	1.0	1
করেও কোনদিন	1.0	1
এয়ারপোর্ট এবং	1.0	1
এজিদ যখন মুসলমানদের	1.0	1
দারিদ্রের পেটে	1.0	1
এরা দেশের	1.0	1
কুত্তালীগ অনেক	1.0	1
কুত্তা দুটি কুত্তির	1.0	1
করা এলাকায় পপি	1.0	1
জেনে বলাটা	1.0	1
meme বানিয়ে	1.0	1
শিক্ষামন্ত্রী আপনার পিএ	1.0	1
কারন এটা তাদের	1.0	1
এখোনো তো	1.0	1
ওঅপু ইমরান	1.0	1
country মতন করে	1.0	1
কারা ছিল	1.0	1
সাথে দুই পতিতা	1.0	1
তিন টারে	1.0	1
অডিও ফাঁস করে	1.0	1
মাগিরে জুতা মারি	1.0	1
এরা এইদেশের	1.0	1
হেফাযতে পোড়া	1.0	1
বাকি দুইগুন	1.0	1
মন চাই	1.0	1
ভাল।।।।। তবে iPhone	1.0	1
বুঝি না বুঝি	1.0	1
জন্মভূমি বিশ্বের	1.0	1
আপনি এটা কে	1.0	1
খেলার মাঠে প্রতিপক্ষ	1.0	1
নয়। এই নিদাহাস	1.0	1
মাথায় প্রকাশ করা	1.0	1
দেশের সরকার ভারতের	1.0	1
ঐ পেজের	1.0	1
বান্নাহ এর	1.0	1
আর মাটি	1.0	1
আপনি অযৌক্তিক	1.0	1
যেতনা।সরকারের উচিত	1.0	1
চুরি ফেরত পাওয়ার	1.0	1
ধা না	1.0	1
মহাদয়কে পিটালো	1.0	1
মন্ত্রী কে যে	1.0	1
ডাল মিশাইচ কেন	1.0	1
ছিল না নিম্ন	1.0	1
খেয়ে সক	1.0	1
নয়। তর	1.0	1
একবার জিতেই নাগিন	1.0	1
ময়নামার এর দোষ	1.0	1
মারে তারা বাঘের	1.0	1
সরকরকে টিকিয়ে রেখেছেন	1.0	1
ভাগ্যের ব্যাপার	1.0	1
এ কই জন	1.0	1
কোন মুুক্তিযোদ্ধা	1.0	1
উপড়ই লজ্জা	1.0	1
আসলেও তাদের	1.0	1
রকম চিন্তা আসে।সবতো	1.0	1
না জনগনকে	1.0	1
জোনো জুধ করেছে	1.0	1
চেনেল নইতুএদের তিনজন	1.0	1
করে বাররাতে হবে	1.0	1
পর্ণ খুঁজে	1.0	1
কেউ মরে যায়	1.0	1
কমার্স কি	1.0	1
পানডেয়া বুভি বুমরা	1.0	1
বিনামূল্যে ছবি	1.0	1
পেলাম জানিনা তবে	1.0	1
সে দিন	1.0	1
প্রমান দে একজন	1.0	1
চাইতো আর হালই	1.0	1
জামাতের নিজামী	1.0	1
যখন তখন চোদার	1.0	1
বলতে । আপনার	1.0	1
আর বাকিগুলোও	1.0	1
সুযোগ ই	1.0	1
নুনু না	1.0	1
আমার হইয়া	1.0	1
জাতির পিতাকে	1.0	1
টো ঘুইড়া বেড়াই‌লে	1.0	1
মাথায় এই রকম	1.0	1
ইমরান তুই নাস্তিক	1.0	1
khub chalak tayna	1.0	1
এসব অমূলক	1.0	1
টকশো করা লাগবেনা	1.0	1
doesn t	1.0	1
বাচাল উপস্থাপক সবার	1.0	1
বিলিয়ন ডলার নষ্ট	1.0	1
পড়িস প্রমান	1.0	1
হয়ে যাচ্ছে এটা	1.0	1
চুদা বাল ফাক	1.0	1
বার স্বরন	1.0	1
They re	1.0	1
ট্রফি জিততে পারতো।	1.0	1
অপমান করলেন	1.0	1
বেবি হইলো কিভাবে	1.0	1
করীওনা আর	1.0	1
বা বিদেশী	1.0	1
ধনি হাজার	1.0	1
দেশের পারফরম্যান্স	1.0	1
প্রশ্নের মুখে।	1.0	1
দেশ পরিবর্তন হতে	1.0	1
মানুষ আসে	1.0	1
আর হারলেও সাথে	1.0	1
লীগ এ দলটা	1.0	1
জ্ঞানের অভাব পড়া	1.0	1
চোদার এত্তো শখ	1.0	1
বলছিস সিরিয়াস ইস্যু	1.0	1
এগিয়ে আসি এসব	1.0	1
খেতে মন ছাইতেছে	1.0	1
সূচনা নীল ভাই	1.0	1
বাংলা মাঝে মাঝে	1.0	1
Cmv আপনাদের কাছে	1.0	1
ভাবে গড়তে	1.0	1
পরাজিত সৈনিক Hi	1.0	1
আমার ভারত নিয়ে	1.0	1
ইচ্ছা এদের দিয়ে	1.0	1
আমরা অসহায়	1.0	1
ইউটিউব জায়গাটাকেই	1.0	1
জারজ লীগের কাজ	1.0	1
টুট এর	1.0	1
হাজার কিরমি আছে	1.0	1
আশেপাশেরর এলাকার	1.0	1
ভাই। অনেক	1.0	1
More pollution	1.0	1
সিমাবদ্ধ রিয়েলে তোরে	1.0	1
পলা তুই ইস্লামের	1.0	1
টেলিভিশনে সাংবাদিকতা	1.0	1
আপনাকে সোলায়মান	1.0	1
বানায় ভাল হইছে।	1.0	1
বিদেশে চলে যাচ্ছে	1.0	1
বললেন না কারন	1.0	1
ফলাফল উল্টো	1.0	1
ঠিক করতে হবে	1.0	1
বউ মতো	1.0	1
for Bangladeshi Gov	1.0	1
ও হতে পারত।	1.0	1
সালা তরে	1.0	1
দেখেত কেউ	1.0	1
কি কারণে নেত্রী	1.0	1
লেংটার করে বাররাতে	1.0	1
হয় ।ভালো	1.0	1
করেন কেন লিটন	1.0	1
করে চলেছে।	1.0	1
নাই। তাহলে	1.0	1
er অরধনগ্ন মডেল	1.0	1
ফকির হয়িয়া	1.0	1
হুজুর একলা	1.0	1
দলে নেই।	1.0	1
খানকিরর পুলারে পিটা	1.0	1
ভাব পালাবি কোথায়	1.0	1
বলে আবাবিল	1.0	1
করছি বাঁচার চেষ্টা	1.0	1
আর ৫০ কোটি	1.0	1
চূর্ণ হয়	1.0	1
আমি সবাই কে	1.0	1
ফাসি দিচ্ছে	1.0	1
ধনি খারাপ খেললেও	1.0	1
পাক ঘুরার	1.0	1
JnU JU	1.0	1
সাধারনদের ওকে	1.0	1
জীবনে আমার অনেক	1.0	1
চোদামু দেখিস	1.0	1
মানুষ উদ্দেশ্যে কথা	1.0	1
তাহলে Social	1.0	1
হারের পরেও বাংলাদেশিদের	1.0	1
মামলা নিয়ে	1.0	1
লুঙ্গী কে এত	1.0	1
ঠেটঢের করে গোবর	1.0	1
লাগবের চেষ্টা	1.0	1
কোটি করে আর	1.0	1
পারেনা। এরা	1.0	1
পুলা একজন	1.0	1
কুরআন ও মসজিদে	1.0	1
petrol diesel	1.0	1
সারা‌দিন খা‌লি টো	1.0	1
প্রাইভেট ও পাবলিকের	1.0	1
কোন তুলনা	1.0	1
কত এত	1.0	1
হলো সরকার	1.0	1
couse a	1.0	1
করার মত সময়	1.0	1
কি লাপ হয়	1.0	1
মুক্তিযোদ্ধার ভুয়া সন্তান	1.0	1
না জাতির জুতা	1.0	1
সঠিক মূল্য দিতে	1.0	1
ভুল। আশরাফুল	1.0	1
হলেও এটা মাক্রুহ	1.0	1
তুলসি পাতা। দেখা	1.0	1
বাবা মারা গেলেন	1.0	1
রাজি নয়।	1.0	1
যতসব অশিক্ষিত	1.0	1
নাস্তিক একজন মুসলমান	1.0	1
যখন গুলী কৱা	1.0	1
আলেমদের চরিত্র এদের	1.0	1
ও পাবলিকের মধ্যাকার	1.0	1
কথা বলতে পারেনা	1.0	1
টা আশা করিনাই	1.0	1
এটা কেমন অালোচনা	1.0	1
টা পালটালে	1.0	1
ছাত্র জীবন	1.0	1
একবারো বললেন	1.0	1
নাই এবং	1.0	1
দিল।প্রশ্নের উত্তর দে	1.0	1
এইসব group গুলো	1.0	1
হয়তো বুঝতে	1.0	1
মাদারকাফ দের ধরিয়ে	1.0	1
এর কারন স্পষ্টই	1.0	1
একা কফের	1.0	1
নিষেধ নেই। গরুর	1.0	1
যুগে সমাজে ঘৃণিত	1.0	1
সুমি তুই হলি	1.0	1
গাছে ফাসি দাও	1.0	1
ভালবাসা একবারো বললেন	1.0	1
হতে পারে। আর	1.0	1
এই অশ্রু	1.0	1
উদ্দেশ্যে। এই	1.0	1
original phn বিক্রি	1.0	1
টা আর নিতে	1.0	1
হাইরে মানুষ	1.0	1
ইকবাল হলো	1.0	1
পোলা। তোরে পিডাইতে	1.0	1
শেষটা ভালো	1.0	1
লজ্জাবোধ নাই তাই	1.0	1
আপনাদের রাজপথে	1.0	1
আসি এসব অমূলক	1.0	1
জুতা দিয়া পিটাইয়া	1.0	1
ঢাকা আর	1.0	1
কয় রাকাত	1.0	1
জানাই মেধার অবমূল্যায়ন	1.0	1
মুনাফেক আর	1.0	1
আছি আর হারলেও	1.0	1
টিমকে ধন্যবাদ এর	1.0	1
ফালতু কথা	1.0	1
করেছি আর নতুনটা	1.0	1
সিটি টিতে	1.0	1
এ এয়ারপোর্ট বানাবে।	1.0	1
খানকিরা জারজ	1.0	1
কি বরে দিব	1.0	1
অভিনয় ছারেন ।	1.0	1
এতো কিরা কেন	1.0	1
রাজনীতি মারামারি	1.0	1
ছিঃ এভাবে অপমান	1.0	1
চোর জারা এর	1.0	1
দিয়া আমি কি	1.0	1
হেডার বাল	1.0	1
করত। আসি	1.0	1
মায়ের গুদে	1.0	1
মারে চুদি খাঙ্কির	1.0	1
থাকবে এয়ারপোর্ট।	1.0	1
জিম্মি করে	1.0	1
ভিনদেশী নাগরিকরা থাকতে	1.0	1
কনফিডেন্ট তাহলে দেশে	1.0	1
গান টা না	1.0	1
নামের নাম	1.0	1
ছিলাম army	1.0	1
এও প্রাইভেট ই	1.0	1
জানানোর কি দরকার	1.0	1
একটা নাটক বালছাল	1.0	1
কনে দুল ঠিক	1.0	1
অপু তুদের কে	1.0	1
ফকিন্নি দেশ কাংগাল	1.0	1
মুুক্তিযোদ্ধা আছে	1.0	1
হবে আার ভরলোক	1.0	1
থেকে সাত পাক	1.0	1
জামাতে আরও	1.0	1
কোথায় গেছে।কেমপে	1.0	1
পারলাম না।	1.0	1
কমেন্টের জবাবে	1.0	1
লাগবে না।	1.0	1
দিয়ে পাশ করে	1.0	1
এত জগন্ন	1.0	1
কতো দাদা	1.0	1
দেখেন মাগি	1.0	1
কিযে বলব নিজের	1.0	1
শেষে পরিচালকের অযথা	1.0	1
university তেই পড়ছে	1.0	1
সঠিক ভাই	1.0	1
পাউল কাহিনী	1.0	1
বান্নার নিকট থেকে	1.0	1
দিয়ে আইডি চালাইলেই	1.0	1
আমরা অসহায় Commerce	1.0	1
শ্রীলংকা যাই নাই	1.0	1
আর নিতে	1.0	1
দাঁড় করানোর ক্যাপাবিলিটি	1.0	1
না। হায়রে শিক্ষা	1.0	1
এমন হয়	1.0	1
আপনি ইতিহাস	1.0	1
খরচ পড়ছে	1.0	1
মাবাবা কনে এগুলো	1.0	1
কথা বললেও মানুষ	1.0	1
কিন্তু কতটুকু যুক্তিসহ	1.0	1
অনেক দুরে। তাছাড়া	1.0	1
বেচে থাকলে তারা	1.0	1
I can go	1.0	1
মে করছে শুধু	1.0	1
বলেন তারেক তো	1.0	1
বেয়ে নেমে আসে	1.0	1
এই জন্মভূমিকে। সত্যিই	1.0	1
ইমরান কে দেখলে	1.0	1
আমার বউ মতো	1.0	1
না ভাই	1.0	1
Assistant Director দেশের	1.0	1
১১ রান বিশ্বের	1.0	1
ফেলেছেন। তিনি বোঝানোর	1.0	1
সিদ্দিকীর পদত্যাগের	1.0	1
বাচ্চা বয়সে বিয়ে	1.0	1
আমি পরিস্কার	1.0	1
গড়ে টয়েলেট	1.0	1
তাদের কুনো	1.0	1
যুক্তিসহ হয়	1.0	1
এবং জেল	1.0	1
ও মাঝে	1.0	1
খুঁজে না	1.0	1
পাথর মারার থেকে	1.0	1
কায়সার কোথায় নৈরার্জ	1.0	1
জারা বাংলাদেসের জোনো	1.0	1
লীগ নেতা	1.0	1
তিনি দিনের পথে	1.0	1
টকশোতে যাওয়া ঠিক	1.0	1
ভারতীয় দলের	1.0	1
ইসলামে কি	1.0	1
ও গ্রুপ	1.0	1
দালালি কর কার	1.0	1
নানী সংসদে	1.0	1
পরও শুধু শুধুই	1.0	1
জীবনটাও সেরকম।আমি	1.0	1
সহজ সরল মাটির	1.0	1
বাড়বে। আশরাফুলের মতো	1.0	1
শচীন বস	1.0	1
রাজাকার। বাইঞ্চোদ।	1.0	1
জীবিত কোন	1.0	1
লিগ মিথ্যা বলে	1.0	1
can go	1.0	1
ত্রইচ জারজ সন্তন	1.0	1
নিয়ে যে আন্দোলন	1.0	1
আশা করিনাই পুরাই	1.0	1
এই আপনি ই	1.0	1
সংসদে মানায় না	1.0	1
দেওয়া সাফল্যর উল্লাসে	1.0	1
that means	1.0	1
দেয় লেবুর	1.0	1
কি একবারো	1.0	1
প্রেজেনটেশান টা ভাল	1.0	1
আর বাঁশ দেয়	1.0	1
সবসময় থাকে। আশরাফুল	1.0	1
বাঙালি পাইক্যাদের	1.0	1
নাস্তিক জাফর	1.0	1
সঠিক যুক্তিকতা নাই	1.0	1
মেয়েগুলো যথেষ্ট সুন্দরী।	1.0	1
ফইন্নি টিউলিপ ইংল্যান্ডের	1.0	1
কে কুততা	1.0	1
মেয়েদের প্রেমে	1.0	1
গাড়ি accident	1.0	1
টা ভালো হয়	1.0	1
কে কি বরে	1.0	1
কেউ না কেউ	1.0	1
বাচ্চা সুলতানা	1.0	1
এটা তারা ভাবে।	1.0	1
দেখায় তাদের	1.0	1
মাথায় শেষদিনে কি	1.0	1
কুতুব আপনি	1.0	1
রেখে। সেই	1.0	1
এই ভারাইট্টা	1.0	1
নয়।সুলতানা কামালকে খানকির	1.0	1
আশরাফুলকে জলের	1.0	1
শুধু ই	1.0	1
ধান্দায়। I can	1.0	1
আর সাথে যতদূর	1.0	1
আমার জীবনে	1.0	1
নাম্বার সহ	1.0	1
গাঁজা খা। মুক্তিযুদ্ধের	1.0	1
৫ পাবলিকে	1.0	1
আমাদের অমন	1.0	1
লাবারা কিসু	1.0	1
তোর খুনি	1.0	1
চোদমমোদ তোরা	1.0	1
ক্রেতার স্বার্থ	1.0	1
যুদ্ধ করার জন্য	1.0	1
করে।জাগায় নিয়ম	1.0	1
সব জায়গায় টহল	1.0	1
৯৬ মুসলমানের	1.0	1
He doesn t	1.0	1
খবৱ বাদদিয়া গুৰু	1.0	1
নবীরর নাম বুঝায়	1.0	1
বাচ্চারা। এখন এটার	1.0	1
কে দিয়েছিলেন হেফাজতের	1.0	1
বিশ্ববিদ্যালয় এর জন্য	1.0	1
এ সবটির	1.0	1
গাজাখুরী যুক্তি	1.0	1
কোনো মুসলিম	1.0	1
তাফসির নাকি	1.0	1
একটা ঘূর্ণি ঝড়	1.0	1
সে নাস্তিকের বাচ্চা	1.0	1
মাছের পঁচন	1.0	1
আর তর নাম	1.0	1
চিটার ব্যাটা	1.0	1
সাহেব। আপনার শিখায়	1.0	1
হয়ে মাথায় কাপর	1.0	1
নওফেল ভালোভাবেই	1.0	1
হইয়া যাইবো যে	1.0	1
মেয়েরা এরকমই	1.0	1
তোর বাপ রাজাকার	1.0	1
এদের সর্ম্পকে	1.0	1
যে মামলায় তারেক	1.0	1
পলা কমেনডে	1.0	1
পরীক্ষাই আছে	1.0	1
কর। চোদার	1.0	1
আমরা দেখতে চাই	1.0	1
সিনে এসে নায়ক	1.0	1
অধিকার মনে করে	1.0	1
তারা স্যাটেলাইট দিয়ে	1.0	1
ডিউটি টাইমে ক্যাম্পাসে	1.0	1
করে দেয়	1.0	1
২ আমরা সমুদ্র	1.0	1
জন্যও অ্যাালকোহল	1.0	1
এখানে সব গুলা	1.0	1
আশরাফুলের ভক্ত অনেক	1.0	1
লাখ কোটি	1.0	1
ইচ্ছা এদের	1.0	1
পেরেছি তবে	1.0	1
ভাই এখানে ডিজলাইক	1.0	1
মাহামুদুর তুই	1.0	1
এটা তাদের	1.0	1
বের করে দেয়া	1.0	1
বেয়াদবের সাথে	1.0	1
সাথে ঐ পেজের	1.0	1
গুলো জানে না	1.0	1
জানে না এরা	1.0	1
সরকারি চাকরি	1.0	1
হয় অামি যানতে	1.0	1
আহসানউল্লাহ তে।আর	1.0	1
দেখতে মন	1.0	1
থেকে তোদের	1.0	1
বাংলাদেশিদের অহঙ্কার যায়	1.0	1
মানুষের মৌলিক অধিকারগুলো	1.0	1
কথা বলতে অথব	1.0	1
যাকে তাকে দিয়ে	1.0	1
জন ১০	1.0	1
উল্টাপাল্টা। পরিচালক এ্যাক্সিডেন্ট	1.0	1
শান্তির দল	1.0	1
ভিডিও আসবে	1.0	1
এই সব কথা	1.0	1
দিয়েছিলো। যার	1.0	1
অন্যদিকে বাংলাদেশের বর্তমান	1.0	1
তথ্য এইডা	1.0	1
মোকাররমে অর্ধেক	1.0	1
প্রতিপক্ষ রেগে যায়।	1.0	1
তোদের ডান্ডার সাইজ	1.0	1
আগে লিখতে	1.0	1
ভালো লাগে তাকে	1.0	1
অস্তিত্বই এখন প্রশ্নের	1.0	1
কোন খেলার	1.0	1
রাজাকাদের বাপেদের	1.0	1
the river padman	1.0	1
দিয়েছে কেন	1.0	1
করা যেত।	1.0	1
শান্তির ধর্ম ইসলাম	1.0	1
কথায় সরকারের কিছু	1.0	1
না করে উল্টো	1.0	1
যদিও হারের	1.0	1
আগে অপেক্ষা	1.0	1
সন্দেহজনক আবালীয়	1.0	1
জাত দেয়	1.0	1
ডেত ওভারে	1.0	1
ছেলেটা যখন চিরকুট	1.0	1
এত জগন্ন তাদের	1.0	1
ছিল। ওরা	1.0	1
বঙ্গবন্ধু বানা টা	1.0	1
একটা ডায়লগ পেলাম	1.0	1
সমুদ্র জয় করেছি	1.0	1
নওফেল নাম্বার	1.0	1
মন্ত্রী দিছে	1.0	1
করতে দেবোনা ।	1.0	1
জারজ মাদারচুদ শালিগো	1.0	1
শালার আতেল কারো	1.0	1
১১ রান	1.0	1
বিবি দিনে	1.0	1
হোসাইন সাইদির মত	1.0	1
মোস্তাফিজ কোথায় খারাপ	1.0	1
অনেক বেশি। সে	1.0	1
সুবিধা দিচ্ছে। কিন্ত	1.0	1
নওফেল গায়ের জোরে	1.0	1
না আছে লেবাস	1.0	1
কয়জন অনাথ দারিদ্রের	1.0	1
এটা ভুল। আশরাফুল	1.0	1
সুওরের বাচচা	1.0	1
না চুদাইয়া	1.0	1
না কতটা	1.0	1
বলদের বাচ্চা অশিক্ষিত	1.0	1
বলতেছে না	1.0	1
দিবে না।	1.0	1
সেটা হতে হবে	1.0	1
ভাই।নাস্তিক জাফর ইকবালকে	1.0	1
এরা পাড়ার ছোটখাট	1.0	1
কথা আমরা সবাই	1.0	1
আত্মহত্যা করো দেশ	1.0	1
তাহলে টকশো	1.0	1
কিছু বললেন	1.0	1
Didar Chowdhury হেতি	1.0	1
ধরাশায়ী হচ্ছে	1.0	1
সারা‌দিন খা‌লি	1.0	1
মেহজাবিনের বুড়ো স্টুডেন্টের	1.0	1
সালা বড়	1.0	1
আছে। আসলে এই	1.0	1
কতটুকু আবেগের	1.0	1
জন্মা হয়ে	1.0	1
বাড়িছনা ৩	1.0	1
নতুন প্যাকেটে	1.0	1
থেকে হয়তো নিজেকে	1.0	1
খেলার মাঠ নেই	1.0	1
মাদারী একটা	1.0	1
বের করতে	1.0	1
হার্ডিক বাবা	1.0	1
জন্ম দেওয়ার	1.0	1
সাবমেরিন নিয়ে দৌড়াদৌড়ি	1.0	1
ব্যাপক দুর্নীতির মাধ্যমে	1.0	1
তারেকের কথা কেন	1.0	1
to act according	1.0	1
গিয়ে যুদ্ধ করে	1.0	1
তারা এমনকি	1.0	1
নকল করলে ছাত্রলীগের	1.0	1
না থাকায়	1.0	1
তোদের জোর নেই	1.0	1
প্রোফাইল যান দুইটা	1.0	1
তবে তোকে	1.0	1
