Positive	valence	freq
ভারতে জম্মু ও	1.0	1
অনেক যত্ন	1.0	1
হবে উত্তর	1.0	1
দ্বিপক্ষীয় নীতিতে	1.0	1
নিস কোনটা	1.0	1
বেসরকারি। ৫৬	1.0	1
নারী পুরুষ ভিন্নতাএসএমএস	1.0	1
লাদেনের নিহত হবার	1.0	1
জিনিসটা খুব খারাপ	1.0	1
করে সংজ্ঞায়িত	1.0	1
আমি যাই	1.0	1
পুরোনো মিত্র দল	1.0	1
এক স্কুল ও	1.0	1
ইন সায়েন্স।	1.0	1
দিনে হয়তো বলিউডের	1.0	1
খুঁজতে যাও	1.0	1
হইছি কি হইছে।	1.0	1
কাছে গেছি। আঙুলের	1.0	1
হয়রানির নানা ঘটনা	1.0	1
বা নভো এয়ারেও	1.0	1
এরপর তাঁরা প্রয়োজনীয়	1.0	1
মা দিবসের	1.0	1
কেও মন	1.0	1
দিছি। হিসাব নাকি	1.0	1
মধ্যে নিতে	1.0	1
হারিয়ে বিজয়	1.0	1
Bangla new	1.0	1
পিছে পড়ে তারে	1.0	1
এসেছি পাখিদের	1.0	1
চিৎ করে দাঁড়ানোর	1.0	1
টি টোয়েন্টি সিরিজের	1.0	1
থাকতেও হবে	1.0	1
অায়ু দীর্ঘ	1.0	1
পরে ফুলহাতা	1.0	1
শেখ রাসেল কে	1.0	1
Retire এর	1.0	1
করতে চাই। হউক	1.0	1
জীবনে অবহেলার পাত্র	1.0	1
বিরুদ্ধে গত ক’দিনের	1.0	1
শুরু হয়ে যেতে	1.0	1
হয়তো তারাও আসবে	1.0	1
অভিযানে গ্রেফতার	1.0	1
গলে যাবার	1.0	1
এখন তমার	1.0	1
ধরে প্রশ্ন করছেন	1.0	1
ভালো ভোট	1.0	1
ব্ল্যাক অ্যান্ড হোয়াইট	1.0	1
বাতিলের রায়	1.0	1
দিনেই জন্মেছিলেন মাদার	1.0	1
।। ὠA♥	1.0	1
মানুষ এ	1.0	1
গুলো তুমি যেভাবে	1.0	1
কল্যাণ হয় আর	1.0	1
সাইটের সঙ্গে	1.0	1
পাশাপাশি পাঁচ হাজার	1.0	1
নেক্সট ম্যাচে	1.0	1
আইনশৃঙ্খলা রক্ষাকারী সংস্থাগুলোর	1.0	1
ঠেকাতে একটি	1.0	1
না ◘ মহান	1.0	1
আলাপ করতে	1.0	1
ঢাকা অংশ	1.0	1
বিলম্বিত করার অনুরোধ	1.0	1
কষ্টের ছোয়া আসে	1.0	1
গুলো যেন জিততে	1.0	1
নতুন জুতা তুলে	1.0	1
আমাদের বাড়িতে এসো	1.0	1
করাচ্ছেন ৮০	1.0	1
সুখ লাগে। অন্য	1.0	1
দাবি। এ ব্যাপারে	1.0	1
একাধিক হত্যাকান্ডে ৬	1.0	1
করা হচ্ছে এমন	1.0	1
আপনি এমন	1.0	1
মেনে চলতে পারি	1.0	1
নিরীক্ষার জন্য বঙ্গবন্ধু	1.0	1
পারিনা আল্লাহ যদি	1.0	1
এবার প্লট ফ্ল্যাটের	1.0	1
থাকলেও আলবেনিয়ার	1.0	1
অামার খুব	1.0	1
বাঁচাতে আগেও আমরা	1.0	1
সার্ভারে http	1.0	1
দিক থেকে অসুখী	1.0	1
সিরিয়ার দুমার কথিত	1.0	1
ও কথাসাহিত্যিক	1.0	1
মেয়ে গল্প। তবে	1.0	1
লাইন বিসিএসে	1.0	1
কিছু সহিংসতার ঘটনায়	1.0	1
এজেন্টের কাছে	1.0	1
মানুষ। দক্ষিণ ভারতের	1.0	1
রাজ্যে মুসলিমরা	1.0	1
আছে বলো তুমি	1.0	1
যত দূরে	1.0	1
যে একটা শীতল	1.0	1
উৎসবটা তাই বিশেষ	1.0	1
হবে কিনা তা	1.0	1
কারণে শৈশবে স্কুলে	1.0	1
তাকে এখন	1.0	1
শাসন ক্ষমতা	1.0	1
বাংলাদেশে প্রথম ও	1.0	1
প্লিস। তুমি মহান	1.0	1
নিজের মধ্যে	1.0	1
করে দাও।	1.0	1
কর্মীরা। কী	1.0	1
ছোট বেঁচে থাকো	1.0	1
তারিখ ৫২ বছর	1.0	1
শতভাগ সঠিক	1.0	1
খেলার ই	1.0	1
খবর আর সাথে	1.0	1
শনিবার রাত থেকে	1.0	1
লাইভ স্ট্রীমিং শুরু	1.0	1
Khulna http t	1.0	1
বলতে জীবনের	1.0	1
এতে অহেতুক যন্ত্রণা	1.0	1
ছয়টায়। বিবিসি ক্লিকের	1.0	1
আ েছা সবাই	1.0	1
করতে পারেনা।	1.0	1
হিরো আলম	1.0	1
করেন ভিডিওতে থাকা	1.0	1
দিয়ে এনে	1.0	1
একটা পৃষ্ঠা।	1.0	1
তারাই ধৈর্য্যশীল	1.0	1
লাইভে শ্রমিকদের	1.0	1
পরিষদের প্রথম দফা	1.0	1
আরে কও	1.0	1
সমাবেশ ।	1.0	1
থেইক্কা আমরা এক	1.0	1
মন্ত্রিপরিষদ সচিব ও	1.0	1
হয়নি বলে	1.0	1
তিনি নির্বাচন	1.0	1
পারে বাংলাদেশে	1.0	1
৩ রা	1.0	1
সব দ্বিধা ঝেড়ে	1.0	1
মন্ত্রণালয়ের অটোমেশন	1.0	1
যেন কি	1.0	1
নুসরাতের বাড়িতে পুলিশ	1.0	1
অন্য একটি মুখে	1.0	1
তাৎপর্যপূর্ণ ছিল এই	1.0	1
থানার মানুষ	1.0	1
সঙ্গে করতে	1.0	1
কাছেই খারাপ দল	1.0	1
রাশিয়ার সাথে যুক্তরাষ্ট্রের	1.0	1
বিষয়ে প্রাণ	1.0	1
আইফোন কেমন	1.0	1
রাজশাহী প্রকৌশল	1.0	1
এবার কি তবে	1.0	1
গভীর তদন্তে	1.0	1
এখনও লাগে —	1.0	1
আমেরিকাকে সতর্ক করেছে	1.0	1
না করার বিষয়ে	1.0	1
ইয়েমেনে এমন দুর্ভিক্ষ	1.0	1
ও ফিরে নাহি	1.0	1
কাছে ডাকবো	1.0	1
আর একটা মোমবাতি	1.0	1
মনে হচ্ছে আমরা	1.0	1
শেখানো হচ্ছে সেখানে	1.0	1
নিয়ে আর	1.0	1
দিকে বার বার	1.0	1
আগে অবতরণকারী যান	1.0	1
আমাদের উচিৎ	1.0	1
বাংলাদেশে একাদশ সংসদের	1.0	1
নিয়েছে। সাথে	1.0	1
ফেসবুক লাইভে চট্টগ্রামের	1.0	1
দিতে চান ।	1.0	1
শক্তি বাড়াতে প্রিয়াঙ্কা	1.0	1
খেল রেড গোল্ড	1.0	1
তার হাতে সৃষ্টি	1.0	1
তাদের যৌন	1.0	1
জয় পরাজয়	1.0	1
আরবের এক	1.0	1
ভাল হোক সবার।	1.0	1
দিয়ে আত্মহত্যা	1.0	1
নাগরিকরা। থাকবে	1.0	1
প্রতিদিন পাঁচ	1.0	1
অনুষ্ঠান যা	1.0	1
খেলার সুযোগ	1.0	1
তারপরও কেন	1.0	1
নিশ্চয়ই এখনো	1.0	1
সাধারণ পদ্ধতিতে	1.0	1
প্রজনন ক্ষমতা	1.0	1
ব্রেক নিয়ে যদি	1.0	1
runs ὠD	1.0	1
হতে প্রধানমন্ত্রী	1.0	1
নষ্ট করতে পারবে	1.0	1
বাঁধিয়ে বসলো এই	1.0	1
স্ব আরোপিত	1.0	1
তার সকল আদেশ	1.0	1
নামে কোন মনোনয়নপত্র	1.0	1
আগামীর জন্য	1.0	1
অঙ্গীকার এ দুটির	1.0	1
মাচায় বেঁধে রাখছেন	1.0	1
who want	1.0	1
মুখোমুখি হওয়া	1.0	1
ঢাকায় গত সপ্তাহে	1.0	1
আর নিজের ডিমান্ড	1.0	1
পর্যন্ত এক	1.0	1
নিকোলা বিশ্বাস করেন	1.0	1
ওকে এত	1.0	1
যে হাজারবার	1.0	1
এবং ১ বলে	1.0	1
সামরিক শাসকও	1.0	1
হয়েছে। পরিবেশ অধিদপ্তর	1.0	1
ততই খারাপ	1.0	1
পড়তে পারেননি কিন্তু	1.0	1
মিয়ানমারের ওপর আন্তর্জাতিক	1.0	1
সাথে এমন কোন	1.0	1
প্রার্থী ঢাকা	1.0	1
সেক্রেটারি জেনারেলের	1.0	1
সেটাই অনেক ὠD	1.0	1
বিকাশ শ্লোগান সামনে	1.0	1
নাউ লাইকার	1.0	1
সেরেনা উইলিয়ামস। মহিলাদের	1.0	1
এই খবরের তথ্য	1.0	1
সেই আসল	1.0	1
জন্য আনন্দ ও	1.0	1
গেলে অপর দরজা	1.0	1
চেয়ারম্যান কীভাবে	1.0	1
রোহিঙ্গারা যাতে মিয়ানমারে	1.0	1
বাংলাকে দেয়া সব্যসাচী	1.0	1
থাকুক সৃষ্টিকর্তার কাছে	1.0	1
হয়। ওই ভিডিওতে	1.0	1
নিজের সমস্যা গুলোর	1.0	1
আন্তর্জাতিক মানবাধিকার সংগঠন	1.0	1
সাথে বসেছেন	1.0	1
কুষ্টিয়ায় পুলিশের	1.0	1
দেরি স্কুলে ভর্তির	1.0	1
যোগ্য নেতৃত্বগুণধারী	1.0	1
ঘোষণা করে তবে	1.0	1
কর্মকর্তাদের খাস কামরা	1.0	1
শুনে মন খারাপ	1.0	1
শুরুতেই অসম্ভব এসে	1.0	1
বলার উচিৎ	1.0	1
হিসেবে শুভাগতকে	1.0	1
ওগো ।	1.0	1
মা তামান্না	1.0	1
লাফানো উচিত	1.0	1
নববর্ষ উদযাপন	1.0	1
মে’র রাজনৈতিক	1.0	1
সমাবেশে প্রধানমন্ত্রী শেখ	1.0	1
দিয়ে খারাপ	1.0	1
টেলর এখন	1.0	1
পড়লেও মন	1.0	1
হাসানকে চুক্তিভঙ্গের	1.0	1
কাজে গেছে	1.0	1
ঘাম ফেলিয়া	1.0	1
উঠলো বাংলা ভাষাভাষী	1.0	1
হয়েছে।এটি তার	1.0	1
শত্রুটাকে তোমার	1.0	1
নিয়ে আরেকটি	1.0	1
একটা দিন পার	1.0	1
পর্যন্ত কেউ	1.0	1
T I O	1.0	1
প্রার্থী তালিকা	1.0	1
যে ফেলুদা	1.0	1
উত্তর সীমান্তে জঙ্গি	1.0	1
পবিত্র ইদ	1.0	1
রেখেছেন শিক্ষার্থীরা। নতুন	1.0	1
দল যতই দুর্বল	1.0	1
আপন না।	1.0	1
অতিথি অর্ষা উপস্থাপক	1.0	1
আর Tnx আমার	1.0	1
করে ধর্মভিত্তিক কয়েকটি	1.0	1
এবং অঙ্গ সংগঠনের	1.0	1
সাবেক প্রধান	1.0	1
আলোকচিত্রী শহীদুল	1.0	1
এর ডেট	1.0	1
বেশি কাজে লাগে।	1.0	1
ভিত্তিপ্রস্তর স্থাপন করেছেন	1.0	1
বানানোর চেষ্টা	1.0	1
সালের প্রেসিডেন্ট	1.0	1
করতে ভালোবাসতো	1.0	1
মতে রমজান মাস	1.0	1
কাউকে খুজে	1.0	1
কোন চমক	1.0	1
ভালো করলে আমার	1.0	1
পক্ষ থেকে একটি	1.0	1
কে সুন্দর করার	1.0	1
সময় নষ্	1.0	1
হতে গেলে মানবিক	1.0	1
না তা ভুল	1.0	1
যে লোক	1.0	1
তাকে। শুনবেন	1.0	1
করে বাঁচাচ্ছে	1.0	1
অর্থ উদ্ধারের	1.0	1
তুমি যখন রাস্তা	1.0	1
আর ও ফিরে	1.0	1
ভাই ১৩০ <>	1.0	1
একজন মন্ত্রী বলেছেন	1.0	1
লাভ হবে মিয়ানমারের	1.0	1
না পারি আমার	1.0	1
গ্রুপের সাথে সংশ্লিষ্ট	1.0	1
গত চার	1.0	1
ও আগ্রহ	1.0	1
হয়েছে। ৫ ঢাকা	1.0	1
থাকছে অন্যান্য প্রসঙ্গ।	1.0	1
আর খাইদাই। সেসবের	1.0	1
যুগেরও বেশি	1.0	1
যা থাকছে ফিলিপাইনের	1.0	1
উদ্বেগ দেখা	1.0	1
আকাশে সাদা	1.0	1
ইগো কে সাইডে	1.0	1
জানান নিচে	1.0	1
পতন ঘটেছে। কুর্দি	1.0	1
সত্যিকারের ভালোবাসা টা	1.0	1
মত নাচ ।।	1.0	1
প্রবাহ ফেসবুকে প্রচার	1.0	1
ধর্ষণের পর	1.0	1
২ য় রাউন্ড	1.0	1
না করার আহবান	1.0	1
গুরুতর অসুস্থ অবস্থায়	1.0	1
পরিজনদের নিয়ে	1.0	1
হারে না পৃথিবীতে	1.0	1
কে এইভাবে	1.0	1
অতীতের কথাগুলো	1.0	1
বলছে আইসিটি আইন	1.0	1
এখনো আছে সুখস্মৃতি	1.0	1
সোলার কারের	1.0	1
অংশের হাতে বাংলাদেশ	1.0	1
ভরে জয়ের ই	1.0	1
নির্মাণের দাবি নিয়ে	1.0	1
মকারির প্রহসন	1.0	1
ধারন করতে পারবে	1.0	1
শর্তই মিয়ানমার	1.0	1
আর কিছু কর	1.0	1
সময়ে সাইবার	1.0	1
না মানুষের অভ্যাস	1.0	1
উচিত ছিল এই	1.0	1
আলো অনলাইনে ‘পাখিদের	1.0	1
মুসলিম মেয়েকে	1.0	1
নিরাপদ সড়ক চাই	1.0	1
বিটিভির সম্প্রচার শুরু	1.0	1
টেকনাফে আজ সরকারের	1.0	1
থেকে পড়া শুনে	1.0	1
চীন তাদের	1.0	1
যত দূরে থাক	1.0	1
সুড়ঙ্গে অনুসরণ	1.0	1
আবু সায়ীদের মন্তব্য	1.0	1
যাও । সমস্ত	1.0	1
সহ উপাচার্য	1.0	1
না আমি তাদের	1.0	1
নেতা মোঃ নুরুল	1.0	1
হতে চাই মহান	1.0	1
করেছেন কখনো	1.0	1
অফিসার বা আমরা	1.0	1
হিন্দু বানানো হয়েছে	1.0	1
প্রকৃতি। ধানগড়া	1.0	1
ও পেনড্রাইভ কে	1.0	1
গণফোরাম নেতা ড	1.0	1
একটা সংকেত মাএ।	1.0	1
একটি শর্ট ফিল্ম	1.0	1
সংগঠন পথহারা লাখো	1.0	1
প্রোব ঢাকায়	1.0	1
বলে ৩০ lt	1.0	1
অ্যাডোবির নতুন	1.0	1
কালো পতাকা দেখিয়েছে	1.0	1
ঘরে এনেছি সুগন্ধি	1.0	1
হতে যাচ্ছে যুক্তরাজ্যে	1.0	1
সামনে। তারপরও হুইলচেয়ারে	1.0	1
এতে তোমার কষ্ট	1.0	1
নিয়ে দুটি হিন্দুত্ববাদী	1.0	1
বদৌলতে ৪৫০ টাকার	1.0	1
মৌমাছির বাসা আর	1.0	1
ও আনন্	1.0	1
পোশাক কারখানায় হাজার	1.0	1
কারণেই রোজার মাসে	1.0	1
আছেন এবং	1.0	1
নিহতদের স্মরণসভায়	1.0	1
বাহিনীগুলো কী	1.0	1
যে খুলনা	1.0	1
এখনো অনেক বক্ত	1.0	1
হেট করলে দেশ	1.0	1
লড়াই চালাচ্ছেন সেই	1.0	1
জায়গায় চলে গেছে।	1.0	1
বিবিসির বাংলার রেডিও	1.0	1
কারণে। এই	1.0	1
হলেও শিখতে	1.0	1
থাকছে আইফোন	1.0	1
কারণ হয়ে	1.0	1
সন্ত্রাসী না করে	1.0	1
রায়ের খবর যেভাবে	1.0	1
হল ।	1.0	1
কে ছিলেন এই	1.0	1
মন দিয়ে মানুষকে	1.0	1
খুলে শুধু	1.0	1
নত হতে দেব	1.0	1
ওষুধের কার্যকারিতা নষ্ট	1.0	1
সাংবাদিকদের প্রশ্নের	1.0	1
হও তুমি সুখী	1.0	1
জন্য কোন দিন	1.0	1
আঘাত না পেলে	1.0	1
এখন ই সময়	1.0	1
কাজ করা সব	1.0	1
জবাবদিহি করতে	1.0	1
আল্লাহ আমাদেরকে পবিত্র	1.0	1
বৃহস্পতিবার রোহিঙ্গা	1.0	1
লোকদের নিকট	1.0	1
উপজেলা পরিষদের প্রথম	1.0	1
হতাশ হবেন	1.0	1
ঘটে। I	1.0	1
গুরুত্ব দিতে শুরু	1.0	1
হও তাই করো	1.0	1
বাংলাদেশের কয়েকজন	1.0	1
একটাই তুমি ὠAὠD	1.0	1
কমিশন ভারতে	1.0	1
দুটি ট্রাক	1.0	1
ভাবো এতে	1.0	1
ἳF তাই সবাইকে	1.0	1
ওইটাই বলে	1.0	1
পড়ায় চরম দুর্ভোগে	1.0	1
ভোট ঢাকায়	1.0	1
অক্টোবর ঢাকা	1.0	1
বললেন রশিদ	1.0	1
ফুল। পানখাইয়া পাড়া	1.0	1
সে নিয়ে	1.0	1
য়ায় <>	1.0	1
বই পড়ুন	1.0	1
আগে তিনটি	1.0	1
পাঠানোর কাজে মুঠোফোন	1.0	1
নাকি এই সময়ের	1.0	1
পথচলার বয়স	1.0	1
খুললেন হিল্লোলhttps	1.0	1
আর রহিম শিখ	1.0	1
হূৃমায়ন আহমেদ এর	1.0	1
ফুল। আপনার তোলা	1.0	1
নিজেরাই মহাকাশে	1.0	1
জীবনে বয়ে	1.0	1
জাতীয় ঐক্য ফ্রন্ট।	1.0	1
ঘোষণা দিয়েছেন। ধানের	1.0	1
মানুষের এবং	1.0	1
ভরসা করা কতটা	1.0	1
সবাই সারা	1.0	1
কেঁচো খুঁড়তে	1.0	1
এলাকায় এসব সুড়ঙ্গ	1.0	1
ব্যবহারের প্রবণতা http	1.0	1
ভর্তি পরীক্ষায়	1.0	1
অস্ট্রিয়া বলেছে তারা	1.0	1
অধিনায়ক জামাল ভূঁইয়ার	1.0	1
জন্য ১৪ দলের	1.0	1
এবং সেই দর্শককে	1.0	1
মাস যেন	1.0	1
পেরেছে। সংবাদের	1.0	1
মানুষ। সুখের জন্য	1.0	1
থেকেও খারাপ লাগছে	1.0	1
ট্রেড সেন্টার	1.0	1
আহমেদ বিন আবদেলআজিজ	1.0	1
সংসদগুলোর নির্বাচনের	1.0	1
আজ। বইমেলায়	1.0	1
গেছে বাংলাদেশ।	1.0	1
শুধু উইকেট	1.0	1
পাতার পানি	1.0	1
ছেড়ে দে বৎস	1.0	1
থাকবে এ নিয়েও।	1.0	1
ঢাকার কিছু	1.0	1
শর্টওয়েভ আর এফএম	1.0	1
তাই যতদিন	1.0	1
মতো বিক্ষোভের মুখে	1.0	1
Saha উপস্থাপক সারা	1.0	1
জিতে অধিনায়কমুশফিকুর রহিম	1.0	1
হত্যার ঘটনা নিয়ে	1.0	1
আছে তাই শূন্যে	1.0	1
কী পাওয়া যাচ্ছে	1.0	1
সম্মাননা দেওয়া হয়	1.0	1
এক সাক্ষাৎকার	1.0	1
পারে সন্দেহ	1.0	1
থাক।আর যা	1.0	1
কথা থাকে হৃদয়ের	1.0	1
দ্বিতীয়বারের মতো সংসদে	1.0	1
সাইকেল তৈরির	1.0	1
চিকিৎসার জন্যে তাকে	1.0	1
তবে তাদের নিকট	1.0	1
আল্লাহ্‌ ও রাসুলের	1.0	1
অসুস্থ অবস্থায়	1.0	1
বিস্তারিত। Bangladesh	1.0	1
হয়েছে। বাংলাদেশে বেতন	1.0	1
অনুষ্ঠানে আজকের প্রধান	1.0	1
আনা থেকে	1.0	1
সুইসাইড বেল্ট	1.0	1
তওবার জন্যে করেন।	1.0	1
আসন্ন নির্বাচনে সবার	1.0	1
করছেন বিস্তারিত পড়ুন	1.0	1
নাইটহুড মনোনীত	1.0	1
জন্যও দল	1.0	1
সংগীতশিল্পী রাহুল আনন্দ	1.0	1
সংযমী হতে পারি	1.0	1
এর সংগ্রামী	1.0	1
২৯ শে আগষ্ট	1.0	1
আজ অব্দি আমার	1.0	1
ছবিঃ Apu	1.0	1
স্টেশেনের সাথে	1.0	1
মেঘে ঢাকা বজ্র	1.0	1
দেশের মাটি	1.0	1
থেকে বিবেককে বেশি	1.0	1
জরিমানা করছে	1.0	1
হয়েছে। কেন This	1.0	1
বাতিল করে দিয়েছেন	1.0	1
দিতে চান তরুণ	1.0	1
বরকত দান	1.0	1
যা আমরা করতে	1.0	1
কথা হলো ১	1.0	1
মানুষ নিহত	1.0	1
লিখে ১৬২৪২	1.0	1
ধরনের নির্বাচনে	1.0	1
সব সময় অন্ধকার	1.0	1
লিখতে শেখেনি। গান	1.0	1
ওকে গুলি করে	1.0	1
ইসস্ এই রকম	1.0	1
খাইদাই। সেসবের	1.0	1
আইসিসির খরচ বাড়ায়	1.0	1
শুধু বন্ধু হিসেবে।	1.0	1
সমর্থকগোষ্ঠী। শুনবেন	1.0	1
র শান্তি দিক	1.0	1
✎ পৃথিবী	1.0	1
চার রান	1.0	1
বেশি পছন্দ	1.0	1
একটু কষ্ট হলেও	1.0	1
ওপস আমিও তো	1.0	1
দেশে পেঁয়াজের	1.0	1
এসডিএফ আইএসের শেষ	1.0	1
হবে আগামীকাল ৫ই	1.0	1
যার জন্মতারিখ জন্মসময়	1.0	1
খারাপ কেউ ভালোবাসে	1.0	1
তথ্য মিলবে।	1.0	1
পরিস্থিতিতে প্রার্থী	1.0	1
তাকে ফেরত পাঠানো	1.0	1
বিবিসি বাংলার ইউটিউব	1.0	1
খুনসুঁটির গল্প 🧡💛💚	1.0	1
আর বলুন না	1.0	1
নগর এর	1.0	1
শব্দ। যার অর্থ	1.0	1
দেখি তোমার	1.0	1
প্রধান ধর্মীয় অনুষ্ঠান	1.0	1
আর নামাজ পড়ার	1.0	1
নেই যিনি তার	1.0	1
এক গোপন বৈঠক	1.0	1
পরিবারের সুখের কথা	1.0	1
দলের নাম বলুন	1.0	1
কিন্তু সড়কে তেমন	1.0	1
হবে ২ হাজার	1.0	1
জাতীয় নির্বাচনের	1.0	1
আর বিএনপিকে এবার	1.0	1
দিবস নিয়ে ঢাকা	1.0	1
অন্তত ১০ জন	1.0	1
পতন ঘটেছে।	1.0	1
কি শান্ত	1.0	1
থেকে সৌদি আরবে	1.0	1
বাংলাদেশের ব্যান্ড মিউজিক	1.0	1
খসড়া চুক্তি	1.0	1
মতো জায়গায়	1.0	1
পরীক্ষার্থীরা আগামী	1.0	1
যাবজ্জীবন কারাদণ্ড	1.0	1
ভালো বলবো	1.0	1
হামলা থেকে বাংলাদেশী	1.0	1
আওয়ামী লীগে	1.0	1
একটা দিন পাবার	1.0	1
দিয়েছেন নতুন শিক্ষামন্ত্রী	1.0	1
ক্ষেপণাস্ত্রের আঘাতে	1.0	1
তার সবগুলোরই তারা	1.0	1
কষ্টের দিকে না	1.0	1
যেসব রাজনৈতিক	1.0	1
নিশ্বাস নেওয়ার	1.0	1
জন্য বন্ধ করে	1.0	1
আজ জানিয়েছেন	1.0	1
বিখ্যাত হয়ে	1.0	1
রশিদনগরে সাংসদ কমলের	1.0	1
মন উজাড়	1.0	1
দান করে	1.0	1
নজিরবিহীন সশস্ত্র বিদ্রোহ	1.0	1
প্রেডিকশন ১৪ বছরের	1.0	1
দুটো জোটে	1.0	1
ষোল আনা থেকে	1.0	1
করে চরিত্রে	1.0	1
তারেক রহমান স	1.0	1
ছবি সুপ্রিয়	1.0	1
সন্ত্রাসী হামলা থেকে	1.0	1
বাণী সবার কাছে	1.0	1
কর্তৃপক্ষ। রয়েছে খেলার	1.0	1
নুরুল হক	1.0	1
রাতের একটি	1.0	1
৷ ডেল	1.0	1
সম্ভাবনা সিভিও	1.0	1
নিয়েছে রাজশাহী	1.0	1
বাহবা পাওয়ার	1.0	1
নেতা গণফোরামের প্রধান	1.0	1
অবতরণকারী যান বিক্রম	1.0	1
অন্যায় তবে অন্যায়।	1.0	1
পেয়ারা হাট	1.0	1
করছি। হে আল্লাহ	1.0	1
কিছু ছোটখাটো	1.0	1
কোনো ব্যক্তির	1.0	1
হয়েছে। আইনটি	1.0	1
মার্কিন গোয়েন্দা	1.0	1
গল্প হলেও সত্যি	1.0	1
দশক পর ঢাকার	1.0	1
কেটে গেছে। উজ্জ্বল	1.0	1
আইসিটি আইন বাংলাদেশের	1.0	1
ইচ্ছাটা আমাদের	1.0	1
এসে গেছে মুমিনুল	1.0	1
মন ভালো করতে	1.0	1
অবৈধ দখলদারি উচ্ছেদ	1.0	1
সত্য জানার সুখ	1.0	1
নেয় সে হচ্ছে	1.0	1
নিজের দলকে	1.0	1
আলো আসবেই	1.0	1
তখন ই মনে	1.0	1
এবং আরসার তিনটি	1.0	1
ক্রিস এভার্ট ও	1.0	1
এ নিয়ে। সোমবার	1.0	1
ব্যক্তি বা তার	1.0	1
প্রার্থীদের নজিরবিহীন এই	1.0	1
যখন রাস্তা দিয়ে	1.0	1
রোজা পালন করা	1.0	1
বলে প্রিয় দল	1.0	1
এখন নির্ভর	1.0	1
সমাধান ও আমাকেই	1.0	1
হচ্ছে আল্লাহর	1.0	1
বেদনা মিলিয়েই তো	1.0	1
কতটা প্রয়োজন শুনবেন	1.0	1
হয় না কিছুই	1.0	1
চেষ্টা করুন	1.0	1
ছাত্রদের ক্ষমতা	1.0	1
হাইট ছয় ফুট	1.0	1
দের ὢB	1.0	1
রোহিঙ্গা শরণার্থীকে	1.0	1
বাংলাদেশ সময় সন্ধ্যে	1.0	1
বিক্ষোভকারীর সঙ্গে	1.0	1
দাবি করছেন	1.0	1
যথেষ্ট✊✊ তাই অাসুন	1.0	1
নয় তাও	1.0	1
প্রবাহ অনুষ্ঠানে প্রধান	1.0	1
খন্দকারের বই নিয়ে	1.0	1
এই নিষেধাজ্ঞা	1.0	1
দলের নিরাপত্তার ব্যাপারে	1.0	1
সেটাই যেটা	1.0	1
হারায় না অনুভবে	1.0	1
স্পেশাল দিন না	1.0	1
সবার উদ্দেশে plz	1.0	1
পেতে আজ	1.0	1
নিজের সুখ কে	1.0	1
হয়ে ওঠার গল্প।	1.0	1
অন্য গ্রহে পানির	1.0	1
খাবার খাওয়ার	1.0	1
সংশোধিত মজুরি	1.0	1
জাপানের নতুন বাণিজ্যমন্ত্রী	1.0	1
কাছে পৌঁছে	1.0	1
অযোগ্য করার	1.0	1
যায় তবে সেই	1.0	1
কষ্টের কষ্টের টুইট	1.0	1
থাকবে আগামী	1.0	1
যে আট ধরণের	1.0	1
প্রতিটি ক্ষণে	1.0	1
আদভানির রাজনৈতিক জীবনের	1.0	1
আদতে তেমন কোনো	1.0	1
বাংলাদেশের বিশ্ববিদ্যালয়	1.0	1
হয়েছে সেটি	1.0	1
। ✿ ভালো	1.0	1
শনিবার রাতে ঢাকায়	1.0	1
সন্তুষ্টির উপর। একজন	1.0	1
কি সুধা পান	1.0	1
ছেলে মেয়েদের	1.0	1
রাখুন আমরা জানি	1.0	1
হয়েছিল। বাংলাদেশে নির্বাচনের	1.0	1
সৃষ্টি সে তার	1.0	1
হৃদয়ে ডানা ভরে	1.0	1
দেশ পরিচালিত	1.0	1
হবে বা হতে	1.0	1
ক্ষমতায় থাকবেন	1.0	1
ভক্তরা কিভাবে মনে	1.0	1
আজ ওতোমাকে নিয়ে	1.0	1
হব আমি তোমার	1.0	1
বিধাতা মানুষের ভিতর	1.0	1
লেখি সবসময়। মাঝে	1.0	1
জি কোনো	1.0	1
কাজে ফিরেছেন ইন্টার্ন	1.0	1
দিবসের সমস্ত	1.0	1
এবং আরও বহু	1.0	1
বের হয় তখন	1.0	1
এক সাবেক	1.0	1
বেসরকারি পাওয়ার	1.0	1
কষ্ট আনন্দে	1.0	1
আটকে নাই ফিলিং	1.0	1
হও তুমি	1.0	1
নিয়ে আর বিএনপিকে	1.0	1
তারা ছিলেন আল্লাহ	1.0	1
ভাল পোস্ট Share	1.0	1
সংগ্রাম করেছে। এই	1.0	1
অর্থনৈতিকভাবে ধ্বংস করে	1.0	1
যেতো এর	1.0	1
দর্শানো চিঠির	1.0	1
জন্য হারামী	1.0	1
লাইভ ময়মনসিংহ	1.0	1
নিয়েছে। বিবাহিতা মেয়েদের	1.0	1
আমােদরকে সুেখ রাখলে	1.0	1
দেশ বিদেশের শিকড়সন্ধানী	1.0	1
ভর্তির প্রক্রিয়া	1.0	1
কাছে প্রত্যাশা বেশী	1.0	1
কল্পনাও করি	1.0	1
বড় অংশ নিস্ক্রিয়	1.0	1
আব্দুস সালাম বলেছেন	1.0	1
দুর্গা পূজা কীভাবে	1.0	1
এক একটি অধ্যায়	1.0	1
যে মূল স্রোত	1.0	1
