positive	valence	freq
সার্ভারই বন্ধুত্বপূর্ণ এবং	1.0	1
মেষশাবক খাওয়া নেই	1.0	1
খেতে পরামর্শ দেয়।	1.0	1
ডলার সম্পূর্ণ	1.0	1
এবং নান এবং	1.0	1
সৈকতের বিবেচনা	1.0	1
চীনা ডেজার্টগুলি	1.0	1
আমরা পামে	1.0	1
এটি এখন একটি	1.0	1
গ্রহণ করে কাঁটাটি	1.0	1
আমার প্রিয় ভারতীয়	1.0	1
পিছনের বাগানটি খোলা	1.0	1
বড় বড় চিংড়ি	1.0	1
আমার এবং আমার	1.0	1
পদচারণা ছিল	1.0	1
মুখের মধ্যে গেল	1.0	1
escargot থেকে	1.0	1
দূরে এই একমাত্র	1.0	1
কোন আপত্তি থাকে	1.0	1
রাভিওলি ছিলাম।	1.0	1
জানতেন না যে	1.0	1
আইটেমও হতাশ	1.0	1
নতুন জায়গা	1.0	1
রুচিকর খাবারের	1.0	1
পিজা বেশ বিশাল	1.0	1
সঙ্গে মজার	1.0	1
এর হোটেল	1.0	1
নিখুঁত আকারে ক্ষুধার	1.0	1
সূক্ষ্ম রন্ধনপ্রণালী pinnacles	1.0	1
অংশ ।	1.0	1
করেন ।	1.0	1
ক্ষয়প্রাপ্ত ছোট স্ট্রিপ	1.0	1
মসলাযুক্ত টুনা	1.0	1
এ ভুল করতে	1.0	1
শব্দ ফ্রি	1.0	1
আপনি আকর্ষণীয় সমন্বয়	1.0	1
পর্যালোচনা লিখে থাকেন	1.0	1
বা আদা সঙ্গে	1.0	1
সামান্য মণির সঙ্গে	1.0	1
পানি দিয়ে কেবল	1.0	1
প্রবেশাধিকার থেকে	1.0	1
এবং একটি টেবিলের	1.0	1
চেয়ে অনেক বেশি	1.0	1
<> এক	1.0	1
আবহ এবং সঙ্গীতের	1.0	1
বিশেষত কুলারি	1.0	1
পারেন না যে	1.0	1
bagel একটি সবকিছু	1.0	1
বা শহরের অন্যান্য	1.0	1
কলা টাওয়ারও একটি	1.0	1
খুব সস্তা।	1.0	1
বুদ্ধিমান কর্মী	1.0	1
হল আমার দ্বিতীয়	1.0	1
উচ্চ ছাদ	1.0	1
এখানে খেয়েছি এবং	1.0	1
সাথে আছেন	1.0	1
ধরনের পূনবান ব্যবসা	1.0	1
করে তাদের হলুদফোনের	1.0	1
প্রচুর সৃষ্টি	1.0	1
তেল এবং রসুন	1.0	1
পুরি সেভ পুরি	1.0	1
করি তারা	1.0	1
চিকেন প্যাড থাই	1.0	1
জায়গাটা আমার ভাললাগে	1.0	1
গরম পেটা রুটি	1.0	1
করি যাতে	1.0	1
এখানে খাদ্য	1.0	1
এবং এখনও এনওয়াইসি	1.0	1
থেকে পছনদ করতে	1.0	1
এসে আমাদের	1.0	1
এভিনিউতে <>	1.0	1
থাকি এবং	1.0	1
স্থানটাকে ভালবাসি	1.0	1
আছে উভয় chewy	1.0	1
এটির প্রতি	1.0	1
রেস্টুরেন্টের ভাড়া নয়	1.0	1
বিস্ময়কর সাফল্য	1.0	1
সুবিধা গ্রহণ	1.0	1
সবকিছুই খাবার সুস্বাদু	1.0	1
আমাদের রিজার্ভেশন গত	1.0	1
মহান বৈশিষ্ট্য	1.0	1
সর্বদা চমৎকার	1.0	1
দ্রুত ।	1.0	1
পরিচিত হই	1.0	1
রিজার্ভেশন সময়	1.0	1
গ্রীষ্মে একটি	1.0	1
সন্ধান পেয়েছি যা	1.0	1
মধ্যে ডেজার্ট	1.0	1
সালভাটোরে এসপসিটো এর	1.0	1
দেরী খুলুন ভাল	1.0	1
পাওয়া যায় না।	1.0	1
পনের বছর	1.0	1
জায়গাটি মহান।	1.0	1
ছিল সবকিছু	1.0	1
আদেশ ছিল	1.0	1
পরিহিত ভাল	1.0	1
করার জন্য <>	1.0	1
কাজ করি।	1.0	1
pumkin toelini	1.0	1
স্টিকার এবং	1.0	1
এশিয়ান ফিউশন রেস্তোরাঁটি	1.0	1
স্বাদ কুঁড়ি জন্য	1.0	1
গ্রেট বার	1.0	1
থেকে সঠিকভাবে	1.0	1
চমত্কার ছিল আপনি	1.0	1
বস্তুএবং প্রতি	1.0	1
ভালো পিজা রেস্টুরেন্ট।	1.0	1
প্রসশংসার যোগ্য।	1.0	1
একজন মৃগীরোগী	1.0	1
কাঁকড়া লাসাগানা থাকতে	1.0	1
টুকরার জায়গা	1.0	1
তাদের সব সালাদ	1.0	1
জহর তাদের	1.0	1
জহর তাদের প্রবর্তনের	1.0	1
পর মালিক স্টিভেন	1.0	1
নিয়মিত হয়ে	1.0	1
দুর্দান্ত জায়গা যেখানে	1.0	1
সেরা চিকেন	1.0	1
পুদিনা করতে চায়	1.0	1
স্থান Toons	1.0	1
থাইল্যান্ডের খাদ্যের মধ্যে	1.0	1
উত্তর ইতালি পরিবহন	1.0	1
তিন সপ্তাহান্তে একটি	1.0	1
Jekyll এবং হাইড	1.0	1
থাই রেস্তোরাঁর	1.0	1
ম্যানহাটান চীনতাতানা সেরামার্কিন	1.0	1
ভক্ত আমি	1.0	1
আমি করেছি তারা	1.0	1
আরও রেস্টুরেন্ট হওয়া	1.0	1
amanzing ভারতীয়	1.0	1
আখের গোবর সরস	1.0	1
করার চেয়ে	1.0	1
এবং বেশ আকর্ষণীয়	1.0	1
উপায় যা তারা	1.0	1
করে একটি আ্যাপ	1.0	1
প্রিয় স্থান	1.0	1
মসলাযুক্ত ভাজা ক্লাম	1.0	1
মধ্যে শালীনতার অভাব	1.0	1
তাজা ছিলাম	1.0	1
কংগী বিভিন্ন ধরনের	1.0	1
তাজা মাশরুম	1.0	1
এর সাথেও	1.0	1
সব জন্য আবশ্যক।	1.0	1
টার্মিনালটি দেখতে	1.0	1
আমরা বহিঃপ্রাঙ্গণের	1.0	1
সুখী ছিলাম	1.0	1
কাজ করছে	1.0	1
ছিল আমাদের	1.0	1
একটি ক্রমবর্ধমান	1.0	1
আইটেমও হতাশ করেণি	1.0	1
ওভেন গ্যালারি	1.0	1
বনাম McDs	1.0	1
এসেছেন আসলেই তারা	1.0	1
শ্রেষ্ঠ জায়গা ধরা	1.0	1
সঙ্গে নিয়ে উত্তর	1.0	1
নিয়ে উত্তর ইতালি	1.0	1
ছাড়া Orsay NYC	1.0	1
নিখুঁত স্পট।	1.0	1
চেষ্টা করুন স্পষ্টভাবে	1.0	1
মিষ্টি এবং মিটমাট	1.0	1
যায়নি যে আগেকার	1.0	1
এটি সেরা জিনিস।	1.0	1
শুধুমাত্র খুব ভাল।	1.0	1
ডেলিভারি গ্রেট বন্ধুত্বপূর্ণ	1.0	1
ব্যয়বহুল পরামর্শ এবং	1.0	1
স্ট্যাচু অব লিবার্টি	1.0	1
আমরা স্ল্যাভ	1.0	1
সাথে আমি তাড়াতাড়ি	1.0	1
বাকি ছিল	1.0	1
সত্যি খাঁটি	1.0	1
সার্ডিনস বড়	1.0	1
পেয়েছিলাম সেরা	1.0	1
প্রবেশাধিকার থেকে প্রস্তুত	1.0	1
করতে চাই এবং	1.0	1
সম্পর্কে সচেতন	1.0	1
আমি অবশ্যই সাগরকে	1.0	1
ভাল যত্ন	1.0	1
পছন্দ যেহেতু	1.0	1
বছর বাড়ীতে না	1.0	1
তেল সঙ্গে পরিহিত	1.0	1
অচেনা বিখ্যাত রে	1.0	1
তিনি শুধুমাত্র	1.0	1
এ বেশ	1.0	1
যেহেতু খাদ্য খুব	1.0	1
আমার চটকানো	1.0	1
স্ট্যাক মুখে জল	1.0	1
এটা কোথায়	1.0	1
পানীয় সেবা	1.0	1
fluffy অভ্যন্তর	1.0	1
মাছ ভাল	1.0	1
খাবারের প্রস্তাবিত	1.0	1
দুই ব্যক্তির জন্য	1.0	1
সুযোগ দিন	1.0	1
সবচেয়ে এনওয়াইসি ইতালীয়	1.0	1
পানীয়র খুব জন্য	1.0	1
সবচেয়ে আশ্চর্যজনক	1.0	1
একজন বিশেষ	1.0	1
খাবারই ভাল ছিল	1.0	1
হোটেল রাঁধুনির	1.0	1
গিয়ৃছি এটি সম্ভবত	1.0	1
ডাফ পুনর্বিবেচনার	1.0	1
রেস্টুরেন্টটিতে যেতে	1.0	1
মিষ্টির মত	1.0	1
ঠান্ডা বিয়ার	1.0	1
নিয়েছিল যার সাদ	1.0	1
সার্ভার খুবই সহায়ক	1.0	1
বেশি তাদের	1.0	1
এবং একবারও	1.0	1
bagels সত্যিই	1.0	1
খাবার আশ্চর্য্যজনক	1.0	1
আমরা ভাল যত্ন	1.0	1
গাব্রিয়েলা লোকালি আপনাকে	1.0	1
শুধু রয়্যালটি মত	1.0	1
এর জন্য ভাল	1.0	1
Waitstaff খুব বন্ধুত্বপূর্ণ	1.0	1
মেনুর আইটেমের	1.0	1
অর্ধেক অর্ধেকে	1.0	1
ফরাসি এবং ভারতীয়	1.0	1
<> ডলারে ডেসার্ট	1.0	1
প্রবেশের পরিবর্তে ভাল	1.0	1
খুঁজছেন gari	1.0	1
শেষ একটি আশ্চর্যজনক	1.0	1
উপভোগ্য ওয়াগনার পার্কের	1.0	1
আপনি এই জায়গা	1.0	1
মাপসই করা যাবে	1.0	1
গ্রীষ্মে তাদের পিছনের	1.0	1
শ্রেষ্ঠ খাদ্যের পদ	1.0	1
একটু সরে	1.0	1
কেজি আমদানীযুক্ত আটা	1.0	1
রেস্তোরাঁটিতে চেষ্টা করা	1.0	1
মুরগির বাছাই করি	1.0	1
শুধু মার্টিনি	1.0	1
Nori আবৃত	1.0	1
বায়ুমণ্ডল বাড়ে যে	1.0	1
অনেক থাই জায়গা	1.0	1
থাকবেন আপনি যদি	1.0	1
তারা স্ফূর্ত এবং	1.0	1
স্যুপ বেশ ভালই	1.0	1
যে আপনি পরিবারের	1.0	1
তারিখের জন্য একটি	1.0	1
ওয়েটার বন্ধুত্বপূর্ণ	1.0	1
এটি Dosa প্রেমীদের	1.0	1
নৈমিত্তিক তারিখ	1.0	1
মাশরুম সহ মাংসের	1.0	1
অনুভূত যেন	1.0	1
সম্প্রতি লাঞ্চের	1.0	1
সব সময়	1.0	1
সবকিছু খেতে	1.0	1
সব পুডিং	1.0	1
থার পিনার্ড	1.0	1
কালো ভিনেগার simmered	1.0	1
উপর বসে ডিনারে	1.0	1
কাজের জায়গাটি	1.0	1
এবং মেষশাবকের	1.0	1
চিকেন প্যাড	1.0	1
একটি প্রিয়	1.0	1
তাদের হাত	1.0	1
আপনি কখনই জানতেন	1.0	1
হালকা খাবার খান	1.0	1
ভোগ করার জন্য।	1.0	1
এটা হাস্যকর	1.0	1
পিষ্টক মত	1.0	1
করি যা ছিল	1.0	1
পছন্দের জায়গা সম্পর্কে	1.0	1
পানীয় প্রদান করে।	1.0	1
তে ।	1.0	1
আমি কিন্তু	1.0	1
থাকতে পারে	1.0	1
ভালোবাসি কিন্তু	1.0	1
ব্যাবসথা ছিল।	1.0	1
থাই আমার	1.0	1
এছাড়াও তরুণ	1.0	1
তারা আমার অফিসের	1.0	1
বাড়ীতে না থাকার	1.0	1
এখানে তিনবার	1.0	1
যা কিছু	1.0	1
জন্য কোণার বুথ	1.0	1
টোকিওতে এক	1.0	1
কারণ আপনি রাও	1.0	1
স্থানীয়দের মতো এবং	1.0	1
রান্না করা সুকপাঠাকি	1.0	1
এবং চমৎকার আবহাওয়ার	1.0	1
হাসি দিয়ে দ্রুতিসম্পন্ন	1.0	1
ডেলিভারি খুব দ্রুত	1.0	1
এই রেস্তোরাঁটি	1.0	1
শিমুল ব্রুসচেট্লা অবিশ্বাস্য	1.0	1
এবংপাসটিস এর	1.0	1
খুশি লিপিং লিজার	1.0	1
মনোভাব সঙ্গে বরাবর	1.0	1
লোকের সাথে	1.0	1
মূল দোকান	1.0	1
খুলুন ভাল হিসাবে	1.0	1
আমরা লক্স	1.0	1
ইন্টার্নস সব রাতে	1.0	1
কোণার বুথ টেবিল	1.0	1
সব আদেশ দেওয়া	1.0	1
খাবার যা	1.0	1
নতুন আমেরিকান	1.0	1
পোকার বহির্ভূত নয়।	1.0	1
পরিবার স্টাইল আমার	1.0	1
ছিল শুধুমাত্র ইতিবাচক	1.0	1
Tuk হল আমার	1.0	1
আমি অপেক্ষায় আছি	1.0	1
রান্নার চেষ্টা	1.0	1
আমাদের খাবারের সময়	1.0	1
থাকাকালীন তার	1.0	1
খোলার সময় তা	1.0	1
সহ মাংসের সুরুয়া	1.0	1
প্রয়োজন হয়।	1.0	1
নিখোঁজ করা	1.0	1
কতটা সুস্বাদু ছিল	1.0	1
ওয়াইন সবসময় ভাল	1.0	1
করুন আমার	1.0	1
ডেজার্ট সেবা	1.0	1
একটি মেষশাবক	1.0	1
জায়গা আমি ভালবাসা	1.0	1
ভাল যেকোন ব্যাপারের	1.0	1
কেবল এই রেস্টুরেন্টের	1.0	1
জন্য পরামর্শ	1.0	1
মনকি পাস্তা এখানে	1.0	1
ভিনেগার simmered	1.0	1
এই জায়গার।	1.0	1
মৌলিক খাবার	1.0	1
স্বচ্ছত থালা	1.0	1
স্প্যাগেটি মহান লবস্টার	1.0	1
শিশু ভেড়া বাছুর	1.0	1
পর্যাপ্ত অবস্থানগত	1.0	1
তৈরি এবং পুঙ্খানুপুঙ্খভাবে	1.0	1
সুপারিশ করবো	1.0	1
দিকে তাদের বোনের	1.0	1
হয় যদি সব	1.0	1
স্টাফ খুব সুবিধাজনক।	1.0	1
এখানে যারা	1.0	1
সাথে প্রস্তুত করা	1.0	1
চাচা এর	1.0	1
স্বাদ অনুভূতি	1.0	1
কিনা মেনুতে বা	1.0	1
মাঝে মাঝে অসহায়	1.0	1
পিতামহ আমার	1.0	1
আনয়ন প্রেমময় করি	1.0	1
হওয়ার মত পছন্দ	1.0	1
মালিক প্রায়ই	1.0	1
ক্ষুধাবর্ধক বস্তু চেষ্টা	1.0	1
উপভোগ করিনি	1.0	1
সঙ্গীতে অসংযতভাবে	1.0	1
এটি পারমেশিয়ান পোর্শি	1.0	1
আরামদায়ক এবং	1.0	1
এখানে খেয়েছি	1.0	1
করে বিভক্ত	1.0	1
আমি চাল	1.0	1
কারন আমার	1.0	1
অন্যান্য Shabu রেস্টুরেন্ট	1.0	1
এটা খুব মজাদার।	1.0	1
এবং চালের খুব	1.0	1
করে যে	1.0	1
হলে একটু অনুগ্রহ	1.0	1
পুডিং মিষ্টান্ন যথেষ্ট	1.0	1
নৈমিত্তিক ডিনার	1.0	1
আমি ফিরে নোয়া	1.0	1
ছিল শুধু কল্পনাপ্রসূত	1.0	1
তাপ এবং এটা	1.0	1
নিয়ে আস	1.0	1
যা ভোগ করি	1.0	1
ছিল হাঁস স্তন	1.0	1
না সামান্য মণির	1.0	1
বছর ধরে Tristate	1.0	1
বাগদত্তের আশ্চর্য	1.0	1
চংকিং হচ্ছে	1.0	1
করবেন তাই	1.0	1
কিভাবে আপনি	1.0	1
অবাস্তব ছিল	1.0	1
যারা নিখুঁত	1.0	1
রাতে আমার	1.0	1
হতাশ না হয়।	1.0	1
দুই অঙ্গুষ্ঠ আপ	1.0	1
ডক্যাসির সবকিছু	1.0	1
একটি গ্রামে	1.0	1
স্পট আঘাত	1.0	1
সুস্বাদু সঙ্গে ভাজা	1.0	1
আরামদায়ক রেস্টুরেন্ট।	1.0	1
সহকর্মীদের সঙ্গে এই	1.0	1
বস্তু চেষ্টা	1.0	1
চেষ্টা করুন তন্দুর	1.0	1
না সেবা বন্ধুত্বপূর্ণ	1.0	1
তাদের বেগুন	1.0	1
অপেক্ষায় আছি	1.0	1
করে যে আপনি	1.0	1
অবশ্য স্বীকার	1.0	1
হার্টল্যান্ড ব্রয়াসসজ্জা NYC	1.0	1
পাস্তা এখানে	1.0	1
নৈমিত্তিক তারিখ বা	1.0	1
ছিলনা কতটা	1.0	1
সাহায্যে এবং	1.0	1
মেনু ভাড়া পর্যন্ত	1.0	1
স্বাভাবিক বারের	1.0	1
Shabu রেস্টুরেন্ট তুলনায়	1.0	1
চেয়ে বড়	1.0	1
জন্য শুধুমাত্র একটি	1.0	1
নিজের তৈরি ।	1.0	1
বোম্বে বিয়ারের	1.0	1
উপর Ruben এর	1.0	1
খাদ্য সঙ্গে একটি	1.0	1
আশ্চর্যজনক ছিল আমরা	1.0	1
যেখানে আপনি আত্মবিশ্বাসী	1.0	1
সেখানে একটি মোমবাতি	1.0	1
একটি দারুণ	1.0	1
এই অংশটি কম	1.0	1
উইলিয়ামসবার্গ স্পট সবসময়	1.0	1
বা <> বার	1.0	1
ও এন্টি পেটা	1.0	1
ভাল প্রতিষ্ঠার জন্য	1.0	1
যদি আপনি ওয়াইন	1.0	1
কিন্তু সুস্বাদু	1.0	1
খেতে পছনদ করি	1.0	1
থাকে কিন্তু সামগ্রিক	1.0	1
পরামর্শ এবং	1.0	1
ছিল এবং সার্ভার	1.0	1
কৌতুক কিন্তু	1.0	1
spinach রাভিওলি	1.0	1
জন্য <> পাওয়ার	1.0	1
সমন্বয় খুঁজছেন gari	1.0	1
pastrami পেয়েছেন	1.0	1
দুইজনের জন্য	1.0	1
টমেটো সস	1.0	1
সাথে একমত	1.0	1
অন্যান্য দুর্দান্ত রেস্টুরেন্টগুলির	1.0	1
স্ল্যাভের সাথে এবং	1.0	1
আমি মাংসব্লস	1.0	1
সবই সুস্বাদু এবং	1.0	1
কুমারী জলপাই সুন্দর	1.0	1
রেস্টুরেন্ট এই	1.0	1
এখানে পিজা ধারাবাহিকভাবেই	1.0	1
নতুন প্রতিবেশীর	1.0	1
ব্যাগেল শপপে	1.0	1
ছিল আমি সম্প্রতি	1.0	1
ফিরে যাও	1.0	1
আরো jalapeno তাপ	1.0	1
প্রয়োজনগুলিতে যোগ	1.0	1
দূরে এই	1.0	1
এবং warmly তে	1.0	1
মেনুর দিকে তাকান	1.0	1
আদেশের সাথে	1.0	1
soos ভাল	1.0	1
জন এবং জো	1.0	1
এটি সুস্বাদু ছিল	1.0	1
পর্যন্ত আসা	1.0	1
নিয়ে আমরা	1.0	1
সম্প্রতি আর্টিজ্যানালএ	1.0	1
চাই এবং কিছু	1.0	1
ক্লাসিকগুলি কীভাবে	1.0	1
সেবা বন্ধুত্বপূর্ণ	1.0	1
কিনা মেনুতে	1.0	1
যত্ন আছে রেস্টুরেন্টে	1.0	1
সুপারিশ করি।	1.0	1
স্লাইস অসাধারণ	1.0	1
চান তাহলে আপনি	1.0	1
যা কিনা মেনুতে	1.0	1
রাতে আমার জন্মদিন	1.0	1
গ্লাসের দিকে	1.0	1
এবং লাঞ্চ	1.0	1
পরিবর্তে তাজা মোজজারিয়া	1.0	1
কি একটি মহান	1.0	1
প্যাস্ট্রি ছাগল	1.0	1
ক্রমবর্ধমান ভাল জায়গা	1.0	1
টিরও বেশি ভিন্ন	1.0	1
এবং সমসা	1.0	1
আমাদের পরবর্তী	1.0	1
<> কোর্স উপভোগ	1.0	1
অডার করেছি	1.0	1
একটি ভাল সময়	1.0	1
সব ভাল যেকোন	1.0	1
অতিক্রম এই	1.0	1
সিটি সব	1.0	1
এটি কখনও	1.0	1
বিনোদন এবং	1.0	1
এর জন্য একটি	1.0	1
আমার প্রত্যাশা অতিক্রম	1.0	1
এখনও অ্যাক্সেসযোগ্য হচ্ছে	1.0	1
Takeout মেনুটি	1.0	1
মানের অত্যধিক খাদ্য	1.0	1
সবসময় তাজা।	1.0	1
দুইটি শব্দ	1.0	1
জিনিস ছিল ভেড়ার	1.0	1
আছে কিন্তু এতদূরে	1.0	1
একমাত্র স্থান	1.0	1
একটি মূল যা	1.0	1
অপেক্ষা কর্মী খুব	1.0	1
দিয়ে শুরু করি	1.0	1
পারবো না একটি	1.0	1
দ্বারা অক্টোপাস	1.0	1
খুব জনপ্রিয়	1.0	1
ভাল যত্ন নিয়েছিল।	1.0	1
এই উদ্ভাবকগুলি যতটা	1.0	1
সুস ছিল ।	1.0	1
হয়েছে এবং এটি	1.0	1
ছিল এটি সুস্বাদু	1.0	1
সঙ্গে রোমান্টিক অনুভূতি	1.0	1
বাইরে একটি বিশ্ব	1.0	1
প্লেটটা চটকাতে পারতাম	1.0	1
সঙ্গে pams	1.0	1
বায়ুমণ্ডল তৈরি	1.0	1
আমি দুপুরের খাবারের	1.0	1
মতো ভাল মানুষ	1.0	1
কয়েক নতুন ইয়র্কারদের	1.0	1
জানাই যারা	1.0	1
দ্বারা দ্পরিবেশন করা	1.0	1
পরবর্তী সময়ে	1.0	1
করবে এমনকি	1.0	1
একটি এশিয়ান অ্যাকসেন্ট	1.0	1
আমি অভিযোগ	1.0	1
আমি পাচ বছরেরও	1.0	1
বাগানের ফাস্ট	1.0	1
একে একে	1.0	1
টেবিলের মধ্যে	1.0	1
এটি একটি আনন্দদায়ক	1.0	1
এটির একটি পয়েন্ট	1.0	1
এটিই সবচেয়ে ভাল	1.0	1
আমি এনওয়াইসি দেখি	1.0	1
হচ্ছে সমঝোতা আধুনিক	1.0	1
আমার সবসময় একটি	1.0	1
না আপনাকে এটি	1.0	1
জায়গাটি খুব সুন্দর	1.0	1
সম্প্রতি redone হয়েছে	1.0	1
বলে বিবেচনা করি।	1.0	1
যদিও খুব ভাল	1.0	1
এবং এই রাঁধুনি	1.0	1
বন্ধ এবং	1.0	1
পারে এবং বাচ্চারা	1.0	1
আশ্চর্য্যজনক এবং বিস্ময়ের।	1.0	1
যে এটি ছিল	1.0	1
চতুর স্পর্শ ছিল	1.0	1
কোন অতিরিক্ত	1.0	1
আকর্ষণীয় হয়ে	1.0	1
তুলনায় এই জায়গাটি	1.0	1
এই রেস্টুরেন্টটিতে যেতে	1.0	1
সুন্দর ভাবে উপস্থাপন	1.0	1
রোলস এর	1.0	1
সেবা খুব মনোযোগী	1.0	1
পোড় সুপারিশ করি।	1.0	1
এমনকি একটি মেনুও	1.0	1
কুরির চেষ্টা করুন	1.0	1
ফ্রাইড রাইচ	1.0	1
একটি বরফের ঠান্ডা	1.0	1
সেরায় ভারতীয়	1.0	1
মেনু যা	1.0	1
তাদের কি	1.0	1
জয়েন্টগুলোতে চেষ্টা	1.0	1
ব্যক্তিগত পছন্দসই	1.0	1
ডেলির চেয়ে	1.0	1
আমার মত নিরামিষ	1.0	1
এবং খাঁটি খাবার	1.0	1
ইউরোপীয় শহরে	1.0	1
স্বর্ণকেশী ভদ্রমহিলা	1.0	1
স্থানগুলোতে ডুব	1.0	1
কখনও ভুলে যান	1.0	1
শ্রেষ্ঠ ইতালিয়ান খাদ্য	1.0	1
নির্বাচন এবং bagels	1.0	1
মজা স্টাফ	1.0	1
যদি একজন মৃগীরোগী	1.0	1
ছিল আপনি	1.0	1
না আবহ আমাল	1.0	1
পুইয়ের এবং ওগলেটের	1.0	1
করছি আমি pizzeria	1.0	1
ধরা দ্বারা হয়	1.0	1
একটি বরফের	1.0	1
হতাশ নাই আমরা	1.0	1
একমাত্র ভারতীয় রেস্টুরেন্ট	1.0	1
এখানে এসেছি এবং	1.0	1
নির্বাচনে আছে	1.0	1
অর্ডারের কিছু	1.0	1
তাদের ফিরে	1.0	1
স্যুপ যা প্রায়	1.0	1
উপস্থাপনা দিল	1.0	1
প্রতিটি কামড় সত্যিই	1.0	1
দ্বারা হয়	1.0	1
হতাশ নাই	1.0	1
গোপন মেনু যা	1.0	1
শুরু করেছিলাম	1.0	1
করি স্টাফ ডিজনির	1.0	1
এরে গিয়েছিলাম	1.0	1
<> টি তিনটি	1.0	1
কিন্তু এটিই	1.0	1
বন্ধুত্বপূর্ণ সামান্য	1.0	1
মন্দ তাদের	1.0	1
খাবার হল	1.0	1
এবং সর্বাধিক	1.0	1
পারেন পারেন।	1.0	1
অন্যান্য Shabu	1.0	1
আমরা উত্সাহী	1.0	1
চার্জিং সঙ্গে কোন	1.0	1
উৎস বিশেষ মেনু	1.0	1
খাদ্য যদিও কিছুটা	1.0	1
জন্য জিজ্ঞাসা করুন	1.0	1
মেষশাবকের সসেজগুলি	1.0	1
ম্যানহাটান চীনতাতানা	1.0	1
নির্বাচন এমনকি	1.0	1
আমার মিষ্টান্ন	1.0	1
দিয়ে এই	1.0	1
জন্য এটির একটি	1.0	1
আমাদের ফিরে আসতে	1.0	1
সেবা দ্রুতিসম্পন্ন	1.0	1
মহান পানীয়	1.0	1
বাড়িতে তৈরী	1.0	1
এবং উপহার খোলার	1.0	1
মেনু একটি চতুর	1.0	1
সুখী হতে পারেন।	1.0	1
যদিও অতিরিক্ত দক্ষ	1.0	1
এবং বাচ্চারা	1.0	1
ছিল ভেড়ার	1.0	1
চেষ্টা করুন ।	1.0	1
অবশ্যই একগ্রাস	1.0	1
খাদ্যটি সুস্বাদু এবং	1.0	1
খাদ্য এবং পানীয়	1.0	1
দেখে আশ্চর্য হলাম	1.0	1
সুপারিশ করা হবে	1.0	1
কাজ থেকে একটি	1.0	1
আপনি এসেছেন	1.0	1
তাজা টমেটো সঙ্গে	1.0	1
মেনুর একটি আইটেমও	1.0	1
অভ্যন্তর ছিল	1.0	1
এই বাগানের	1.0	1
সবচেয়ে জমকালো baenders	1.0	1
দিন আপনার খাবারটি	1.0	1
বেশি এটা পছন্দ	1.0	1
করলাম আমায়	1.0	1
আচরণ করেন।	1.0	1
উভয় মেট	1.0	1
আমি ওয়বারের উত্তরপথের	1.0	1
কটি মহান চুক্তি	1.0	1
এবং টয়াগার	1.0	1
যা এটি পুরানো	1.0	1
বা লক্স ক্রিম	1.0	1
করেন তবে এটি	1.0	1
রেস্তোরাঁয় গিয়েছিলাম।	1.0	1
জন্মদিনে ডিনার ছাঁটা	1.0	1
পারেন এটা আপনার	1.0	1
একটিও সংরক্ষণ	1.0	1
সত্য থেকে	1.0	1
ও খুব	1.0	1
পরিদর্শক মনে করতে	1.0	1
তাদের বিশেষ	1.0	1
কোন মনোভাব	1.0	1
লাঞ্চ বিশেষ	1.0	1
তাদের মাপসই করা	1.0	1
খুব চমৎকার মানুষ	1.0	1
পিজাটি ভাল	1.0	1
ইয় এবং গ্র্যান্ড	1.0	1
কি জানেন না।	1.0	1
সংযোজন খুব	1.0	1
অবস্থান হিসাবে মূল্য	1.0	1
আমি সিংগারা	1.0	1
দারুণ কালো	1.0	1
তারা এই	1.0	1
আচরণ করে।	1.0	1
চাপা বা	1.0	1
বিশেষজ্ঞ থাইল্যান্ড	1.0	1
সপ্তাহ আগে দুপুরের	1.0	1
দক্ষ বিনয়ী	1.0	1
সম্পর্কে শুনেনি	1.0	1
চিরতরে পরিবর্তিত	1.0	1
সেরা bagels	1.0	1
কেউ তা	1.0	1
চার ডলার	1.0	1
খাবার ছিল মসলাযুক্ত	1.0	1
মতো আমাদের খাবারে	1.0	1
হয়। এই থালাটি	1.0	1
গ্লাস প্রসেসর	1.0	1
ছিল যা আমার	1.0	1
প্রতিটি সময় আমি	1.0	1
চান মধ্যে	1.0	1
উচ্চ আবদ্ধ অতিরিক্ত	1.0	1
শুধুমাত্র মদ এবং	1.0	1
নিউ ইয়র্কের প্রতিটি	1.0	1
কোন মনোভাব সান্ত্বনা	1.0	1
তাদের কোন	1.0	1
যা লোকেরা	1.0	1
অতিরিক্ত রাই	1.0	1
এবং মিষ্টজলের বিশেষ	1.0	1
সবসময় সপ্তাহান্তে	1.0	1
আমি এখন	1.0	1
জন্য মহান রোমান্টিক	1.0	1
থালা চেষ্টা করেছি	1.0	1
কুইন্স এর সবচেয়ে	1.0	1
সবকিছু ভাল আমি	1.0	1
শহরের হল	1.0	1
মত পছন্দ করেন	1.0	1
আসতে হবে যা	1.0	1
সঙ্গে নৈমিত্তিক	1.0	1
কৃত্রিম উপায়	1.0	1
ফরাসি খাদ্যের জন্য	1.0	1
ঠাণ্ডা <> ফুট	1.0	1
আপনি একটি কাপ	1.0	1
যেখানে গাব্রিয়েলা লোকালি	1.0	1
কাছাকাছি গ্রেট	1.0	1
কোলাহল নেই।	1.0	1
সংরক্ষণ করা যায়	1.0	1
যায়নি যে	1.0	1
লাঞ্চে জন্য	1.0	1
