neutral	valence	freq
বাইরে থাকুন আপনি	1.0	1
হয়েছে এই	1.0	1
এত কথা	1.0	1
হয়েছে এটি	1.0	1
আমি এখানে নিয়মিত	1.0	1
একটি সন্ধ্যায়	1.0	1
জিন্সের পোষাক পর।	1.0	1
শেফ বেশ	1.0	1
তম বার্ষিকী	1.0	1
সুপারিশ করিনি।	1.0	1
পড়ার পর আমি	1.0	1
কিছু চমৎকার বলতে	1.0	1
আমি hobokeni com	1.0	1
এখনও নিরামিষে	1.0	1
আমার এলাকার	1.0	1
আছে এশিয়ান ফিউশনের	1.0	1
পাশাপাশি দাড়িওয়ালা	1.0	1
হল এটি	1.0	1
আসি নাই আমরা	1.0	1
আমাদের অভিজ্ঞতা	1.0	1
পরিবারের স্টাইলে	1.0	1
বয়স্ক রেস্টুরেন্ট।	1.0	1
মিষ্টা মাছ একটি	1.0	1
ধরে এই	1.0	1
অন্য ওয়েটারকে	1.0	1
<> স্টাট একবার	1.0	1
কালের ছুটির সুপারিশ	1.0	1
ফোন করেছিলাম আমি	1.0	1
ইয়র্কেয়ার না হয়	1.0	1
এবং কখনো	1.0	1
একমাত্র ব্যক্তি যিনি	1.0	1
নিতাম সেটি ছিল	1.0	1
একটি জায়গা খুঁজে	1.0	1
উচ্চ হারে স্থানীয়রা	1.0	1
নিয়েছি তা	1.0	1
শুক্রবার সন্ধ্যায়	1.0	1
জনাকীর্ণ চাপ	1.0	1
সংযুক্ত করা	1.0	1
আমি তিনবার মালামাল	1.0	1
সঙ্গে সেখানে	1.0	1
রিজার্ভেশন করা ছিল।	1.0	1
সাথে যে পরিমাণে	1.0	1
চায়না শহরের মাজখনে	1.0	1
ছোট অফ টু	1.0	1
তাহলে রাতের	1.0	1
আমাদের রেস্টুরেন্টে মেয়েদের	1.0	1
কসেটে ধাপে ধাপে	1.0	1
রাতে বান্ধবীর	1.0	1
করা হয় আমার	1.0	1
ওয়াচ আপ উপর	1.0	1
সঙ্গে রসুন মেশ	1.0	1
আছে যে তারা	1.0	1
পরিবারের স্টাইলে খান	1.0	1
পর যদিও তাদের	1.0	1
কিন্তু আমরা শেষ	1.0	1
আমাদের নিয়মিত	1.0	1
আগে তাদের	1.0	1
পড়া এবং সাড়া	1.0	1
রেস্টুরেন্টে মেয়েদের রাতের	1.0	1
এই মঙ্গলবার রাতে	1.0	1
বুদ্ধিতে আমরাও ছিলাম।	1.0	1
করেছিলাম আমি মনে	1.0	1
সব হয়	1.0	1
ভ্রাম্যমান ছেলেদের	1.0	1
পেডেড প্যারিসেরিয়ান	1.0	1
প্যানকেস এবং ফ্রাইং	1.0	1
দেখতে পারবেন	1.0	1
আমি স্পন্দন দ্বারা	1.0	1
রেস্টুরেন্টে পান	1.0	1
আমি bagels আমার	1.0	1
অ্যাচিটাইজার থালা	1.0	1
সমালোচক প্যাড সুপারিশ	1.0	1
আপনার ভিতরে বসতে	1.0	1
এছাড়াও নিশ্চিত	1.0	1
প্রতিটি রেস্টুরেন্ট	1.0	1
রাতে ঘুমাতে যাই	1.0	1
পড়ুন ।	1.0	1
তারকা শেফ বেশ	1.0	1
বলবেন না	1.0	1
আগে আমার	1.0	1
বা বোন ।	1.0	1
আপনি সঙ্গীতের	1.0	1
ঝুলন দরজা দ্বারা	1.0	1
আমি এটাকে একটি	1.0	1
সপ্তাহে আমি	1.0	1
স্থানের খাদ্য	1.0	1
পর্যালোচনা পড়ুন ।	1.0	1
বা লাইনগুলির	1.0	1
এলএ থেকে	1.0	1
অধিকাংশ পেয়েছিলাম।	1.0	1
সঙ্গে সেখানে গিয়েছিলাম।	1.0	1
খাদ্যটি o k	1.0	1
এবং পূর্ব ছয়	1.0	1
আমরা বেশ কিছু	1.0	1
আমাদের সীমিত	1.0	1
একবার ডিনারে।	1.0	1
আমি যে সেখানেই	1.0	1
তাই দ্রুত	1.0	1
শহরে দুই বন্ধু	1.0	1
মি স্ক্রুফ সেন্ট	1.0	1
হচ্ছে না করতে	1.0	1
বিবরণ দিতে আমি	1.0	1
উপরে চিপযুক্ত	1.0	1
অনেক জায়গা নিচে	1.0	1
করা হয়েছিল	1.0	1
জি আমার	1.0	1
এর রিভিউ	1.0	1
কাউকে বলবেন	1.0	1
কেউ কেউ	1.0	1
গ্রিনউইচ গ্রামে অবস্থিত।	1.0	1
ওয়াইন উল্লেখ করেছি	1.0	1
এনওয়াই তে বাস	1.0	1
রুবি Foo	1.0	1
আমরা মানুষ একা	1.0	1
ধরে এ	1.0	1
সমালোচকদের সঙ্গে আমার	1.0	1
নিউ জার্সি	1.0	1
দুপুরের খাবারে	1.0	1
বসে বসে <>	1.0	1
রেস্টুরেন্টে মেয়েদের	1.0	1
যে কোনও সংস্থার	1.0	1
এবং কখনো হবে	1.0	1
তারা কি	1.0	1
কখনও খেতে পারি	1.0	1
না এবং কখনো	1.0	1
লাঞ্চ <>	1.0	1
ভিয়েতনামী গান কালো	1.0	1
নিয়েছি তা পড়ার	1.0	1
কারণ এটি একটি	1.0	1
আমি সংগৃহীত যা	1.0	1
আমি লক্ষ	1.0	1
আমি দুই	1.0	1
আমার বন্ধুরা একসঙ্গে	1.0	1
খাবারের জন্য আমাদের	1.0	1
দয়া করে আমার	1.0	1
থেকে শহরে	1.0	1
com এর	1.0	1
তারা কখনোই একটি	1.0	1
করেছি এটি	1.0	1
লক্ষ করেছি এটি	1.0	1
কিছুদিন ধরে এই	1.0	1
স্থানে সারগ্রাহী কিছু	1.0	1
কিন্তু সাম	1.0	1
থাকুন আপনি	1.0	1
সন্ধ্যায় ঘটেছে।	1.0	1
রিভিউ পড়ার	1.0	1
প্যারিসেরিয়ান বিস্ট্রোতে	1.0	1
কিছু সময় আগে	1.0	1
ভিতরে বসতে না	1.0	1
কাজ বন্ধ	1.0	1
আবার শেষ	1.0	1
সাথে গিয়েছিলাম।	1.0	1
বন্ধু সেখানে গত	1.0	1
স্টাট একবার	1.0	1
দিয়েছি কিন্তু	1.0	1
না যাতে আমি	1.0	1
পরে এখানে খাওয়ার	1.0	1
এক পূর্ব দিকের	1.0	1
ও খাওয়ান।	1.0	1
বন্ধু মিলে সিদ্ধান্ত	1.0	1
অভ্যস্ত করা থেকে	1.0	1
আমার বান্ধবী আমাকে	1.0	1
আমার একটি বন্ধুর	1.0	1
<> স্টাট	1.0	1
পাশাপাশি কোন কারণে	1.0	1
পরিবারে কাউকে	1.0	1
তুলনায় এটি অনেক	1.0	1
এক শেষ সমালোচক	1.0	1
মাইনন এর সঙ্গে	1.0	1
সমুদ্র বনাম মিষ্টা	1.0	1
বার্ষিকী জন্য আমার	1.0	1
এই বছর জন্য	1.0	1
কেবল রেস্টুরেন্টে একবার	1.0	1
ঘুমাতে যাই তখন	1.0	1
অন্য অবস্থানে নেই।	1.0	1
পর আমি অবশেষে	1.0	1
পছন্দের তালিকায়	1.0	1
জায়গা নিচে ডাউনটাইম	1.0	1
জনের জন্য	1.0	1
<> বছরে আমি	1.0	1
শেষ দিকে	1.0	1
খুব মজাদার কিন্তু	1.0	1
সঙ্গে ছিল যখন	1.0	1
দূরে চলে যায়	1.0	1
ভাল পোষাকে আকৃষ্ট	1.0	1
তা পড়ার পর	1.0	1
থেকে খুব	1.0	1
খানি খেয়ে আছে।	1.0	1
বিচারের জন্য ফিরে	1.0	1
তবে গত <>	1.0	1
তাদের ওয়াইন মন্তব্য	1.0	1
যা থেকে	1.0	1
এবং ফ্রাইং	1.0	1
রিজার্ভেশনে সুপারিশ	1.0	1
যে অপেক্ষাটি প্রায়	1.0	1
থেকে বিনামূল্যে বিভ্রান্তিকর	1.0	1
আপনি মনে করেন	1.0	1
এক জন বন্ধুর	1.0	1
বিশ্রামবার জে	1.0	1
মতো ছড়িয়ে পড়া	1.0	1
আপনার চারপাশে ঘূর্ণায়মান	1.0	1
হারে স্থানীয়রা এই	1.0	1
ক্ষুধার্ত ছিলাম এবং	1.0	1
আমার বোনকে	1.0	1
নিচে ডাউনটাইম আছে	1.0	1
নেব্বিওলোও একসঙ্গে কাজ	1.0	1
ভুলেযান আবহাওয়া অন্যান্য	1.0	1
ম্যানহাটানের দ্বীপ বন্ধ	1.0	1
বার্ষিকী উদযাপন করলাম	1.0	1
এবং আমি এখানে	1.0	1
জানি যে	1.0	1
নির্দিষ্ট সমপকের ব্যাপার।	1.0	1
সিদ্ধান্ত নিয়েছিলাম।	1.0	1
সংগৃহীত যা থেকে	1.0	1
পরে রুবি Foo	1.0	1
অপেক্ষা গঠিত	1.0	1
ফাইলট মাইনন এর	1.0	1
একটি উপযুক্ত জায়গায়	1.0	1
দাম আছে।	1.0	1
ব্যুফে লাঞ্চ	1.0	1
মেইন বিশ্ববিদ্যালয় বনাম	1.0	1
এটা সঠিক না	1.0	1
সপ্তাহে আমি যে	1.0	1
হাউস শুধুমাত্র অন্য	1.0	1
বন্ধুর অত্যন্ত	1.0	1
খাবারেরজন্য আমি সবচেয়ে	1.0	1
ডেটোনা বিচ	1.0	1
দু খিত অনুভব	1.0	1
NY ভিড়।	1.0	1
কিছু পানীয়ের	1.0	1
খাদ্য সমালোচক	1.0	1
একবার লাঞ্চ এর	1.0	1
আসি Kinoko	1.0	1
আনুগত্য চ্যালেঞ্জ করেছে।	1.0	1
কিছুদিন ধরে	1.0	1
সম্পর্কে মারে	1.0	1
মালামাল এনেছি দুপুরের	1.0	1
জাপানি খাদ্যের সঙ্গে	1.0	1
Kinoko এ	1.0	1
নিয়ে আসি	1.0	1
নিশ্চিত সাল	1.0	1
রাতে ঘুমাতে	1.0	1
আমাকে এখানে	1.0	1
ক্ষুধার্ত ছিলাম।	1.0	1
সন্ধ্যায় একটি	1.0	1
যে অপেক্ষাটি	1.0	1
পাস করেছি অনেক	1.0	1
আমি ওইখানে গিয়েছিলাম।	1.0	1
অফিসের দুপুরের	1.0	1
কেবল শহরে	1.0	1
Del Frisco এর	1.0	1
বন্ধু কিন্তু এনওয়াই	1.0	1
যেতে রাজি	1.0	1
কারন দক্ষিণ	1.0	1
ওয়াইন ফ্লাইট	1.0	1
একটি চেহারা পাবেন।	1.0	1
হন তাহলে	1.0	1
এনওয়াইসি গ্লুটোনস	1.0	1
এখানে আপনি এটা	1.0	1
সুয়ান এই আনুগত্য	1.0	1
এখনো আসে নি।	1.0	1
খাবারের জন্য গিয়েছিলাম।	1.0	1
সেখানেই এবং	1.0	1
দশ বা তার	1.0	1
কখনও খেতে	1.0	1
অবশেষে আমি	1.0	1
আমি অবশেষে ডিনার	1.0	1
আছে এবং আপনি	1.0	1
ওয়াইন উল্লেখ	1.0	1
পাস করার পর	1.0	1
অনেক বেশি বয়স্ক	1.0	1
অংশের তুলনায়	1.0	1
ওয়াইন মন্তব্য করতে	1.0	1
ডাম্পলিংগুলি সাধারণ	1.0	1
ক্যাশ বা	1.0	1
অনেক ভারতীয় রেস্টুরেন্টে	1.0	1
পরে আমি	1.0	1
বার্ষিকী উদযাপন করতে।	1.0	1
এবং নিজে	1.0	1
খাই পুনশ্চ	1.0	1
পনির ব্যবহার	1.0	1
প্রতি থালা	1.0	1
ভালো বন্ধু	1.0	1
নিয়েছি ।	1.0	1
হয়েছি যে এই	1.0	1
শহরের সেরা তাইওয়ানীয়	1.0	1
পর্যালোচনার পরে	1.0	1
তিনি যে	1.0	1
সতর্ক করে দেওয়া	1.0	1
ছিলাম এবং পূর্ব	1.0	1
এর মাঝখানে একটি	1.0	1
ভাল করে পর্যালোচনা	1.0	1
একটি বন্ধুর অত্যন্ত	1.0	1
চারপাশে ঘুরে	1.0	1
চারজন অতিথিদের সাথে	1.0	1
কিন্তু শনিবার	1.0	1
<> মাস বার্ষিকীতে	1.0	1
ভিড় হয়েছে ডাউনটাইম	1.0	1
অফ টু পেডেড	1.0	1
যাবার সময় দরজা	1.0	1
বছরে আমি এনওয়াইতে	1.0	1
সপ্তাহে দশ বা	1.0	1
আমরা আমাদের বাড়িতে	1.0	1
তম বার্ষিকী উদযাপন	1.0	1
অলৌকিকভাবে আছেন	1.0	1
মালিক পরিবর্তিত	1.0	1
কোনও কৃতিত্ব	1.0	1
এটি একটি দৈনিক	1.0	1
থালা অর্ডার করার	1.0	1
রেস্টুরেন্টের আশেপাশের ভাল	1.0	1
আবার শেষ রাতে।	1.0	1
বা সন্ধ্যায়	1.0	1
এই খাদ্যটি এশিয়ান	1.0	1
ইয়োকোকো চেষ্টা করবেন।	1.0	1
জন্য এবং	1.0	1
অঞ্চলে ভিয়েতনামীয়	1.0	1
যে সবচেয়ে	1.0	1
পাঠিয়েছেন এবং ওয়েটারদের	1.0	1
এটি গত <>	1.0	1
প্রিন fixe জন্য	1.0	1
ডেভিড ডেটোনা বিচ	1.0	1
সঙ্গে কাজ	1.0	1
সাধারণত রাতে ঘুমাতে	1.0	1
অবশেষে কান	1.0	1
FL ডেভিড ডেটোনা	1.0	1
বিষয়ে এত কথা	1.0	1
অন্য স্থানগুলিতে যান	1.0	1
উপাদানগুলি ডুবান ও	1.0	1
আমাদের নিয়মিত স্থান	1.0	1
চলে যাবার সময়	1.0	1
একটি মহিলার	1.0	1
কয়েক মাসের	1.0	1
আপনি কসেটে	1.0	1
জন্য এসেছি ।	1.0	1
চেষ্টা করবেন।	1.0	1
একটি দৈনিক	1.0	1
এটাই সঠিক উপায়	1.0	1
কেউ সেবা	1.0	1
ক্ষুধা উদ্রেককর বস্তু	1.0	1
সময় আমি ক্যাটজ	1.0	1
পার্শ্ববর্তী রেস্টুরেন্টে	1.0	1
দিলাম যখন	1.0	1
জুড়ে খাদ্যগুলি দেখার	1.0	1
আমি কাছাকাছি	1.0	1
কিন্তু এনওয়াই	1.0	1
স্ক্রুফ সেন্ট	1.0	1
গান কালো বিশ্রামবার	1.0	1
ও স্বাদ	1.0	1
আগের সমালোচকদের সঙ্গে	1.0	1
একই নয়।	1.0	1
গত শনিবার	1.0	1
আকর্ষণ করে।	1.0	1
দম্পতি শ্রীরামপুর থেকে	1.0	1
মাস দুইবার	1.0	1
সন্ধ্যায় এই	1.0	1
আমাকে নিয়ে	1.0	1
প্রথমএ বনধ	1.0	1
পার্শ্ববর্তী রেস্টুরেন্টে পান	1.0	1
টাকার হিসাব	1.0	1
মশলা খাওয়ার আগে	1.0	1
এক তুলনায়	1.0	1
আমাদের বন্ধু	1.0	1
মাস বার্ষিকীতে	1.0	1
ইয়র্ক বেগেলের	1.0	1
কিছু অদ্ভুত ভিড়	1.0	1
ফলমূল আইসক্রিম ইত্যাদির	1.0	1
কাছাকাছি হতে সুশি	1.0	1
জন্য ফিরে যাব।	1.0	1
শেষ দিকে দুপুরের	1.0	1
আমরা নিউ জার্সি	1.0	1
সেখানেই এবং বিভিন্ন	1.0	1
পর প্রিভিউ	1.0	1
উপযুক্ত জায়গায় পৌছেছে	1.0	1
যাও একটি	1.0	1
পরিদর্শন করেছেন যে	1.0	1
পর্যালোচনা সত্ত্বেও অসম্পূর্ণ	1.0	1
আসার সময়।	1.0	1
হোঁচট খেয়েছি সুশীল	1.0	1
এত উচ্চ হারে	1.0	1
আগে সেখানে	1.0	1
দেখুন আমি জানি	1.0	1
তুলনীয় হয়েছে আমরা	1.0	1
একঘন্টার চেয়ে বেশি	1.0	1
কুঁচন করতে।	1.0	1
যাকে এটি	1.0	1
ফিরে এটি	1.0	1
খাবার খাওয়ার চেষ্টা	1.0	1
বস্তু এবং	1.0	1
আমার ক্ষেত্রে বা	1.0	1
মেগাডেথ দেখেছি মি	1.0	1
করে সচেতন হোন	1.0	1
থেকে বিনামূল্যে	1.0	1
মি স্ক্রুফ	1.0	1
খান কারণ আপনি	1.0	1
ড্রিংক এবং ক্ষুধাবর্ধক	1.0	1
কখনোই একটি উপযুক্ত	1.0	1
পরিষ্কার বিভ্রান্ত	1.0	1
এটাকে একটি	1.0	1
তাদর একটি বাস্তব	1.0	1
জায়গাটি থেকে	1.0	1
দেখেছি মি	1.0	1
পিছনের বসার জায়গা	1.0	1
শুধুমাত্র ক্যাশ বা	1.0	1
বিচারের জন্য	1.0	1
সাধারণত জন্মদিন	1.0	1
স্যুট বা	1.0	1
আমি সবচেয়ে	1.0	1
নিশ্চিত যে আমি	1.0	1
রেস্টুরেন্টে যাওয়ার	1.0	1
নিজস্ব জায়গা চলে	1.0	1
ধরে আমাদের জন্য	1.0	1
রিবন তুলনীয়	1.0	1
আমি জন্য	1.0	1
বান্ধবী আমাকে	1.0	1
এনওয়াই একটি জায়গা	1.0	1
সুশোভিত যদিও এখনও	1.0	1
পুনশ্চ দয়া করে	1.0	1
এ আমেরিকা জুড়ে	1.0	1
চু চু কারিকে	1.0	1
দৈত্য সুশি	1.0	1
একটি উপযুক্ত	1.0	1
দু এখনো বিবাহিত	1.0	1
আসি Kinoko এ	1.0	1
অতিক্রম করো।	1.0	1
স্পন্দন দ্বারা পাস	1.0	1
আমি কোনও খাদ্য	1.0	1
মাংস ডিশ এখন	1.0	1
ছিল প্রথমে	1.0	1
ভাল উপত্যকা	1.0	1
যে পরিমাণে মজা	1.0	1
অংশগুলি ব্যবহার	1.0	1
শুধু যাবেনন এবং	1.0	1
জন্য সোমবার যান	1.0	1
অভিজ্ঞ ব্যক্তি	1.0	1
রাতের মেয়েদের ধন্যবাদ	1.0	1
জায়গা দিয়ে গিয়েছিলাম	1.0	1
অল্পস্বল্প এবং পরিষ্কার	1.0	1
ভালো এক পূর্ব	1.0	1
এবং কোন উপায়	1.0	1
বা বার্ষিকী উদযাপন	1.0	1
মন্তব্য করতে	1.0	1
পড়ার পরে	1.0	1
তুলনায় অনেক ভালো	1.0	1
বিকালে গিয়েছিলাম।	1.0	1
পূর্বে ইন্টারনেট মন্তব্যের	1.0	1
জন্য বেরিয়ে আসার	1.0	1
বন্ধুরা আছে	1.0	1
একটি মহিলার সম্প্রতি	1.0	1
ছিলাম এবং আমাদের	1.0	1
ক্বলি এবং	1.0	1
am ছিল।	1.0	1
মালামাল এনেছি	1.0	1
ডিনারের জন্য অনেকবার	1.0	1
সম্পর্কে মারে এর	1.0	1
তাহলে রাতের পর	1.0	1
স্থানীয়রা এই জায়গাটিতে	1.0	1
সার্ভিস ঠিক আছে	1.0	1
শ্রীরামপুর থেকে দূরে	1.0	1
এবং খুব ক্ষুধার্ত	1.0	1
পর্যালোচনা পড়া এবং	1.0	1
এখানে খাওয়ার জন্য	1.0	1
তাদের নিজস্ব জায়গা	1.0	1
সঙ্গে নিয়ে এটি	1.0	1
আমার বোনকে নিয়ে	1.0	1
অন্য দম্পতি	1.0	1
নিউইয়র্কে প্রথমবার এবং	1.0	1
আমি অনেক ভারতীয়	1.0	1
পরিবর্তন করবো	1.0	1
কিছু কিন্তু	1.0	1
ভাল স্বাদর তুলনা	1.0	1
রাজি করলো।	1.0	1
আইসক্রিম ইত্যাদির জন্য	1.0	1
fixe জন্য	1.0	1
শ্রীরামপুর থেকে	1.0	1
ফিরে এটি অধিকাংশ	1.0	1
ভাল স্বাদর	1.0	1
ইচ্ছা করে তাদের	1.0	1
জন্য এই জায়গা	1.0	1
আমাদের সীমিত খাদ্য	1.0	1
পূরণ করেছি।	1.0	1
পর কল করার	1.0	1
টা পর্দার পর	1.0	1
তাইওয়ানীয় রেস্টুরেন্ট	1.0	1
সময় ধরে আমাদের	1.0	1
উচ্চ হারে	1.0	1
ফাঁস আপনি যাকে	1.0	1
কারণে আমি	1.0	1
তিনি যে সপ্তাহে	1.0	1
ছোট্ট অভিজ্ঞতা	1.0	1
মিশ্রণ দেখেছেন	1.0	1
একমত হতে	1.0	1
ছাড়া বিল	1.0	1
জনপ্রিয় তাই যদি	1.0	1
দুবার এবং	1.0	1
সিদ্ধান্ত নিয়েছে।	1.0	1
নিতাম সেটি	1.0	1
পোষাকে আকৃষ্ট	1.0	1
আপনার মোড়র	1.0	1
সমস্যাটি হল এটি	1.0	1
শেষ বুদ্ধিতে	1.0	1
কটি রিজার্ভেশন	1.0	1
অনুভব করলো তারা	1.0	1
হয়েছি যে	1.0	1
অংশের তুলনায় এটি	1.0	1
কিছু শিশুর	1.0	1
মাস ধরে	1.0	1
মিশ্রণ দেখেছেন ভ্রাম্যমান	1.0	1
কেউ সেবা সম্পর্কে	1.0	1
বেশি সময়	1.0	1
আমরা অ্যাকশন	1.0	1
এখানে নিয়ে যেতে	1.0	1
জিজ্ঞাসা করুন।	1.0	1
মধ্যে ক্রমবর্ধমান আমি	1.0	1
বলো হার্কি	1.0	1
নিজেকে জাপানি খাদ্যের	1.0	1
অলস লোকেরা	1.0	1
ঝুলন দরজা	1.0	1
শেষ রাতে।	1.0	1
সাধারণত রাতে	1.0	1
বার্ষিকীতে আমার	1.0	1
প্রতিবেশী স্পট আসতে	1.0	1
যিনি আমাকে এখানে	1.0	1
সাথে ওয়াইন না	1.0	1
মেনুতে সতর্ক	1.0	1
আমি কেন এটি	1.0	1
যাই আমরা সাধারণত	1.0	1
সাধারণত জন্মদিন বা	1.0	1
নিজেই শর্তাবলী	1.0	1
সঙ্গে NY ভিড়।	1.0	1
<> জনের জন্য	1.0	1
বেগেলের চেষ্টা করছিলাম।	1.0	1
সচেতন হোন	1.0	1
এভাবে খাবার খাইয়েছিলাম	1.0	1
করা কিছুই নেই	1.0	1
খুব শানতির ছিল	1.0	1
আছেন ।	1.0	1
কিন্তু তারা কি	1.0	1
একটি এক	1.0	1
তাই আমরা আগে	1.0	1
এনওয়াইসি গ্লুটোনস এর	1.0	1
এর সম্মতি দিয়েছিল	1.0	1
খাই পুনশ্চ দয়া	1.0	1
থেকে এখনো	1.0	1
পড়েছেন ভুলেযান	1.0	1
একবার ডিনারের জন্য	1.0	1
নীল রিবন	1.0	1
কোন ভাল উপত্যকা	1.0	1
করি একটি	1.0	1
একটি বন্ধু সঙ্গে	1.0	1
চিন্তা আমি কেন	1.0	1
এর সঙ্গে	1.0	1
কখনো হবে না।	1.0	1
মৎসকন্যা innকে দেখার	1.0	1
জলখাবার নিয়ে বিকালে	1.0	1
হবে চকলেট চেষ্টার	1.0	1
Frisco এর	1.0	1
বসার জায়গা	1.0	1
আমি ব্রুকলিন treked	1.0	1
মন্তব্যের উপর ভিত্তি	1.0	1
ছুটির সুপারিশ	1.0	1
জন্য টেবিল ছিল	1.0	1
চলা একটি বিরল	1.0	1
<> তম বার্ষিকী	1.0	1
খেয়ে আছে।	1.0	1
সন্দিহান ছিলাম।	1.0	1
দিলাম যখন আমি	1.0	1
একধরনের নির্দিষ্ট সমপকের	1.0	1
একটি অদ্ভুত	1.0	1
একটু সন্দিহান	1.0	1
দ্রুত ডাইনিতে	1.0	1
কসেটে ধাপে	1.0	1
বেশি সময় ধরে	1.0	1
সঙ্গে seltzer	1.0	1
ওয়াইন তালিকা বা	1.0	1
অপেক্ষাটি প্রায়	1.0	1
অধীনে কি	1.0	1
ডিনারের আদেশ	1.0	1
সব অভিনেতা	1.0	1
নয় কিন্তু খাদ্যটি	1.0	1
যে রিভিউ	1.0	1
কেবল শহরে তাইওয়ানি	1.0	1
আশ্চর্য হয়েছি যে	1.0	1
লিখেছেন তারা	1.0	1
জন্য এবং একবার	1.0	1
প্রিয় খাবারের এক	1.0	1
দ্রুত কিনছেন যে	1.0	1
বিজ্ঞাপনে ।	1.0	1
তাদের নিজস্ব	1.0	1
তাইওয়ানি হয়।	1.0	1
একবার লাঞ্চ	1.0	1
<> টা পর্দার	1.0	1
মতো ছড়িয়ে	1.0	1
সারগ্রাহী কিছু অদ্ভুত	1.0	1
এই দ্বিতীয়	1.0	1
শুধু বাস্তব	1.0	1
জেড এবং	1.0	1
ডুবান ও	1.0	1
এই সন্ধ্যায় প্রলুব্ধ	1.0	1
আছে বন্ধুত্বপূর্ণ পছন্দের	1.0	1
রেস্টুরেন্ট থেকে	1.0	1
আমি কুরি সারিতে	1.0	1
বিরক্ত হন তাহলে	1.0	1
যান ।	1.0	1
গান কালো	1.0	1
ew দেখতে	1.0	1
যাবার সময়	1.0	1
অনেক সময় বা	1.0	1
দিনের থেকে খারাপ	1.0	1
পানীয়ের জন্যএই	1.0	1
আছে বন্ধুত্বপূর্ণ	1.0	1
লাঞ্চ এর জন্য।	1.0	1
চলে যায়	1.0	1
এই ব্লকের উপর	1.0	1
প্রত্যাশা ছিলাম একটি	1.0	1
মাথা দিলাম যখন	1.0	1
অতিথিদের সাথে থাকতাম।	1.0	1
সপ্তাহে ঘুমাচ্ছেন আপনি	1.0	1
এশিয়ান এয়ার	1.0	1
ভুলেযান আবহাওয়া	1.0	1
আমি একটি চমৎকার	1.0	1
রিভিউ কিছু	1.0	1
এবং তার বান্ধবী	1.0	1
নিয়ে বিকালে	1.0	1
appetizers সমন্বয়	1.0	1
দৈত ডেটে	1.0	1
Del Frisco	1.0	1
দৈত ডেটে গিয়েছিলাম।	1.0	1
ব্যক্তি যিনি	1.0	1
সেখানে যান সেখানেই	1.0	1
ওয়েটারদের থেকে	1.0	1
শোতে যোগদান আগে	1.0	1
এখানে সমান্য একটু	1.0	1
গত <> বছরে	1.0	1
যে তারা সাহায্য	1.0	1
দিন পারকরারজন্য এটাই	1.0	1
ডিনার মেনুতে	1.0	1
নিয়মিত দুই বছর	1.0	1
এসেছি ।	1.0	1
খারাপ না।	1.0	1
পানভোজনবিলাসী ব্যক্তির ভারতীয়	1.0	1
গুরুতর হচ্ছে আমরা	1.0	1
সন্দিহান ছিলাম স্লোপে	1.0	1
যে সবচেয়ে ভাল	1.0	1
সোমবার যান এবং	1.0	1
বাস্তব naan	1.0	1
কথা বলেছিলো	1.0	1
সাল জানতে	1.0	1
সেটি ছিল	1.0	1
ইতালীয় রেস্টুরেন্ট খুঁজে	1.0	1
আমি এখানে সমান্য	1.0	1
না করতে পারেন	1.0	1
বেরিয়ে যচ্ছি	1.0	1
পরে আমি ব্রুকলিন	1.0	1
হতে সুশি	1.0	1
একটি NY ইতালীয়	1.0	1
কেবল রেস্টুরেন্টে	1.0	1
করে পর্যালোচনা	1.0	1
শেষ পর্যন্ত একটি	1.0	1
বিশ্ববিদ্যালয় বনাম	1.0	1
টাকার হিসাব অতিক্রম	1.0	1
বেশি দল	1.0	1
অভিনেতা মেগাডেথ	1.0	1
এটা আপনার মোড়র	1.0	1
দ্রুত খাও	1.0	1
ইট ক্লাব এনওয়াইসি	1.0	1
ডিনার করতে	1.0	1
সমন্বয় ছিল।	1.0	1
খাদ্য পর প্রিভিউ	1.0	1
দ্বারা পাস করেছি	1.0	1
আপনি আমার অধীনে	1.0	1
মন ফুঁ নয়	1.0	1
এর কথা বলে	1.0	1
কিন্তু ক্ষতিসাধক	1.0	1
মশলা খাওয়ার	1.0	1
আমার তুলনায় এটির	1.0	1
বেড়াচ্ছিলাম এবং কিছু	1.0	1
জায়গা চলে গেছে।	1.0	1
এমনকি একঘন্টার	1.0	1
সহকর্মীকে সঙ্গে	1.0	1
উত্সাহিত Dosa খাওয়া	1.0	1
treked মধ্যে	1.0	1
আমার প্রিয় খাবারের	1.0	1
প্রফেসর টাইপের মতো	1.0	1
হার্কি আপনাকে	1.0	1
ভাল বাইরে	1.0	1
যথেষ্ট বলেছ	1.0	1
বন্ধুত্বপূর্ণ পছন্দের	1.0	1
করা থেকে	1.0	1
এটি কেবল শহরে	1.0	1
Corona ড্রাইভ।	1.0	1
করে সাধারণত রাতে	1.0	1
সময় ধরে	1.0	1
জি আমার বন্ধু	1.0	1
গ্রুপ সঙ্গে	1.0	1
পরিমাণে মজা নিতাম	1.0	1
ক্ষেত্রে বা	1.0	1
না করতে	1.0	1
পর্যালোচনার পরে আমি	1.0	1
সাধারণত প্রতি	1.0	1
করলো তারা খাওয়া	1.0	1
ঘূর্ণায়মান চপস্টিক্স	1.0	1
এশিয়ান ফিউশনের জন্য	1.0	1
আমরা ছুটিতে	1.0	1
স্বাদর তুলনা পেতে	1.0	1
