Negative	valence	freq
বুঝি না। ৩	1.0	1
চোখে ধরে	1.0	1
যাবো না	1.0	1
ভর্তি অবৈধ সিএনজি	1.0	1
নির্মাণ করে সারাদেশে	1.0	1
আমাকে দেয় সবার	1.0	1
এটা ওটা	1.0	1
বিরোধের বাস্তব	1.0	1
কর্মকর্তার বিরুদ্ধে মামলার	1.0	1
News মঠবাড়িয়ায়	1.0	1
সারা শরীরের	1.0	1
Today Enteainment Bangla	1.0	1
কোন সন্ধান করতে	1.0	1
আর্থিক প্রতিষ্ঠানেও বেড়েছে	1.0	1
ও অধিকাংশ মুসলিম	1.0	1
আয়মান আল	1.0	1
চলে যায়	1.0	1
ও শিশুসহ আটক	1.0	1
যাদের চরিত্রের	1.0	1
শীয়া সেনা	1.0	1
হাসপাতালের আন্দোলরত নার্সরা	1.0	1
আমায় খোজেতবুও	1.0	1
পিস্তলসহ টেকনাফে আটক	1.0	1
দিতে পারিনা। নিজেকে	1.0	1
সকল মুসলিম ভাই	1.0	1
প্রিয় চুলগুলো	1.0	1
প্রেমকরা মোটেও	1.0	1
সাতক্ষীরা জেলা	1.0	1
বলছেন। মানুষ ভাল	1.0	1
থেকে রিকুয়েষ্ট আসলে	1.0	1
কাছে পাওয়া	1.0	1
রাজনীতিকরণের অভিযোগ	1.0	1
Mechanix Dhrubo	1.0	1
ছাত্রদের মারধর	1.0	1
হয়নি ॥ ভোগান্তিতে	1.0	1
স্থানীও খবরঃ মামলা	1.0	1
আল কায়েদা প্রধান	1.0	1
বাংলাদেশের ফেভারে আসে	1.0	1
দুর্ঘটনায় নিহত ৩	1.0	1
উড়ে তারে কইয়ো	1.0	1
নিজেদের ‘অবিবাহিত’	1.0	1
তেভেজের বাবার অপহরণকারীদের	1.0	1
অভিযোগ রয়েছে	1.0	1
রাফসানের জ্ঞান http	1.0	1
পর্যন্ত বাংলাদেশের ফেভারে	1.0	1
নেতা বা কবি	1.0	1
বোনদের ইউটিউব	1.0	1
সমাপনী পরীক্ষার্থীরা	1.0	1
তথ্যে এসব	1.0	1
দোকান ভস্মীভূত	1.0	1
টাকা আর	1.0	1
মধ্যেও চলছে	1.0	1
মুক্তিযুদ্ধের বই নিয়ে	1.0	1
জাল ব্যবহারকারীদের বিরুদ্ধে	1.0	1
মনের মিষ্টি	1.0	1
পাখি যারে উড়ে	1.0	1
একটা জিনিস যা	1.0	1
আমাদের শান্তিতে থাকিতে	1.0	1
হয় নিলামে	1.0	1
বিএসএফের গুলি ও	1.0	1
আটককক্সবাজারের টেকনাফে	1.0	1
একসাথে চলছে। পান	1.0	1
হচ্ছে। কাজী	1.0	1
মিছিলSee more at	1.0	1
হাতে চলে যেতে	1.0	1
তাঁর বিশাল আপন।	1.0	1
থানার বিস্ফোরক	1.0	1
বিভিন্ন ব্যক্তির	1.0	1
কখনো মনে	1.0	1
অপচেষ্টা॥ অার্থিক	1.0	1
সমাজকল্যাণ মন্ত্রী এবার	1.0	1
আমি শেষ	1.0	1
হয়নি ॥	1.0	1
খুব বাজে ভাবে	1.0	1
হচ্ছে তো	1.0	1
করতে হয়	1.0	1
হরিদ্বারে সিসিটিভিতে	1.0	1
এ পাওয়া	1.0	1
কমিশন ‘কাগুজে	1.0	1
কোন ভালো অধ্যয়	1.0	1
আমি নেতা বা	1.0	1
আন্দোলরত নার্সরা তাদের	1.0	1
টেকনাফে অস্ত্র	1.0	1
উপজেলায় পূর্ব শত্রুতার	1.0	1
ও ফায়ারফক্সে	1.0	1
রাঙিও না তুমিআমার	1.0	1
তৈরি হয়েছে পাকিস্তানে	1.0	1
দিনব্যাপী চিরুনি অভিযানেও	1.0	1
জিম তো দূরের	1.0	1
আওয়ামী লীগ ও	1.0	1
খোঁজখবর নিয়ে সংশ্লিষ্টরা	1.0	1
আগাম শ্রম	1.0	1
শিখতে হয়কারণ	1.0	1
সারাদেশে ছড়িয়ে	1.0	1
‘ধর্ষণের চেয়েও নিকৃষ্ট	1.0	1
অনিয়ম ও http	1.0	1
ভ্রাম্যমান আদালতের অভিযান	1.0	1
ও হয়ে যায়	1.0	1
ধর্মঘট সেবিকারা	1.0	1
বাংলাদেশের http	1.0	1
কিন্তু স্কুলোত	1.0	1
কিন্তু বুঝে ও	1.0	1
উঠারআশায় এলার্ম	1.0	1
ও লাঠি মিছিলSee	1.0	1
যাওয়াও জানি একদিন	1.0	1
ও বেশি	1.0	1
অব লেদার	1.0	1
ও আপনার	1.0	1
পানি আইনা	1.0	1
ফুটবলারদের এক মাসের	1.0	1
ক্রোম ও ফায়ারফক্সে	1.0	1
টাকা নানা	1.0	1
বাংলাদেশ ব্যাটিংয়ে নামতেই	1.0	1
গোআমার ও	1.0	1
ও কাবা	1.0	1
করার আর	1.0	1
অথচ তুমি কিচ্ছু	1.0	1
সপ্তাহ পরেও গ্রেফতার	1.0	1
বুড়িগংগার পানিতে চুবাইতে	1.0	1
চাপ http	1.0	1
বলছেন। মানুষ	1.0	1
হাজারো ব্যস্ততায়	1.0	1
সহ গুগলের	1.0	1
সংস্কৃতির আগ্রাসনে বিপর্যস্ত	1.0	1
বিশ্ববিদ্যালয় ও কারমাইকেল	1.0	1
জলদি হ্যাংগা	1.0	1
গফরগাঁওয়ে রোববার	1.0	1
সাথে ব্লক আর	1.0	1
জিনিস যা আস্তে	1.0	1
না। সন্দেহ	1.0	1
গোপন বিষয়রাজ পরিবার	1.0	1
নাই — feeling	1.0	1
নৌকা পাহাড়তলি	1.0	1
ইঞ্জিনচালিত ভটভটির	1.0	1
তারকা বলে	1.0	1
আহত পাঁচ	1.0	1
ক্ষণটা যতই কাছে	1.0	1
হবে। রিয়াদ ও	1.0	1
রয়েছে সৈয়দ ওয়াসিফ	1.0	1
আজিমপুর গোরস্তানের	1.0	1
সিমান্তে বিএসএফের গুলি	1.0	1
সম্পর্কে ধোঁকা দেয়ার	1.0	1
তাও ও	1.0	1
বড় ডবকা পাছা	1.0	1
খেলে ওরা	1.0	1
সবাই ভালোবাসা বুঝে	1.0	1
করে বিএনপির আন্দোলন	1.0	1
৭ ই	1.0	1
বড় বড়	1.0	1
সাত অভিনেত্রী http	1.0	1
বন্ধু তুমি হয়তো	1.0	1
ও আইনশৃঙ্খলা বিঘ্নিত	1.0	1
অপরাদ অতএব	1.0	1
আমিও ও	1.0	1
জামায়াত <> News	1.0	1
ও আবূ সাঈদ	1.0	1
পাকিস্তানে সম্প্রতি একটি	1.0	1
আগৈলঝাড়ায় যৌতুক ও	1.0	1
সময় কাটে। আপনার	1.0	1
co RndLSMBvRZ	1.0	1
ফ্লুরাইড যুক্ত	1.0	1
টেকনোলজির শিক্ষার্থী	1.0	1
কারণ হয়তো গল্পটার	1.0	1
করছি blue film	1.0	1
কেউই সাকিব	1.0	1
একটাকেও কাছে পাওয়া	1.0	1
বলিআমার কোনো	1.0	1
না সরকার	1.0	1
খেলে ওরা তা	1.0	1
‘ক্রন্দন’ http t	1.0	1
ঠিক না।কারণ	1.0	1
ইয়াবা সহ	1.0	1
থাইকাও দায়িত্ব	1.0	1
আসাদুজ্জামান সাজু	1.0	1
co SreyAOCvLP	1.0	1
করার অপরাধে যুবদলের	1.0	1
পড়বে সুধুঅস্রু	1.0	1
কিছু আসে যায়	1.0	1
ছড়িয়ে দিচ্ছে।	1.0	1
মিটফোর্ট হাসপাতালে নার্স	1.0	1
কুপিয়ে জখম গফরগাঁও	1.0	1
পড়ে নেবে এ	1.0	1
খুব বাজে	1.0	1
পাকিস্তানে সম্প্রতি	1.0	1
দেশের বাইরের	1.0	1
প্রতিবাদ জানিয়েছেন জামায়াত	1.0	1
ওপর বিশ্বাস ও	1.0	1
শ্রেণির ছাত্রীকে গণধর্ষণ	1.0	1
আজ আমায়	1.0	1
জানিনা আগামীকালবেচেঁ	1.0	1
শান্তিতে থাকিতে দিবে	1.0	1
Bangla Crime	1.0	1
বিক্রি করতে হয়	1.0	1
অধিকাংশ মুসলিম	1.0	1
যেই জিনিস	1.0	1
তাহলে আমি বলব	1.0	1
যায় না ॥	1.0	1
আহার কমে যাচ্ছে।	1.0	1
পাচ্ছেন না	1.0	1
করার অপরাধে	1.0	1
মিথ্যা বিভ্রান্তিকর তথ্য	1.0	1
co DFqYTeUbvh	1.0	1
কেহ নাই	1.0	1
অথবা ভারতে	1.0	1
একটি ভিডিও বার্তায়	1.0	1
বেড়েছে খেলাপি	1.0	1
জীবনআমার আঁকা স্বপ্নগুলো	1.0	1
করে হলেওএকা	1.0	1
এমন একটা জিনিস	1.0	1
ঘর নিয়ে	1.0	1
পর পর বৃষ্টি	1.0	1
ওতুমি ভালোবাসো	1.0	1
পুলিশে সোপর্দ	1.0	1
সোপর্দ । বিস্তারিত	1.0	1
অভিযানেও ATM	1.0	1
দুই আড়াই ঘন্টা	1.0	1
‘মুসলমান হও অথবা	1.0	1
নিল হরিদ্বারে	1.0	1
সময় অপছন্দের	1.0	1
ফায়ারফক্সে বাংলা দেখতে	1.0	1
রেখেতাসলিমা নাসরিন ও	1.0	1
অস্ত্র ও ইয়াবা	1.0	1
বড় ডবকা	1.0	1
বোলিং সহায়ক	1.0	1
তারে কইয়ো	1.0	1
পাবনার ঈশ্বরদী	1.0	1
না — feeling	1.0	1
তো দূরের কথা	1.0	1
ভস্মীভূত চৌমুহনীতে অগি্নকাণ্ডে	1.0	1
জননীর গল্প	1.0	1
নেত্রকোনার মোহনগঞ্জ	1.0	1
না কেন শালার	1.0	1
ও দেশের বাইরের	1.0	1
নিজেও না ফেরার	1.0	1
জামাতের কথা বলে	1.0	1
দিব। যা থাকে	1.0	1
খোজেতবুও কখন বলোনি	1.0	1
যতই কাছে আসছে	1.0	1
তার ও	1.0	1
নামে। তারপর	1.0	1
» যুদ্ধবিরতির	1.0	1
ভোগান্তিতে হাজারো মানুষ	1.0	1
হয়তো ভূলে	1.0	1
জনের ৭ জন	1.0	1
ও সমাপনী	1.0	1
কবি হতে	1.0	1
০৮ ০৯	1.0	1
নালিতাবাড়ীতে সমাবেশ ও	1.0	1
আইনশৃঙ্খলা বিঘ্নিত করার	1.0	1
আইনের মামলায়	1.0	1
চলা শিখতে	1.0	1
বাংলাদেশকেভারতীয় সংস্কৃতির	1.0	1
খবর » সব	1.0	1
দেখি ফেইক	1.0	1
নির্যাতন ও	1.0	1
দেওয়ার কথা চিন্তা	1.0	1
আন্দোলন করমু	1.0	1
নানান বিতর্কের	1.0	1
ভাই —	1.0	1
নারী আটককক্সবাজারের	1.0	1
ও বোনদের	1.0	1
কেমন http t	1.0	1
বাস্তবায়ন করল আওয়ামীলীগ।	1.0	1
সবচেয়ে নির্ভরযোগ্য প্রতিষ্ঠান	1.0	1
ইয়াবা সহ দুই	1.0	1
করো দেরী	1.0	1
জটিল থেকে ও	1.0	1
আল্বু হামাদ ইউসুফিয়্যাহতে	1.0	1
জীবনে আমি	1.0	1
ফায়ারফক্সে বাংলা	1.0	1
জন্ম দেয়া	1.0	1
ইন্টার্ন চিকিৎসদের ধর্মঘট	1.0	1
সড়ক দুর্ঘটনায়	1.0	1
বাসে উঠাকে কেন্দ্র	1.0	1
আহত পাঁচ জন	1.0	1
বড়দুর্বলতা তোমাকে	1.0	1
ধোঁকা দেয়	1.0	1
সকাল কেমন আছ	1.0	1
বিএনপি http t	1.0	1
মনে ও ধরে	1.0	1
চেয়ারম্যান � http	1.0	1
আস্তে আস্তে ঘৃণায়	1.0	1
পারিনিএলোমেলো মনটা	1.0	1
ততই ঘুম	1.0	1
ছোট খাট ভুলকরতে	1.0	1
তামিম ইমরুল	1.0	1
যখন কাউকে	1.0	1
এক হিন্দু	1.0	1
আমিও ISSB তে	1.0	1
☆হে হে	1.0	1
যারে উড়ে তারে	1.0	1
মাদক মামলার আসামী	1.0	1
এর ৭ ই	1.0	1
ইমেজ চালু	1.0	1
ভিডিও বার্তায়	1.0	1
সবাই ভালোবাসা	1.0	1
সরকারের নীতি	1.0	1
ছাড়বেন রোনালদোও http	1.0	1
এখনো পারিনিএলোমেলো	1.0	1
সময়। জিম তো	1.0	1
যে উইকে	1.0	1
দূরের কথা ঘরে	1.0	1
ও পাশ্চাত্য সংস্কৃতি	1.0	1
পবিত্র কোরআনের ওপর	1.0	1
মনটা তোমার	1.0	1
সম্পর্কে ধোঁকা	1.0	1
হেরে যাবেন আপনি	1.0	1
Brathwaite খেলেছে	1.0	1
আর্মান্দোর৷ নিজেও গোয়ার	1.0	1
প্রেমের সম্পর্কে ধোঁকা	1.0	1
১৪টি ব্যবসা প্রতিষ্ঠান	1.0	1
আবার হারায়া ও	1.0	1
তাদের তারকা	1.0	1
দালালকে মুক্ত করতে	1.0	1
রাতে ঘুম হয়	1.0	1
বুজা উচিৎ।	1.0	1
দেহ বিক্রির	1.0	1
সবচেয়ে ভয় পাই	1.0	1
করায় গনধোলাইয়ের পর	1.0	1
না আসলে আমার	1.0	1
যুবদলের স	1.0	1
থেকেও বেশি অসহায়	1.0	1
নিউজ পুলিশের কর্তব্যকাজে	1.0	1
ও ফেনসিডিলসহ ৫	1.0	1
মাসের রহমতে আমার	1.0	1
নার্স ও শিক্ষানবীস	1.0	1
☆ ✓Like	1.0	1
কাদা পানি।	1.0	1
আমার হয়েচোখ	1.0	1
ও নিতে।কিন্তু আজ	1.0	1
মারধর ও অফিস	1.0	1
গ্রেফতার ৫	1.0	1
বোনদের ইউটিউব সহ	1.0	1
বিঘ্নিত করার	1.0	1
সংঘর্ষে নিহত এক	1.0	1
হাসপাতালের আন্দোলরত	1.0	1
চেয়েও বড়	1.0	1
যেভাবে মহিলাকে পিস্তল	1.0	1
বয়সকালেই মানুষ ছোট	1.0	1
সময় একটাকেও কাছে	1.0	1
কিছুক্ষণ আগেও যে	1.0	1
সম্মেলন আসাদুজ্জামান	1.0	1
এখন মোবাইল কোন	1.0	1
শিখতে হয়কারণ যাকে	1.0	1
দেয় সবার	1.0	1
বউ মেয়েদের	1.0	1
পাই সেই সময়টাকে	1.0	1
ও মিলিশিয়াকে	1.0	1
না ঠিকই মানুষের	1.0	1
নেই http	1.0	1
আজ আমায় নিঃস্ব	1.0	1
বালের কেপ্টেণ হালা	1.0	1
ভাল কিছু	1.0	1
কাছে আসছে ততই	1.0	1
গাজার নৌকা	1.0	1
gele sobar	1.0	1
ও অফিস ভাংচুর	1.0	1
ওতুমি ভালোবাসো আমাকে	1.0	1
দিন।চলে যাবো	1.0	1
সুন্দরী মেয়েদেরসাথে প্রেমকরা	1.0	1
প্যারাসিটামল ২ টা	1.0	1
সম্মেলন আসাদুজ্জামান সাজু	1.0	1
পার্শ্বিক ও	1.0	1
তামিম ইমরুল বাংলাদেশ	1.0	1
ইউনিয়নের বদ্রগাঁও	1.0	1
ও বাংলাদেশের http	1.0	1
নারী আটককক্সবাজারের টেকনাফে	1.0	1
তারেমন চলে যায়	1.0	1
মাথা ঘুরানো কমবে	1.0	1
দুশ্চিন্তায় বানের	1.0	1
জাওয়াহিরির ভিডিও বার্তা	1.0	1
film এর দিক	1.0	1
m — listening	1.0	1
ছাত্রদলের সাধারণসম্পাদককে	1.0	1
লাশ খাচ্ছে	1.0	1
না তুমিআমার জীবনআমার	1.0	1
রুবেল রে দিছে	1.0	1
প্রতিষ্ঠান পুড়ে গেছে।	1.0	1
গোপন শত্রু	1.0	1
করে রোকেয়া বিশ্ববিদ্যালয়	1.0	1
এভাবে ভুল	1.0	1
পাকিস্তানই সন্ত্রাসের	1.0	1
শত্রু কে	1.0	1
গে ইমেজ চালু	1.0	1
না। ৩ দিনের	1.0	1
চার্জ ১ মামলায়	1.0	1
ও দালালকে	1.0	1
চাপ http t	1.0	1
বেশি আজকাল প্রেমের	1.0	1
হাদিস ৮১০কুতায়বা	1.0	1
কথাও নয়	1.0	1
কি একি	1.0	1
কারণে আপনার	1.0	1
যৌন ভিডিও ভিডিও	1.0	1
॥ ভোগান্তিতে	1.0	1
কোন শব্দ যদিও	1.0	1
ইয়াবা ও ফেনসিডিলসহ	1.0	1
দেয়া সমাজকল্যাণ মন্ত্রী	1.0	1
feeling sleepy	1.0	1
মারার অভ্যাসটাও	1.0	1
সাইকেল ও ইঞ্জিনচালিত	1.0	1
ঘটনা ১২	1.0	1
দেহ বিক্রির প্রথাও	1.0	1
দিয়ে রাখি —	1.0	1
প্রধান আয়মান	1.0	1
নারীকেকে অপহরণের অভিযোগে	1.0	1
নেন অধিকাংশ	1.0	1
পারেন এর	1.0	1
বিশ্বাস করে	1.0	1
ভিডিও নির্মাণ	1.0	1
এখন দেখি ফেইক	1.0	1
ও রাজনৈতিক	1.0	1
আর্থিক দুর্নীতি ও	1.0	1
কেমন আছ সবাই	1.0	1
॥ ভোগান্তিতে হাজারো	1.0	1
আল আশাজ্জ	1.0	1
৩ দিনের	1.0	1
পর যুবকে পুলিশে	1.0	1
আদালত সমাজে	1.0	1
যান তাদের	1.0	1
সহ দুই নারী	1.0	1
অনিয়ম ও	1.0	1
এক হিন্দু বাড়িতে	1.0	1
নিকৃষ্ট বাল্যবিবাহ’	1.0	1
ছেলে। তিনি	1.0	1
ওপর চায়ের	1.0	1
যায় ওদূর	1.0	1
অর্থ সংগ্রহ	1.0	1
এর মধ্যে	1.0	1
শুরু গ্রীনবাংলা নিউজ	1.0	1
যেন আর্নস ভেলের	1.0	1
মিউজিক ভিডিওতে	1.0	1
ঘটনা একসাথে	1.0	1
ডিলিট করে	1.0	1
বর্তমান সরকারের জুলুম	1.0	1
চৌমুহনীতে অগি্নকাণ্ডে ১৪টি	1.0	1
ভেসে যায়	1.0	1
যাও তাঁর বিশাল	1.0	1
GM News মঠবাড়িয়ায়	1.0	1
কথাও নয় কোনো	1.0	1
এখন দেখি না	1.0	1
কোনা জাল	1.0	1
ভুল পথে	1.0	1
আ’লীগ নেতাকে	1.0	1
অথচ তুমি	1.0	1
মতোই হচ্ছে	1.0	1
৩২ উপজেলার	1.0	1
গণধর্ষণ ও খুনের	1.0	1
কর্মবিরতি প্রত্যাহার করে	1.0	1
আছে তুলে নাও	1.0	1
ছোট ভাইএর মাথায়	1.0	1
ভাই আইন	1.0	1
আবূ সাঈদ	1.0	1
আপনাকে ভাল	1.0	1
দেশের ১৫টি	1.0	1
আল্লাহর গজবশুরু	1.0	1
লেখা থাকা না	1.0	1
পাওয়া যায় না	1.0	1
থাকব কিনা তবুও	1.0	1
চিন্তা করলেও কিন্তু	1.0	1
চিরিয়াচলি নিয়েননা	1.0	1
আলালসহ ৮ জনের	1.0	1
হ্রাস পেয়েছে	1.0	1
কিছু বাদ পড়ে	1.0	1
কি আজকাল মিষ্টি	1.0	1
ভারতের আদালতসমাজে বাল্য	1.0	1
৭ জন	1.0	1
নারায়ণগঞ্জে ছাত্রদল নেতার	1.0	1
পড়ে যাচ্ছে	1.0	1
না ফেরার দেশে।	1.0	1
অধিকাংশ http t	1.0	1
প্রতিবাদে নালিতাবাড়ীতে	1.0	1
যাকে ছাড়া আপনি	1.0	1
ধর্মঘট বিকেলে প্রত্যাহার।	1.0	1
সাথে নিজে বিক্রি	1.0	1
কয়েকজন যে	1.0	1
বা কবি	1.0	1
জয় পাকিস্তান বঙ্গবন্ধু	1.0	1
অধিকাংশ অস্থায়ী	1.0	1
ইসরাইল মহান	1.0	1
জেরে দশম শ্রেণির	1.0	1
মোটেও ঠিক না।কারণ	1.0	1
গেল কিন্তু	1.0	1
শুরু ঢাকা	1.0	1
পঙ্গপালের আক্রমণে	1.0	1
কারণে আপনার সন্তান	1.0	1
যুদ্ধবিরতির মধ্যেও চলছে	1.0	1
উঠাকে কেন্দ্র করে	1.0	1
করতে এসে	1.0	1
করে বিএনপির	1.0	1
আ’লীগ নেতাকে মিথ্যা	1.0	1
চাকচিক্য দেখাই	1.0	1
অধ্যয় থাকে	1.0	1
ভালোবাসি যদি	1.0	1
মতোই হচ্ছে তো	1.0	1
কোটি টাকা নানা	1.0	1
পড়ল না একটিও	1.0	1
দৈন্যতার কারণে নদী	1.0	1
কমিচ্চে কিন্তু	1.0	1
নিষেধ যা আছে	1.0	1
সাইফুল ইসলাম	1.0	1
লুটে নিল	1.0	1
ঘুরপাক খাচ্ছে	1.0	1
ছাড়া আর এ	1.0	1
হয়কারণ যাকে	1.0	1
অর্থ সংগ্রহ করেন	1.0	1
ভিডিও http t	1.0	1
নিজে বিক্রি	1.0	1
সাঈদ ও আবূ	1.0	1
তারেমন চলে যায়	1.0	1
ভুলকরতে থাকে।ছোটখাটো ভুল	1.0	1
ধারা feelings	1.0	1
না রুবেল রে	1.0	1
চিত্র shiatruth بنغالي	1.0	1
টা খাইয়াও মাথা	1.0	1
বাংলাদেশের ফেভারে	1.0	1
বৃদ্ধি ও ৬৬টি	1.0	1
থাকে না	1.0	1
নবদম্পতি স্থানীয়	1.0	1
ক্রোম ও	1.0	1
জামিনযুবদল সভাপতি মোয়াজ্জেম	1.0	1
✓Like ✓ Comment	1.0	1
২টি ট্রাক	1.0	1
বর্তমানের অশান্তি	1.0	1
ও মাদক মামলার	1.0	1
জলদি হ্যাংগা করি	1.0	1
এগুলো আমাকে	1.0	1
খেলেছে ৪৪৭	1.0	1
গেল। কি	1.0	1
দেই http	1.0	1
ঘটনায় ইউনিয়ন	1.0	1
জানিয়েছেন জামায়াত	1.0	1
¥BAD MAN¥	1.0	1
রিকুয়েষ্ট আসলে	1.0	1
কেও কতাডা চিরিয়াচলি	1.0	1
করবে দুদক ৯০	1.0	1
ইচ্ছা না	1.0	1
তুলছে ভেবে	1.0	1
পরেও গ্রেফতার	1.0	1
যারা স্ত্রী	1.0	1
ভাঙার অপচেষ্টা॥ আর্থিক	1.0	1
পর তুমিই	1.0	1
মাঝে কষ্ট	1.0	1
শহরে মরে	1.0	1
নাই সারাদিন	1.0	1
মাধ্যমিক শিক্ষা	1.0	1
নিজের শরীর	1.0	1
ভস্মীভূত চৌমুহনীতে	1.0	1
কোন কিছুর	1.0	1
স্কুলোত এখনও	1.0	1
যায় দেখব	1.0	1
প্রতিবাদে নালিতাবাড়ীতে সমাবেশ	1.0	1
কি একি কাজে।	1.0	1
১২ দোকান	1.0	1
শেষ। হেরে যাবেন	1.0	1
তা বুঝি না।	1.0	1
ধরে না। সন্দেহ	1.0	1
থানার মামলা	1.0	1
হাতে শ্লীলতাহানির	1.0	1
এক নবদম্পতি স্থানীয়	1.0	1
ব্যর্থ তামিম ইমরুল	1.0	1
না। —	1.0	1
t co JalVaAqWLw	1.0	1
দূর থেকে দেখব	1.0	1
আপু গুলা ও	1.0	1
আপনাকে ভাল নাও	1.0	1
। লাইন কিলিয়ার	1.0	1
হা হা আপু	1.0	1
ভটভটির মুখোমুখি	1.0	1
তুমি হয়তো	1.0	1
প্রাণ। অথচ	1.0	1
অার্থিক দুর্নীতি ও	1.0	1
করে দিতাম। এখন	1.0	1
কিছু সময়	1.0	1
ও প্র	1.0	1
খাচ্ছে কুকুর ভিডিও	1.0	1
হারায়া ও	1.0	1
পাকিস্তান বঙ্গবন্ধু	1.0	1
চরম দুর্ভোগ।	1.0	1
ভ্রম হয়	1.0	1
ইশ্লামের গোপন শত্রু	1.0	1
করে সেটাও	1.0	1
আমি ভালোবাসি রাতের	1.0	1
আমি পরীক্ষা দেই	1.0	1
Enteainment Bangla Crime	1.0	1
ফেলেদুঃস্বপ্ন তুমি	1.0	1
দেহব্যবসায় জড়িত সাত	1.0	1
ভিন্ন ঘটনা একসাথে	1.0	1
দৃশ্য হয় ভিডিও	1.0	1
যোগ্যতাও তোদের নাই	1.0	1
মধ্যে ছয়জনই	1.0	1
দিনে আনেক ঘুম	1.0	1
শেষ <>	1.0	1
নিতে পারে	1.0	1
শেরে বাংলানগর থানার	1.0	1
দুর্ঘটনায় নিহত	1.0	1
মানুষ ভাল	1.0	1
ঘুরানো কমবে	1.0	1
সাথে সাথে ব্লক	1.0	1
চিকিৎসকদের দিনভর	1.0	1
বাবার অপহরণকারীদের	1.0	1
মাঝে মাঝে কষ্ট	1.0	1
মহান কাজটা বাস্তবায়ন	1.0	1
ও ধরে না।	1.0	1
গোপন শত্রু আর	1.0	1
বদ আভাস দূর	1.0	1
শ্রেণির ছাত্রীকে	1.0	1
মধ্যে সংঘর্ষ	1.0	1
কার্লোস তেভেজের	1.0	1
ঘুম পায় জানিনা	1.0	1
কতাডা চিরিয়াচলি নিয়েননা	1.0	1
দিয়ে অশ্লীল	1.0	1
আছো আমায়আমিতো	1.0	1
মহেশপুরে ইয়াবা ও	1.0	1
জেরে এক হিন্দু	1.0	1
খারাপ দিক গুলোর	1.0	1
অতিরিক্ত সুন্দর নারী	1.0	1
হজ্জ ও কাবা	1.0	1
ইমরুল বাংলাদেশ ব্যাটিংয়ে	1.0	1
শালার নগ্ন	1.0	1
ধর্মঘট বিকেলে	1.0	1
থেকেও বেশি	1.0	1
আজকাল মিষ্টি ও	1.0	1
গ্রেফতার হয়নি আসামিরা	1.0	1
বিভিন্ন ব্যক্তির কাছ	1.0	1
আপনার সন্তান আপনাকে	1.0	1
বাংলাদেশের কল্যানে আশা	1.0	1
কমবে কিনা	1.0	1
দিব। যা	1.0	1
যাবেন আপনি	1.0	1
গুগলের সকল	1.0	1
সেলফি তুলছে	1.0	1
সিলিন্ডার ভর্তি অবৈধ	1.0	1
ততই ঘুম আর	1.0	1
জ্বরের কারণে	1.0	1
না দেহ	1.0	1
দ্রব্য আইনের	1.0	1
এটা ওটা সেটা	1.0	1
হও অথবা	1.0	1
কথা বলছেন।	1.0	1
সমাপ্তি অপেক্ষা	1.0	1
প্রতিষ্ঠান পুড়ে	1.0	1
পাকিস্তান নামক কোন	1.0	1
বিরলে ধর্মজৈন	1.0	1
পারবেননা বা	1.0	1
ও ও	1.0	1
ওয়াসিফ তাবলীগ জামাতের	1.0	1
পানিতে চুবাইতে	1.0	1
বিরত থাকার অনুরোধ	1.0	1
শুনিনি জয়	1.0	1
গ্রীনবাংলা নিউজ	1.0	1
মন খারাপ করে	1.0	1
ও পাশ্চাত্য	1.0	1
চলছে। পান	1.0	1
পড়ে নেবে	1.0	1
যাচ্ছে সতেজ প্রাণ।	1.0	1
১২ দোকান ভস্মীভূত	1.0	1
আল্লাহর গজবশুরু পঙ্গপালের	1.0	1
সিরাজুল ইসলামের ছেলে।	1.0	1
যায় কিন্তু দুঃখের	1.0	1
মানুষদের সাথে কাটাতে	1.0	1
আগেও যে	1.0	1
ও প্রাইম ব্য	1.0	1
আনেক চেষ্টা করেও	1.0	1
চেক বইয়ের কোন	1.0	1
স্থানীয় বখাটেদের	1.0	1
ঘন্টা থাকতে হবে।	1.0	1
চলতেছে তাও	1.0	1
কোরআনের ওপর চায়ের	1.0	1
ড্রাগ টেস্টিং	1.0	1
স্বপ্নগুলো ছিড়ে ফেলেদুঃস্বপ্ন	1.0	1
মিছিলSee more	1.0	1
কর্মবিরতিতে চলে গেছে।	1.0	1
সময় অপছন্দের মানুষদের	1.0	1
কাঠ পাচারের ঘটনা	1.0	1
সমাবেশ ও	1.0	1
২০১৪ইসলামের প্রচার ও	1.0	1
চলা শিখতে হয়কারণ	1.0	1
বেড়েছে খেলাপি ঋণ	1.0	1
সংস্কৃতির আগ্রাসনে	1.0	1
মামলার সিদ্ধান্ত	1.0	1
প্রতিষ্ঠান ফ্লুরাইড যুক্ত	1.0	1
সেলফি তুলছে ভেবে	1.0	1
সম্পাদক সাইফুল	1.0	1
eating গাজা	1.0	1
করে সেটাও তোমার	1.0	1
মুক্তিযুদ্ধ ও	1.0	1
বাড়িতে ঢুকে লুঠপাট	1.0	1
১ ওরা	1.0	1
পড়ল বাড়িতে ঢুকে	1.0	1
হয়েচোখ জলে	1.0	1
প্রথাও প্রচলিত	1.0	1
কষ্ট করে হলেওএকা	1.0	1
১৪টি ব্যবসা	1.0	1
ভাল নাও	1.0	1
চলে যায় ওদূর	1.0	1
