conflict	valence	freq
পরিষেবাটি ঠিক	1.0	1
আমার স্যামন ড্যান্স	1.0	1
ভাল শহরগুলি ফিরে	1.0	1
পারত যা আমার	1.0	1
ব্যক্তির থেকে	1.0	1
দিন থেকে পরিবর্তিত	1.0	1
পানীয় ছাড়া ।	1.0	1
তার সুন্দর ভিতরে	1.0	1
কিছুই না	1.0	1
এবং অপেক্ষায়	1.0	1
খাওয়ার পরামর্শ দিয়ে	1.0	1
পার্শ্ব অর্ডারগুলিতে কাঁচামালের	1.0	1
র্যাডিকও তিক্ত ছিল	1.0	1
এবং যাত্রা শুরু	1.0	1
তবে ফাইলটি	1.0	1
ও অতি তাজা	1.0	1
কিন্তু তাজা	1.0	1
অনুভূত করি	1.0	1
অবশ্যই রেস্টুরেন্ট	1.0	1
দেখাচ্ছেন কারণ	1.0	1
জানি না।	1.0	1
ভাল লাগত ।	1.0	1
গরম সরবরাহ করা	1.0	1
বছরগুলোতে ফিরে	1.0	1
অনেক অন্যান্য	1.0	1
জাগতিক নয় আমি	1.0	1
আদেশ যে শুয়োরের	1.0	1
একটি খাদ্য শিল্পে	1.0	1
শালীন ছিল কিন্তু	1.0	1
চমৎকার মিশ্রণ	1.0	1
এবং ব্যয়বহুল এবং	1.0	1
কর্মচারী আছে যারা	1.0	1
ছিল কিন্তু মসৃণ	1.0	1
অপেক্ষা করতে হয়	1.0	1
রবিবারে স্থানটি	1.0	1
সর্বদা তরুণ ভোগ	1.0	1
আমার স্বামী নিখুঁত	1.0	1
দীর্ঘ ক্ষন	1.0	1
করি সেবা	1.0	1
চরিত্র নেই।	1.0	1
জন্য এটি এক	1.0	1
গুলি পছন্দ	1.0	1
এটি আকর্ষণীয়	1.0	1
নেইএবং পানীয় ছাড়া	1.0	1
আধা ঘন্টার	1.0	1
হওয়ার আশংকা	1.0	1
আমার কাছে এটার	1.0	1
সুন্দর ডিনার	1.0	1
জায়গা যা কৌতুকের	1.0	1
দেওয়া এই জায়গার	1.0	1
করুন এবং অপেক্ষায়	1.0	1
উপর চেষ্টা করার	1.0	1
পারি সুতরাং যদি	1.0	1
হওয়ার আশংকা করুন	1.0	1
সুস্বাদু করছি।	1.0	1
তবে ভিড়ের জন্য	1.0	1
পায়নি এই পরিষেবাটি	1.0	1
যায় না আপনি	1.0	1
জন্য প্রার্থনা করে।	1.0	1
করি কারণ আমি	1.0	1
করি সেবা হিসাবে	1.0	1
লাগার মত	1.0	1
খাদ্য পেয়েছি।	1.0	1
এবং রসুনের	1.0	1
ছিলাম তবে পরের	1.0	1
ছোট অপেক্ষা	1.0	1
খালি পেটে ভাল	1.0	1
এটা চেষ্টা	1.0	1
প্রচেষ্টা করতে হবে।	1.0	1
ছিল একটু	1.0	1
পেতে আছে কিন্তু	1.0	1
করার জন্য আমাদের	1.0	1
জমিনটি। কুঁকড়ে কাঁপানো	1.0	1
এই অবস্থানটি ছেড়ে	1.0	1
ভাল ছিল যে	1.0	1
যেখানে জিনিষ	1.0	1
বেড়ে উঠার বছরগুলোতে	1.0	1
এসেছিলো তার	1.0	1
কিন্তু একটি সস্তা	1.0	1
কৌতুকের শব্দ	1.0	1
থালা তুলনায় রাইস	1.0	1
যাতে চর্বি একটি	1.0	1
স্ত্রী কাছাকাছি ঝাঁপা	1.0	1
বেস কিন্তু	1.0	1
জন্য সুস্বাদু করছি।	1.0	1
সমস্যা হয়	1.0	1
কল্পিত জমিনটি।	1.0	1
কোন নিখুঁত	1.0	1
Eurotrashy তুণ্ডসদৃশ	1.0	1
আসে ধীরে	1.0	1
নাহার থাই প্যাড	1.0	1
গড় আমেরিকান	1.0	1
থাই হিসাবে	1.0	1
ধীরে অনেক	1.0	1
সবুজ শাকসবজির	1.0	1
সার্ভারের চেয়ে বেশি	1.0	1
ভালভাবে জাল খারিজ	1.0	1
কিন্তু খোলা রান্নাঘর	1.0	1
সময়ে একটু জোড়	1.0	1
ভরা ছিল তাই	1.0	1
করি কারণ	1.0	1
টেবিল প্রস্তুত হয়	1.0	1
স্যামন ড্যান্স ছিল।	1.0	1
বেস কিন্তু বিবরণ	1.0	1
আননদের অংশ	1.0	1
প্রায়ই শোরগোলের	1.0	1
উঠার বছরগুলোতে ফিরে	1.0	1
দেয় যখন	1.0	1
ছোট অপেক্ষা ছিল	1.0	1
যে <> মিনিট	1.0	1
টুকরা চমৎকার	1.0	1
মাটি পেট একটু	1.0	1
খারিজ করে না	1.0	1
এটি একটি ডিনারের	1.0	1
আমি এটার	1.0	1
যে ফ্রেইটের	1.0	1
সেবাটি তিলকিত	1.0	1
সব কাগজপত্রের দিকে	1.0	1
দেখাচ্ছেন কারণ তারা	1.0	1
চিংড়ি অ্যা্যাপিটাইজার সত্যিই	1.0	1
সত্য কিন্তু অনেক	1.0	1
স্যামন ড্যান্স	1.0	1
উদ্দীপনা সম্পর্কে	1.0	1
দেবতার কাছে ভিট	1.0	1
পারব না ।	1.0	1
কিন্তু বিবরণ কাজ	1.0	1
ও কথা	1.0	1
পরিষেবা না	1.0	1
কিছু সহজ এশিয়ান	1.0	1
যেমনটা আমরা	1.0	1
যা পর্যালোচনাগুলির	1.0	1
করুন কারণ হোস্টিং	1.0	1
যারা যত্ন নেন	1.0	1
ভিট এর মতো	1.0	1
রূক্ষভাবে মোকাবিলা করিনি।	1.0	1
না করে অতঃপর	1.0	1
খাদ্য খায়	1.0	1
চমৎকার কিন্তু রাসামালাই	1.0	1
মেনু থাকা সত্ত্বেও	1.0	1
বা অন্যান্য	1.0	1
নিস্তেজ হয	1.0	1
বসা যারা	1.0	1
গন্ধ আছে	1.0	1
কিন্তু <> থেকে	1.0	1
কারণ কেবল	1.0	1
মেষশাবক চিট্টিনাড	1.0	1
খাদ্য দেবতার	1.0	1
ইতালিয়ান কর্মচারী	1.0	1
লোক যা তারা	1.0	1
দেখতে একটু	1.0	1
করি যদিও	1.0	1
দিয়ে এসেছেন	1.0	1
লাগত ।	1.0	1
যথেষ্ট ছিল কিন্তু	1.0	1
বিকাল <> <>	1.0	1
খুব কিন্তু	1.0	1
লাসি মেষশাবক চিট্টিনাড	1.0	1
সব বাহক ডাইনিং	1.0	1
মশলার রশে	1.0	1
এটার উচ্চতর হিসাব	1.0	1
কিছু ইতালিয়ান কর্মচারী	1.0	1
সব খুব ব্যস্ত	1.0	1
সব শব্দ মনে	1.0	1
ঠিক পাঁচ	1.0	1
Baroanda এড়িয়ে	1.0	1
কাগজপত্রের দিকে তাকিয়ে	1.0	1
নেহাত সাদামাটা	1.0	1
ফাইলটি ছিল খুব	1.0	1
ঘন্টার সময় লাগে	1.0	1
তবে ভিড়ের	1.0	1
দাম উচ্চ কিন্তু	1.0	1
মেনু গুলি	1.0	1
বায়ুমণ্ডল ভীড় ছিল	1.0	1
তিনি বলেছিলেন যে	1.0	1
তার সেরাটা ছিল	1.0	1
স্থানটি বাস্তবই ফাঁকা	1.0	1
সেবাটি তিলকিত কখনও	1.0	1
আশা করা আমার	1.0	1
যে ফ্রেঞ্চ	1.0	1
সময় লাগে যা	1.0	1
উন্নত করতে পেরেছে।	1.0	1
এখানে ভীড় কিন্তু	1.0	1
না পরবর্তী সময়	1.0	1
একটি রোমান্টিক ডিনার	1.0	1
তারকা নয়	1.0	1
যা কৌতুকের	1.0	1
হতো তবে	1.0	1
ইতালিয়ান কর্মচারী আছে	1.0	1
যদিও নির্দিষ্ট খাদ্য	1.0	1
সমস্যা হয় না	1.0	1
কুরি থালা তুলনায়	1.0	1
আশংকা করুন কারণ	1.0	1
বাদে যে	1.0	1
হয়েছিল যে <>	1.0	1
খুব খাঁটি	1.0	1
পনির দিয়েশুয়োরের	1.0	1
জরিমানা ছিল	1.0	1
যে আমাদের চোখ	1.0	1
সুন্দর এবং কখনও	1.0	1
লাগছিল কিন্তু	1.0	1
বলব যে সব	1.0	1
কারণ হোস্টিং স্টাফরা	1.0	1
বাস্তবই ফাঁকা	1.0	1
বেড়াচ্ছে তবে	1.0	1
খাদ্য শিল্পে	1.0	1
কাছে এটার	1.0	1
পরিবর্তিত হয়	1.0	1
খায় চরম	1.0	1
লাগে যা নিখুঁত	1.0	1
সে আরও	1.0	1
করুন কারণ	1.0	1
ছোট প্রচেষ্টা করতে	1.0	1
এটির অধিকাংশেই	1.0	1
যখন হোস্টেল	1.0	1
যারা ভাল ইংরেজি	1.0	1
থাই খাদ্য পেয়েছি।	1.0	1
মহান জায়গা কিন্তু	1.0	1
হিসাবে শালীন	1.0	1
পেট ভরা ছিল	1.0	1
ফোনটিতে কল করার	1.0	1
জাল খারিজ করে	1.0	1
বলে আশা	1.0	1
আপনার পাশে বসা	1.0	1
ফ্রাই তার	1.0	1
জন্য না এটি	1.0	1
স্কোয়ারের কাছাকাছি থেকে	1.0	1
করুন কিন্তু <>	1.0	1
সম্ভবত শেষ	1.0	1
ডিনার সাজানো	1.0	1
জন্য বসে থাকেন	1.0	1
করতে হবে যখন	1.0	1
দিন থেকে	1.0	1
মাছ তাজা হয়	1.0	1
বের করা	1.0	1
দ্রুত চলমান	1.0	1
রোস্ট করা	1.0	1
সেবা ধীরে	1.0	1
<> <> টার	1.0	1
ক্ষন অপেক্ষা	1.0	1
করার সাহস	1.0	1
মহান দুই	1.0	1
হাউস যান।	1.0	1
কারণ মেনু	1.0	1
মনে করেন।	1.0	1
সামান্য প্রতারণা	1.0	1
রাইস এভিনিউ	1.0	1
অবশ্যই এখানে	1.0	1
এবং শুষ্ক আমার	1.0	1
কমীরা সব খুব	1.0	1
গল্প আছে	1.0	1
বাকি যারা জাতিগত	1.0	1
সব থালাগুলি	1.0	1
ইন আপনার	1.0	1
যেমন শৌচাগার তেমনি	1.0	1
সাদামাটা সেখানে	1.0	1
তুলনায় রাইস	1.0	1
সময়ে আনন্দদায়ক	1.0	1
ফিরে যেতে এবং	1.0	1
কিন্তু এটা আমার	1.0	1
আমার পক্ষে	1.0	1
মত এবং প্রশস্ত	1.0	1
নান ছিল চমৎকার	1.0	1
নির্বাচিত অংশ	1.0	1
মত চকলেট ছিল	1.0	1
হয় না আপনার	1.0	1
ভাল লাগত	1.0	1
তাজা একটি	1.0	1
কাছে ভিট	1.0	1
এটি মশলার	1.0	1
থাই প্যাড এবং	1.0	1
রূক্ষভাবে মোকাবিলা	1.0	1
আমাদের সেল ফোনটিতে	1.0	1
তবে সত্যিই	1.0	1
মিষ্টি লাসি মেষশাবক	1.0	1
হিসাবে শালীন ছিল	1.0	1
এটি চমৎকার এবং	1.0	1
করা আমার	1.0	1
ভিতরে তার	1.0	1
নিয়মিত খাদ্য	1.0	1
corriander একটি	1.0	1
শুয়োরের মাটি	1.0	1
আমি সর্বদা	1.0	1
মিষ্টি লাসি	1.0	1
আমরা কিছু সহজ	1.0	1
তার এত নমনীয়।	1.0	1
একটি বড় জায়গা	1.0	1
কাছে ভিট এর	1.0	1
এটা মহান দুই	1.0	1
সেল ফোনটিতে কল	1.0	1
মনোযোগের সঙ্গে চিকিত্সা	1.0	1
তখন টেবিলটি আপনার	1.0	1
যথেষ্ট ছিল	1.0	1
দীর্ঘ ক্ষন অপেক্ষা	1.0	1
এই ভাল শহরগুলি	1.0	1
এটি ঠিক	1.0	1
চমৎকার বিস্ট্রো	1.0	1
একটু চোখে লাগার	1.0	1
সমালোচক যিনি	1.0	1
সীমিত মেনু থাকা	1.0	1
মিশ্রণ সব	1.0	1
সালাদ ছিল	1.0	1
জরিমানা ছিল যখ	1.0	1
চেষ্টা বিবেচনা করি	1.0	1
এটি জরিমানা ছিল	1.0	1
পুনর্বার প্রয়োজন ভাল	1.0	1
কোন চরিত্র নেই।	1.0	1
রান্নাঘর থেকে গরম	1.0	1
তাজা ছিল	1.0	1
ডিনারের স্থান তবে	1.0	1
আমরা বসতে পান	1.0	1
সহজেই নিস্তেজ	1.0	1
মাখানো হতো তবে	1.0	1
উষ্ণ ছিল	1.0	1
এটি ঠিক আছে	1.0	1
একই সময়ে এটি	1.0	1
যখ আমার কছে	1.0	1
ইতালির নাপোলিতে বেড়ে	1.0	1
তরুণ ভোগ	1.0	1
পক্ষে ভাল লাগত	1.0	1
ঘুরে বেড়াচ্ছে	1.0	1
মাউস ছিল চমৎকার	1.0	1
যে সব শব্দ	1.0	1
হোস্টিং স্টাফরা	1.0	1
এড়িয়ে যাবেন Eurotrashy	1.0	1
পেট সুস্বাদু যদিও	1.0	1
ফ্রেইটের সাথে এসেছিলো	1.0	1
বসতে পান করতে	1.0	1
সত্যিই এখানে	1.0	1
আমি সর্বদা তরুণ	1.0	1
ছিল কিন্তু আমার	1.0	1
ছিল দ্বিতীয়বার এটি	1.0	1
তাজা উদ্দীপনা	1.0	1
সব কাগজপত্রের	1.0	1
তিলকিত কখনও	1.0	1
ঠিক আছে কারণ	1.0	1
তারা সম্ভবত টাইম	1.0	1
যতদূর চেষ্টা করেছি	1.0	1
মূল্যে এটি জরিমানা	1.0	1
আদেশ যে	1.0	1
হিসাবে আমি এটার	1.0	1
ফাইলটি এতই	1.0	1
ছিল যাতে চর্বি	1.0	1
বসে অসুবিধা	1.0	1
আছে কিন্তু আমি	1.0	1
সেল ফোনটিতে	1.0	1
কেন এটা	1.0	1
আমি বুঝতে পেরেছি	1.0	1
উপায় পিজরা সত্যিই	1.0	1
থাকুন তাহলে	1.0	1
সেবাটি একটু ধীর	1.0	1
মুখ অভিজ্ঞতা	1.0	1
গরম গরম সরবরাহ	1.0	1
থেকে পরিবর্তিত হয়	1.0	1
একটি গলিত	1.0	1
খানে খাবার সভাগুলি	1.0	1
এখানে সঠিক ভাবে	1.0	1
আপনার আদেশ	1.0	1
তার মতই	1.0	1
তাজা ছিল কিন্তু	1.0	1
কিন্তু টাকার	1.0	1
আমরা উভয়েরই ফাইলটি	1.0	1
কাজ করা হয়	1.0	1
ধারণা এবং	1.0	1
কিন্তু ছোট	1.0	1
ভিতরের টেবিলই খুব	1.0	1
একটি খাদ্য	1.0	1
দ্বারা মাখানো হতো	1.0	1
তবে একটু বেশি	1.0	1
অঙ্কিত অনুভূত	1.0	1
একটি জায়গা থেকে	1.0	1
মনোযোগ পেতে	1.0	1
সুস্বাদু মাংস খাওয়ার	1.0	1
বেড়ে উঠার	1.0	1
নিখুঁত ছিল যেহেতু	1.0	1
কেবল তারা সুস্বাদু	1.0	1
নিখুঁত ছিল।	1.0	1
বাসিন্দাদের আমাদের বাকি	1.0	1
Zucchero Pomodori	1.0	1
শব্দ মনে	1.0	1
সহজ এশিয়ান appetizers	1.0	1
নাপোলিতে বেড়ে	1.0	1
মূল্য ছিল অনুভূত।	1.0	1
ইঞ্চি দূরে হয়।	1.0	1
অবশ্যই রেস্টুরেন্ট ভিতরে	1.0	1
পারব না	1.0	1
যখন হোস্টেল আমাদের	1.0	1
যারা যত্ন	1.0	1
ভাল মনে	1.0	1
ঘুরে বেড়াচ্ছে তবে	1.0	1
এটার উচ্চতর	1.0	1
ছিল সবুজ	1.0	1
ব্যস্ত ছিল। টেবিল	1.0	1
স্পষ্টতই নয় যা	1.0	1
উচ্চতর হিসাব দিতে	1.0	1
রাত উষ্ণ ছিল	1.0	1
Yasuda এ কোন	1.0	1
যা তারা চেয়েছিল	1.0	1
যত্ন নেন	1.0	1
ছিল না আমাদের	1.0	1
তুলনায় বেশি গন্ধ	1.0	1
ছিল তবে	1.0	1
খনি একটু জ্বলন্ত	1.0	1
হতে হবে না	1.0	1
পিজরা সত্যিই ভাল	1.0	1
জন্য অভিজ্ঞতার ।	1.0	1
সব শব্দ	1.0	1
থালাগুলি পছন্দ	1.0	1
কিন্তু সবসময়	1.0	1
সব খুব	1.0	1
বলতে পারে না	1.0	1
ফরাসি খাবারএটি	1.0	1
তরুণ ভোগ করতাম	1.0	1
কি পুনর্বার প্রয়োজন	1.0	1
পাশে বসা	1.0	1
তালিকা বিশাল	1.0	1
তিক্ত ছিল	1.0	1
আমেরিকান পাচনতন্ত্রের সাথে	1.0	1
আছে আমার স্ত্রী	1.0	1
চমৎকার বিস্ট্রো টাইপ	1.0	1
থাকেন তখন	1.0	1
<> টার	1.0	1
ছিল দ্বিতীয়বার	1.0	1
পিজার জন্য ভাল	1.0	1
নান ছিল	1.0	1
পুনর্বিবেচনা করবো ।	1.0	1
জায়গা নয়	1.0	1
থেকে গরম	1.0	1
এসেছিলো তার মতই	1.0	1
ভাল খাওয়া	1.0	1
আমরা বসতে	1.0	1
ভাল বন্ধুত্বপূর্ণ কর্মী	1.0	1
ভাল নির্বাচিত অংশ	1.0	1
ঠিক আছে আপনাকে	1.0	1
ভুলিয়ে দিয়েছিল।	1.0	1
একটি সামান্য সীমিত	1.0	1
এই সেবাটি তিলকিত	1.0	1
খাদ্য বিশেষ কিছুই	1.0	1
শান্ত কিন্তু	1.0	1
থেকে আশা করি	1.0	1
আরও উন্নত	1.0	1
এটি আকর্ষণীয় এবং	1.0	1
এটার মূল্য	1.0	1
হ্যাঁ দাম	1.0	1
তবে হাড়ের মিশ্রণ	1.0	1
সর্বদা তরুণ	1.0	1
কুঁকড়ে কাঁপানো	1.0	1
ভাল যদিও	1.0	1
মিশ্রণ সব খাবারের	1.0	1
সস আরও	1.0	1
ঘনিষ্ঠভাবে ঘুরে	1.0	1
কখনই খোলা ছিল	1.0	1
এই মূল্য	1.0	1
সঙ্গে চিকিত্সা করেছেন	1.0	1
করার জন্য প্রস্তাব	1.0	1
পেতে আছে	1.0	1
ডিনারের সময় প্রায়ই	1.0	1
কিন্তু উভয়	1.0	1
সঠিক ভাবে ডিনার	1.0	1
ভাল শহরগুলি	1.0	1
সব তাজা	1.0	1
আনন্দদায়ক জায়গায় ভাল	1.0	1
অতিথিরা এখানে	1.0	1
সব খাবারের রান্নাঘর	1.0	1
হয় কখনও কখনও	1.0	1
ছেড়ে এবং	1.0	1
ফ্রেঞ্চ ফ্রাই তার	1.0	1
এবং অপেক্ষায় থাকুন	1.0	1
রাত উষ্ণ	1.0	1
বা আরও চমৎকার	1.0	1
ফাঁকা ছিল কিন্তু	1.0	1
অংশ ওয়াইন	1.0	1
নুডল থালাগুলি	1.0	1
অর্ডারগুলিতে কাঁচামালের	1.0	1
করার জন্য প্রার্থনা	1.0	1
সত্য কিন্তু	1.0	1
যে শুয়োরের মাটি	1.0	1
জন্য স্পষ্টতই নয়	1.0	1
এটি হাঁটা বাঁচায়	1.0	1
<> বা আরও	1.0	1
যখ আমার	1.0	1
একটু জোড়	1.0	1
ব্রুশচীটা একটি বিট	1.0	1
জায়গায় ভিড় লেগে	1.0	1
বসবাস করি	1.0	1
ভীড় কিন্তু এট	1.0	1
আমাদের লেবুর সালাদ	1.0	1
আমার পেট ভরা	1.0	1
কোন ব্যাপার	1.0	1
যখন টেবিল প্রস্তুত	1.0	1
জন্য প্রার্থনা	1.0	1
রান্নাঘর আননদের অংশ	1.0	1
আছে যারা	1.0	1
আমি এজন্যই রাগানবীত	1.0	1
এটি এক মহান	1.0	1
ধীর যেখানে জিনিষ	1.0	1
বেশি মজাদার এবং	1.0	1
কখনই খোলা	1.0	1
পায়নি এই	1.0	1
মনে করেন এই	1.0	1
বেশি রোস্ট	1.0	1
প্রশস্ত একই সময়ে	1.0	1
পর্যালোচনাগুলির উপর	1.0	1
তারা সম্ভবত	1.0	1
অবস্থানটি ছেড়ে	1.0	1
ধীরে ছিল	1.0	1
আমি হিসাবে আমি	1.0	1
না কিন্তু এটা	1.0	1
কিছু অর্ডার	1.0	1
যদিও জায়গাটি	1.0	1
ফাইলটি ছিল	1.0	1
তেজ ছিল তাই	1.0	1
ভীড় কিন্তু	1.0	1
একটি সামান্য	1.0	1
থাই প্যাড	1.0	1
বেশি রোস্ট করা	1.0	1
দিকে তাকিয়ে আছে	1.0	1
সরবরাহ করা	1.0	1
রাত্রি হয় ইতালির	1.0	1
আরামদায়ক কিন্তু প্রত্যাশিত	1.0	1
রোস্ট করা ছিল	1.0	1
পেট সুস্বাদু	1.0	1
পয়েন্ট নয়।	1.0	1
তাই সার্ভারগুলি একটু	1.0	1
আপনি হতাশ	1.0	1
বার্গার pastas	1.0	1
এবং সোহোতে যান।	1.0	1
শৌচাগার তেমনি	1.0	1
চমৎকার এবং তাজা	1.0	1
জায়গায় ভাল	1.0	1
টেবিল সেবা একটু	1.0	1
বাকি যারা	1.0	1
করে যারা মনে	1.0	1
গুয়াকমোলে চিংড়ি অ্যা্যাপিটাইজার	1.0	1
প্রতারণা হতে পারে	1.0	1
জন্য সপ্তাহের জন্য	1.0	1
জায়গায় ভিড়	1.0	1
রাভিওলি খুব	1.0	1
কিন্তু দক্ষতার সাথে	1.0	1
কর্মী ওপ্রশিক্ষিত	1.0	1
ইংরেজি বলতে	1.0	1
জন্য অভিজ্ঞতার	1.0	1
শব্দ মনে না	1.0	1
এটা সত্যিই এখানে	1.0	1
ভাবে ডিনার	1.0	1
সহজেই নিস্তেজ হয	1.0	1
বলেছিলেন সে	1.0	1
এই খাদ্য	1.0	1
খাওয়ার কথা বলতে	1.0	1
সোহোতে যান।	1.0	1
চরম বলে মনে	1.0	1
তৈরি করুন কিন্তু	1.0	1
বাইরে তার	1.0	1
বিলম্বিত হওয়ার	1.0	1
আমি তেমন কিছু	1.0	1
আমাকে আমার সুন্দর	1.0	1
একটু বেশি মজাদার	1.0	1
শিল্পে কাজ করে	1.0	1
রশে মাখানো	1.0	1
বেশ ভালো ছিল	1.0	1
না আমাদের লেবুর	1.0	1
অতঃপর চার্ট	1.0	1
একটি সমান্তরাল মহাবিশ্বের	1.0	1
মাছ তাজা	1.0	1
নিয়েছে আমি	1.0	1
সেরাটা ছিল আমার	1.0	1
তারা তাদের খাদ্য	1.0	1
মনোযোগী হতে পারে	1.0	1
কিছু ধরনের	1.0	1
আমি অন্য জায়গায়	1.0	1
বিকাল <>	1.0	1
খারিজ করে	1.0	1
পারি কারণ এটা	1.0	1
যদি সত্যিই আপনি	1.0	1
আছে তাই সার্ভারগুলি	1.0	1
এটা শুধু আমাকে	1.0	1
পার্শ্ববর্তী স্থাপত্য	1.0	1
আমি যতদূর	1.0	1
যত্ন নিতে হয়	1.0	1
সন্ধ্যায় বিশেষভাবে সত্য	1.0	1
খুব কাছাকাছি কিন্তু	1.0	1
সিদ্ধান্ত নিয়েছে	1.0	1
আরও চমৎকার এবং	1.0	1
কুঁকড়ে কাঁপানো মশলা	1.0	1
আমাদের চেক পেতে	1.0	1
খুব ব্যস্ত	1.0	1
সম্মুখীন হয়নি।	1.0	1
কম সময়ে	1.0	1
জোড় পেতে	1.0	1
মাটি পেট	1.0	1
মত এবং	1.0	1
জ্বলন্ত ছিল কিন্তু	1.0	1
নমনীয় ঠিক	1.0	1
পেতে একটি ছোট	1.0	1
স্থান তবে ডিম	1.0	1
নমনীয় ঠিক আছে	1.0	1
নেন যা প্রায়	1.0	1
উদাসীন বা	1.0	1
থাকা সত্ত্বেও	1.0	1
এখানে বসে	1.0	1
এই মূল্য এবং	1.0	1
দ্রুত চলমান কিন্তু	1.0	1
করে অতঃপর	1.0	1
শুয়োরের মাটি পেট	1.0	1
কখনও রূক্ষভাবে	1.0	1
লাগার মত এবং	1.0	1
আদেশ প্রায়ই	1.0	1
কিন্তু অনেক সময়	1.0	1
অন্যান্য সস আরও	1.0	1
কুরি থালা	1.0	1
নয় যা	1.0	1
অনেক অন্যান্য সমালোচক	1.0	1
তার মতই নয়	1.0	1
জন্য যথেষ্ট সার্ভারের	1.0	1
লাগে যা	1.0	1
সে আরও কিছু	1.0	1
কিন্তু যথেষ্ট ভাল	1.0	1
একটি রিজার্ভেশন দিয়ে	1.0	1
আমি তাদের সবুজ	1.0	1
নেহাত সাদামাটা সেখানে	1.0	1
খ্যাতি সঙ্গে একটি	1.0	1
ভাল থাই খাদ্য	1.0	1
কিছু আছে	1.0	1
শেষ সমালোচক যিনি	1.0	1
পক্ষে ভাল	1.0	1
করুন কিন্তু	1.0	1
প্রতারণা হতে	1.0	1
নাপোলিতে বেড়ে উঠার	1.0	1
সাজানো হয় না।	1.0	1
নিয়মিত খাদ্য বিশেষ	1.0	1
মাঝে আমি পার্শ্ব	1.0	1
কিন্তু খোলা	1.0	1
এক মহান জায়গা	1.0	1
জন্য ভাল জায়গা	1.0	1
করতাম সবসময়	1.0	1
কিন্তু এটি আকর্ষণীয়	1.0	1
মেনুর সবটাই ভাল	1.0	1
ছিল যেহেতু	1.0	1
মনে না করে	1.0	1
সমান্তরাল মহাবিশ্বের মধ্যে	1.0	1
করতে পেরেছে।	1.0	1
কিছু সত্যিই তা	1.0	1
জন্য সামান্য	1.0	1
সুন্দর জায়গা যা	1.0	1
খুব খাঁটি ছিল	1.0	1
চেক পেতে	1.0	1
এটি একটি রোমান্টিক	1.0	1
আমি উদাসীন	1.0	1
এবং সোহোতে	1.0	1
বাজেট নির্বাচন	1.0	1
সাইড বাসিন্দাদের	1.0	1
উচ্চ কিন্তু আমার	1.0	1
খাবারের রান্নাঘর থেকে	1.0	1
শুষ্ক আমার	1.0	1
যেতে সুপারিশ করবো।	1.0	1
যে শুয়োরের	1.0	1
এটি অসাধারণ	1.0	1
সেবা দিন দিন	1.0	1
কারণ বাইরে	1.0	1
এবং খ্যাতি	1.0	1
অধিকাংশেই শুধু	1.0	1
বিলম্বিত হওয়ার আশংকা	1.0	1
ছিল যে ফ্রেইটের	1.0	1
বলতে পারি কারণ	1.0	1
থেকে হেঁটে	1.0	1
আমি প্রত্যাশিত	1.0	1
নই যে	0.8714851964195991	2
নিশ্চিত নই যে	0.8714851964195991	2
চিত্তাকর্ষক ছিল	0.8714851964195991	2
নয় তবে	0.8714851964195991	2
করার জন্য এটি	0.8714851964195991	2
আমি বেশ	0.8714851964195991	2
নয় ।	0.8714851964195991	2
তবে আমি	0.8714851964195991	2
নিশ্চিত নই	0.8714851964195991	2
আমি নিশ্চিত নই	0.8714851964195991	2
ভালো ছিল	0.8322401982218335	3
খুব সুন্দর	0.7584892463717432	4
কাজ করে	0.7584892463717432	3
এবং পরিবেশ	0.7584892463717432	2
এটি কম	0.7584892463717432	2
ছিল তাই	0.7584892463717432	2
এবং কখনও	0.7584892463717432	2
আছে বলে	0.7584892463717432	2
হিসাবে আমি	0.7584892463717432	2
হয় তারা মনে	0.7584892463717432	1
এমন কিছু বিষয়	0.7584892463717432	1
আকর্ষণীয় এবং	0.7584892463717432	1
দিতে এর	0.7584892463717432	1
তে বিস্ময়কর	0.7584892463717432	1
তবুও বিল সম্পর্কে	0.7584892463717432	1
এক কোণে প্রায়	0.7584892463717432	1
বাড়ির কোর্টে	0.7584892463717432	1
আছে যে ইউইএস	0.7584892463717432	1
জানেন এক	0.7584892463717432	1
এক সমাবেশ ছিল	0.7584892463717432	1
মূল্য দিতে	0.7584892463717432	1
ব্যয়বহুল নয় ।	0.7584892463717432	1
পরিণত হয়	0.7584892463717432	1
জন্য খাওয়া ।	0.7584892463717432	1
সত্যিই চমৎকার	0.7584892463717432	1
বসে থাকেন	0.7584892463717432	1
দুই ব্যক্তির	0.7584892463717432	1
কি জানেন এক	0.7584892463717432	1
দামী কিন্তু	0.7584892463717432	1
দুঃস্বপ্ন থেকে	0.7584892463717432	1
মনে করে <>	0.7584892463717432	1
ছিল এবং ইতালীয়	0.7584892463717432	1
কোর্টে ছিল	0.7584892463717432	1
থেকে মনোনিবেশে	0.7584892463717432	1
যদিও তা	0.7584892463717432	1
এক কোণে	0.7584892463717432	1
প্রায় এক	0.7584892463717432	1
মতো ভাল	0.7584892463717432	1
পছন্দ করি।	0.7584892463717432	1
একটু বেশি দামী	0.7584892463717432	1
বিরাট শোরগোল হয়	0.7584892463717432	1
যদিও খাবারটি চমৎকার	0.7584892463717432	1
খাওয়া ।	0.7584892463717432	1
একটি দুঃস্বপ্ন	0.7584892463717432	1
হয়েছিল আপনার	0.7584892463717432	1
