neutral	valence	freq
আফিফ কেন সাকিব	1.0	1
করতে পারবেনা। তবে	1.0	1
সবার সামনে এসে	1.0	1
হাইস্কোর হল	1.0	1
আরো বহুগুণ	1.0	1
কথা। দলে	1.0	1
ফিরে পাওয়া	1.0	1
ছেড়ে দিয়েছে	1.0	1
যে দলে গেইল	1.0	1
যে খেলে বুঝি	1.0	1
মতো ক্রিটাররা যেখানে	1.0	1
না নি‌লে	1.0	1
সন্মান বাড়বে	1.0	1
সবচেয়ে গুরুত্বপূর্ণ	1.0	1
রিদম ফিরে	1.0	1
দেখে তারও বেশি	1.0	1
ম্যাচ খেললে নিজ	1.0	1
ব্যাটিং গড়	1.0	1
পিচ ভালো না	1.0	1
হলে ভাল খেলার	1.0	1
ডাবল সেঞ্চুরিতে	1.0	1
শুনেছি রংপুরের থিম	1.0	1
বিজয় ৩	1.0	1
হলেও খেলে	1.0	1
চর্চার পেছনেই	1.0	1
ভালো লাগতো	1.0	1
টেস্ট দলের সদস্য	1.0	1
প্যাভেলিয়নের পথে হাঁটছে	1.0	1
রান চেজ করাও	1.0	1
মাত্র এক দিন	1.0	1
লীগ পর্যায়ের	1.0	1
গড় ২২	1.0	1
দিকে উইকেট না	1.0	1
পূর্বনির্ধারিত আইনানুযায়ী যেহেতু	1.0	1
রান করে লিটন	1.0	1
না শ্রীলংকান	1.0	1
তো অনেক কম	1.0	1
আফ্রিকার খবর	1.0	1
মোসাদ্দেক হোসেন	1.0	1
আইপিএলে অনেক	1.0	1
আর কত ম্যাচ	1.0	1
রংপুরের থিম নাকি	1.0	1
পারফরমেন্সটা ঠিক না	1.0	1
ভাল করবে তারাই	1.0	1
জন্য খেলে নাই	1.0	1
আফগানরা ৯	1.0	1
দুবছর আগে প্রমিজ	1.0	1
শিরোনামটির সাথে	1.0	1
সাকিবিয়ান এখনও সাকিবিয়ান	1.0	1
ফাইনালে খেলার কথা।	1.0	1
হাল দলে	1.0	1
চেয়ে। কি	1.0	1
নাই দর্শকের	1.0	1
বিশ্বকাপের সেমিতে	1.0	1
ক্রিজের উর্বরতার দিকে	1.0	1
আফতাব আপনি ভালো	1.0	1
ভালো খেলাই	1.0	1
ভারতের সন্মান	1.0	1
ক্রিকেটিয় আচরন এমন	1.0	1
বিনীয়োগের বিপরীতে	1.0	1
তাই বলেছি	1.0	1
রাজ্জাকের জন্যই ফেসবুকে	1.0	1
গণমাধ্যমে ধোনির	1.0	1
সঠিক তাই বলেছি	1.0	1
নি‌লে চরম ভুল	1.0	1
বিপদ তো	1.0	1
সে সেভাবেই	1.0	1
যদি মাথা	1.0	1
কেমন সেটাও বিস্তারিত	1.0	1
আজকে বাংলাদেশের	1.0	1
অভিজ্ঞদের কাণ্ডজ্ঞান দেখে	1.0	1
জুটিটা টিকল	1.0	1
খেলছে ভাল কথা।	1.0	1
মতামতের প্রয়োজন	1.0	1
দিয়েছে আর	1.0	1
কাটার উদযাপনটা	1.0	1
মাশরাফি নিজের	1.0	1
করে দল গড়ল	1.0	1
প্লেয়ার কম ছিল	1.0	1
অার বাংলাদেশেরর	1.0	1
মাশরাফির তুলনা	1.0	1
যেমন রাজকীয় তেমনি	1.0	1
জবাব এর	1.0	1
সামনে এসে	1.0	1
মাঠে দর্শক	1.0	1
সৌজন্যে চাইল্ডহুড	1.0	1
ক্রিকেট টুর্নামেন্টের কথা	1.0	1
অধিনায়কত্বের ভার বহন	1.0	1
কোনো খবর দেওয়া	1.0	1
দেখার সুযোগ পর্যন্ত	1.0	1
টেষ্ট ব্যাটিং গড়	1.0	1
টিভিতে খেলা	1.0	1
ও করে দেখিয়েছে।	1.0	1
মোসাদ্দেককে না নি‌লে	1.0	1
ভাল কথা।	1.0	1
পিচ কেমন হতে	1.0	1
নিয়ে কেক কাটার	1.0	1
গ্রেট প্লেয়ারদের	1.0	1
তাহলে ২৮০।	1.0	1
নামছে শ্রীলঙ্কা।	1.0	1
করে প্রথম গ্লান্সেই	1.0	1
পরিস্থিতি নেই	1.0	1
খুব প্রফেশনাল	1.0	1
মুখেই বলেছে যে	1.0	1
পানি খান	1.0	1
একটু রাত হলেও	1.0	1
সম্পন্ন হয়নি	1.0	1
খবর দেওয়া হলো	1.0	1
বিজয় ৩ বছর	1.0	1
এখন টেস্ট সিরিজ	1.0	1
স্যার ব্রাডম্যান যদি	1.0	1
হাঁটছে মাত্র ৬	1.0	1
ম্যাচে হারছে	1.0	1
পিচ তৈরি	1.0	1
তবে রাজ্জাক	1.0	1
টিকতে হলে	1.0	1
এটা ভদ্রলোকের খেলা	1.0	1
চলে যাওয়ার	1.0	1
লিজেন্ডরা লিজেন্ডই	1.0	1
মিলার ডুমিনি চাহাল	1.0	1
<> ওভারে <>	1.0	1
ভারতীয় সমর্থকও	1.0	1
অপর দিকে ভারতের	1.0	1
যে সৌম্য কখনও	1.0	1
হল আমাদের	1.0	1
আবারো শুনচি সোম	1.0	1
তাহলে আজকে	1.0	1
কেউ বিরাট কোহলি	1.0	1
সেটা দেখার অপেক্ষায়	1.0	1
ব্যাঙ্গ এর	1.0	1
জয়ের লড়াই	1.0	1
লিজেন্ডরা লিজেন্ডই থাকে	1.0	1
ব্যাটিং করার মতো	1.0	1
মত বুলার বিরাট	1.0	1
পিচ করা	1.0	1
যে খেলে	1.0	1
নিজ দেশের পিচ	1.0	1
অসুক নিয়ে খেলেন	1.0	1
কাণ্ডজ্ঞান দেখে সত্যিই	1.0	1
আগামীকাল সকালে	1.0	1
দেখেই জাব	1.0	1
রশিদ খানের উইকেট	1.0	1
কারনে খেলা	1.0	1
ম্যচ মুল্যায়ন করা	1.0	1
ওর যাবেই	1.0	1
সবারই প্রতিভা আছে	1.0	1
‘মুমিনুল মানুষ	1.0	1
বুঝে খেলা	1.0	1
আমরা দশ বছর	1.0	1
স্মিথের সমালোচনার	1.0	1
টিকতে হলে ভাল	1.0	1
দিন আগে সাকিব	1.0	1
আর জয়ের কোন	1.0	1
২টি আর	1.0	1
দুঃখজন ৩	1.0	1
কি প্লেয়ার	1.0	1
তার কথা কেন	1.0	1
তো <> ওভারে	1.0	1
কথা।তাই তিনি	1.0	1
দাও অামি	1.0	1
সবচেয়ে গুরুত্বপূর্ণ সর্বনিম্ন	1.0	1
সব ব্যাট	1.0	1
এ সব পুলাপাইন	1.0	1
বাংলাদেশ জিততো	1.0	1
ব্রাডম্যান যদি খেলায়	1.0	1
করছিলাম বাংলাদেশ ও	1.0	1
বড় ক্রিকেটার হবে	1.0	1
ভারতীয় সমর্থকও কম	1.0	1
রুমাল বেধে হ্যালমেট	1.0	1
চেষ্টা করেছে	1.0	1
পাড়ার ক্রিকেট টুর্নামেন্টের	1.0	1
সীমাও দিয়ে	1.0	1
হলে পেস	1.0	1
যদি খেলায় সর্বকালের	1.0	1
বিভাগীয় শহরে	1.0	1
কিছুটা সম্ভাবনা আছে।	1.0	1
আগে খেলোয়াড়দের মস্তিষ্কের	1.0	1
করি আফতাব আহম্মেদকে	1.0	1
ওর কাজ ও	1.0	1
আমাদের টীম এর	1.0	1
মানতে চায়	1.0	1
আছে ও দুনিয়ার	1.0	1
নাম্বার আমরা ১০	1.0	1
রংপুর এতো	1.0	1
আনামুল সাব্বির লিটন	1.0	1
ত্রখনো অনেক	1.0	1
করে খেলাটা	1.0	1
করাও সো টাফ	1.0	1
গেলেই বাংলাদেশের আর	1.0	1
কথা। কিন্তু এখানে	1.0	1
ওপর নির্ভর করে	1.0	1
শেষ নাই	1.0	1
অর্জনকে অস্বীকার করতে	1.0	1
ব্রাডম্যান যদি	1.0	1
শুভাগত মিথুন মাশরাফি	1.0	1
দলে সাকিবের	1.0	1
মিথুন মাশরাফি	1.0	1
আমরা দেখতে	1.0	1
করি নাহ	1.0	1
<> target	1.0	1
না হলে রান	1.0	1
সেরা ব্যাটিং করে	1.0	1
সংখ্যা ৭	1.0	1
আফিফের আগমনে	1.0	1
ঠিকই বলেছেন।	1.0	1
নাই। বাংলাদেশ বাংলাদেশের	1.0	1
তুলনা মাশরাফি	1.0	1
বাদ যাবে গবেষনার	1.0	1
নাকি পারে	1.0	1
গুরুত্বপূর্ণ সর্বনিম্ন	1.0	1
তৈরি করে	1.0	1
একটু রাত	1.0	1
পরিত্যাক্ত হলে	1.0	1
ওভারে <> target	1.0	1
ভার বহন	1.0	1
করে প্রথম	1.0	1
দিচ্ছে না একের	1.0	1
হয়েছে সেরকম	1.0	1
কাজ করে বড়’	1.0	1
দি বাংলাদেশ জিততো	1.0	1
আগামীতে আয়োজন	1.0	1
গতকালও ইন্ডিয়া টেস্টে	1.0	1
c সোরওয়ার্দি শুভ	1.0	1
ভিক্টোরিয়ানস ফাইনালে	1.0	1
নিজেদের যোগ্যতা	1.0	1
নিয়ম অনুযায়ী	1.0	1
মাঝে মধ্যে	1.0	1
এর অপেক্ষাতেই	1.0	1
হাথুরুর ধারে ওর	1.0	1
টিকল মাত্র	1.0	1
হাওয়া দিয়েন	1.0	1
যা হওয়ার তাই	1.0	1
১ম সেঞ্চুরি মিস	1.0	1
তুলনা মাশরাফি ৷	1.0	1
আমাদের মাঠে	1.0	1
সিরিজ টাও নিবে	1.0	1
তাকিয়ে শুধু	1.0	1
আজকে কেপটাউনে হাইস্কোর	1.0	1
খুশী হয়েছিলেন তারা	1.0	1
এর পিচ এ	1.0	1
এ রাজ্জাক রে	1.0	1
৩ডিপার্টমেন্টে ভাল	1.0	1
প্রথম দিকে	1.0	1
বলে কথা।তাই	1.0	1
শ্রীলংকান কন্ডিশন	1.0	1
বেতনের সীমাও	1.0	1
বাবা হয়ে	1.0	1
গবেষনার শেষ	1.0	1
বিকল্প প্লেয়ার	1.0	1
করত সাব্বিরের	1.0	1
৩৫০ বা তার	1.0	1
আত্মবিশ্বাসটা আরো	1.0	1
এটা শুধুমাত্র দুর্ঘটনা	1.0	1
যদি একাদশে চান্স	1.0	1
তবে কিছু উন্নাসিক	1.0	1
তার সব অর্জনকে	1.0	1
কেউ জানেন বিডি	1.0	1
আশরাফুল কি	1.0	1
হাঁটছে মাত্র	1.0	1
খবর দেখার সুযোগ	1.0	1
পাঠকদের জানা	1.0	1
সুস্ত হলে কি	1.0	1
আনা হোক।	1.0	1
আসবে এখন তার	1.0	1
যেখানে টেষ্ট দলে	1.0	1
<> ওয়ার্ল্ডকাপ জিতলো	1.0	1
লাভের মুখ	1.0	1
পিচ করা উচিত	1.0	1
ফ্রানচাইজীরা এসব টাকা	1.0	1
সেরা T	1.0	1
চেজ করাও	1.0	1
চেজ করাও সো	1.0	1
হয় আপনার	1.0	1
বাংলাদেশ এগিয়ে যাক	1.0	1
নিয়ম আবার মানতে	1.0	1
ইন্ডিয়া টেস্টে ১৮৭	1.0	1
খুবই দুঃখজন ৩	1.0	1
।কিন্তু এখানে	1.0	1
টোয়েন্টিতে আফগানরা ৯	1.0	1
ও বার্সার খেলা	1.0	1
হারার চিন্তা	1.0	1
টেস্টে ১৮৭ তে	1.0	1
নিয়া মাঠ	1.0	1
এবং আফিফ।	1.0	1
নিয়ে কেক	1.0	1
নেক্সট ম্যাচ	1.0	1
এক সাকিব নেই	1.0	1
খেলে এই প্লেয়াররাই	1.0	1
এর এবার	1.0	1
করে দল	1.0	1
এ যে কেও	1.0	1
অনেক ভাল ব্যাটসম্যান।	1.0	1
বার্সার খেলা ছাড়া	1.0	1
সেরা হয়	1.0	1
উপেক্ষা দরকার	1.0	1
ত্রকটু জিরা পানি	1.0	1
অভাব পূরণ	1.0	1
আআফগানরা ভালো দল	1.0	1
শুনচি সোম	1.0	1
ব‍্য‌াট করলে	1.0	1
অস্বীকার করতে হবে	1.0	1
তাদের আসলে বেঁচে	1.0	1
আমাদের টেস্ট	1.0	1
সবাইকে একসাথে	1.0	1
চেয়েছে সে	1.0	1
কয়ালিফাইয়ার ইলিমিনেটর	1.0	1
কি ওর	1.0	1
সাকিব হবে	1.0	1
নিয়ে ফেলছে এখন	1.0	1
সে সেভাবেই চেষ্টা	1.0	1
মাশরাফি ক্রিকেট	1.0	1
স্পোর্টিং পিচ	1.0	1
ঠিক না হলো	1.0	1
মাত্র শেষের	1.0	1
রেখেছি। সত্যিই বিনোদন	1.0	1
ফল পাওয়া যাবে	1.0	1
চাইলে বল পিচে	1.0	1
পিচে পড়ার আগেই	1.0	1
মাত্র ৬	1.0	1
দিচ্ছে না	1.0	1
মতো ব্যাটিং পিচে	1.0	1
থাকবে সেই	1.0	1
বিকল্প প্লেয়ার কম	1.0	1
আর আফ্রিকার	1.0	1
খেলতে হবে যারা	1.0	1
খুব নিষ্ঠুর।	1.0	1
আইপিএল কমিটি	1.0	1
করছে বিডি	1.0	1
এর শেষ থাকতোনা	1.0	1
সাকিবের বিকল্প খুঁজা	1.0	1
জিয়ার শোকে সব	1.0	1
টেনশন নিয়া	1.0	1
সিদ্ধান্ত হ‌বে	1.0	1
প্রশংসা অার	1.0	1
আর স্পিন মানেই	1.0	1
কম টাকায় বিপিএলে	1.0	1
হিসাবটা কেউ তুলবেননা।তাহলে	1.0	1
এই অধিনায়কত্বের	1.0	1
রাজ্জাক দিছে	1.0	1
ক্রিকেটারদের জন্য	1.0	1
টুর্নামেন্টের কথা	1.0	1
নিয়ে আলোচনা সমালোচনার	1.0	1
ক্রিটাররা যেখানে	1.0	1
টাকা বিনীয়োগের	1.0	1
উচিত এটা	1.0	1
সাহসীদের পক্ষে	1.0	1
সেঞ্চুরিতে বাংলাদেশ ম্যাচগুলো	1.0	1
মানে ১০০ সত্য।	1.0	1
সেঞ্চুরিটা হলে ফিরে	1.0	1
কুমিল্লা ভিক্টোরিয়ানস ফাইনালে	1.0	1
প্লেয়ার ভাইদের	1.0	1
খেলবে না।	1.0	1
পরেরটিতে প্ল্যান আছে	1.0	1
শুভগতর বদলা	1.0	1
হয়েছিলেন তারা এখন	1.0	1
হওয়া উচিত ঢাকার	1.0	1
সে শিকল	1.0	1
বলবি মাশরাফি	1.0	1
নেই আমাদের আবারো	1.0	1
আমাদের টীম	1.0	1
ভেরিয়েশন আছে ও	1.0	1
সাকিব সুস্ত হলে	1.0	1
হেরে যতটা	1.0	1
বল পিচে পড়ার	1.0	1
হয়নি সেক্ষেত্রে	1.0	1
তার ত এখনও	1.0	1
মাঠে নামছে	1.0	1
কোন খেলাই দেখব	1.0	1
এ রাজ্জাক	1.0	1
ভাবেই ঠিক হবেনা	1.0	1
ক্রিকেটের ক জেনে	1.0	1
না।তাহলে বাদ।	1.0	1
হয়েছে সেরকম heater	1.0	1
কি বলবেন	1.0	1
৩২ ধারা	1.0	1
অার ঢুকাইলেন	1.0	1
কথাই আছে।	1.0	1
ট্রফি পেতোনা।	1.0	1
করে নি তার	1.0	1
মধ্যে উপেক্ষা দরকার	1.0	1
ওয়ান হাসিল ক	1.0	1
বিএনপি করে	1.0	1
দুই স্পীনার‌ের ব‌েশী	1.0	1
সাধারনত রান করা	1.0	1
টারগেট এখন	1.0	1
কম যায়	1.0	1
খেলা চাই।	1.0	1
হি ইজ ব্যাক	1.0	1
তার সমালোচনা	1.0	1
আছে ও আন্তর্জাতিক	1.0	1
বাংলাদেশের মতোই	1.0	1
heater দেরকে খবর	1.0	1
নিয়ে এই ধরনের	1.0	1
চন্দ্রগ্রহনের দিন জ্যোতিষিরা	1.0	1
নিয়ম তো নিয়ম।	1.0	1
সব বিএনপি	1.0	1
টাকা বিনীয়োগের বিপরীতে	1.0	1
বিকল্প খুঁজা	1.0	1
আগে খেলোয়াড়দের	1.0	1
ইলিমিনেটর এই	1.0	1
উসুল করে দিয়ে	1.0	1
খেলা নিয়ে আমাদের	1.0	1
কম যায় না	1.0	1
সাকিব যখন	1.0	1
কিন্তু টিভিতে	1.0	1
ব্যাপার না।	1.0	1
আপনি ভালো	1.0	1
ক্রিকেটার হবে	1.0	1
হত না	1.0	1
বুন বা মা	1.0	1
আমলে বিকল্প	1.0	1
বিদেশী ৫ জন	1.0	1
মতামতের প্রয়োজন নেই	1.0	1
সেঞ্চুরিটা হলে	1.0	1
বোলার ভুবনেশ্বর	1.0	1
এই প্লেয়াররাই তো	1.0	1
ত্রতটা হাওয়া দিয়েন	1.0	1
কোহলি দাও অামি	1.0	1
খেললে কেমন দেখা	1.0	1
কি বলবো আর	1.0	1
রানটা ৩০০ না।এটা	1.0	1
আসলে বেঁচে	1.0	1
৩ রানে	1.0	1
দেখে সত্যিই	1.0	1
আনামুল সাব্বির	1.0	1
কুলির মত বেছমেন	1.0	1
।মোসাদ্দেক সাব্বিরের	1.0	1
দলের এই হাল	1.0	1
ফাইনালে চলে যাওয়ার	1.0	1
সর্বকালের সেরা T	1.0	1
যে ভারতের সন্মান	1.0	1
ফেল্লেই হত	1.0	1
সেমিফাইনাল কয়ালিফাইয়ার ইলিমিনেটর	1.0	1
আমাদের আবারো	1.0	1
ঠিক হবেনা কারন	1.0	1
এতটুকো নিয়ে	1.0	1
পর্যন্ত দিচ্ছে	1.0	1
ভাল খেলবে তারা।	1.0	1
সেই পাড়ার ক্রিকেট	1.0	1
সবাই মুখে	1.0	1
ছিলাম সাকিবিয়ান এখনও	1.0	1
গ্লান্সেই ১৩০ কোটির	1.0	1
খেলাওয়ারে বিকল্প নেই	1.0	1
সেটা একটা	1.0	1
কথা নাই।	1.0	1
ফিরবে ।	1.0	1
পূর্বনির্ধারিত আইনানুযায়ী	1.0	1
ডিস্ট্রাব করছে	1.0	1
আমি বলবো	1.0	1
আমাদের প্রতিপক্ষ	1.0	1
দেখে তারও	1.0	1
ওরা হেরে	1.0	1
তারা যা বলবে	1.0	1
সহজ না।	1.0	1
উচিত ঢাকার	1.0	1
যখন প্যাভেলিয়নের	1.0	1
‘মুমিনুল মানুষ ছোট	1.0	1
সারাজীবন খেলবে	1.0	1
অনেক কম টাকায়	1.0	1
টাকায় বিপিএলে খেলে।	1.0	1
ছিল শ্রীলংকাও উপমহাদেশের	1.0	1
বাংলাদেশের মতোই খেলবে	1.0	1
বুঝে খেলা যায়	1.0	1
জন্য সবচেয়ে গুরুত্বপূর্ণ	1.0	1
খেলে ফেল্লেই হত	1.0	1
যাবেই কি আর	1.0	1
যদি মাথা ঠান্ডা	1.0	1
ক্রিকেট এত	1.0	1
মনে করি নাহ	1.0	1
দল সংখ্যা ৭	1.0	1
সেভাবেই চেষ্টা	1.0	1
মনে হয় হাতুরের	1.0	1
ও ম‌োসদ্দেকই যথ‌েষ্ট।	1.0	1
সেটাও বিস্তারিত	1.0	1
টেষ্ট ব্যাটিং	1.0	1
শুভ শাহাদাত তাসকিন	1.0	1
ছোট কাজ	1.0	1
যে প্লেয়াররা	1.0	1
বলবা সেটা	1.0	1
খেলাই দেখব না।	1.0	1
নাকি জয়ের লড়াই	1.0	1
ও প্রতিরক্ষার বিষয়ে	1.0	1
যাচ্ছেতাইভাবে হেরেছে	1.0	1
দাবি করতে পারে	1.0	1
সিংহে কে	1.0	1
সেরা ব্যাটিং	1.0	1
সবসময় মাথায়	1.0	1
বিপক্ষে টেস্ট সিরিজহারের	1.0	1
টিমের আরো বহুগুণ	1.0	1
এখানে ২০০ রান	1.0	1
হয়না অভিজ্ঞ ২	1.0	1
বলবি মাশরাফি নিজের	1.0	1
একাদশে চান্স পায়	1.0	1
হলে পেস এন্ড	1.0	1
থেকে গিয়ে সংবাদ	1.0	1
হয়নি ।	1.0	1
ফেলা হোক ।	1.0	1
শুধুমাত্র দুর্ঘটনা ছাড়া	1.0	1
বানানো প্রয়োজন।	1.0	1
ত্রখনো অনেক বাকি	1.0	1
উইকেট পরে যাওয়া।	1.0	1
যাকে নেওয়া	1.0	1
জানালে পাঠকদের	1.0	1
খেলা আয়োজন করা	1.0	1
জয়ের কোন সম্ভবনা	1.0	1
খেলার কথা। কিন্তু	1.0	1
দলের সদস্য	1.0	1
দলে ভারসাম্য	1.0	1
ম্যাচ এ সব	1.0	1
শুভ শাহাদাত	1.0	1
একদিন বড় ক্রিকেটার	1.0	1
যাই হোক।	1.0	1
পিচে কম	1.0	1
বাউন্সি উইকেট	1.0	1
উইকেটের যে অবস্থা	1.0	1
বিদায়ে যারা খুশী	1.0	1
চিটাগাং র মতো	1.0	1
মেরেই যাচ্ছে	1.0	1
যুব বিশ্বকাপের	1.0	1
তমুক বাদ যাবে	1.0	1
ভাই কেউ	1.0	1
ফিঞ্চ মরগান	1.0	1
কিভাবে দেখে সেটা	1.0	1
কাছে যাচ্ছেতাইভাবে হেরেছে	1.0	1
মধ্যে উপেক্ষা	1.0	1
খেলবে তারা।	1.0	1
কত ম্যাচ	1.0	1
ছিল বাংলাদেশ	1.0	1
এখন তার ত	1.0	1
ক্রিকেট এত সহজ	1.0	1
৭ ৮ টা	1.0	1
খবর দেওয়া	1.0	1
নি‌লে চরম	1.0	1
বুলার বিরাট	1.0	1
হিসাবটা কেউ	1.0	1
তিনি কতটা এই	1.0	1
তবে পরেরটিতে প্ল্যান	1.0	1
মাঠ থেকে গিয়ে	1.0	1
সম্মেলনে কি বলবা	1.0	1
খেলোয়াড়দের মস্তিষ্কের	1.0	1
বাংলাদেশের বিপক্ষে মাঠে	1.0	1
ভাগ্য তাকে এতটুকো	1.0	1
এই প্লেয়াররাই	1.0	1
এসব টাকা পায়	1.0	1
তাদের সেরা	1.0	1
দলে খেলে কারো	1.0	1
কথাই ঠিক উইকেট	1.0	1
বাঁহাতি স্পিনার নাদিম	1.0	1
জিততে চাইলে বল	1.0	1
আকাশে ওঠে যায়	1.0	1
বিপিএল টুর্নামেন্‌টের পূর্বনির্ধারিত	1.0	1
বিপিএলের সৌজন্যে চাইল্ডহুড	1.0	1
হয়না অভিজ্ঞ	1.0	1
বহুগুণ পেশাদারিত্ব প্রয়োজন।	1.0	1
হয় আপনার সাপোর্ট	1.0	1
জন্যই ফেসবুকে সবাই	1.0	1
প্রতিদ্বন্দ্বিতাপূর্ণ খেলা	1.0	1
দেখার অপেক্ষায় আমরা।	1.0	1
৭জন বেটিং ছাড়া	1.0	1
প্লেয়াররা খেলে	1.0	1
ক্রিকেটের এক অহংকার।	1.0	1
দরকার আছে	1.0	1
থেকেও বেশি ।	1.0	1
বিপিএল টুর্নামেন্‌টের	1.0	1
আর স্পিন	1.0	1
ভাল খেলার কোন	1.0	1
হয় আরো	1.0	1
খেলে কারো	1.0	1
প্রথম টি টোয়েন্টিতে	1.0	1
কন্ডিশন প্রায়	1.0	1
মিলার ডুমিনি	1.0	1
কাজ হয়না	1.0	1
কি নামের	1.0	1
গেলনা সে	1.0	1
রুবেল কে	1.0	1
চেয়ে। কি যে	1.0	1
মাশরাফি c সোরওয়ার্দি	1.0	1
আর ফাইনাল	1.0	1
তেমনি খুব নিষ্ঠুর।	1.0	1
থেকে যে	1.0	1
কোহলি দাও	1.0	1
ওয়ানডেতে ও হারছে	1.0	1
আলোচনা সমালোচনার	1.0	1
করে নাই।	1.0	1
ক্রিকেট টাকে রাজনীতি	1.0	1
কেক কাটার উদযাপনটা	1.0	1
এইসব ব্যাপারে	1.0	1
জনের করা	1.0	1
বৃস্টির কারনে	1.0	1
যাবেই কি	1.0	1
জিততে চাইলে	1.0	1
মুশফিক তো গতকাল	1.0	1
কারন শ্রীলংকা	1.0	1
বুলার বিরাট কুলির	1.0	1
পুলাপাইন দিয়া কাজ	1.0	1
ক্রিকেট অভিজাত	1.0	1
থেকেও বেশি	1.0	1
খেলে নাই দল	1.0	1
খুশী হয়েছিলেন	1.0	1
বাউন্সি উইকেট বানানো	1.0	1
সবসময় মাথায় একটা	1.0	1
না কিভাবে নিয়ম	1.0	1
জন লাগে	1.0	1
হয়েছেই। সবারই	1.0	1
বাংলাদেশ কোন কোচের	1.0	1
ফেভারেবল নয়	1.0	1
ক জেনে	1.0	1
পানি খান খেলা	1.0	1
মস্তিষ্কের উর্বরতার দিকে	1.0	1
কোন উইকেটই ফেভারেবল	1.0	1
১৮৭ তে অলআউট	1.0	1
টিম বাংলাদেশ বলে	1.0	1
পয়েন্টের দিক দিয়ে	1.0	1
নিজের মুখেই	1.0	1
যোগ্যতা ও শ্রম	1.0	1
একটা বিরাট সুযোগ	1.0	1
৭ থেকে	1.0	1
কথা রেখেছি।	1.0	1
আফতাব ভাই সবসময়	1.0	1
প্রতিটি ফ্র্যাঞ্চাইজির	1.0	1
নেশন সিরিজ ও	1.0	1
এ কেমন বিচার	1.0	1
খেলা মিরপুরে ফেলা	1.0	1
তাই আগামীতে আয়োজন	1.0	1
সেরা T <>	1.0	1
যে আব্দুর	1.0	1
নামের জোড়ে	1.0	1
কোচের ওপর	1.0	1
আগেই মারতে	1.0	1
দলগুলো লাভের মুখ	1.0	1
গুরুত্বপূর্ণ সর্বনিম্ন বেতনের	1.0	1
Polash করলো শ্রীলঙ্কা	1.0	1
ক্রিকেটারদের জন্য সবচেয়ে	1.0	1
বলবে তাই নিয়ম	1.0	1
খেলবে হার জিত	1.0	1
বলে মনে করি	1.0	1
কোন বিকল্প নেই।	1.0	1
অনেক কম	1.0	1
হয় মানবিক	1.0	1
গত চন্দ্রগ্রহনের	1.0	1
কাজ হয়না অভিজ্ঞ	1.0	1
মানেই স্পিন	1.0	1
সম্নান করো।	1.0	1
নিবে মনে হয়	1.0	1
৩২ ধারা আছে	1.0	1
খেলে ফেল্লেই	1.0	1
আবার মানতে	1.0	1
আমাদের চুপ থাকাই	1.0	1
এই হাল দলে	1.0	1
হাতুড়ের মন্তব্যের	1.0	1
টাকায় যে প্লেয়াররা	1.0	1
বেশী ব্যায় করছি	1.0	1
যখন খেলতে	1.0	1
এখানে হাতুরর কোন	1.0	1
১ম দিন ব্রিষ্টির	1.0	1
জবাব এর থেকে	1.0	1
ম‍্য‌াচ বাঁচানো কষ্টের	1.0	1
দিছে উনার বোলিং	1.0	1
হলে পয়েন্টের দিক	1.0	1
স্টেডিয়ামসহ অন্যান্য	1.0	1
উইকেট ব্যাটিং করার	1.0	1
পাওয়া যাবে	1.0	1
খেলায় সর্বকালের সেরা	1.0	1
ব্যাট বল ছেড়ে	1.0	1
কে নিয়ে ব্যাঙ্গ	1.0	1
প্রমিজ করছিলাম	1.0	1
বিপক্ষে মাঠে	1.0	1
আর আসবেই	1.0	1
কষ্ট লাগলো	1.0	1
কিছু একটা করবে।	1.0	1
হওয়ার তাই হইছে।।	1.0	1
উচিত হয়নি ।	1.0	1
প্রায় নিশ্চিত	1.0	1
শক্তিশালী বাংলাদেশের বিপক্ষে	1.0	1
বস আপনার মত	1.0	1
টিকল মাত্র এক	1.0	1
তাহলেতো চান্দিমালের কথাই	1.0	1
পাওয়া আত্মবিশ্বাসটা আরো	1.0	1
উপমহাদেশের বাইরের	1.0	1
চাহাল থিসারাদের	1.0	1
এমন লাইভ আমরা	1.0	1
দল গড়ল	1.0	1
নেই খেলা দেখেন	1.0	1
উইকেট ব্যাটিং	1.0	1
তাকে পাচ্ছি না।	1.0	1
কি উইকেট	1.0	1
।মোসাদ্দেক সাব্বিরের থেকে	1.0	1
অভার খেলার পর	1.0	1
ভালো খেলোয়ারের	1.0	1
খেলবে না। এক	1.0	1
ভাই একটা ফ্লাটের	1.0	1
ভাগ্য সাহসীদের পক্ষে	1.0	1
যেহেতু খেলা	1.0	1
বাড়িয়ে ৯ টি	1.0	1
ব্যাট করতে হবে।	1.0	1
টা রানের	1.0	1
সেমিতে ভারতের	1.0	1
খরচ করে দল	1.0	1
না শ্রীলংকান কন্ডিশন	1.0	1
পারফরমেন্সটা ঠিক	1.0	1
আর ময়মনসিংহকে	1.0	1
সব খেলা হওয়া	1.0	1
যাদু করে নি	1.0	1
ধোনির পদত্যাগের দাবী	1.0	1
মুমিনুলের আউটে অনেক	1.0	1
থাকাই অযোথা বলে	1.0	1
এত নাটক	1.0	1
এখন ব্যাটিং পিচ	1.0	1
খেলায় সর্বকালের	1.0	1
আমি রাবাদার	1.0	1
