Positive	valence	freq
আমলে ও	1.0	1
মানুষটি হলেও	1.0	1
ও ট্যাগ	1.0	1
Abdullah আবেগে কাইন্দা	1.0	1
মাধ্যমপ্রতিদিন আমরা	1.0	1
হয়ে গেছে। আমি	1.0	1
দেখা গেছে	1.0	1
এবং তাজিম করা	1.0	1
ভালো একজন	1.0	1
চেয়েছিল একটু	1.0	1
দান করুন	1.0	1
গ্যাড়াকল‘ফিলোসফি যে	1.0	1
কারে ভালবাসোযদি	1.0	1
পরিমাণে প্লট হোল	1.0	1
ধর্ষণ করা	1.0	1
সব মানুষই	1.0	1
অস্ত্র ও সেনা	1.0	1
ছেলেটি শিক্ষিত	1.0	1
ও কলেজ ভর্তি	1.0	1
বিদেশি পিস্তল	1.0	1
যদি আর ও	1.0	1
হারার মধ্যে ও	1.0	1
সাংসদ কমলের রোগমুক্তি	1.0	1
ভুলবেন না।	1.0	1
জিয়া ও	1.0	1
সব মানুষই আলাদা।	1.0	1
করছে শুধু একটি	1.0	1
সরকারে থেকে এরশাদ	1.0	1
কেন স্ত্রীঃ ওম্মা	1.0	1
বলতে বুঝায়	1.0	1
একজন ছাত্রের কোরআন	1.0	1
২টা সাবজেক্ট	1.0	1
সিরাজ বাংলাদেশী	1.0	1
দাও ★মা আজ	1.0	1
লিখেছেনঃ কবি	1.0	1
করবেন হজের মতো	1.0	1
মেঘের সাথে লুকোচুরি	1.0	1
গলে যাওয়া	1.0	1
এতো নিখুত	1.0	1
বলতে চান ১০০	1.0	1
এর চেয়েও	1.0	1
পক্ষ থাকে	1.0	1
কেন — feeling	1.0	1
Schindlers Listআব্দুল্লাহ এর	1.0	1
বিশ্বকাপে খেলার	1.0	1
সালে পাকিস্তানের কাছথেকে	1.0	1
দৃষ্টি দিয়েই	1.0	1
ও আমরা	1.0	1
গেলে আর খুজে	1.0	1
ও Index	1.0	1
মাল সম্পদ কমেনা	1.0	1
পৃথিবীখ্যাত শিল্পীদের আদর	1.0	1
আবুল আহওয়াস	1.0	1
আমার নিজের	1.0	1
ভুল হলো	1.0	1
পরিশেষএই আইন	1.0	1
day আল	1.0	1
প্রতিটা গান	1.0	1
AB ve রক্তের	1.0	1
একমত। শেখ	1.0	1
তুমি এগিয়ে	1.0	1
ফাঁকি দাও প্লিজ	1.0	1
নেতৃত্বগুণধারী বলেই জানি।	1.0	1
সে বৃহৎ কামনাও	1.0	1
পাকিস্তান থেকে	1.0	1
বহুদিন হটাৎ করে	1.0	1
আপডেট খাও <>	1.0	1
বিশ্বকাপে খেলার ব্যাপারে	1.0	1
বগুড়া সংবাদ ডট	1.0	1
কথাশিল্পী হলেও	1.0	1
এততো এততো চুম্মা	1.0	1
কথা হইছিলো। ও	1.0	1
থাকতেও পারছি	1.0	1
মেলা ও	1.0	1
আমি ১	1.0	1
ও রানি http	1.0	1
শিশুর জন্য AB	1.0	1
নৌ পরিবহন	1.0	1
কারে ভালবাসোযদি আর	1.0	1
মেরুদণ্ড ভেঙে দিলেও	1.0	1
সময়ের মাঝে	1.0	1
জাতি আপডেট	1.0	1
চুম্মা ও <>	1.0	1
আমার পেইজে	1.0	1
নদীগুলোর নাব্যতা ফিরিয়ে	1.0	1
দিনেই উত্তরা আসার	1.0	1
ভিডিও বিস্তারিত	1.0	1
ও উত্তেজনায়	1.0	1
মাসের শুরুতে পাকিস্তান	1.0	1
আকর্ষণ উত্তর	1.0	1
সবচেয়ে ভাল মানুষটি	1.0	1
বোর্ডের অতীত ও	1.0	1
হুম তা	1.0	1
ও পারলে	1.0	1
যে একচোখখোলা রেখে	1.0	1
ডট কম	1.0	1
ভয়ে ভীত	1.0	1
তবুও কিছু স্মৃতি	1.0	1
করলাম।।।।। পিলিংঃ	1.0	1
শিখে পরিহার	1.0	1
খুবই জরুরি A	1.0	1
কষ্ট দেখাও কষ্টেরকাজ	1.0	1
এমন একটা বন্ধন	1.0	1
হিন্দি সিরিয়াল ও	1.0	1
ও আনন্দ	1.0	1
মনে থাকে ২০০রান	1.0	1
মেঘ হয়	1.0	1
বৃহৎ কামনাও	1.0	1
চলোআল্লাহু তোমার পথকে	1.0	1
বাংলাদেশী সাংবাদিক	1.0	1
সম্পর্কিত কোন	1.0	1
খুনী হব	1.0	1
স্মরণ কইরা	1.0	1
ওয়ান্ডারফুল গিফট এততো	1.0	1
কম্পিউটারের মত	1.0	1
সকাল অথবা এক	1.0	1
না আল কুরআন	1.0	1
থেকে নয়	1.0	1
১০০ রান	1.0	1
তাবলীগ অর্থ প্রচার	1.0	1
ও বন্ধু।।মানুষ	1.0	1
তার অর্ধেকই	1.0	1
ও খুবই	1.0	1
প্রশ্ন অনেকে	1.0	1
ফিফটি পেল	1.0	1
সারাদিন ।যখন	1.0	1
সেটিংছ দিয়ে	1.0	1
আমি কার্ডিও কেয়ার	1.0	1
সহানুভূতিশীল shiatruth بنغالي	1.0	1
প্রথম প্রতিবাদ করেছিলেন	1.0	1
ভালবাসা লেখা	1.0	1
ও দুনিয়ার ভিতর	1.0	1
নোংরা রাজনীতি।।হায়রে শেখ	1.0	1
তাদের কথা শোনো	1.0	1
ভালবাসার সময় পাবে	1.0	1
ফিলোসফি ও	1.0	1
যাওতাহলে ভালবাসার	1.0	1
সব কাজ	1.0	1
মতন হও। নিজেকে	1.0	1
প্রধান মন্ত্রী জননেত্রী	1.0	1
সোহাগের পোষ্য	1.0	1
বৃষ্টি কিছুই	1.0	1
স্মৃতি এখনো	1.0	1
রাত তিনটা	1.0	1
প্রশিক্ষণের পরিকল্পনা।দেশটির	1.0	1
বাপকে ও	1.0	1
নিয়ে ভাবতে	1.0	1
নিভৃতে বেঁধে রাখা	1.0	1
না কিছু মিস	1.0	1
আজ বিদীর্ণ হয়ে	1.0	1
ভালবাস ও জনপ্রিয়তা	1.0	1
থেকেও নিখোঁজ সুদীপ্ত	1.0	1
ভালোবাসি তোমাকে	1.0	1
পুরাই হটকেক।	1.0	1
mood is	1.0	1
এন্ডিংটা অস্থির। রিকমেন্ডেড।	1.0	1
যোগাযোগপ্রযুক্তি সংশোধন আইন	1.0	1
টিফিনের টাকাও আত্মসাৎ	1.0	1
হওয়া http	1.0	1
নাস্তা দাও	1.0	1
কম্পিটিশনে রঘুনাথগঞ্জ উচ্চ	1.0	1
জননেত্রী শেখ হাসিনা	1.0	1
•► ইসলামের শাশ্বত	1.0	1
সাফ নভোমন্ডলে	1.0	1
ক্ষতিগ্রস্থদের মধে্য	1.0	1
পরীবাগের একটি	1.0	1
ই মেইল	1.0	1
রোগমুক্তি কামনায় খতমে	1.0	1
পাপ বাপকে	1.0	1
★মা নাস্তা	1.0	1
কইরা কল ঘুরায়	1.0	1
চিকিৎসকরা কর্মসূচি স্থগিত	1.0	1
ফ্রাঁন্সের সেই শক্তী	1.0	1
পথকে সহজ করে	1.0	1
গৃহীত সকল	1.0	1
দৃষ্টি দিয়েই যাচ্ছ	1.0	1
এক গ্লাস পানি	1.0	1
মানুষগুলো অনেক	1.0	1
রাতের নীল আকাশেরমেঘে	1.0	1
আদায় করবেনহজের	1.0	1
আমিও ওই মাঝে	1.0	1
পালনকর্তা আপনি	1.0	1
তোমার সামনে	1.0	1
অনেক খবর	1.0	1
একজন আসছেন	1.0	1
এমনই এক গুরুত্বপূর্ণ	1.0	1
শান্তি দিবে হুমায়ূন	1.0	1
অভিশংসন আইনজীবী	1.0	1
দূরে না	1.0	1
পৃথিবী ঘুরে	1.0	1
ও কৌতুক	1.0	1
প্রিয় ব্যাক্তিদেরকে নিয়ে	1.0	1
এখনও কোন কাজ	1.0	1
মতো থাকতে দেও	1.0	1
১ বছর বয়সি	1.0	1
শিক্ষিত বা অশিক্ষিত	1.0	1
পারলে তুমি পারবে	1.0	1
শান্তি দিবে	1.0	1
জন্য হাজারবার অসৎ	1.0	1
লিওন ছাড়াও এমন	1.0	1
কিছুই কাটছে না	1.0	1
সুনীল গঙ্গোপাধ্যায়ের	1.0	1
ফিরেছেন ইন্টার্ন চিকিৎসক	1.0	1
এক পারিবারিক	1.0	1
কেও কারও	1.0	1
রঘুনাথগঞ্জ উচ্চ বিদ্যালয়ের	1.0	1
লালন কাির	1.0	1
যাও। সেগুলো	1.0	1
মানুষ গুলা	1.0	1
মুনাফিকের নিকট	1.0	1
কার্ডিও কেয়ার	1.0	1
আরেক জনেরগাড়ে লাত্তি	1.0	1
ডলফিন যে একচোখখোলা	1.0	1
ভালো আছি	1.0	1
নির্বাক হয়ে পড়ে	1.0	1
মন ভরে	1.0	1
রেডিও ফুর্তি	1.0	1
সবাই হয়	1.0	1
প্রথম ফিফটি	1.0	1
জেনিফার লোপেজ	1.0	1
হেরোইন ও	1.0	1
বন্ধু যতই	1.0	1
ও তোমাকেভালবাসবেআল্লাহ্‌রর	1.0	1
ভাঙ্গনে ক্ষতিগ্রস্থদের	1.0	1
নিষিদ্ধ shiatruth بنغالي	1.0	1
দাবিতে জনউদ্যোগের	1.0	1
তোমার ঘৃনাকারী থাকবে।	1.0	1
দেখেছিল সুন্দর জীবনের।	1.0	1
সমীক্ষা <> সংক্ষিপ্ত	1.0	1
ঘটনারর মোড় দেখে	1.0	1
তো ★মা	1.0	1
নামে ভন্ডামী থ্রি	1.0	1
আহওয়াস রহ হতে	1.0	1
২৪ টা বসন্ত	1.0	1
পুরোপুরি শেষ	1.0	1
আলাদা হয় তেমনি	1.0	1
ভূমিমন্ত্রী http t	1.0	1
কথা আমার মনেও	1.0	1
কোনো সম্পর্ক	1.0	1
করছি। হে	1.0	1
তুমি কালের	1.0	1
সমালোচনা করতে	1.0	1
সেপ্টেম্বর ২০১৪ মেষ	1.0	1
থাকলেওচাঁদ সবচেয়ে আলাদা	1.0	1
স্বাদ গ্রহণকরতে হবে।	1.0	1
এবং তাকেইবেছে নেও	1.0	1
ইঞ্চি দীর্ঘ	1.0	1
দেশি বিদেশি	1.0	1
ব্যবহারকারী। নাটক	1.0	1
শ্রেষ্টতর। তোমরা	1.0	1
দেখায় তাই সাদা	1.0	1
মাঝে P	1.0	1
আপনি আমাকে	1.0	1
অভিশংসনের কোনো সম্পর্ক	1.0	1
বল একটু	1.0	1
নামে ভন্ডামী	1.0	1
আমার দ্বীন ও	1.0	1
পুজন কে	1.0	1
কামনা জয় করতে	1.0	1
আর চলে	1.0	1
দ্বীন ও	1.0	1
ও কেগ	1.0	1
ভিডিও দেখুন শেয়ার	1.0	1
না পৃথিবীরসবচেয়ে	1.0	1
feeling pained in	1.0	1
সুন্দর পুরুষ ও	1.0	1
উইকেটবিহীন একটি দিনকাটলো	1.0	1
পোষ্য বিড়াল	1.0	1
জগৎ ছেড়ে	1.0	1
স্থানীও খবরঃ নন্দীগ্রামে	1.0	1
আমাদের দেশেও	1.0	1
রহমান বোমাবাজ	1.0	1
এই পৃথিবীতে আপনার	1.0	1
অভিষেকেই ১০০	1.0	1
না তুমি	1.0	1
সমাধান করার	1.0	1
আলহাম্দুলিল্লাহ আমার একজন	1.0	1
কে টিকা	1.0	1
সাজে। আপনারা	1.0	1
মানুষকেও মৃত্যুবরণ করতে	1.0	1
একটা ব্রেক	1.0	1
ও ভূমন্ডলে যা	1.0	1
ও মার্টিনা	1.0	1
হিসেবে শুভাগতকে সুযোগ	1.0	1
চিকিৎসকরা কর্মসূচি	1.0	1
করলো দুই	1.0	1
ঘটনারর মোড়	1.0	1
৮৫৷ নিয়ন্ত্রক	1.0	1
লও জাতি	1.0	1
জেলাস্তরের বিজ্ঞান মেলা	1.0	1
৩মাস ও	1.0	1
সমাজের প্রধান ভিত্তি	1.0	1
দেশে কথা	1.0	1
মাঝে কিছুটা হলেও	1.0	1
বিশাল যোগ্যতা।	1.0	1
আমিও চাই উনি	1.0	1
ও কারে	1.0	1
হিল্লোলhttps t co	1.0	1
কেন তোমাকে	1.0	1
সকালে আমি	1.0	1
★মা এক	1.0	1
দেশে ফ্যাসিবাদী	1.0	1
আনার বিরুদ্ধে প্রথম	1.0	1
লুই কেত্রোজ	1.0	1
যদি যাও	1.0	1
অস্তিত্ব রাখবেন	1.0	1
চাই বলেই সৎ	1.0	1
সেই সময়টা খুব	1.0	1
ব্যপারটা উপভোগ করছি	1.0	1
স্ত্রী ঝগড়া শেষেঃস্বামীঃ	1.0	1
বাংলদেশ স্বাধীন	1.0	1
পাম্পে অন্তর্বাস	1.0	1
ফুর্তি জানায় গভীর	1.0	1
গোপন বিষয়রাজ	1.0	1
আ কে দু	1.0	1
তাই যতদিন আছে	1.0	1
যোগাযোগ করুন। মনেই	1.0	1
প্রতি সুন্দর পুরুষ	1.0	1
তো ভোক্তাদের জন্য	1.0	1
কুরআনের চার	1.0	1
এরা কাজ করে	1.0	1
বন্দরে ছবিঃ Apu	1.0	1
রয়েছে। কিন্তু তা	1.0	1
খালেদা জিয়া	1.0	1
গিফট এততো এততো	1.0	1
অর্থনৈতিক সমীক্ষা	1.0	1
Selfie আমি	1.0	1
আছে ততদিনই ব্যপারটা	1.0	1
ভালো একজন বন্ধু	1.0	1
মানববন্ধন http	1.0	1
ভেবেছি একটাই	1.0	1
হবে শিক্ষার মাধ্যমপ্রতিদিন	1.0	1
আর একমাত্র অকৃত্রিম	1.0	1
হলেও বলুন এই	1.0	1
ঢাকার এক	1.0	1
তাকেইবেছে নেও যে	1.0	1
কাজ ফাঁকি	1.0	1
ব্যাবহারের উপযোগী বাহারি	1.0	1
চৌধুরী পুজন কে	1.0	1
কিম কার্দাসিয়ান Last	1.0	1
বান্দর পালাও অনেক	1.0	1
TK MB	1.0	1
কোন কাজ	1.0	1
আমরা আমাদের অনেকের	1.0	1
অহিংস করেআমি	1.0	1
ভাই মানুষ	1.0	1
মধ্যেই বিচারপতিদের	1.0	1
বাণী সবার	1.0	1
আব্বু মুখে	1.0	1
চাঁদের নীলাভ রং	1.0	1
D http t	1.0	1
ও যোগ্য নেতৃত্বে	1.0	1
খেতে দাও ★মা	1.0	1
আবারও মা	1.0	1
হিন্দি সানী দেওল	1.0	1
পৃথিবীর একমাত্রপ্রাণী ডলফিন	1.0	1
তোমার বন্ধু	1.0	1
পরিদর্শন।নৌ পরিবহন মন্ত্রণালয়ের	1.0	1
কইরা নাও	1.0	1
মানেশুধু আরেক	1.0	1
আগ্রহ দেখে	1.0	1
ভাষার অন্যতম জনপ্রিয়	1.0	1
Comment e	1.0	1
নিয়ম রয়েছে	1.0	1
প্রকৃতির ভারসাম্য স্বার্থপরের	1.0	1
বন্যায় গাইবান্ধার সুন্দরগঞ্জ	1.0	1
গুলোর এত	1.0	1
তোর্ চোখের সামনে	1.0	1
এর সাথে	1.0	1
আমিও মানুষ ভালা	1.0	1
সাংস্কৃতিক অনুষ্ঠান	1.0	1
ফেলতে চাও	1.0	1
কনফারেন্স উদ্বোধন করেনপ্রধানমন্ত্রী	1.0	1
ঢাকার এক ক্লিনিকে।	1.0	1
হুমায়ূন আহমেদবেশি নৈকট্য	1.0	1
অবশিষ্ট সাহাবীগণ	1.0	1
এলে মাখব	1.0	1
আমরা নিশীথ কিংবা	1.0	1
একটা বিশাল যোগ্যতা।	1.0	1
টুকু ভালবাসি তমাই	1.0	1
পরিকল্পনা করা হল	1.0	1
দেখলাম। মাঝেমধ্যে	1.0	1
টা বসন্ত	1.0	1
ট্যাগ দিছে	1.0	1
ঘুরে বিভিন্ন	1.0	1
ভুল করুকতাকে	1.0	1
দোস্ত Selfie	1.0	1
মেসেজ দিছে	1.0	1
মিস করতে হয়কোনো	1.0	1
করতে পারে আল	1.0	1
থাকলে আসোন	1.0	1
কোথায় ছিলে মিঞা	1.0	1
বিশাল যোগ্যতা। বিধ্বস্ত	1.0	1
• পৃথিবীর	1.0	1
আমাদের সাথে	1.0	1
হওয়া http t	1.0	1
টাকার বই এখন	1.0	1
চারটি ওডিআই পরে	1.0	1
জনেরগাড়ে লাত্তি মারা	1.0	1
আখেরাতের নিরাপত্তা	1.0	1
আমি নিশ্চিত	1.0	1
করেছে সেটি হলো	1.0	1
এগিয়ে আসি বাঁধনকে	1.0	1
হয়েও মেয়ে	1.0	1
অত্যন্ত বিনয়ের সহিত	1.0	1
মারিয়া ও আলোনসোকে	1.0	1
হয়ে পড়ে	1.0	1
পেট্রোকেমিক্যালের নতুন	1.0	1
প্রতি একের	1.0	1
লোক নিরক্ষরঢাকা	1.0	1
যেরকম একটা নিয়ম	1.0	1
দায়িত্ব। সুতরাং শেয়ার	1.0	1
পুরুষ হয়েও মেয়ে	1.0	1
নিকট দুনিয়া	1.0	1
on —	1.0	1
বক্সার হমু	1.0	1
দুনিয়ার সবচেয়ে	1.0	1
ঢাকাকে যানজটমুক্ত	1.0	1
সহানুভূতি কিমানুষ	1.0	1
ফখরুল ইসলাম আলমগীর।	1.0	1
পৃথিবীর সবচেয়ে বড়	1.0	1
আত্মবিশ্বাসী হলেও সতর্ক	1.0	1
বু হ স	1.0	1
আরেক জনেরগাড়ে	1.0	1
হইছিলো। ও	1.0	1
নতুন সুগন্ধীএই	1.0	1
আসছি সাড়ে	1.0	1
ভোক্তাদের জন্য	1.0	1
ডাউনলোডের জন্য	1.0	1
খবরঃ নন্দীগ্রামে	1.0	1
লোক ধৈর্য	1.0	1
Sticker ও	1.0	1
মানবজাতি স্বরন করে	1.0	1
৪টি বিষয়ে প্রাণ	1.0	1
ও হয়ে	1.0	1
টাস্কিং http t	1.0	1
পেট্রোকেমিক্যাল রিফাইনারি	1.0	1
video সৈয়দ	1.0	1
Apu Nazrul	1.0	1
করুন আমিন।	1.0	1
উত্তরার বাইরে বের	1.0	1
জানতে হয় যা	1.0	1
a video সৈয়দ	1.0	1
বলিতে ব্যাকুল	1.0	1
কাটার বায়েস	1.0	1
দেশবন্ধু পলিমারের	1.0	1
আন্দ্রে শূর্লে	1.0	1
গঙ্গোপাধ্যায়ের ৮১ তম	1.0	1
ক্ষমতা সংসদের	1.0	1
ইতিহাসবিদ। আমি সবাইকে	1.0	1
মাটিতে লুকিয়ে থাকা	1.0	1
যাবে যদি	1.0	1
৪৫০ টাকার বই	1.0	1
ঘুমে অচেতন।জাগনা আছি	1.0	1
আজকের রাশিফল ৮	1.0	1
ডিভোর্স ঠেকাতে	1.0	1
রেখে দুটি হরিণকে	1.0	1
নিকট পাপাচার	1.0	1
থাকা গুপ্তধন	1.0	1
পেল ভিরাট কোহলি	1.0	1
আল্লাহর রাস্তায় এক	1.0	1
ফাঁকি দাও	1.0	1
সবাই হয় তার	1.0	1
রিফাইনারি http	1.0	1
আমাকে আর	1.0	1
সচল রাজধানীর	1.0	1
সত্যিকারে ভালোবাসা যায়সে	1.0	1
ধর রাজা	1.0	1
ও নাগরিক	1.0	1
কষ্ট দিও	1.0	1
আরামদায়ক ও বৃষ্টিতে	1.0	1
আজকে সকাল বেলা	1.0	1
কলেজ বন্ধু	1.0	1
।বিনীতঃ জেবুন্নেসা	1.0	1
ভালো আছি ভালো	1.0	1
পড়েন। ★মা এক	1.0	1
ও ই মেইল	1.0	1
য তামার সব	1.0	1
বাহিনীর ডেপুটি	1.0	1
একযোগে এগুতে	1.0	1
মাকে ভালোবাসেন তারা	1.0	1
স্থগিত করেছেন।	1.0	1
কিছুর বৈধতা	1.0	1
থ্রি কোয়াটার	1.0	1
এরপর সেন্ট মারটিন	1.0	1
ভিন্নতাএসএমএস বা খুদে	1.0	1
জিতের কথা আমার	1.0	1
কোরআন ও দোয়া	1.0	1
পক্ষ থাকে অনেক	1.0	1
এ নিয়ে	1.0	1
মুঠোফোন ব্যবহারের প্রবণতা	1.0	1
যতদিন আছে ততদিনই	1.0	1
ধরনের সেবা চালুর	1.0	1
তাকে আর আটকায়নি	1.0	1
বিচার করতে যাওতাহলে	1.0	1
ট্যাগ করতে	1.0	1
করবেন হজের	1.0	1
মা হতে চলেছেন	1.0	1
কারও মত হতে	1.0	1
মারা না	1.0	1
টাকার বই	1.0	1
অঘটনটি ঘটেছে	1.0	1
যদি নতুন করে	1.0	1
ধন্যবাদ ভাই অনেক	1.0	1
দেয়া কিংবা	1.0	1
কথাসাহিত্যিক সুনীল	1.0	1
তারা শুধুই পোষ্ট	1.0	1
একটি হিন্দি	1.0	1
IABDআল্লাহ তাআলা	1.0	1
সারা শহর	1.0	1
মুক্তির জন্য সংগ্রাম	1.0	1
৮ সেপ্টেম্বর	1.0	1
জন্য একটু করতেই	1.0	1
আমলেও আল্লাহর ফেরেস্তা	1.0	1
ও মুক্তির	1.0	1
চাই আজ ওতোমাকে	1.0	1
আলো টেলিফিল্মটা	1.0	1
মনটাযে কি চই	1.0	1
কখনই জয়	1.0	1
নভোমন্ডল ও	1.0	1
পারেন এই ঠিকানায়।	1.0	1
হলেই পালিয়ে	1.0	1
কিছুই সম্ভব‚	1.0	1
সেই সময়ের মাঝে	1.0	1
সালের মার্চ	1.0	1
ইন্টার্ন চিকিৎসক ও	1.0	1
সিরিয়াল ও	1.0	1
আমার মনে	1.0	1
ও উত্তেজনায় লিপ্ত	1.0	1
যারা পুরুষ	1.0	1
আমি ও মাঝেমধ্যে	1.0	1
যাও। তুমি	1.0	1
Diganta ঢাকা টোকিও	1.0	1
অনেকদিন হল কোথাও	1.0	1
শুকিয়ে যাওয়ার	1.0	1
তথাকথিত সুন্দরী	1.0	1
সতর্ক বাংলাদেশ	1.0	1
তো আমিও ওই	1.0	1
জীবনে কতবার যে	1.0	1
ও শান্তি। তাই	1.0	1
না ঢাকা সড়ক	1.0	1
মানবজাতি স্বরন	1.0	1
কোনোদিন কেউ বলতো	1.0	1
জ্ঞান ★ প্রেম	1.0	1
দ্রুততম লাল কার্ডের	1.0	1
পানে ওহে	1.0	1
রাজধানীর পরীবাগের	1.0	1
ও রওশন	1.0	1
তামিম ডানো	1.0	1
সরল বিশ্বাসে	1.0	1
যাহা চাওতাই যেন	1.0	1
মনে যে	1.0	1
ক্ষুদ্র কামনা জয়	1.0	1
ক্ষমতার জোরে	1.0	1
ভাল চাই বলেই	1.0	1
তোমরা কি	1.0	1
দূরে না এরপর	1.0	1
আমরা প্রত্যেকেই আলাদা	1.0	1
দিয়ে নিজেকে	1.0	1
বিল বাড়ছে	1.0	1
না।জেগে থাকতেও	1.0	1
ক্রিকেট খেললাম।।খেলা	1.0	1
হয়ে যেতে দেখেছি	1.0	1
শেয়ার করে দেশবাসীকে	1.0	1
একটু সুখ	1.0	1
বাচ্চাদের সঙ্গে মিথ্যা	1.0	1
না । আদনান	1.0	1
মরা আগুনে	1.0	1
শুনে ও	1.0	1
হযরত ওসমান রাঃ	1.0	1
গুগল। এর http	1.0	1
একটু আড্ডা	1.0	1
শিল্পীদের আদর	1.0	1
মা হচ্ছে	1.0	1
তোমার পথকে সহজ	1.0	1
প্রতিমন্ত্রীর খানজাহান আলী	1.0	1
জীবনযাপন ছাড়া	1.0	1
জেনে শুনে বিষ	1.0	1
স্পীড সার্ভারে http	1.0	1
আমরা অসভ্য	1.0	1
কোরআন ও হাদীসের	1.0	1
হুম প্রতিবার	1.0	1
প্রকৃতির ভারসাম্য	1.0	1
যেভাবে আদায় করবেনহজের	1.0	1
আদায় করবেনহজের মতো	1.0	1
জিয়ারত এবং তাজিম	1.0	1
বেলা পল্টনে	1.0	1
দিয়েছে ইউএনডিপিঢাকা শহরকে	1.0	1
করেছেন মির্জা ফখরুল	1.0	1
ছাত্রলীগের কমিটিতে	1.0	1
ডিফেন্ডার সুনিগারআঘাতেই	1.0	1
যেন শুধু আপনার	1.0	1
সবাই এগিয়ে	1.0	1
বলে নাই তবুও	1.0	1
কখনই জয় পাকিস্তান	1.0	1
ঘরে উড়াও	1.0	1
DOWNLOAD হচ্ছে TK	1.0	1
ওয়ান্ডারফুল গিফট	1.0	1
তা ই মনে	1.0	1
কি বুঝ	1.0	1
হয়েছে সংসদে প্রাথমিক	1.0	1
কিছুই সম্ভব‚ আবার	1.0	1
তুমি মানুষকে	1.0	1
থাকে অনেক	1.0	1
স্যান্ডেল এখন পাচ্ছেন	1.0	1
P তুমি	1.0	1
মূল্য দাম হবে	1.0	1
ড্রাইভিং ও	1.0	1
ভেঙে দিলেও	1.0	1
হয়তো দুনিয়ার	1.0	1
তবুও মনে	1.0	1
যায়সে শত	1.0	1
কষ্ট হয়	1.0	1
মনটাযে কি	1.0	1
হতে পারবে	1.0	1
ঢাকাতে এক	1.0	1
কিছু হইল ৩মাস	1.0	1
ও অনেক খবর	1.0	1
কমলের রোগমুক্তি কামনায়	1.0	1
ব্যবহারে নারী	1.0	1
আল্লাহর রহমতে এবং	1.0	1
তামিম ডানো খাওয়া	1.0	1
এভার্ট ও মার্টিনা	1.0	1
তম জন্মবার্ষিকীতে	1.0	1
তাআলা পবিত্র	1.0	1
কথা হইছিলো।	1.0	1
হযরত ওসমান	1.0	1
পাবে না	1.0	1
তবুও মনে মনে	1.0	1
চিকিৎসক ও নার্সরা	1.0	1
ছবির দুটি	1.0	1
যেমন জোয়ার	1.0	1
খমতাধরদের হয়েই কাজকরতো	1.0	1
পারবো না।জেগে থাকতেও	1.0	1
পেছনে ফেলতে	1.0	1
কল ঘুরায়	1.0	1
এরশাদ http t	1.0	1
দিছি আমি ১	1.0	1
তোমার জন্য খুনী	1.0	1
রোগী দেখতে	1.0	1
চাইতেও খারাপ	1.0	1
করেও তোমার চাচার	1.0	1
শাহ নূর	1.0	1
বাতাস এর	1.0	1
নিজস্ব চিন্তাধারা	1.0	1
আদর সোহাগের পোষ্য	1.0	1
আল্লাহ আমােদর সবার	1.0	1
লুকিয়ে থাকা গুপ্তধন	1.0	1
জীবনবাজি রেখে	1.0	1
হিংসিত p হুম	1.0	1
চেয়েও অদ্ভুত প্রাণী	1.0	1
জয় করতে পারে।	1.0	1
আল্লাহ আমােদর	1.0	1
সুনামগঞ্জ ও	1.0	1
নিয়ে জেনিফার লোপেজ	1.0	1
হচ্ছে আল্লাহর দেয়া	1.0	1
প্রধান মন্ত্রী	1.0	1
প্রযেক্ট ভিত্তিক	1.0	1
শাসন অপরিহার্য।	1.0	1
পানি মোঃখায়রুল ইসলাম	1.0	1
এরশাদ http	1.0	1
বহরমপুরে অনুষ্ঠিত জেলাস্তরের	1.0	1
খুঁজতে যেও	1.0	1
মধ্যে মধুময়	1.0	1
সমাধান করার ভিডিও।	1.0	1
করেছেন। �	1.0	1
ডট কম নন্দীগ্রাম	1.0	1
পুলিশের নাগালে	1.0	1
ক্ষমা পেলেনজুনিগা	1.0	1
ক্লিয়ার ভয়েস ও	1.0	1
সভাপতি পদে	1.0	1
তোমার থেকে	1.0	1
ভিডিও ওয়েবপোর্টাল	1.0	1
অভিযানে গাঁজা	1.0	1
যখন চুমু দেবে	1.0	1
কম এ।অর্ডার করুন	1.0	1
করেছে বোর্ড বিশ্ববিদ্যালয়গুলো	1.0	1
কঠিন বাঁধার পাহাড়	1.0	1
মাল সম্পদ	1.0	1
ফিরে আসছে	1.0	1
সব কাজ করতো	1.0	1
নিজেকে দিয়ে নিজেকে	1.0	1
পরিহার করার জন্য	1.0	1
সে খুবই	1.0	1
প্রতিযোগীতা। এইপ্রতিযোগীতা গুলো	1.0	1
আল্লাহর রাস্তায়	1.0	1
যশোরে র‌্যাব পুলিশের	1.0	1
তামার সব খারাপ	1.0	1
গদ্য বিষয়ক লেখা	1.0	1
রাজনীতি।।হায়রে শেখ	1.0	1
ভুলে যেও	1.0	1
আছে তা	1.0	1
পর পুটি মাছ	1.0	1
হয় যা	1.0	1
হাতে আছে ২০টা	1.0	1
ও একধরনের	1.0	1
দৃষ্টি আকর্ষণ	1.0	1
কোমল করে	1.0	1
যে সময়	1.0	1
সুন্দর দেখায় তাই	1.0	1
অসাধারণ কথাশিল্পী	1.0	1
যাওয়া বরফের	1.0	1
রহমান ৭ই মার্চের	1.0	1
হিরন ও	1.0	1
আগে আমি	1.0	1
আর নিজেকে তৈরি	1.0	1
