Positive	valence	freq
হয়। এই	1.0	1
নিখুঁত ঐতিহ্যগত	1.0	1
একটু আগে	1.0	1
আকুল আবেদন ছোট্ট	1.0	1
সেটা রাজ্জাক বুঝিয়ে	1.0	1
দিয়ে ঋণ	1.0	1
ভাল দাম ।	1.0	1
এখানে গুচ্ছ হয়েছি।	1.0	1
ধরেই যান বাংলাদেশের	1.0	1
ছাঁটা এখানে	1.0	1
অভিনয় করেছেন সেটা	1.0	1
তুমি ভালো থেকো।	1.0	1
আশার বাস্তব প্রতিফলন।	1.0	1
আাল্লাহ তালার	1.0	1
করে সালমান থালায়	1.0	1
দুধ খেয়ে	1.0	1
কিন্তুু ভালো মেয়ে	1.0	1
করে চিকেন	1.0	1
তোমাকে। হে	1.0	1
করা হয়েছে উন্নতমানের	1.0	1
টাকা অথচ	1.0	1
সব কয়টা শান্তি	1.0	1
তুমি। একটা	1.0	1
ভাই বাংলাদেশের প্রাণ	1.0	1
১০ টি ম্যাচ	1.0	1
নামমার মহা	1.0	1
একাউন্টটি এক্টভেট করতে	1.0	1
এটি প্রশংসার	1.0	1
জান্নাতুল ফেরদোস দান	1.0	1
আরামপ্রদ এবং	1.0	1
নিজের খুশি	1.0	1
স্যান্ডউইচ ছিল	1.0	1
তুই ওয়াক্ত	1.0	1
আল্লাহ হেদায়াত	1.0	1
এবং ভাল সঙ্গীত	1.0	1
ভরা খাবার	1.0	1
গণহত্যার বিরুদ্ধে এখনই	1.0	1
এদের দীর্ঘমেয়াদি প্রশিক্ষনের	1.0	1
জিততে হবেই	1.0	1
আচ্ছাদিত করছি	1.0	1
দেখিয়েন টেস্ট ক্রিকেটের	1.0	1
ইমরুল মমিনুল মাহমুদুললাহ	1.0	1
ভাল দিক। আর	1.0	1
প্রশাসন চালিয়েছেন বাংলাদেশের	1.0	1
মূল্য খুব	1.0	1
মনে করতিছে বিশ্বকাপ	1.0	1
বাচাবে।আল্লাহ্ তুমি ছাড়া	1.0	1
এবং স্বাদ	1.0	1
বসে্র কথারদাম	1.0	1
ফুল ফুটে	1.0	1
রেট ততই	1.0	1
হয় যা	1.0	1
হাত ধরেই যান	1.0	1
জয়েন্ট করুন	1.0	1
দায়। আল্লাহ তোমাকে	1.0	1
কাল ব্যাট	1.0	1
একই পুরনো	1.0	1
মিরাজ। মাত্র টেস্টের	1.0	1
পর্যন্ত ছেড়ে দিবেন	1.0	1
মন্তব্য করুন	1.0	1
রোহিঙ্গাদের পার্শ্ববর্তি	1.0	1
রেস্টুরেন্টটিতে বিরাট	1.0	1
আমার আদেশ Mojito	1.0	1
। সুখে থাক	1.0	1
আমি কককনও	1.0	1
সুযোগ আছে	1.0	1
শুভ জন্মদিনে শুভেচ্ছা	1.0	1
সার্ভার খুবই	1.0	1
সাহসী বাবা মা	1.0	1
বৃথা হয়ে যেত	1.0	1
বাংলাদেশ ইতিমধ্যেই	1.0	1
তাদের কত সম্মান	1.0	1
নিজে আমার সাথে	1.0	1
সেখানে একবারই	1.0	1
টানা সিরিজ জয়ের	1.0	1
কাছে সমস্যর	1.0	1
মহিলা মন্ত্রীর চেয়ে	1.0	1
আমার মুখের মধ্যে	1.0	1
ভিলেজ ফোন	1.0	1
হল মাশরাফি একজন	1.0	1
করস ঘুরে আসুন	1.0	1
আলামিন থাকলে	1.0	1
শক্তিশালী ক্রিকেট	1.0	1
এবং Kruno	1.0	1
ম্যাচ জিতে যেতাম।	1.0	1
এবাদত না	1.0	1
নিজেদের উপর	1.0	1
জন্মদিনে জানাই	1.0	1
তবে ম্যাচের মোড়	1.0	1
আঠারো বছরের	1.0	1
ওনারা বাংলাদেশে থাকবে	1.0	1
পাই এবং গরুর	1.0	1
নিস্বন্দেহে ভাল হচ্ছে।	1.0	1
নাম স্বর্ণাক্ষরে	1.0	1
তোমার জন্য তুমি	1.0	1
হেফাজত করবে ইনসিআললা	1.0	1
হচ্ছে মোশাররফ হোসেন	1.0	1
রোহিঙ্গা বিপদে	1.0	1
ওয়াইন দ্বারা	1.0	1
পরিয়ে দিতে।	1.0	1
রান্নাঘরের রাধনী।	1.0	1
তার ভাল	1.0	1
সেটা আমার	1.0	1
দেখিয়ে দাও আমিন	1.0	1
কিউট আমার	1.0	1
মুছে দেবে এ	1.0	1
আ্যম্বাসিডর এর	1.0	1
এইটাই সবচেয়ে	1.0	1
রাজনীতিতে আসার	1.0	1
অষ্টমীর শুভেচ্ছা।	1.0	1
দিলাম আমরাওহোয়াইট	1.0	1
নাসির আনামুল	1.0	1
এই পেজের কমেন্ট	1.0	1
বুঝবেন সবার	1.0	1
আমারা আমাদের	1.0	1
হাজার বছর লাইক	1.0	1
দানকরো আর কাষ্মিরকে	1.0	1
দাইত্ত নেই	1.0	1
অপেক্ষা তোমার রহমত	1.0	1
মিষ্টান্ন যথেষ্ট সুস্বাদু	1.0	1
৩ ছক্কা	1.0	1
শুয়া উড়িল গান	1.0	1
যারা সেরা খেলোয়ার	1.0	1
নামবার বানানো	1.0	1
দেখলে ওকে	1.0	1
পড়বো আর	1.0	1
মনে রাখিবে।	1.0	1
যে প্রতি	1.0	1
কাজ স্বেচ্ছা	1.0	1
সহজেই তৈরী হয়ে	1.0	1
আমরা অতীতে সিমান্ত	1.0	1
এই পেজে কয়েকজন	1.0	1
ছে আপনাকেও	1.0	1
হয় বাংলাদেশের	1.0	1
উভয় chewy এখনও	1.0	1
এডিটর লাগবে। আগ্রহীরা	1.0	1
জায়গা করে দেওয়া	1.0	1
ধাপ এগিয়ে যেতে।	1.0	1
ঘুরে আসুন নামাজ	1.0	1
এটি অবিশ্বাস্য	1.0	1
টাকায়। মেয়াদ	1.0	1
উন্নতি করতে শুরু	1.0	1
পান তাহলে সঠিক	1.0	1
যুদ্বে নিহত	1.0	1
দিনের সবকিছু	1.0	1
ও ডুকতে	1.0	1
একজন মানুুষ	1.0	1
বাড়ে যে অত্যন্ত	1.0	1
হক আর মুশফিক	1.0	1
যা সত্যিই	1.0	1
অক্টোপাস ভোজনকারীরা	1.0	1
সুন্দর ভিড়	1.0	1
হয়ে বাবার মতো	1.0	1
সাহায্যকারী তাদের	1.0	1
লে ধরা সা	1.0	1
ফেলে তুরস্ক ঈর্ষনীয়ভাবে	1.0	1
সাকিবের ফ্যানস	1.0	1
ওর অনেক প্রতিবা	1.0	1
বশ্যই বাংলাদেশ	1.0	1
আমাদেরকে উপহার দেওয়ার	1.0	1
যেনো খমতা	1.0	1
কাপানো অলরাউন্ডার	1.0	1
গতিতে চলে	1.0	1
কামনা বাংলা	1.0	1
ভোগ করি তা	1.0	1
কিছুতো করো	1.0	1
বোন আল্লাহ যেন	1.0	1
একখান ফাটাফাটি কথা	1.0	1
আস্রয়ের কথা কে	1.0	1
হয়ছে বল	1.0	1
বলছে তাই ধন্যবাদ	1.0	1
ডিনারের সময়	1.0	1
রোস্ট ডিক	1.0	1
বাম্পার সুযোগ ইনকাম	1.0	1
আমরা বাংলাদেশী	1.0	1
রাখছে। এ আরো	1.0	1
দলের পক্ষে সবচেয়ে	1.0	1
মিরাজ তাইজুল	1.0	1
লাল সেলাম	1.0	1
এবং আমরা ভাল	1.0	1
২০ চালু করার	1.0	1
সময় নষ্ট	1.0	1
মুরলী লক্ষণ	1.0	1
গেছে। তবে	1.0	1
করার চেয়ে ভাল	1.0	1
upscale ইতালীয় সামগ্রিক	1.0	1
স্যান্ডউইচ দোকান	1.0	1
appetizers এবং সালাদ	1.0	1
আদা একটি দারুণ	1.0	1
পিচে বাংলাদেশকে ৪র্থ	1.0	1
করে জিতে	1.0	1
প্রেসিডেন্ট না	1.0	1
খেতে চাই	1.0	1
আগিয়ে দেখান	1.0	1
পা দু পা	1.0	1
ভাল <>	1.0	1
প্রবল প্রভাব পরবে।নিজে	1.0	1
মুসলিমকে খুশির	1.0	1
আপনার সাথে আছেন	1.0	1
অর্থ পাচার হবেনা	1.0	1
হাসুন প্রান	1.0	1
সৌর্ন্দয্য আরও বাড়িয়ে	1.0	1
জামাত ইউনুছ	1.0	1
অনেক সম্ভবনাময় দেশ।	1.0	1
বাদশাহ মহান রাববুল	1.0	1
স্পিনার আসতেছেনা	1.0	1
লাইভ অনুষ্ঠান দেখলাম	1.0	1
ভাই চমৎকার বিশ্লেষণ	1.0	1
হয়েছে উন্নতমানের	1.0	1
ভাল ফরাসি খাদ্যের	1.0	1
শুধু মাস্কাট	1.0	1
বাসি তিমি	1.0	1
সবচেয়ে স্পষ্ট হয়।	1.0	1
দান কর সত্যের	1.0	1
এ টাকা পেয়েছি।টাকা	1.0	1
এর মতোই চিয়ার্স	1.0	1
আশা তোমার পূরণ	1.0	1
চাই আল্লাহ তুমি	1.0	1
বার্মাকে রোহিঙ্গাদের	1.0	1
পুরাই ফানি	1.0	1
বলতেছে আজ ভালোবাসা	1.0	1
কষ্ট দেন তার	1.0	1
প্রেম। যেখানে	1.0	1
এলাকায় থাকেন	1.0	1
প্রদান করে যদিও	1.0	1
৪ চারে	1.0	1
টাইগার বাহিনির কাছ	1.0	1
নিজে ধরে	1.0	1
এটাই সেরা	1.0	1
সুন্দর একটা প্ল্যান	1.0	1
দাড়ানো প্রতিটি মানুষের	1.0	1
কামাল উদ্দিন কথার	1.0	1
সুন্দর ঠিক	1.0	1
চাই ই	1.0	1
এটা হাতুরের	1.0	1
করেনি তাই তাকে	1.0	1
ওদের যায়গা	1.0	1
দরকার সবার	1.0	1
ভালো হতে হবে।	1.0	1
বিভাগীয় ক্রিকেট চ্যাম্পিয়ন	1.0	1
মাধ্যমে তৈরী করে	1.0	1
মানুষ ওমর রা	1.0	1
বেহেস্তের চাবি	1.0	1
সিলেকশন কমিটিকেও	1.0	1
ছো খুব	1.0	1
পাছায় চাপ দিবা	1.0	1
আর কোনটাতে	1.0	1
শীঘ্রই ফিরে যাচ্ছি।	1.0	1
মনকে ছুয়ে গেছে।	1.0	1
শ্রীলংকাকে বদলে	1.0	1
অন টেররের	1.0	1
বেবি আলায়না	1.0	1
ডিনার বাছাই	1.0	1
ভয়ে আছি সব	1.0	1
আপনা কে আর	1.0	1
যুক্ত উস্তাদ	1.0	1
জন্য আইন যে	1.0	1
অভিবাদন দিয়ে কারও	1.0	1
ফিরে আসার জন্য	1.0	1
এমনকি রোমান্টিক	1.0	1
হাসি পাচ্ছে	1.0	1
কান্নাকাটি সুরু করছে	1.0	1
করেবো। ঘন্টা	1.0	1
পারিকর না মোদিকেও	1.0	1
আবিষ্কার করার পরে	1.0	1
যে আজো সে	1.0	1
ও ইসলামের খাতিরে	1.0	1
শুভকামনা রইলো আমাদের	1.0	1
মিয়ানমার জয় করমু	1.0	1
জয় তুলে নেওয়া।সত্যিই	1.0	1
পিজা খুব ভাল।	1.0	1
অত্যন্ত এই	1.0	1
ধন্যবাদ। আপনার	1.0	1
ভাজার জন্য তাদের	1.0	1
টাইগা রদের	1.0	1
ব্যাটসম্যানও বটে। আশা	1.0	1
দেখবেন রাজনিতি	1.0	1
সাইফ এবং	1.0	1
গানটা আসিফ ভাই	1.0	1
সব সংবাদ	1.0	1
ধরে সেটা	1.0	1
সেটা করেই ছাড়তো।	1.0	1
রক্ষা করবার	1.0	1
অভ্যন্তর আছে যা	1.0	1
একটি বেশ	1.0	1
খুবই সুন্দর লাগছে	1.0	1
বেট করত	1.0	1
গ্রীষ্মে একটি ছাদের	1.0	1
এত আবেগ আর	1.0	1
প্রতি রহিল	1.0	1
চ্যাম্পিয়ন এবং সে	1.0	1
অন্তর্নিহিত তাৎপর্য এবং	1.0	1
ভাই ইমরুল	1.0	1
সন্তুষ্ট ছিলাম।	1.0	1
চাইলে ঠাট্টা	1.0	1
টিভির সামনে বসে	1.0	1
এত মায়াজে শুদুই	1.0	1
থাকে তাহলে বেডরুমে	1.0	1
উধ্বার করে	1.0	1
দ্যুত আসনবিন্যাস দ্রুত	1.0	1
ক্রয় সম্পন্ন। চীন	1.0	1
করে সম্মান	1.0	1
আফিফ সন্দেহাতীতভাবে	1.0	1
একটি দ্বিতীয় সুযোগ	1.0	1
পরিচিত হই এবং	1.0	1
নিজেই লুঙ্গি সামলে	1.0	1
দুপাটটা দিলে	1.0	1
আমার প্রিয়তম আমি	1.0	1
ভাই তোমার জন্য	1.0	1
কিছু করতে নাকি	1.0	1
ঘটনার আসল সত্যতা	1.0	1
অনেকে গংগা নদি	1.0	1
প্লিজ আমাকে	1.0	1
টাইম দরকার	1.0	1
বলেন আমি ভেবেছিলাম	1.0	1
যাওয়া অজপাঁড়া গ্রামের	1.0	1
থাকলে ভালো হতো	1.0	1
পরই এই	1.0	1
এক নেতা	1.0	1
বাংলা খালার জননী	1.0	1
মাংসের সুরুয়া	1.0	1
সমন্বয় মজার হয়।	1.0	1
দিয়েছে যে	1.0	1
করি এটা একেবারে	1.0	1
হতেই পারে মাঝে	1.0	1
অভাব।বাংলাদেশ এর	1.0	1
জন্য সুপারিশ করার	1.0	1
আজকের দারুন	1.0	1
সমস্যা নেই খ্যাতি	1.0	1
আনন্দের মনে	1.0	1
আর দায়িত্বশীল	1.0	1
চমৎকার বিশ্লেষণ করেছেন।	1.0	1
তো দিলেন।	1.0	1
ফিল্ডিং ভালো	1.0	1
একা নও তুমার	1.0	1
ও হবে ইনশা	1.0	1
আমি ফিরে যাচ্ছি	1.0	1
ভিডিও গান	1.0	1
একটু বেশিই প্রতাশ্যা	1.0	1
ব্যাটিংটা একটু	1.0	1
বিশ্বকাপ বাছাইয়ে	1.0	1
করুন আপনার গায়েবি	1.0	1
প্রতিটি সুযোগ করে	1.0	1
ও ভাল প্লেয়ার	1.0	1
চীনা খাদ্যে জন্য	1.0	1
বন্ধুদের আনয়ন	1.0	1
আফগানস্থানের দিকে তাকান	1.0	1
বল ফেইসবুক আপডেট	1.0	1
মিয়ানমার এবং	1.0	1
কারন মানবতার	1.0	1
একটি গরম কল্পিত	1.0	1
আসবে বাংলাদেশ।	1.0	1
স্পাইস গ্রিল একমাত্র	1.0	1
বৃষ্টি শুরু	1.0	1
আজ ভাল	1.0	1
বর্বর নির্যাতন	1.0	1
এসেছেন আসলেই	1.0	1
একটি উপভোগ্য অভিজ্ঞতা	1.0	1
অব্যবহৃত ইন্টারনেট ব্যবহারকারীরা	1.0	1
মায়ান মারের	1.0	1
অল টাইম একটিভ	1.0	1
শাথে আরেফিন শুভ	1.0	1
জন্য গত সপ্তাহে	1.0	1
গ্র্যান্ডের কাছাকাছি	1.0	1
দেখা করবেনা	1.0	1
আমার বাগদত্তের আশ্চর্য	1.0	1
কেমন আছেন ভাই	1.0	1
করে অবু	1.0	1
আর আমরা চালু	1.0	1
একশ রান	1.0	1
মনোরোম সেবা	1.0	1
বদ্দের জায়াগায় পালিয়ে	1.0	1
সর্বশ্রষ্ঠ ফানি পেজ	1.0	1
থেকে এরদোগান জিন্দাবাদ।	1.0	1
প্রতি শুভ কামনা	1.0	1
আকুল আবেদন তাদেরকে	1.0	1
দোস্তকে ধন্যবাদ।	1.0	1
ট্রিপ ব্লুম	1.0	1
সাকিবের ক্যাচটা	1.0	1
কন্যা দুটাই	1.0	1
একি আল্লাহর বান্দা।	1.0	1
আশ্রয় দেয়া হোক	1.0	1
টায় দিন ওদের	1.0	1
আছি ভালো	1.0	1
ভালোবাসা রইলো রাজ্জাক	1.0	1
সেইরাম ফানি পেজ	1.0	1
এখনও প্রভাবিত	1.0	1
হয়।তাকে শুদরানোর	1.0	1
আল্লাহর ভরসা	1.0	1
কী করছে।	1.0	1
এটি চেষ্টার রাজ্য	1.0	1
ইসরাইল মায়ানমারে	1.0	1
এই শহরে চেন্নাই	1.0	1
চলবেনা ঐই	1.0	1
যদি মাহমুদুল্লাহ	1.0	1
পারেন যে আপনি	1.0	1
অভিনন্দন। মিরাজ	1.0	1
তোমাকেনা আমি	1.0	1
ওঠে ।	1.0	1
তোমার হাসিটা	1.0	1
আনেক জোস লাকছো	1.0	1
Jekyll এবং	1.0	1
হয় ভারতে	1.0	1
দলে নিতেই	1.0	1
বাল লেগেছে	1.0	1
রংপুর রাইর্ডাস।	1.0	1
পেতে জলদি এই	1.0	1
আমরা গ্রুপ	1.0	1
পরিবেশন করা হয়	1.0	1
যে বলেন	1.0	1
মেটানোর মত	1.0	1
সুন্দোর প্রোজন্ম	1.0	1
ওয়াক্ত নামাজ পরিস	1.0	1
করি ।সাকিব	1.0	1
করতে পারে। একা	1.0	1
মালিকানাধীন ঐতিহ্যগত	1.0	1
এবং দুনিয়ার	1.0	1
আনন্দ সম্পর্কে	1.0	1
ধন্যবাদ দেশ	1.0	1
টি২০তে আফিফকে খেলানো	1.0	1
জন্য নিয়ে এলাম	1.0	1
রসরাজ এ	1.0	1
প্রেম সেখানেই ব্যাথা।	1.0	1
প্রমাণ করতে পারে।	1.0	1
বিশ্ববাসী তাকিয়ে	1.0	1
হাজার গুন মজা	1.0	1
স্রষ্টার সরল	1.0	1
না পারে তাহলে	1.0	1
হয়ে য়াক	1.0	1
রহিঙ্গারদের পাশে	1.0	1
মাংস মসলাদার উৎস	1.0	1
সারা জীবনে	1.0	1
মাথা ঠান্ডা রেখে	1.0	1
শনিবার অর্ধমূল্য সুশির	1.0	1
আমার প্রিয় ইতালিয়ান	1.0	1
জন্য রইলো শুভ	1.0	1
কালারে তুমাকে	1.0	1
দিচ্ছি আমার প্রিয়	1.0	1
পর সবাই পরের	1.0	1
এখন ।	1.0	1
সকল প্রবাসীর অভিননদন	1.0	1
প্রতি ব্যক্তি প্রবেশের	1.0	1
আইনগুলি অনেক সহজেই	1.0	1
ও হয়	1.0	1
তারাই জয়লাভ করবে	1.0	1
সপ্তাহ আগে	1.0	1
পড়ুন কাছে আসার	1.0	1
সুজন পাঠান মালায়েশিয়া	1.0	1
পরিহিত ভাল ছিল	1.0	1
নিল কত	1.0	1
সাহা দের মতো	1.0	1
অসংখ্য সেলুট	1.0	1
শুনে আমি	1.0	1
দলটা এইরকম	1.0	1
আলম সনি	1.0	1
পন্য রপ্তানী করে	1.0	1
রইলাম। আর	1.0	1
মালিক প্রায়ই আসে	1.0	1
লাগছে আপু	1.0	1
কিন্তু তার মধ্যে	1.0	1
আমার শতক	1.0	1
আমরাই ত ভাই	1.0	1
এর সুনির্দিষ্ট মৃত্যুদন্ড	1.0	1
পরিষ্কার করতে	1.0	1
খারাপ লাগবে না	1.0	1
শারদীয় দূর্গা	1.0	1
আগুন দিয়া পুরাইয়া	1.0	1
সব জায়গাতেই	1.0	1
যাও গিয়ে	1.0	1
মধ্যে আরও অনেক	1.0	1
বিপরিত এটা উপযুক্ত	1.0	1
আমি পশ্চিম	1.0	1
দেশে কিছু	1.0	1
।রোহিঙ্গাদের যেকোন	1.0	1
হেড কোচ হিসেবে	1.0	1
লাইক দাও প্লিজ	1.0	1
অডার আর	1.0	1
আখারাতের কল্যাণ দান	1.0	1
পাস তাকবে	1.0	1
যদি থাই পাউরুটি	1.0	1
। তবে সে	1.0	1
বন্ধ চতুর্থাংশে	1.0	1
সবাই কে রহমত	1.0	1
ভালো লাগলো শুনে।	1.0	1
রা জান্নাতবাসী	1.0	1
পূর্বে দেখলাম	1.0	1
দেরী nite খাওয়া	1.0	1
হাজার রোহিঙ্গা শরণার্থীকে	1.0	1
সকল মুসলমানদের হেফাজত	1.0	1
র্বন্ধুরা খেলার	1.0	1
থেকে হিবাজত কর	1.0	1
ওদের জাননাত দান	1.0	1
আশপাশ থাই জায়গা	1.0	1
দুটাই পেলাম।	1.0	1
আমদের এক্সাইটেড করে	1.0	1
আপনি খুব ভালো	1.0	1
মাথাব্যথার কারন দেখছি	1.0	1
পরিবার receipies প্রবাহিত	1.0	1
পারে একমাত্র পাগলেরাই।	1.0	1
নাম সাকিব আল	1.0	1
থেকে জানাই শুভ	1.0	1
তবে বুঝবেন	1.0	1
লীগে টানা	1.0	1
মুহূর্ত করে	1.0	1
কুমিল্লা যদি	1.0	1
নিয়ে ট্রল করা	1.0	1
ব্যক্তিগত প্রিয়	1.0	1
পাঠান মালায়েশিয়া	1.0	1
একদিন এরাই	1.0	1
অবিশ্বাস্য। আর এরকম	1.0	1
তদের মানবে৷একেই বলে	1.0	1
দিতে না বলে	1.0	1
সন্তান কে	1.0	1
খেতে পছনদ করেন	1.0	1
তীব্র আকাঙ্ক্ষিত	1.0	1
অাজ লক্ষ্যেমাত্রা	1.0	1
আজকের চাঁদ	1.0	1
আমার শেষ ভ্রমণে।	1.0	1
হিলারি বি এন	1.0	1
মেছি সারা	1.0	1
প্রিয় ভারতীয়	1.0	1
এমনকি তারও	1.0	1
হারালো বাংলাদেশ।	1.0	1
আমি সেই	1.0	1
এমিলিও মালিক প্রায়ই	1.0	1
সুন্দর যুক্তিগুলো দেয়ার	1.0	1
দেশে এমন হতো	1.0	1
ও আপনার	1.0	1
আরবকে ধংস করে	1.0	1
সঙ্গে pams গিয়েছিলাম	1.0	1
এই সাফল্যলাভ করার	1.0	1
একটু পরে	1.0	1
অফুরন্ত ভালবাসা রইল	1.0	1
তাদেরকে সুস্থতা	1.0	1
পৌঁছে শেফ	1.0	1
বার এসেছি এবং	1.0	1
আনবে মাস্তানদের দরে	1.0	1
শেয়ারের সাথে সংযুক্ত	1.0	1
যায় নি থিয়েটার	1.0	1
সেরার বাচ্চা	1.0	1
একটু ভুলের	1.0	1
খাদ্য হিসাবে সব	1.0	1
সুপারিশ করবেন এই	1.0	1
ও বাংলাদেশ টিমকে।	1.0	1
দেশের সরকারের সাথে	1.0	1
জদি ওদের	1.0	1
না তা পুড়িয়ে	1.0	1
মত আচরণ করেন।	1.0	1
সার্ডিনস বড় বড়	1.0	1
ভোটের জনপ্রিয়তায়	1.0	1
সেই মানাতো। যাই	1.0	1
জায়গাটির ভাল অভ্যন্তর	1.0	1
আপনি সবাইকে হেদায়েত	1.0	1
সুন্দর একটি কবিতার	1.0	1
রয়েছে বিখ্যাত সুশৃঙ্খল	1.0	1
ফিরে আসলে	1.0	1
সমাজের দৃষ্টান্ত নয়	1.0	1
একটি ধরন ।	1.0	1
এক রান না	1.0	1
বিজ্ঞান কোথায়	1.0	1
তার ভাপ	1.0	1
একজনি অসাধারণ	1.0	1
এই কামনায় আপনার	1.0	1
একদম ঠিক আছে।আরো	1.0	1
কথা কুরআন ও	1.0	1
ভবিষ্যৎ সাকিব	1.0	1
কোটি হৃদয়ের ভালোবাসার	1.0	1
তাদেরকে তোমার	1.0	1
আশ্রয় দেওয়ার জন্য	1.0	1
জাতটার একটা	1.0	1
মুসলমানের তকদির ।আল্লাহ	1.0	1
ডিজাইনের কারনে ঘরের	1.0	1
যুক্তরাষ্ট্র ধ্বংস	1.0	1
দিয়ে নাসির	1.0	1
এই জয় ধন্যবাদ	1.0	1
নেই এটি	1.0	1
এত মাতামাতি ছিল	1.0	1
সবসমোয় ভালো	1.0	1
ওনার জন্য বাঙলাদেশ	1.0	1
সার্থক হোক।	1.0	1
থাকতে চাই আর	1.0	1
ভালো লাগবে। কুরআন	1.0	1
হয় কোন সীমাই	1.0	1
লক্স এবং ঝিনুক	1.0	1
উজ্জল একটি তারা	1.0	1
সৌদি আরব থেকে	1.0	1
আপনার মতো সত্যিকারের	1.0	1
অনেক কথাই	1.0	1
আজ দিনাজপুর	1.0	1
এরকম ভাল সিদ্ধান্তের	1.0	1
মালাই টিক্কা	1.0	1
তোমাকে নারী	1.0	1
বেচে আছে তাদেরকে	1.0	1
সময় নিয়ে বাস	1.0	1
চিন্তা করতে ভালবাসি।	1.0	1
এর চেষ্টা মাইক	1.0	1
করেবার পুরোটা পড়ুন	1.0	1
আউট ছি	1.0	1
অনেক আরামে আছে	1.0	1
দেখালেন এক কথাই	1.0	1
তিনি পাখি	1.0	1
সুস্বাদু ড্রেসিং	1.0	1
আসার দরকার	1.0	1
ধরবেন ধারাবাহিক	1.0	1
তো খুব খুশি	1.0	1
বৈশাখি মেলা কোরবানির	1.0	1
পানির মত সত্য।	1.0	1
রোহিঙ্গা শরণার্থীদের সাময়িক	1.0	1
ওদেটকে মানুষ	1.0	1
আমার বিবেক বলে	1.0	1
ফেলেছে নিজের দেশের	1.0	1
খেলার ভিডিওসহ	1.0	1
করতে ইচেছ করে	1.0	1
তাকবেন হাসিঁ খুশ	1.0	1
রেড আই	1.0	1
খাঁন এর উইকেট	1.0	1
অবশ্যই চিংড়ির ক্ষুধাবর্ধক	1.0	1
প্রতিভা আমাদেরকে উপহার	1.0	1
টিমের জন্য	1.0	1
এই রোহিঙ্গাদের চরম	1.0	1
চায়ের পেয়ালায় একাগ্রচিত্ততা	1.0	1
তুমি তাদেরকে জিবীত	1.0	1
ফিরে পাচ্ছে	1.0	1
খুব শীঘ্রই আমি	1.0	1
পরও কি খুসি	1.0	1
মিঃ তৌফীক ইমাম।	1.0	1
করি এবং মটরশুটির	1.0	1
লাঞ্চের জন্য ক্লায়েন্টদের	1.0	1
জাইগাই ধরবে এভাবে	1.0	1
নাম বিহিন আইডি	1.0	1
মেরে বস হয়েগেছে	1.0	1
শ এমনকি	1.0	1
কর আমীন।	1.0	1
আবুদাবী প্রবাসী	1.0	1
ওয়ার্ল্ডের সেরা	1.0	1
ভালো অধিনায়ক	1.0	1
পেজ কিন্তু	1.0	1
ভাল মানের নাটক	1.0	1
ঝরেছে সেখানে	1.0	1
তোমাদের অনেক সুন্দর	1.0	1
বিপরীতে পিজা	1.0	1
আর আপনার সাথে	1.0	1
মাত্র টেস্টের	1.0	1
নাসির থাকলেও	1.0	1
অনেক উপকৃত করছে	1.0	1
মোমবাতি বা ক্যান্ডেল	1.0	1
বলে মনে করছি।	1.0	1
কোয়ালিটি অনেক ভালো	1.0	1
বহিবিশ্বে যে	1.0	1
এবং থাকবো ইনশা	1.0	1
মানুষের জীবনটা ই	1.0	1
মিনিট আগে	1.0	1
দুজনেই নিজেদের উইকেট	1.0	1
প্রকাস করা ইতিবাচক	1.0	1
এমনিই ভাল হয়ে	1.0	1
করুন কথা	1.0	1
খেলা পয়েন্ট	1.0	1
সাদা পোশাকে দেখব।	1.0	1
মানুষ স্যালুট	1.0	1
আছেন।আমেরিকান নির্বাচনী ব্যবস্থা	1.0	1
আপনাকে ধন্যবাদ হানিফ	1.0	1
কামানের হুঙ্কারে আমি	1.0	1
এখন একটি খুব	1.0	1
দিন। । ।	1.0	1
গ্রুপ ছিল এবং	1.0	1
যুক্তি সংগত	1.0	1
স্যালুট না হাজার	1.0	1
ভাবে লাইক করে	1.0	1
এবং তারা সুস্বাদু	1.0	1
এবং তাই হয়	1.0	1
সাকিব ভাই এগিয়ে	1.0	1
ফুটপাথ দখল	1.0	1
আমি ফেসবুক থেকে	1.0	1
পর দুই	1.0	1
কথা বলতে ছাই	1.0	1
দেখার মত চোখ	1.0	1
জন্য সাহায্যের হাত	1.0	1
গর্জন শুনলে	1.0	1
হোক কাপ কিন্তু	1.0	1
সাহসী মেয়েকে যে	1.0	1
ওয়ার্ন অফ স্পিনারের	1.0	1
কারণ মেয়েরা	1.0	1
ও এন্টি	1.0	1
বাংলা দেশি নাগরিকদের	1.0	1
হবে না ভিতরে	1.0	1
চেষ্টা মানুষের	1.0	1
হোক বাগান একটি	1.0	1
এখন মধ্যম	1.0	1
কোথাও পাওয়া	1.0	1
এ বিষয়ে আইন	1.0	1
অ্যাটাক হেলিকপ্টার	1.0	1
বিধর্মীরা যে	1.0	1
রাজশাহি এই	1.0	1
এবং ভালই সজ্জিত।	1.0	1
অভিবাদন করে।	1.0	1
নিশ্চিত আনন্দের	1.0	1
বিশাল সংগ্রহ	1.0	1
হেদায়দ দান	1.0	1
বড় মানের	1.0	1
ভাল অংশ	1.0	1
দলের সবাই কে	1.0	1
স্বচ্ছত থালা ভরা	1.0	1
ভাইকে।শুভ কামনা প্রথম	1.0	1
ফেরদাউস নসিব	1.0	1
কুরআন শরিফে	1.0	1
