negative	valence	freq
অর্ডারের কিন্তু	1.0	1
সাথে একই	1.0	1
আমার নাম	1.0	1
সময় তাদের	1.0	1
পেতে হয়।	1.0	1
দিকে তাকিয়ে এক	1.0	1
মোটামুটি ছিল	1.0	1
প্রধান কোর্স নিরবচ্ছিন্নভাবে	1.0	1
বলেছিলেন এবং যখন	1.0	1
উপেক্ষা করেছিলেন	1.0	1
বেঞ্চে প্রাচীরের	1.0	1
ব্যবসা নিতে	1.0	1
প্রতারণা বুঝতে	1.0	1
চতুর্থ বারের	1.0	1
ব্র্যাঞ্চের জন্য	1.0	1
বোতল এনে	1.0	1
এটি দেখতেও	1.0	1
ভিড়ের লবি	1.0	1
আদেশ গ্রিলটি branzino	1.0	1
ধরতে পারি নি	1.0	1
প্রবেশ করতে	1.0	1
ছিল না বাম	1.0	1
এসইএ এত জনপ্রিয়	1.0	1
পরবর্তী সময় টেবিলের	1.0	1
নয় নমনীয়	1.0	1
লেগেছিল এটি	1.0	1
ভাল পিৎজা না	1.0	1
প্রতিবেশির বাইরে বসবাস	1.0	1
পনির ভাল	1.0	1
ছিল নিচের	1.0	1
এই জায়গা ছিল	1.0	1
দিয়েছে সস এলার্ঞ্জেন্ট	1.0	1
এবং লবির মধ্যে	1.0	1
প্রথম বন্ধ ওয়েট্রেস	1.0	1
শুষ্ক এবং গুঁড়ো	1.0	1
ছুটির সম্পর্কে কিছু	1.0	1
একটি চেকও	1.0	1
এটি উচ্চতম সুপারিশ	1.0	1
প্রথম উদ্যোগ বলে	1.0	1
বহন কািরর	1.0	1
আমরা লক্ষ্য করলাম	1.0	1
আমাদের এখনও	1.0	1
ধরনের ব্যাখ্যা	1.0	1
যৌথ বিভাগে থেকে	1.0	1
তীব্রবেগে যাত্তয়া ছিল	1.0	1
বেশি আমাদের	1.0	1
টাইল্ড কাউন্টার রয়েছে	1.0	1
জন্য কাজ করার	1.0	1
যাওয়া উচিত নয়।	1.0	1
তাদের আনতে <>	1.0	1
দিয়ে এসেছিল	1.0	1
জায়গাটি ভীশন খারাপ।	1.0	1
তখন তারা আপনাকে	1.0	1
আর কখনোই	1.0	1
এটা খাদ্য	1.0	1
হাড়ের সঙ্গে	1.0	1
সম্পূর্ণভাবে মুছে	1.0	1
আদেশ করেছিলাম	1.0	1
সন্ধ্যায় নামলাম তখন	1.0	1
অনুপ্রাণিত হয়	1.0	1
চেহারা তুলনায়	1.0	1
হবে যেখানে গ্লাস	1.0	1
চেষ্টা করি নাই	1.0	1
অর্থ উপার্জন	1.0	1
কারণ NYC	1.0	1
বার গিয়েছি এবং	1.0	1
বিপরীত ছিল	1.0	1
বিভাগে ডাম্পলিং	1.0	1
নয় পূর্ববর্তী	1.0	1
মতো দাবীটিকে সঠিক	1.0	1
এবং আমি অনুভব	1.0	1
গ্রাহক সেবা বুঝতে	1.0	1
ভরাট লেবু ছাড়া।	1.0	1
নমনীয়তার অভাব	1.0	1
দিনে প্রবেশপথের আসনটি	1.0	1
যায় যে আমি	1.0	1
খাদ্য উপলব্ধ	1.0	1
রয়েছে প্রচুর	1.0	1
ঠাক ছিল অন্তত	1.0	1
আমাদের ঠোঁটে দেওয়া	1.0	1
সার্ভার রাজস্ব	1.0	1
রেস্টুরেন্ট খাদ্য	1.0	1
সে রাতে	1.0	1
দোশুনা করছিল এমনকি	1.0	1
স্বাদ পেতে পারেন	1.0	1
জেসন Narone	1.0	1
টাকা নিয়ে গেল	1.0	1
বিশেষ বা	1.0	1
সংখ্যক লোক পেতে	1.0	1
বলতে চেষ্টা	1.0	1
পিষ্টক রোস্ট শুয়োরের	1.0	1
ব্যবহৃত ছিল আর	1.0	1
অভিভাবকত্ব অভদ্র	1.0	1
সর্বাধিক রাতের	1.0	1
এই শেষ সময়	1.0	1
কিছু ব্যস্ত	1.0	1
কিন্তু কল্পনাপ্রসূত উপাদানগুলি	1.0	1
সেবা নয়	1.0	1
এবং মরিচ	1.0	1
একটি লেবু রস	1.0	1
ধরে বসে	1.0	1
হয়নি তারা	1.0	1
পরিমাণ জন্য	1.0	1
আমি আউট করেছি	1.0	1
একটি করিডোরের টেবিলে	1.0	1
নুডলস স্টিকি	1.0	1
ঠান্ডা ছিল	1.0	1
অবশ্যই কোন আসন	1.0	1
থেকে ঠান্ডা বাতাস	1.0	1
দেরী ছিল	1.0	1
খাবার সময় দুবার	1.0	1
কিন্তু খুব দূরে	1.0	1
বিনামূল্যে কোনও পানীয়	1.0	1
তবে বুঝতে	1.0	1
উডনের জন্য পানি	1.0	1
আমরা হেসেছি যখন	1.0	1
এবং অবিশ্বাস্যভাবে	1.0	1
যদিও আমাদের জন্য	1.0	1
সেখানে অনেকগুলি বিকল্প	1.0	1
যা এটি আমার	1.0	1
খাদ্য একটি পর্যটক	1.0	1
কঠিন যেহেতু	1.0	1
সময় বা অর্থ	1.0	1
উপর দাঁড়ালাম তাই	1.0	1
জায়গাটি এমএসজি খাবার	1.0	1
দ্বারা যথেষ্ট	1.0	1
থেকে বোতল	1.0	1
ওয়েটার বিল	1.0	1
অর্ডারের কিন্তু ওয়েটার	1.0	1
স্যামন সম্পূর্ণরূপে	1.0	1
পুড়িয়ে ফেলা হয়েছিল।	1.0	1
সৌভাগ্য কামনা করছি।	1.0	1
কেন একটি রিজার্ভেশন	1.0	1
আমরা মূল্য পরিশোধ	1.0	1
তার পরও আপনি	1.0	1
জন্য কোন পিজা	1.0	1
লোক পেতে চেষ্টা	1.0	1
গ্রহণ এবং লবির	1.0	1
আশা করেন	1.0	1
হয়েছিল এটি	1.0	1
কাউকে প্রভাবিত করতে	1.0	1
Bistros অনেক	1.0	1
ঢেলে এবং চলে	1.0	1
সেরা তাইওয়ানি খাবার	1.0	1
কিছুটা কিন্তু কি	1.0	1
এবং gawky আছে	1.0	1
খুব ব্যয়বহুল	1.0	1
অন্যান্য রেস্টুরেন্টের	1.0	1
তুলনায় ভাল খুঁজছেন	1.0	1
সস্তা ছিল নিচের	1.0	1
কাটিয়েছি এবং	1.0	1
লাগে এবং	1.0	1
যে তিনি বিলটির	1.0	1
আপনি পরের	1.0	1
স্থানটি সামান্য আঁটসাঁট	1.0	1
খুব দু	1.0	1
ছোট লাইভ সঙ্গীতের	1.0	1
আমরা এখনো	1.0	1
কাইতেখেয়েছি এবং	1.0	1
কথোপকথন শুনতে	1.0	1
হওয়ার জন্য এই	1.0	1
মূল্যবান ।	1.0	1
করা শেষ এবং	1.0	1
দ্বারা বোকা	1.0	1
তেমন স্বাদ ছিল	1.0	1
রাখে না আমি	1.0	1
অর্ধেকের মধ্যে	1.0	1
সঙ্গে গিয়েছিলাম এবং	1.0	1
কেউ মিষ্টান্ন চেয়েছিল	1.0	1
মুরগির শেষভাগ নিয়েছে	1.0	1
বেশিরভাগ জায়গা বেশ	1.0	1
লেবুর স্বাদ	1.0	1
প্রজন্মের ফোরনিনি পিজা	1.0	1
মাছ দুর্ভাগ্যবশত অতীতের	1.0	1
লক্ষ্য করলো	1.0	1
জায়গা বেশ	1.0	1
হয় খারাপ বমি	1.0	1
চারদিকে শুধু	1.0	1
ব্যাপারে আমাদের	1.0	1
মূল্য পরিশোধ	1.0	1
অবিশ্বাস্যভাবে নরম ছিল।	1.0	1
চেষ্টা করি প্রথমে	1.0	1
সব ধরনের ব্যাখ্যা	1.0	1
খাদ্য মান	1.0	1
সহ অন্তর্ভুক্ত	1.0	1
প্লাস্টিকের ফর্কগুলি	1.0	1
মনে নাও	1.0	1
রিজার্ভেশন গ্রহণ এবং	1.0	1
এছাড়াও এটি	1.0	1
আমাদের পরিবেশন এবং	1.0	1
ছিল তার	1.0	1
কেউ একটি থাই	1.0	1
উপর করে	1.0	1
সর্বাধিক সংখ্যক লোক	1.0	1
এটা ঘৃণা	1.0	1
এবং সে রাতে	1.0	1
সতর্ক থাকতে	1.0	1
কিছুই উচচ দামের	1.0	1
দিকে বন্ধ	1.0	1
অতিশয় হতাশ ছিলাম।	1.0	1
প্রথমে জায়গাটি খুঁজে	1.0	1
তাকিয়ে এক দেয়ালের	1.0	1
এটা ভয়ঙ্কর ছিল।	1.0	1
তখন আমরা অবশ্যই	1.0	1
না আমি আগে	1.0	1
কঠোর পরিশ্রম করছিলাম	1.0	1
মন দিয়ে কারো	1.0	1
উল্লেখযোগ্যভাবে দেখেছি।	1.0	1
ছিল সসে	1.0	1
don’t আমি এই	1.0	1
ভয়ঙ্কর শেষ	1.0	1
আমি শুনতে চাই	1.0	1
প্রচেষ্টা এবং অভ্যাস	1.0	1
ফিরে আসেনি।	1.0	1
উচচ দামের	1.0	1
সম্পূর্ণরূপে কাঁচা	1.0	1
দেরী ছিল একটি	1.0	1
তারা এখনও ফোন	1.0	1
থেকে বের	1.0	1
জেনারেল টাও মুরগির	1.0	1
ছিলাম আবার এটি	1.0	1
গণনা করি।	1.0	1
এবং গুঁড়ো প্রশংসাসূচক।	1.0	1
ছিল আমার সমস্ত	1.0	1
বড় এবং gawky	1.0	1
টেবিল প্রয়োজন।	1.0	1
এটি ভিউ হিসাবে	1.0	1
ফেলার চেষ্টা করেছিলাম	1.0	1
omelet পনির	1.0	1
সারণি পেয়ে	1.0	1
করার চেষ্টা করি	1.0	1
বিলটির ব্যাপারে আমাদের	1.0	1
অপেক্ষা করছিল তাদের	1.0	1
মধ্যে গিয়েছিলাম	1.0	1
আমাদের অর্ডার নিতে	1.0	1
যে আমি নিউইয়র্কে	1.0	1
অভিযোগ ছিল না	1.0	1
দিবেন যখন	1.0	1
প্রথম বন্ধ	1.0	1
এমনকি আমার প্রথম	1.0	1
গড় স্তরের নিচে	1.0	1
জন্য টাকা	1.0	1
শব্দ স্তর	1.0	1
কোনও ধারণা বা	1.0	1
বিশ্রামের জন্য কিছুই	1.0	1
সম্পূর্ণ অভিজ্ঞতা অনুভূতি	1.0	1
টেবিলের প্রয়োজন	1.0	1
আমরা জন্য অপেক্ষা	1.0	1
সম্মুখীন হয়েছে।	1.0	1
মতো দাবীটিকে	1.0	1
রস নিষিক্ত ছিল	1.0	1
<> এনট্র্রিটের	1.0	1
টোস্ট করার	1.0	1
এটা গরাদ বা	1.0	1
মধ্যে অদ্ভুত	1.0	1
যে পরিষেবা	1.0	1
উঠেছে যে তারা	1.0	1
না প্লেইন পিজা	1.0	1
পাগল না	1.0	1
<> টেবিল সঙ্গে	1.0	1
যখন লিওনকে হতাশ	1.0	1
মাঝখানে truffle	1.0	1
এটি জন্য জিজ্ঞাসা	1.0	1
মনে করি এটি	1.0	1
ব্যবধানে ছাড়াই।	1.0	1
অবশ্যই আবশ্যক	1.0	1
প্রথম ওয়েটার যারা	1.0	1
অঞ্চলে দাঁড়িয়ে	1.0	1
ফলে এটি	1.0	1
উল্লিখিত nite	1.0	1
আমার প্রধান কোর্সের	1.0	1
আরও বিস্তারিত	1.0	1
এটা মূল্যবান নয়	1.0	1
প্রায় অ বিদ্যমান	1.0	1
জন্য এটি অস্থায়ী	1.0	1
বলেছিলাম এবং এটি	1.0	1
নাক আমার	1.0	1
যদি এটি একটি	1.0	1
সকলেই একটি ক্ষমা	1.0	1
সংরক্ষিত ছিল	1.0	1
ক্লাব সোডা	1.0	1
একমাত্র সমস্যা হল	1.0	1
অবশেষে এটি	1.0	1
শুয়োরের বন	1.0	1
করেন যে কখনও	1.0	1
আমরা <> বা	1.0	1
পরিচালিত হতে পারে।	1.0	1
ঠিক আছে এটি	1.0	1
গেছি তাই সতর্ক	1.0	1
জল ঢেলে এবং	1.0	1
ব্যাপারে আমাদের কোনও	1.0	1
খুঁজছেন ।	1.0	1
সবজি কাঁচা ছিল।	1.0	1
খাদ্য রাননারত	1.0	1
মিলিয়ন ভাল	1.0	1
এটি আমাদের কাছে	1.0	1
তারা একটি স্যান্ডউইচ	1.0	1
কারণ NYC বেশিরভাগ	1.0	1
চলমান সঙ্গীতটিও	1.0	1
খাদ্য খেতে গ্রহণ	1.0	1
উপার্জন করতে	1.0	1
মধ্যে যারা টেবিলএ	1.0	1
যা আমার ভালো	1.0	1
মদ থেকে	1.0	1
রেস্টুরেন্টে আমাদের সবচেয়ে	1.0	1
করলেন অর্থ	1.0	1
করা অভিনয় করেছেন	1.0	1
ম্যানেজার মূলত আমাকে	1.0	1
অন্যান্য লঞ্চ	1.0	1
মিনিট সময় লাগে	1.0	1
জটানো ছিল	1.0	1
wannabes এর জন্য	1.0	1
প্রায় বার বার	1.0	1
নিচে এবং বেসিন	1.0	1
শুধুই এটা	1.0	1
উপলব্ধ নেই ওহ	1.0	1
তেজী তৈলাক্ত	1.0	1
স্যুপটি ছিল	1.0	1
দেখা বাকি	1.0	1
টি চেষ্টা	1.0	1
দিয়েছি যে আমরা	1.0	1
ঘটছে না সজ্জা	1.0	1
বার আমরা তাকে	1.0	1
খরচ বহন করতে	1.0	1
হয় কারণ	1.0	1
প্রথমে জায়গাটি	1.0	1
পাত্র বা	1.0	1
যন্ত্র ছিলনা যা	1.0	1
ছিল কিন্তু যদিও	1.0	1
পনির স্যান্ডউইচ	1.0	1
সুন্দর ছিল ।	1.0	1
রেস্টুরেন্টের জন্য খুব	1.0	1
কি আঙ্গুরকে চূর্ণবিচূর্ণ	1.0	1
ভাল খাঁটি	1.0	1
এটা সত্য ।	1.0	1
ভয়াবহ চিনি জটানো	1.0	1
টিপ সম্পর্কে অভিযোগ	1.0	1
আমি অন্যান্য রেস্টুরেন্টের	1.0	1
খারাপ লেগেছিল এটি	1.0	1
ছিল তা জানতাম।	1.0	1
আপেল মদ্যের মিশ্রণ	1.0	1
এই জায়গায় শুধু	1.0	1
হয়নি সকাল	1.0	1
করার পরবর্তী	1.0	1
জালিয়াতি বোতল	1.0	1
কাছে যাওয়া উচিত	1.0	1
যারা টেবিলএ	1.0	1
পরিবর্তে নানকে দেখেছিল	1.0	1
স্থান থেকে একটু	1.0	1
করবেনা অন্যথায়	1.0	1
যে রেস্টুরেন্টে	1.0	1
এটি জন্য আপনি	1.0	1
আমরা তাকে জিজ্ঞাসা	1.0	1
সব অভিযোগ ছিল	1.0	1
আরো উদ্বিগ্ন	1.0	1
তারা কোথা থেকে	1.0	1
যে অংশটি	1.0	1
পানীয় পরে	1.0	1
প্রভাবিত না	1.0	1
কেননা গৃহকর্ত্রী এবং	1.0	1
জায়গা যেতে	1.0	1
গেল এবং বলল	1.0	1
অন্তর্ভুক্ত করা হয়নি	1.0	1
গত মাসে জিমির	1.0	1
কিন্তু ব্যয়বহুল পিজার	1.0	1
আপনি যে পরিষেবা	1.0	1
ভিত্তি করে আমি	1.0	1
বিল নিয়ে আসে	1.0	1
হয়েছি এবং উভয়	1.0	1
ছিলেন না	1.0	1
জায়গায় আমাদের	1.0	1
ভালো থাইর জন্য	1.0	1
সঙ্গে যুক্ত	1.0	1
ছিল পরিষেবাটি ধীরে	1.0	1
এটি পুরু	1.0	1
শহরে থাকেন	1.0	1
ছিল সসে জল	1.0	1
পর্যালোচনা দ্বারা দাবি	1.0	1
কেবল টাস্টার	1.0	1
তাকাইনি আমাদের	1.0	1
উপর জোর	1.0	1
খাবার তেজী তৈলাক্ত	1.0	1
পাশের টেবিলটি	1.0	1
হলে আমরা	1.0	1
করতাম যদিও	1.0	1
গিয়েছি এবং আমি	1.0	1
তেমন মজাদার ছিলনা	1.0	1
কখনও চেষ্টা	1.0	1
মধ্যবির্তের নাগালে ছিল	1.0	1
তারা এখানে	1.0	1
স্যুপ সয়া সস	1.0	1
প্রায় সবসময় কিছু	1.0	1
অপেক্ষা করতে করতে	1.0	1
নেয় নিন	1.0	1
না যে কীভাবে	1.0	1
শুধু জায়গা	1.0	1
প্রতিযোগিতার সাথে	1.0	1
পৃষ্ঠপোষকতা করতে হবে	1.0	1
এটি পাওয়া	1.0	1
মূল্য যুক্তিসংগত	1.0	1
পেতে চায়।	1.0	1
আমি নেতিবাচক স্বাদ	1.0	1
ঘুরে তমারির	1.0	1
আমি picky না	1.0	1
যখন পারবেন	1.0	1
অভিজ্ঞতা পেতে	1.0	1
আমাদের সবাইকে বের	1.0	1
বারেরও মতবেশি	1.0	1
এই গর্তে প্রবেশ	1.0	1
জায়গাটি খুঁজে পেতে	1.0	1
অবিলম্বে আমরা মূল্য	1.0	1
বাইরে বড়	1.0	1
আসলে waitressing তুলনায়	1.0	1
আমরা ডিনার	1.0	1
বন্ধুর স্যামন	1.0	1
ছিল ভয়াবহ চিনি	1.0	1
করবে সত্যিই এটা	1.0	1
সন্তুষ্ট ছিলেন না	1.0	1
ভাল ছিল তার	1.0	1
ব্যাখ্যা শোনা	1.0	1
সেখানে থেকে খাদ্য	1.0	1
তারা গন্ধ মত	1.0	1
ডিনার ছিল ঠিক	1.0	1
কথোপকথন ভাগ করে	1.0	1
করতো না	1.0	1
অবসথায় খেয়ে ছিলাম।	1.0	1
আসছে শক্তিশালী	1.0	1
দুর্ভাগ্যবশত অতীতের	1.0	1
বিভাগে ডাম্পলিং ছিল	1.0	1
কথা বলতে পারবেন	1.0	1
একটি লোটাস	1.0	1
সময় প্রায় <>	1.0	1
তার দীর্ঘ	1.0	1
সময় নেয়	1.0	1
কেকিং ছিল	1.0	1
অবিলম্বে আমরা	1.0	1
এক দুই	1.0	1
টাকা নিয়ে	1.0	1
আপনার সময় বা	1.0	1
শুকিয়ে গেছি তাই	1.0	1
স্থান অনুসন্ধানের	1.0	1
নাম ছিল	1.0	1
স্বামী একটি	1.0	1
ঠান্ডা ভাবে	1.0	1
আমার ছিল	1.0	1
নিতে বলেছিলেন	1.0	1
অর্ধেক অর্ডার ভুলে	1.0	1
এই বাজে	1.0	1
জায়গা নির্মাণের	1.0	1
ডিনার জন্য সেখানে	1.0	1
যাব না	1.0	1
খুব উত্তেজিত	1.0	1
দুঃস্বপ্নের উপসংহার ।	1.0	1
থাই খাবারের জন্য	1.0	1
তাই আমাদের ছেড়ে	1.0	1
বেকারী অর্ডার করবেনা	1.0	1
আপেল মদ্যের	1.0	1
এসেছিলো টাট্টুর বাইরে	1.0	1
যেতে দিয়েছে।	1.0	1
করি মুরগির	1.0	1
জন্য চিরতরে	1.0	1
বড় পাত্র	1.0	1
জন্য দূরে যাচ্ছেন	1.0	1
প্রশ্ন জিজ্ঞাসা করতে	1.0	1
করতে চান এখানে	1.0	1
অন্য কোন	1.0	1
পরিবার সম্পূর্ণ ভয়াবহ	1.0	1
দিয়ে মেনু থেকে	1.0	1
এক ঘণ্টারও	1.0	1
মানুষ জন্য	1.0	1
জলবায়ু লক্ষ্য	1.0	1
রাজস্ব ড্রাইভিং প্রশিক্ষণ	1.0	1
ব্যয়বহুল উপায়	1.0	1
কিভাবে ছোট	1.0	1
এটি চীনা রেস্টুরেন্ট	1.0	1
মহান নয় নমনীয়	1.0	1
তাই আমরা তাকে	1.0	1
আমার যে	1.0	1
এখানে যখন	1.0	1
দ্বিতীয়বারের মতো আমার	1.0	1
মূল্যবান নয়	1.0	1
আপনার প্রতিবেশীর প্রতি	1.0	1
মিথ্যা বলেছে তারা	1.0	1
সামান্য পাত্রে	1.0	1
খাদ্য সমর্থনস্থলস্থানীয়	1.0	1
মুরগি ছিল	1.0	1
এখন খাদ্য অসঙ্গত।	1.0	1
কাজ করার	1.0	1
এনট্রিস গণনা	1.0	1
এখানে যাবেন	1.0	1
<> ডিনার পানীয়	1.0	1
আমরা পিছন	1.0	1
এত জনপ্রিয় হয়ে	1.0	1
বারেরও মতবেশি সময়	1.0	1
নয় সেবা	1.0	1
এবং ডিম custards	1.0	1
জায়গা এড়িয়ে চলুন	1.0	1
ছোট ছিল আমার	1.0	1
ব্যস্ত রেস্টুরেন্ট।	1.0	1
জায়গার খারাপ পর্যালোচনা	1.0	1
টিপ সম্পর্কে	1.0	1
পর্যটক রেস্টুরেন্টের	1.0	1
আমি এখানে কয়েকবার	1.0	1
আমরা এখনো এটির	1.0	1
আনতে পক্ষপাত করছেন।	1.0	1
করতে চায়	1.0	1
সত্যিই যদিও সেখানে	1.0	1
এটি এমন একটি	1.0	1
নিরবচ্ছিন্নভাবে গড় স্তরের	1.0	1
স্যান্ডউইচ ভুলে	1.0	1
পনির গরম তাপমাত্রা	1.0	1
বন্ধ ওয়েট্রেস সম্পূর্ণভাবে	1.0	1
চাই এর পরিবর্তে	1.0	1
করে একটি ভিন্ন	1.0	1
পিঁপড়া সবাই সেখানে	1.0	1
সময় তাদের আনতে	1.0	1
তিরামিসু যা	1.0	1
সৃজনশীল বন্য	1.0	1
ধরে NYCতে	1.0	1
জানে না	1.0	1
ডিশ কিভাবে	1.0	1
waitressing তুলনায়	1.0	1
কিছু আশা	1.0	1
গন্ধ মত তারা	1.0	1
অর্ডার এবং	1.0	1
তারা চশমা	1.0	1
যেখানে তিনটি ক্ষুদ্র	1.0	1
তারা প্রায়	1.0	1
আমাদের জন্য শুধু	1.0	1
নয় যদি আপনি	1.0	1
নম্বর <> হওয়ার	1.0	1
আমরা শুধু	1.0	1
প্রতি সুন্দর থাকুন।	1.0	1
রাতের বেলায় আপনাথের	1.0	1
সেবা ধীরগতির এবং	1.0	1
দুর্ভাগ্যবশত খাদ্যের	1.0	1
যাইহোক এই শেষ	1.0	1
বা অর্থ অপচয়	1.0	1
রোম্যান্সের এডিটর	1.0	1
পুরুষদের মধ্যে	1.0	1
<> শ্যাম্পেন <>	1.0	1
কথোপকথন করতে পারেন।	1.0	1
প্রিয় খাবার চীনা	1.0	1
আপনি অন্যান্য ফরাসি	1.0	1
রেস্টুরেন্টের মতই	1.0	1
আমরা ভাল খাবেরর	1.0	1
আপনি যদি কাউকে	1.0	1
বেশি কথা বলতে	1.0	1
ক্ষুদ্র ছিল	1.0	1
চীনা খাদ্য	1.0	1
ব্যক্তিত্ব নেই।	1.0	1
মান একটি যুগ্ম	1.0	1
আপনাথের নিজের কথোপকথন	1.0	1
হোস্টিং প্রতিশ্রুতি ছিল	1.0	1
আপনার প্রিয়	1.0	1
একটি ভিন্ন গ্রহ	1.0	1
চেষ্টা ।	1.0	1
ছাপানো ছিল	1.0	1
সমস্ত সীফুডই	1.0	1
আগের সপ্তাহে ফিরি	1.0	1
যদিও সামগ্রিক দাম	1.0	1
এত জোরে	1.0	1
চীনা অভাব	1.0	1
বুঝতে পারছি	1.0	1
এমনকি পনির	1.0	1
লাল ।	1.0	1
কোথা থেকে আসছে	1.0	1
প্রবেশ করুন যদি	1.0	1
চুপি মজা সত্যিই	1.0	1
জন্য জিজ্ঞাসা করি	1.0	1
কোন ধরনের আগ্রহী	1.0	1
আমি কারো	1.0	1
আপনি প্রতিবেশির	1.0	1
আমি এই জায়গার	1.0	1
প্রায় অ	1.0	1
আসন প্রত্যাখ্যান	1.0	1
দ্বারা বোকা না	1.0	1
তাদের জন্য পুনরায়	1.0	1
দিকের মহিলার সুগন্ধি	1.0	1
পূরণ করতে অবহেলা	1.0	1
থেকে আসছে শক্তিশালী	1.0	1
এবং অতিশয়	1.0	1
জনপ্রিয় হয়ে উঠেছে	1.0	1
কিছুই উচচ	1.0	1
এছাড়াও আমাদের এটা	1.0	1
ছিল অন্তত সে	1.0	1
গিয়েছিলাম তখন মানের	1.0	1
এখানে যাবেন না।	1.0	1
তারা ফোন	1.0	1
আমর পক্ষে	1.0	1
রেস্টুরেন্ট যা অন্যান্য	1.0	1
পরে সব	1.0	1
ভঙ্গুর এবং সৃজনশীল	1.0	1
লেক্সিংটন এভিনিউতে যেতেন	1.0	1
যদি না	1.0	1
থেকে হতে হবে	1.0	1
পেতে চেষ্টা করছিল	1.0	1
দ্বারা টি চেষ্টা	1.0	1
জায়গা রোমান্টিক নয়	1.0	1
ডান থেকে আসছে	1.0	1
সঠিক বলে মনে	1.0	1
এটা এত জোরে	1.0	1
বন্য মাশরুম তৃতীয়	1.0	1
সেখানে বসে <>	1.0	1
লোক পেতে	1.0	1
অবশ্যই একটি স্থান	1.0	1
খুব আমি	1.0	1
বা মদের	1.0	1
বা অভিজ্ঞতা আছে।	1.0	1
তাপমাত্রা নিচে	1.0	1
চমত্কার অদ্ভুত মানুষ	1.0	1
হোস্টেলে আমার	1.0	1
আমার ব্যবসা নিতে	1.0	1
না তা সব	1.0	1
কারণের জন্য সলমনের	1.0	1
আমি রথ এর	1.0	1
নিতে বলেছিলেন আমি	1.0	1
আমি নিউইয়র্কে একটি	1.0	1
<> তম ট্র্যাফিকের	1.0	1
খাবারের খরচ	1.0	1
এখনো এটির দিকে	1.0	1
এখানে যে রেস্টুরেন্ট	1.0	1
বলতে হবে কারণ	1.0	1
অবশ্যই ভুলে গিয়েছিলাম	1.0	1
ব্যর্থ হন	1.0	1
<> ঘন্টা লেগেছিল	1.0	1
Bistros অনেক টাকা	1.0	1
আমার প্যাড থাই	1.0	1
পরিচালিত হবে যা	1.0	1
খাবেরর জন্য	1.0	1
অতিশয় হতাশ	1.0	1
ডগ মাঝখানে ঠান্ডা	1.0	1
রেস্টুরেন্ট অর্ধেক অর্ডার	1.0	1
কিছুই ছিল না	1.0	1
এটি পাওয়া যায়	1.0	1
যাইহোক লন্ডন	1.0	1
লবির মধ্যে যারা	1.0	1
এটি একটি পরিবর্তিত	1.0	1
ওয়েটাররা সন্তুষ্ট	1.0	1
গাড়ী ছাড়া	1.0	1
calzones ভয়ানক হয়	1.0	1
গ্রিলটি branzino খাওয়া	1.0	1
সহকর্মী ছাদে	1.0	1
যেখানে আপননি	1.0	1
পরিহিত তার	1.0	1
এমনকি আমাকে শেষ	1.0	1
স্যান্ডউইচ এর	1.0	1
আমরা বারে বসে	1.0	1
আমি প্লেট	1.0	1
এবং এমনকি পনির	1.0	1
ভোজন করার জন্য	1.0	1
রান্নাঘরের পাশে একটি	1.0	1
ওয়াইন খুব	1.0	1
ঢেলে দিয়েছে এবং	1.0	1
দেওয়া হবে।	1.0	1
আপনি আরামদায়ক আরামদায়ক	1.0	1
একটি অজুহাত তৈরি	1.0	1
মিষ্টান্ন অর্ডারের	1.0	1
কোনও পানীয়	1.0	1
এটা যে এর	1.0	1
তার যে তাজা	1.0	1
হয়েছে এমনকি একটি	1.0	1
দিয়েছে এবং মরিচ	1.0	1
খাদ্যের জন্য খারাপ	1.0	1
কিছু গরুর	1.0	1
তেল দিয়ে ডুবিয়ে	1.0	1
এই জায়গা নির্মাণের	1.0	1
বাগানে বসা	1.0	1
তথাকথিত খ্যাতি	1.0	1
জন্য তাদের ডিম	1.0	1
বিশেষ গূণ	1.0	1
দরজাগুলি অনন্য হয়।	1.0	1
ডান পেতে	1.0	1
খুব ব্যয়বহুল বোতল	1.0	1
এবং প্রায়ই	1.0	1
বার থেকে	1.0	1
বেশ খাঁটি না	1.0	1
পান করার	1.0	1
যন্ত্র ছিলনা	1.0	1
জিনিস ছিল খাবারটি	1.0	1
নাই এখানে	1.0	1
পিছন ফিরে	1.0	1
করলেন অর্থ ছিল	1.0	1
সেখানে ছিলাম এবং	1.0	1
আলোকে সামঞ্জস্য করতে	1.0	1
কিছু গরুর মাংস	1.0	1
জন্য মালিকদের	1.0	1
বাড়ির grilled	1.0	1
ফিরে যাব না	1.0	1
তমারির কাছে যাও	1.0	1
যে অপেক্ষা	1.0	1
তিনি সমাধি সেবা	1.0	1
টার্কি বার্গার মোটেই	1.0	1
আমার চতুর্থ বারের	1.0	1
তিনটি ক্ষুদ্র সাদা	1.0	1
সেবা বুঝতে পারে	1.0	1
জন্য মালিকদের খরচ	1.0	1
অস্থির সেবা জন্য	1.0	1
ভরাট লেবু	1.0	1
যা অন্যান্য	1.0	1
রান্নায় খুব	1.0	1
নয় এটা	1.0	1
মার্টিনি সম্পর্কে ।	1.0	1
সম্পর্কে কাজ	1.0	1
আর এই জায়গা	1.0	1
উচ্চ হয়	1.0	1
তাদের মেটা	1.0	1
ওয়েটার যারা	1.0	1
কখনো ফিরে	1.0	1
রেস্টুরেন্ট বেশ	1.0	1
