Positive	valence	freq
এস সি পরীক্ষা	1.0	1
হবে ত্খন বদমাইশটা	1.0	1
পুরান ঢাকার কথা	1.0	1
আমার স্বাস্থ্য ও	1.0	1
তখন দেখা যায়	1.0	1
কারো জীবনে	1.0	1
এই বছরের	1.0	1
তাহলে ত ১৬	1.0	1
সেই ছেলেটি lyric	1.0	1
জনগন জানি শেখ	1.0	1
এক হালি	1.0	1
কেউ কখনোই	1.0	1
এটা একটা।কি	1.0	1
উঠেছে গানটি। অভিনয়	1.0	1
সেই সুযোগ	1.0	1
তোমার নাটক দেখতে	1.0	1
করছি। রাফা রকস।	1.0	1
একটি কথা বলতে	1.0	1
গ্রুপ টা	1.0	1
বই পরেছি হটাত	1.0	1
মতো অনুভব করলাম	1.0	1
কথা মনে পরি	1.0	1
ভাল একটি	1.0	1
কে দাও। ওই	1.0	1
কখন স্যার কে	1.0	1
year ধরে	1.0	1
এটাই বলভ অরনব	1.0	1
দেখে তার	1.0	1
বাংলাদেশ। ঠিক	1.0	1
আমার বাংলাদেশের বন্ধুদের	1.0	1
থাকেন হাজার	1.0	1
বলার চেষ্টা করি	1.0	1
আশরাফুল চিনিয়েছেন	1.0	1
হুক।আলাদা ভাবে ফুটবক	1.0	1
করে ভবিষ্যতে	1.0	1
থাকার আর সময়	1.0	1
না। Keep	1.0	1
জানালায়। জানালায়	1.0	1
অনেক ভাল লাগলো	1.0	1
এত্তো ভালো লাগে	1.0	1
করব lg	1.0	1
ভাই ওদেরকে মানুষ	1.0	1
নাস্তিকের উচিত	1.0	1
রক্তিম ছিল	1.0	1
<> একটা	1.0	1
ভাবে সঠিক সময়ে	1.0	1
কমেন্ট পরে আমি	1.0	1
শেষ হলো	1.0	1
ঘটছে আওয়ামীলীগের নেতারা	1.0	1
কতবার যে শুনেছি।	1.0	1
বাদ দিয়ে সবসময়	1.0	1
কি অপোকর্মো	1.0	1
পেন রাও	1.0	1
নাটক ভালোবাসা তুই	1.0	1
খেলানু হুক।আলাদা	1.0	1
টাইগার বাহিনী আরো	1.0	1
পরিস্থিতিতে পড়লে	1.0	1
করেন এরাই	1.0	1
কে শুভ নববর্ষ	1.0	1
মানুষ তবে	1.0	1
দিলে কাজ	1.0	1
জীবন যাপন	1.0	1
হাসিমুখ।। রোদ্দুর একসাথে	1.0	1
গোল্ডেন পাইনাই	1.0	1
ক্রিকেটকে পাশে	1.0	1
৭৫ মনে	1.0	1
করে হারাইনি।	1.0	1
দিক গুলো তুলে	1.0	1
ধম কে মনধ	1.0	1
করা হয়েছে তখন	1.0	1
হয়ে গেলো গানটা	1.0	1
রাখতেই কষ্ট হচ্ছিল।ভালো	1.0	1
৷ কি মাজার	1.0	1
প্লিজ দাদা আবার	1.0	1
লরাই করবো আবার	1.0	1
মানুষে জন্য	1.0	1
কথা বলেছেন।	1.0	1
হাস্যকর ইতিহাস। একদিন	1.0	1
মানসিকতা তো	1.0	1
স্যার ধন্যবাদ	1.0	1
সাথে প্রাণ	1.0	1
না বা	1.0	1
এস এস সি	1.0	1
এগিয়ে যাও মেয়েরা	1.0	1
আমরা কিছু শিখতে	1.0	1
আছি আপনাদের	1.0	1
করিম স্যার	1.0	1
এমন আরো ৪	1.0	1
It was	1.0	1
হলো শফির তেতুল	1.0	1
অনায়াসেই আইফোনটা আনলক	1.0	1
ভাই জাতীয়	1.0	1
ওরা তিনজন না	1.0	1
বাস্তব জীবনের ইলিয়াস	1.0	1
বাংলাদেশে কোন তাণ্ডবে	1.0	1
সুন্দর পুরাই খেলে	1.0	1
পরিমান ঈমান	1.0	1
সমাজের প্রতিছবি দেখতে	1.0	1
যাই। বুকের পাঁজরে	1.0	1
দেওয়ার জন্য ৷	1.0	1
জনগনের আর্তনাত।চালিয়ে	1.0	1
ওয়াজ নিয়ে সে	1.0	1
কিছু অনুভতি	1.0	1
ভরে দেয়ার বিষয়গুলো	1.0	1
দিলাম আর	1.0	1
টি অন্যরকম এক	1.0	1
থেকেই জানবে।	1.0	1
ন্যাচারাল এমন	1.0	1
ইচ্ছে হলেই	1.0	1
শৈরাসাসোনের মনোনয়ন	1.0	1
আজ আসামি।আল্লাপাক আপনাকে	1.0	1
এতদিন পরেও	1.0	1
ছিলনা। তবে অসাধারন	1.0	1
আমি বানাইসি	1.0	1
পাশ টা নাড়িয়ে	1.0	1
। কলকাতা	1.0	1
অনেক ধন্যবাদ স্যারকে	1.0	1
মত একাটি গান	1.0	1
আমার পরিবার কখনওই	1.0	1
এ রকম	1.0	1
জীবনটা হয়ত	1.0	1
করলাম বাট যায়গা	1.0	1
সব সময় অসাধরণ।	1.0	1
তাকে হাজার	1.0	1
একটু ত্যানাপ্যাচাল	1.0	1
খান্ডের বাতাসে	1.0	1
নেই । নাটকের	1.0	1
দরকার নাই।	1.0	1
কিন্তু শেষের	1.0	1
তবে সাফল্য	1.0	1
টি উপস্থাপন	1.0	1
রাফার নতুন	1.0	1
রাইট ইলিয়াস	1.0	1
লিট ভাই	1.0	1
RUBEL KHAN ধন্যবাদ	1.0	1
জিজ্ঞেস করা	1.0	1
ইচ্ছে ছিল	1.0	1
খেলা কি হপ্পে	1.0	1
ভোটাদিকার কেরে	1.0	1
দারুন হবে	1.0	1
একমাত্র অরিজিনাল ইউটুবার	1.0	1
আমার চ্যানেল please	1.0	1
গায়িকা অন্য কেও	1.0	1
অনেক ভালো মানুস	1.0	1
সমস্য সমাধান হয়ে	1.0	1
from একবার	1.0	1
খোলা আকাশ তোমার	1.0	1
সত্যিই বুঝার মতো	1.0	1
শেষে আপনি বলেন	1.0	1
দাও। ওই ওভার	1.0	1
নিশ্চুপ হৃদয়ে ঢেউ	1.0	1
শুধু ক্রিকেটই	1.0	1
এটা হলে	1.0	1
যতবার youtobe	1.0	1
কাছেই কাল ম্যাচ	1.0	1
পরে ও	1.0	1
করে দিন	1.0	1
কে ও	1.0	1
বদমাইশটা কথা পাল্টে	1.0	1
কাজ করতে পারবে	1.0	1
Sunrisers to	1.0	1
করি আমার স্ত্রী	1.0	1
একসাথে হেঁটে	1.0	1
সাইন বেঞ্চে বসিয়ে	1.0	1
অামি মানি যারা	1.0	1
না পাওয়ার	1.0	1
থাকি সেই	1.0	1
বলবো অস্থির	1.0	1
আমার খব	1.0	1
মধ্যে এটা	1.0	1
একটু লম্বা	1.0	1
এবিলিটি তাদের আছে।	1.0	1
পেরিয়ে গেলো প্রতিদিনই	1.0	1
পতো নেতা	1.0	1
গানটা অনেক	1.0	1
নতুন করে উঠে	1.0	1
সে ও	1.0	1
খবর দেওয়ার জন্য	1.0	1
সীমানাতে তোমার চিহ্ন	1.0	1
দেখছি আর মনে	1.0	1
পাওয়া যাবে।ইস জবাই	1.0	1
ততবার ই শুনি।	1.0	1
মিস করি।পরীক্ষার	1.0	1
নাটক কি বেস	1.0	1
জন্য ওনেক	1.0	1
ইয়েস রাইট আশরাফুল	1.0	1
মরে কেউ বলতে	1.0	1
লাইন ।	1.0	1
ক্ষমতা এক নয়	1.0	1
টাইগারেরা যে	1.0	1
চাই। প্রতিটি	1.0	1
অন্যতম প্রিয় একটা	1.0	1
এবং পড়ালেখার	1.0	1
এপনি একজন তুখোড়	1.0	1
রেখে আমাদের	1.0	1
ওয়াজ নিয়ে	1.0	1
নিউজ২৪ কে ও	1.0	1
অইখানেই রেজাল্ট পাই।আজ	1.0	1
তার মাঝে যদি	1.0	1
যেটা থেকে	1.0	1
বলতে পারলেন	1.0	1
বাচ্চা হবেনা	1.0	1
বাপের লাখ	1.0	1
শুনে অনেক ভালো	1.0	1
মায়াবী যে	1.0	1
পর এক ইতিহাস	1.0	1
সঠিক ভাবে সঠিক	1.0	1
ম্যাচ সেরার পুরস্কারটার	1.0	1
আছে একটা বড়	1.0	1
১৬ আনায়	1.0	1
হবেনা তা	1.0	1
ভাল বল	1.0	1
বেপরোয়া রোদ্দুর	1.0	1
<> idea	1.0	1
একটি প্রতিবেদন জন্য	1.0	1
সাকিব আল হাসান।	1.0	1
মন্তীকে তিনি যেন	1.0	1
লাগে আমার p	1.0	1
আপনারা নিজেরাই মনোযোগ	1.0	1
সভাবটাই হচেছ	1.0	1
দেখছি ততই	1.0	1
সঠিক সময়ে	1.0	1
ফলো করছি। আপনি	1.0	1
সব সমস্য সমাধান	1.0	1
থাক‌ে এটাই চাই	1.0	1
গলায় ভাত	1.0	1
ঝলমল দিন।	1.0	1
kindly accept	1.0	1
অ্যান্ড ফুটবল ওদের	1.0	1
level এর	1.0	1
হলেও মোমিন এক	1.0	1
দেখতে শুরু করলাম	1.0	1
মত নির্ভূল	1.0	1
বইয়া ভিডিওটা দেখতে	1.0	1
কথার স্টাইল	1.0	1
সেম্পল কিন্তু	1.0	1
চায় কিছু বলতে	1.0	1
দেখিনি ।	1.0	1
নাটক আমার দু	1.0	1
সত্য কথা বলে	1.0	1
দিন আপনি কত	1.0	1
আর অদুদ্ভুত এই	1.0	1
ওনেক কাজ	1.0	1
ধন্যবাদ এই রকম	1.0	1
মতো নাস্তিকদের বাংলার	1.0	1
করেন এরাই মানুষ	1.0	1
ছিলো। অনেক ভালো	1.0	1
সত্যিকারের ভালোবাসায় মিলটা	1.0	1
নতুন গানের	1.0	1
এক ইতিহাস গরতেছে।	1.0	1
হাসবি আর আমাদের	1.0	1
কথ এখন সঠিক	1.0	1
Nice review	1.0	1
আইফোনটা আনলক করে	1.0	1
নাই এইরকম অভিনেতা	1.0	1
অলরাউন্ডার থাকা	1.0	1
বোঝেন চাকরি না	1.0	1
আপনি খুব সুন্দর	1.0	1
এটা পিক্সেল আই	1.0	1
মতে বঙ্গবন্দু স্যারাইলট	1.0	1
কিন্তু আসলেই কি	1.0	1
অাসছি।অামি অারও	1.0	1
হ্যা রুশনা	1.0	1
মেয়ে বিয়ে করতে	1.0	1
হবে কারণ Apurba	1.0	1
বেড়ে যেতো।কিন্তু কারো	1.0	1
পারবোনা বিশ্বের	1.0	1
স্ত্রী কেয়ারলেস আমি	1.0	1
সব খেলোয়ার	1.0	1
যখন আমার	1.0	1
না দেশের	1.0	1
এখনো এতদিন	1.0	1
Ismail hossain এইটা	1.0	1
আমাদের অফিসিয়াল চ্যানেল	1.0	1
অবেলায় ফোঁটা	1.0	1
Subscribe করে জানিয়ে	1.0	1
ফুটবলও খেলতে	1.0	1
মেহজাবিন থাকে তাহলে	1.0	1
সমাধান দেওয়ার	1.0	1
কি হইছে সামনে	1.0	1
করেন। যেন	1.0	1
সাজেসন্সে পড়ি	1.0	1
শুধু যুদ্ধাপরাধীর	1.0	1
চাই আসরাফুল কে	1.0	1
যদি আল্লাহর	1.0	1
কিছুই বুঝে	1.0	1
ভালোবাসায় মিলটা	1.0	1
বছর তখন	1.0	1
বয়ে যায় আবার	1.0	1
লোকগুলোর চোখে পড়া	1.0	1
সুন্দর নাটক সুন্দর	1.0	1
গুলা জোস ছিল	1.0	1
গানটি। অভিনয় এ	1.0	1
রিভিউটি অসাধারণ হয়েছে	1.0	1
ta দেখবেন আরো	1.0	1
তারা কতো কষ্টকরে	1.0	1
কোন বাপ	1.0	1
আমরা বিশ্বকাপ	1.0	1
বাংলা জয়	1.0	1
পব দেখতে	1.0	1
২০ মিলিওন ✌highest	1.0	1
ভালো থাকবেন	1.0	1
এর আশ্চর্য	1.0	1
অার স্যারদের দেয়া	1.0	1
তাসকিন এবং সাব্বির	1.0	1
একফালি হাসিতে	1.0	1
মনের কথাটি	1.0	1
তে দুঃখে আছি	1.0	1
p সত্যি বলতে	1.0	1
১০০ উন্নত	1.0	1
ভিডিও টা আসলেই	1.0	1
হইছে। আবার লরাই	1.0	1
কোনো সময়	1.0	1
SSC level	1.0	1
একটা ফাইনালে। আজ	1.0	1
ইচ্ছা করে হারাইনি।	1.0	1
প্রবাসী ১	1.0	1
মায়াবী সুর	1.0	1
<> year	1.0	1
ভবিষ্যতে সদরঘাট	1.0	1
শেষ হইতে	1.0	1
শুনছি। ভালো	1.0	1
তুমি এগিয়ে চলো	1.0	1
ছোট ফাইনালের জবাব	1.0	1
সুন্দর স্কিল ড্রিবলিং	1.0	1
আর এতসব	1.0	1
বলতে পারি	1.0	1
অসম্ভব সুন্দর পুরাই	1.0	1
জন্য।সবার অভিনয়	1.0	1
পরীক্ষা দেবার	1.0	1
গান উপহার দেওয়ার	1.0	1
নবনীতাকে ধন্যবাদ।	1.0	1
দিন আজ শেষ।	1.0	1
নাটক আরো বেশি	1.0	1
তামাসা করেছে। নিজের	1.0	1
মানুষ চাই	1.0	1
তোকে শিখ্খা দেওয়ার	1.0	1
ইতিহাস। একদিন	1.0	1
আছে বলেনতো ভাই	1.0	1
কালাম পুরিয়েছে	1.0	1
যাই সুন্দর	1.0	1
কারো জীবনে হয়তো	1.0	1
আমাদের channel	1.0	1
নেই সালাম আপনাদের	1.0	1
আপনাকে সেলুট	1.0	1
মাঠে আপনারা কি	1.0	1
ইতিহাস। একদিন এরা	1.0	1
পেলাম। যা মানুষের	1.0	1
প্রত্তেক টা	1.0	1
দেখেন। সবার জন্য	1.0	1
you channell	1.0	1
কিছু বলতে পারি	1.0	1
কালাম না	1.0	1
ফেললো ভাল	1.0	1
পরে।যদিও golden A	1.0	1
ভয় পায়	1.0	1
গুলো অনুপ্রেরনা যোগায়।	1.0	1
share করবেন।।।আমিও	1.0	1
ভালো খেলেছে। মন	1.0	1
জানালায় তোমাদের যারা	1.0	1
কন্ট এত	1.0	1
আপনার একজন	1.0	1
ওরা স্বাধীনতা	1.0	1
গায়কী সুন্দর	1.0	1
ছিল রোদ্দুর	1.0	1
না কিন্তু সুন্দর	1.0	1
অসাধু উপকারি শয়তান	1.0	1
শেষ টা কখনো	1.0	1
ঠিক ববেছেন ভাই	1.0	1
তে ও শুনি।	1.0	1
Banna vi অসাধারণ	1.0	1
আশরাফুল ফিরবেই	1.0	1
এক মূহুর্তের	1.0	1
এত বিনুদুন	1.0	1
ভেজা সুখ দুখ	1.0	1
বাজ‌টে যেন	1.0	1
নেই।ইতালি থেকে	1.0	1
হেদায়েত দিও	1.0	1
আপনার কথা গুলো	1.0	1
টা subscribed	1.0	1
সুন্দর আর কিছু	1.0	1
গান টা শুনে	1.0	1
কাছেই কাল	1.0	1
ধন্যবাদ ভাই সব	1.0	1
সাবধান এমন	1.0	1
নেবো আমরা	1.0	1
ক্যামেরা টেস্টে	1.0	1
না কান্না সেটা	1.0	1
আমাদের সেই ছোট	1.0	1
একটা।কি যে	1.0	1
ও সুরঃ জিয়া	1.0	1
মানে বিবেচনা করবে	1.0	1
সময় কত শুনতাম।	1.0	1
উচ্চারণ কবিদের মতো।	1.0	1
comment করবেন	1.0	1
খেয়াল করি তারপর	1.0	1
Kolkata অথাৎ বোঝায়	1.0	1
দরকার পুরান	1.0	1
সালাম আপনাদের স্যার	1.0	1
তাদের ই	1.0	1
আমি ভারতে থাকলেও	1.0	1
পরপরই ইতালিতে	1.0	1
তামাসা করেছে।	1.0	1
✌highest bangla viewed	1.0	1
যিনি নাটকটি	1.0	1
লুমির পেন রাও	1.0	1
সালেও শুনতেছি কি	1.0	1
হৃদয়ে ঢেউ	1.0	1
এসেছে। মানুষ বুঝতে	1.0	1
পর্যন্ত করা	1.0	1
বড় কিছু	1.0	1
করলে দেখা	1.0	1
খুব সুন্দর একটা	1.0	1
হত্যা করেছে। শৈরাসাসোনের	1.0	1
অর্ধেক শেষ হইতে	1.0	1
প্রশ্ন কিভাবে	1.0	1
ছাড়া সকলের কাছেই	1.0	1
যাই তুমি	1.0	1
সুমির কথার স্টাইল	1.0	1
লেগেছে নাটকটা	1.0	1
স্যালুট সাখাওয়াত মোল্লাটাকে	1.0	1
করা হয়েছে hats	1.0	1
আর্তনাত।চালিয়ে যান	1.0	1
যখন আমার ১৭	1.0	1
আমি শুধু	1.0	1
বাস্তবায়ন করতে	1.0	1
সেই ব্যবস্থা	1.0	1
স্বাধীনতা হরোন করেছে	1.0	1
এমনি তে	1.0	1
অপার সীমানাতে	1.0	1
রনি তোদের কাদতে	1.0	1
মনজুরুল ভাই	1.0	1
থাকুক পরাজিত সন্তানেরা।	1.0	1
পুরুষ ঘরেঘরে	1.0	1
নাটকটি দেখতো তাহলে	1.0	1
যাওয়া সৈনিক তবুও	1.0	1
মতো ভাই	1.0	1
শুভ কামনা রইল।	1.0	1
সাবাস ইলিয়াস ভাই	1.0	1
একজন ভাই	1.0	1
গান আমার কাছে	1.0	1
পায় জনগনের	1.0	1
জয়ের আনন্দে।	1.0	1
কখনোই ছিল না	1.0	1
ঝুম গানটাও	1.0	1
টেলেন্টেড লিডার	1.0	1
accept করে আমি	1.0	1
এখনো মনে পরে।যদিও	1.0	1
০১ ১৪	1.0	1
মেস রাগ টা	1.0	1
ডাক্তার ছাড়া দেখাতে	1.0	1
যৌক্তিক কথা বললেন	1.0	1
নায়িকা মেহজাবিন	1.0	1
চাপিয়ে দেওয়া	1.0	1
রইলো আপনার জন্য	1.0	1
মিনার লাভ	1.0	1
ছেলেদের চেয়ে	1.0	1
হাজার ও সালাম	1.0	1
বড় একটা ফাইনালে।	1.0	1
আসিফ নজরুলকে সাহসিক	1.0	1
বুঝবেন যে কি	1.0	1
দেখুন শেয়ার করুন	1.0	1
id black hole	1.0	1
থেকে বাদ	1.0	1
খুব ভালো লাগল	1.0	1
আমি ধন্যবাদ জানায়	1.0	1
B Uddin একদম	1.0	1
ভাই কে।	1.0	1
তা বোঝাতে এই	1.0	1
সাথে দেখা	1.0	1
thank you vai	1.0	1
লিখার মত আরো	1.0	1
নাই । ভাল	1.0	1
জন্যেও মনে হয়নি	1.0	1
দলে আসলে টিম	1.0	1
দাড়ানোর পালা। এই	1.0	1
✌highest bangla	1.0	1
অসাধারন।।।মাই ফেভারিট সং।।।।।	1.0	1
শুনতেই হবে	1.0	1
এখনও ভাবি	1.0	1
করেন তা	1.0	1
অার মেহেজাবীন এর	1.0	1
একজন থাকলে ভালই	1.0	1
রাখার মত একটি	1.0	1
কি হইছে।	1.0	1
বাম পাশ টা	1.0	1
হইসে ভাই।এখন	1.0	1
এবং বাংলাদেশ ক্রিকেট	1.0	1
১৬ আনায় পরিপূর্ণ।	1.0	1
সবাই যথাযথ	1.0	1
ছিলো। অনেক	1.0	1
YouTubing এ	1.0	1
বেঁচে ♥♥	1.0	1
একদম রাইট	1.0	1
পড়াশোনা করে	1.0	1
অসাধারণ হইসে	1.0	1
করে তোমার এই	1.0	1
আপনাকে সেলুট বড	1.0	1
বিশ্বের সেরা	1.0	1
প্রতিচ্ছবি এই নাটকে	1.0	1
বলেই হয়তো	1.0	1
অনেক সুন্দর হইছে	1.0	1
krishnendu from howrah	1.0	1
আপনি ঠান্ডা মাথার	1.0	1
নিজেও ইঞ্জিনিয়ারিং তবে	1.0	1
নাটকের স্ক্রিপ্ট	1.0	1
ফুটবক টিম এর	1.0	1
মন ভরে না	1.0	1
ময় খুব ভাল	1.0	1
ভাল ৷	1.0	1
বদমাইশ। এই বদমাইশ	1.0	1
কাজ করে তোমার	1.0	1
হা এটা বেষ্ট	1.0	1
এদের মত	1.0	1
না। ১৫০০০ টাকা	1.0	1
এই বিষয়টা নিয়ে	1.0	1
কাছে বাংলাদেশ কে	1.0	1
লাগলো গান টি	1.0	1
তার চেয়ে	1.0	1
মাঝেই লুকিয়ে থাকভে	1.0	1
আনেক ভালো লাগলো।	1.0	1
গুমরে মরে কেউ	1.0	1
অপরাদিদের দরার	1.0	1
যে চরিত্রই করুক	1.0	1
লাগছে নিশো ভাইয়ের	1.0	1
একটি শিহ্মনীয়	1.0	1
চলবেনা। এইবার হারছি	1.0	1
সুনি যত	1.0	1
পাবলিকে চান্স	1.0	1
প্রশ্ন কিভাবে ফাঁস	1.0	1
review টা দেন	1.0	1
সরাসরি অস্বীকার করলো	1.0	1
হোসেন সরকার	1.0	1
অনেক শুনছি তারপরও	1.0	1
ভাগ্যিস golden a	1.0	1
একজন কোচ দরকার	1.0	1
আখেরাতে আল্লাহর কালাম	1.0	1
বয়সি বাট	1.0	1
মানে বিবেচনা	1.0	1
এই ৩০	1.0	1
চ্যানেল ফলো করছি।	1.0	1
বেশী ভালো লাগলো	1.0	1
জীবনের ইলিয়াস কাঞ্চন	1.0	1
খুব ভাগ্যবান	1.0	1
দাও না	1.0	1
একটা জিনিষ	1.0	1
হাসিনা নজর	1.0	1
কস্ট করে আমাদের	1.0	1
কথাই আমিও	1.0	1
নাটকের স্ক্রিপ্ট টা	1.0	1
ভাই সেই হইসে।	1.0	1
১০ বার শুনি	1.0	1
যাবে আওয়ালীগ কেডারা	1.0	1
সবার জন্য	1.0	1
ক্রিকেটই খেলতে জানেনা	1.0	1
না কিনি ভিডিও	1.0	1
sir আপনাকে প্রণাম।	1.0	1
অসাম একটা	1.0	1
বাস্তবে কিছু সুশিল	1.0	1
<> এর ফ্রন্ট	1.0	1
দরকার। আশাকরি	1.0	1
একটা নাটক ♥♥♥♥♥♥	1.0	1
অনেক সুন্দর হয়েছে	1.0	1
জীবন ছেড়ে পালায়।	1.0	1
হলেও ১০	1.0	1
সত্যি আপনি	1.0	1
এইগান্টা সুনি	1.0	1
হাসিনা নজর দিলে	1.0	1
সুন্দর হইছে আরফান	1.0	1
থাকুন যেমন্টা আছেন।	1.0	1
দিন আপনি	1.0	1
নিস্চিত করতে	1.0	1
আমি তোমাকে ভালবাসি	1.0	1
করুক কিন্তু	1.0	1
ভীষণ ভালবাসি স্যার	1.0	1
ভালো লাগে।।	1.0	1
মূহুর্তের জন্যেও মনে	1.0	1
সৌন্দর্য বিষয়ক চ্যানেল	1.0	1
করুক এবং জাফরের	1.0	1
পব দেখে অাসছি।অামি	1.0	1
হলে নাটকের	1.0	1
প্রতিবেদন জন্য	1.0	1
কী লিরিক্স রে	1.0	1
তা ভাষায় বলা	1.0	1
লক্ষ হলেও মোমিন	1.0	1
ভালো হচ্ছে কাজগুলো	1.0	1
একটু কমই	1.0	1
সৌন্দর্য আরো	1.0	1
গানে অর্থবহ	1.0	1
সুন্দর গল্প	1.0	1
অভিনয় ন্যাচারাল।	1.0	1
বক্তদের মাজে এই	1.0	1
সম্পান্ন হয়	1.0	1
বাংলাদেশের বন্ধুদের	1.0	1
আমি পথে হেটে	1.0	1
করে জনগন	1.0	1
ভাল পোস্ট	1.0	1
৬ষ্ঠ শ্রেণী	1.0	1
comment করে জানিয়ে	1.0	1
Thanks I love	1.0	1
আসল মুক্তিযোদ্ধার	1.0	1
ইভেন ব্যাক	1.0	1
অার মেহেজাবীন	1.0	1
শিখতে পারতো। ধন্যবাদ	1.0	1
ওর গান আমার	1.0	1
bangla viewed	1.0	1
থাকা সত্বেও এক	1.0	1
পছন্দ করি।অামি	1.0	1
সত্যবলতে পারেনা।	1.0	1
খুবই গবেষণালব্ধ	1.0	1
মতন একটা	1.0	1
first win in	1.0	1
আর এতসব বীর্য	1.0	1
ও শুনতেছি আছে	1.0	1
কে আমাকে খুব	1.0	1
গানের কথাগুলা সুন্দর	1.0	1
A পাইতে	1.0	1
আমাদের দেশের মাননীয়	1.0	1
ধন্যবাদ স্যারকে	1.0	1
দোয়া রইলো	1.0	1
টা আসলেই	1.0	1
মনে মনে কথা	1.0	1
ছুপছুপ তবু	1.0	1
হাড়িয়ে যাওয়ার মতো	1.0	1
comments করে	1.0	1
আসুন। আমাদের	1.0	1
রেখে আমাদের এই	1.0	1
পাই।আজ সেই	1.0	1
আনের আইন	1.0	1
না। বাপের লাখ	1.0	1
শুনি। আছ	1.0	1
অবদান আমরা ভুলতে	1.0	1
বহূদুর বুকের ভেতর	1.0	1
মেয়েটা খুব	1.0	1
জয় বাংলা। আমার	1.0	1
মেঘ বয়ে	1.0	1
গানটি পছন্দ	1.0	1
করে ফেললো	1.0	1
সত্যর চোখ	1.0	1
ক্রিকইনফোতে সংবাদ	1.0	1
হাসাবি আজ	1.0	1
শুভ কামনার জন্য	1.0	1
অপেক্ষা তালিকায়	1.0	1
খুব কষ্টদায়ক।	1.0	1
কেউ সত্যবলতে পারেনা।	1.0	1
কাদিস না সাকিব	1.0	1
ক্রিকেট টিমকে	1.0	1
আগ্রহ নিয়ে অপেক্ষা	1.0	1
তার উচ্চারণ কবিদের	1.0	1
আমাদের হাসাবি আজ	1.0	1
গান আছে যা	1.0	1
জাতীয় নিয়ে	1.0	1
কারো উপর তো	1.0	1
স্ত্রী কেয়ারলেস	1.0	1
এই অবেলায় ফোটা	1.0	1
কেউ বলতে	1.0	1
সাহায্য হবে	1.0	1
মিলিওন ✌highest	1.0	1
মন্রীর সামনে	1.0	1
রাত ০১	1.0	1
আল্লার কালাম পুরিয়েছে	1.0	1
নির্মোহ থাকুন	1.0	1
এর ফ্রন্ট	1.0	1
তাণ্ডবে এমন হয়েছে	1.0	1
উপকারি শয়তান	1.0	1
শক্তিশালী মোডারেটার হয়ে	1.0	1
দের যথার্ত মূল্যয়ন	1.0	1
কষ্টকরে অপরাদিদের	1.0	1
ভাষায় বলা যায়	1.0	1
ঠিক ভাই	1.0	1
জোস কিন্তু	1.0	1
তুলে ধরা দরকার।	1.0	1
টিমকে জাতি সাবধান	1.0	1
পারবি সেদিন	1.0	1
ভাল খেলছে	1.0	1
এক রকম নাটক	1.0	1
সবাইকে।।। স্যালুট।।।	1.0	1
এই দিকে নজর	1.0	1
এতো সুন্দর খবর	1.0	1
ছোট বেলায় গ্রামের	1.0	1
অসাধারন লাগছিলো	1.0	1
মনে করিয়ে	1.0	1
boss অপূর্ব	1.0	1
ছিলো খারাপ নয়	1.0	1
ভাই nokia	1.0	1
মন্রীর সামনে কিকরে	1.0	1
কিছু শঙ্কায় ভরা	1.0	1
এ subscribe করে	1.0	1
এমন হইছে তাই	1.0	1
এমন কেউ	1.0	1
গিয়েও পিছিয়ে যায়	1.0	1
আরে ভাই রাসেদ	1.0	1
দর্শকের মনে	1.0	1
অনেক ধন্যাবাদ।	1.0	1
রাগ টা উঠলো	1.0	1
নাটকটি লিখেছেন অসাধারণ	1.0	1
সাফা কবির একটু	1.0	1
গনতন্রের কথা	1.0	1
এই গানগুলা। প্লিজ	1.0	1
মনে আক্ষেপ	1.0	1
সবচাইতে প্রিয়	1.0	1
বার শুনি নেশার	1.0	1
মানেই সুন্দর অভিনয়	1.0	1
কাজটা খুবি	1.0	1
খুব পছন্দ করি।অামি	1.0	1
ভালো একটি নাটক	1.0	1
মুখোশ উন্মোচনে।	1.0	1
তা না হলে	1.0	1
আই ফোন এক্স	1.0	1
হেঁটে বেড়াই।।	1.0	1
করা খুব	1.0	1
আপনার অসাধারণ কথা	1.0	1
স্ট্যান্ডার্ড আনলো।চালিয়ে যান।	1.0	1
Awesame ইলিয়াস	1.0	1
দেখে দিছে। সিঙ্গারের	1.0	1
আকাশ তোমার	1.0	1
হইতে হাসতে হাসতে	1.0	1
না সাফা	1.0	1
নায়ক যে	1.0	1
পড়াশোনা করে রেজাল্ট	1.0	1
আমার দু	1.0	1
Bad luck for	1.0	1
ভালো লাগাটা কমেনি	1.0	1
হাসি না	1.0	1
Nisho এভাবেই আমাদের	1.0	1
তাদের ই বয়সি	1.0	1
জীবনের ইলিয়াস	1.0	1
হয়না। সত্যিকারের ভালোবাসায়	1.0	1
ইন্টারমিডিয়েটে পড়ে কিন্তু	1.0	1
জনাব আসিফ নজরুলকে	1.0	1
কান্না নিয়ে বসে	1.0	1
আপনার ভিজুয়াল	1.0	1
আর নাম্বার নিয়ে	1.0	1
জবাব নেবো আমরা	1.0	1
না সাকিব	1.0	1
the undeaker	1.0	1
তালাশ হার্ট	1.0	1
হয় তা আমাদের	1.0	1
হইসে ভাই	1.0	1
বেশ ভালো লাগলো।	1.0	1
কোনদিন বলতে না	1.0	1
স্যার কে	1.0	1
দূর করে বাংলাদেশকে	1.0	1
বাঙালি জাতির।এই কথাটা	1.0	1
