negative	valence	freq
তার পারফরমেন্স	1.0	1
ইমরান তার তো	1.0	1
সেটা প্রমাণ	1.0	1
দলে নিলেই	1.0	1
বলছে এটা	1.0	1
টেষ্ট ব্যাটসম্যান	1.0	1
বলে এত	1.0	1
অামরা বোধহয় একটু	1.0	1
মাসরাফি যেমন অামাদের	1.0	1
কে আসলো	1.0	1
বিশ্বের সবচেয়ে	1.0	1
ভাল ক্রিকেট খেলে	1.0	1
সিরিজের অনুশীল	1.0	1
প্রমান রোশন সিলভা	1.0	1
আসলেই বদলা আসল	1.0	1
ভুলে গেলেন	1.0	1
তর ভিতর	1.0	1
নিয়োগ এখন	1.0	1
সব জান্তা	1.0	1
আকাশে উড়তে	1.0	1
কে পরাজয় উপহার	1.0	1
আউট হইল	1.0	1
বাঙালিরা অলপতে খুশি।একবার	1.0	1
এর চেয়েও অনেক	1.0	1
পেশাদার ক্রিকেটে অজুহাত	1.0	1
বাংলাদেশ টেস্ট খেলার	1.0	1
ক্রীড়া রিপোর্টাররা	1.0	1
পারি যা অন্যান্য	1.0	1
হাথুরুকে ভালো	1.0	1
তারা বিসিবিকে	1.0	1
পাচ্ছে আর	1.0	1
কেন রিজার্ভ	1.0	1
বলবো আমরা	1.0	1
স্পিনিং উইকেট বানানো	1.0	1
কোথায় মোসাদ্দেক	1.0	1
১৫০ ২০০	1.0	1
নইলে বিসিবির টনক	1.0	1
বছরে সালার পুত	1.0	1
চলে গেছে হয়তবা	1.0	1
অভারে <>	1.0	1
আর এক নাম	1.0	1
কে বলছি এখন	1.0	1
উঠেই তোর মতো	1.0	1
করলে বলিং খারাপ	1.0	1
দেশের মাটিতে।	1.0	1
জাতির পক্ষ	1.0	1
প্রফেশনাল হতে	1.0	1
বিরাট কোহেলি ১৬০	1.0	1
পীর বাবা ম্যাছরাফি	1.0	1
প্লেয়ারকে ছোট	1.0	1
বাচ্চা পুলাপানের অভিষেক	1.0	1
খুশি হয়েছে অাচোদাদের	1.0	1
খেলায় মেতে	1.0	1
কেন তারা	1.0	1
ঘোষণা করলো	1.0	1
যাচ্ছে বাংলদেশ	1.0	1
শুভকামনা প্রিয়	1.0	1
ওদের যদি এই	1.0	1
বলছেন কৃকেট একজনের	1.0	1
বলতে শুরুকরল অামাদের	1.0	1
ইনিংসে ১২৩	1.0	1
এবং ম্যানেজমেন্টের	1.0	1
তামিম এর নেই	1.0	1
যে দেখার বাকি	1.0	1
বুজতেই পারলাম না	1.0	1
নান্নু থাকলে	1.0	1
যদি জয় লাভ	1.0	1
উইকেট ই	1.0	1
ছিল দুইশ পাঁচটা।	1.0	1
মারা উচিত।যাতে	1.0	1
কিছু বদলেছে	1.0	1
এর মুখ	1.0	1
শুনেছি বাংলাদেশ	1.0	1
বসে আছে। সাকিব	1.0	1
অধিনায়কে প্রত্যাবর্তন	1.0	1
মাসরাফি যেমন	1.0	1
দেশের সম্মানে থেকে	1.0	1
ধৌর্য ধরে	1.0	1
ক্রেডিট ম্যাসের	1.0	1
ও ভালো	1.0	1
রান করল।	1.0	1
লিখে রাখেন	1.0	1
এক টেস্ট	1.0	1
হেরেছে ব্যবধান আরো	1.0	1
তোরা যে যা	1.0	1
জাইগাই নেওয়া	1.0	1
দিনটি খুব	1.0	1
যান পাবলিক	1.0	1
কিছু পারবে	1.0	1
কোনো দাম	1.0	1
শুধু কোচ	1.0	1
ভয়ানক পরিস্থিতিতে	1.0	1
খেলা দেখা নিয়মিত	1.0	1
এদোষ কলুষিত করতে	1.0	1
নিয়ে উল্লাসের কিছু	1.0	1
কাছে এর চেয়ে	1.0	1
না হয় বাদ	1.0	1
আচোদা দের।।	1.0	1
সুজোগ আছে	1.0	1
জ্ঞান হীনতা এর	1.0	1
চেজ হইছে আর	1.0	1
দলের অবশ্যই	1.0	1
আমাদের স্ট্রংজোন	1.0	1
ও সমস্যা	1.0	1
মত খেলে কোন	1.0	1
টেস্টে শ্রীলনকার সাথে	1.0	1
নিজেদের মধ্যে	1.0	1
সাব্বির এর মতো	1.0	1
এটা বিসিবি নয়	1.0	1
মাঠ ছেড়ে ছলে	1.0	1
উপযুক্ত একাদশ গঠন	1.0	1
ভুয়া ভুয়া শব্দ	1.0	1
স্পিন বোলাররা।	1.0	1
গোল্লা মারে।।	1.0	1
মারতে পারে বাইরের	1.0	1
আগে কখনো	1.0	1
গাজার পরিবর্তে	1.0	1
করে দেয়া হোক	1.0	1
গাজা খাইলে যা	1.0	1
দেশের ব্যাপার নিয়া	1.0	1
খাটি চোদনা	1.0	1
ক্রিকেটের মীরজাফর।	1.0	1
পাপন কি	1.0	1
প্র্যাকটিস ম্যাচ টেষ্ট	1.0	1
আবাল মাশ্রাফি আউট	1.0	1
চলাকালীন সময়	1.0	1
ভালো খেলছে না	1.0	1
পাচ্ছি না	1.0	1
অধিনায়ক করা	1.0	1
বর্তমানে যারা এই	1.0	1
উত্তেজিত করে	1.0	1
কারণ নিজের দেশ	1.0	1
জায়গা করে দেয়া	1.0	1
কাছে পাঠাতে হবে	1.0	1
উন্নতি হবে এই	1.0	1
টাইপ কিছু	1.0	1
এই বিরাট ভুলের	1.0	1
ভুল ধারণা ছিল	1.0	1
সেঞ্চুরিকে কেন	1.0	1
কুনো জ্ঞান	1.0	1
তার সুনাম	1.0	1
বেরিয়ে এসে খেলোয়াড়দেরকে	1.0	1
নিয়ে অতিরিক্ত	1.0	1
ইয়াং বাঁচান নি	1.0	1
কম্বলে অথবা মাহেলা	1.0	1
ইংল্যান্ড অষ্টোলিয়ার মত	1.0	1
শ্লীলংকান খেলোয়ার	1.0	1
মুসফিকের আউটের	1.0	1
মার্শাল আইয়্যুবকে রাখাই	1.0	1
এভাবে মিডিয়ায়	1.0	1
জিম্বাবুয়ের মতো টেস্ট	1.0	1
মেনে উপায়	1.0	1
নাফিস কে কেন	1.0	1
শব্দ নেই। ওস্তাদ	1.0	1
করে আজ	1.0	1
পারছেনা মনে	1.0	1
একটা বলদ	1.0	1
প্লেয়ার নো।	1.0	1
বটে বটে	1.0	1
ভাজ না	1.0	1
শব্দগুলা এক	1.0	1
না হলে দেখে	1.0	1
এশিয়ার মাঝে ২য়	1.0	1
আবালই রয়ে গেছে	1.0	1
পেজে আপলোড করে	1.0	1
এরা কেন	1.0	1
তবে ডিজিটাল	1.0	1
রিমুভ করে অন্যকে	1.0	1
হবেনা ১০০হলে হবে	1.0	1
গেসিলাম।এসে দেখি	1.0	1
হাতুরির সামনে	1.0	1
অনবরত পারফরম্যান্স করার	1.0	1
Ipl কোথা থেকে	1.0	1
ম্যাচগুলোতে সবার	1.0	1
মানুষের দৃষ্টি	1.0	1
কেউ গড়ে	1.0	1
তোর মত	1.0	1
সাপোটার্স আর রেকর্ড	1.0	1
মতো সুন্দর ও	1.0	1
পারলে মিরপুরে	1.0	1
সম্মান দিয়ে	1.0	1
দেখলাম আফতাব ভাই	1.0	1
একজন সুন্দরী মডেলের	1.0	1
ফর্ম নেই কনফিডেন্স	1.0	1
শীঘ্রই ভাল	1.0	1
রান করে ম্যাওর	1.0	1
অামাদের সম্পদ। সোজা	1.0	1
জ্ঞান এর অভাব	1.0	1
মুখস্থ খেলা খেলতে	1.0	1
ক্রিকেটের কিছুঈ বোঝে	1.0	1
আয় জাতীয় দ‌লে	1.0	1
ভাল ভাল	1.0	1
ফাইট না	1.0	1
খেলোয়াড় মন্দ	1.0	1
হবে । আমি	1.0	1
এবং হাসিম আমলাদেরকে	1.0	1
যদি একটা গাধাকে	1.0	1
বারি দেওয়া	1.0	1
পারতো এই ম্যাচে।	1.0	1
বলে এত ভাল	1.0	1
দূর্দান্ত সৌম্য	1.0	1
চুসতে দিয়েছে তাই	1.0	1
বছর ধরে খেলেও	1.0	1
পদত্যাগের সংস্কৃতি নেই	1.0	1
নয় আমাদের কর্মক্ষেত্রেও	1.0	1
যান আপনারা।	1.0	1
প্রথম আলোয় কোন	1.0	1
শুকিয়ে গেছে	1.0	1
পিচ পুওর	1.0	1
কি অর্জন করেছে	1.0	1
দিলে তিনি	1.0	1
ছাগলে মীরপুরের উইকেট	1.0	1
খেলা তেমন যুক্তি	1.0	1
মেজাজ টা বিগ্রে	1.0	1
আচকে এই অবস্হা	1.0	1
পরে ব্যাটিংয়ে	1.0	1
একজনে দরকার	1.0	1
হাতুরে সিংহে	1.0	1
ঘুরবো রাস্তায়	1.0	1
বা কমেন্ট	1.0	1
জাতি হতাস।সে	1.0	1
নেয়া যায়। বাকিগুলার	1.0	1
এই আশা	1.0	1
ক্রিকেটে না খেলিয়ে	1.0	1
গেসিলাম।এসে দেখি দুই	1.0	1
বাজে ভাবে সিলেকশন	1.0	1
দেখবেন কাল কি	1.0	1
দিয়ে কিছুই	1.0	1
দিয়া কামরুল ইসলাম	1.0	1
বলা হয়	1.0	1
বিপিএল চ্যাম্পিয়নও	1.0	1
ভেলায় পাড়ি	1.0	1
নেশা হলে ও	1.0	1
আর এই হাস্যকর	1.0	1
প্লেয়ার না	1.0	1
তাই আর কি	1.0	1
এদের চেয়ে আফগানিস্তান	1.0	1
দিয়ে জনতার	1.0	1
কথা হলো ব্যাটসম্যানরাই	1.0	1
গড়ে প্রতি	1.0	1
যদি স্যার সাব্বির	1.0	1
নান্নু সোনার	1.0	1
অভ্যাস।খেলাটাকে ব্যাক্তিগত পর্যায়ে	1.0	1
বয়কট করবে এটা	1.0	1
এধরণের উদ্ভট যুক্তি	1.0	1
জাতীয় ধারাবাহিক খারাপ	1.0	1
শাহরিয়া নাফিজ	1.0	1
রোগ ভাল হতে	1.0	1
সাধারন জনগনই।	1.0	1
বাংলার প্লেয়াররা	1.0	1
দেশের সবাই কোচ	1.0	1
আগে সেটা শুনে	1.0	1
বার বার সুযোগ	1.0	1
ঠিক মত বোলিং	1.0	1
এটা কেন মানেন	1.0	1
দিয়া রোলার	1.0	1
আর চান্স পায়	1.0	1
দেখি সুরেশ	1.0	1
রাজ্জাকের দেখা এখনো	1.0	1
আবাহনী তে	1.0	1
লাগ্লো যুক্তিসংগত	1.0	1
মডিফাইড করে	1.0	1
ব্যাটে ও বলে	1.0	1
উন্নতি হবে না।	1.0	1
রোলার গেছিলো তাই	1.0	1
ভালো ঘুম	1.0	1
খেলা দেখছি কলিকাতায়	1.0	1
ম্যাছ নুনুতে ৭	1.0	1
বাড়ি গাড়ি সব	1.0	1
শোক পালন	1.0	1
খেলোয়ার শতশত কৌটি	1.0	1
ছিলো না যেমনঃ	1.0	1
পীরবাবার মত ব্রেনে	1.0	1
বিশ রের্কড	1.0	1
নু কাইট্টা	1.0	1
এখন একটা বিয়া	1.0	1
চেয়েও অনেক	1.0	1
সেই রকম উইকেট	1.0	1
জন্য সাব্বিরকে একজন	1.0	1
জলদি করে	1.0	1
সাথে শুরু	1.0	1
হাতুরাসিংহে বনাম বাংলাদেশ	1.0	1
আগ্রাসী মনোভাব	1.0	1
টাকা দিয়ে আবাল	1.0	1
মনে হয় এই	1.0	1
এখনো পর্যন্ত	1.0	1
চিরো দিনের	1.0	1
তবে ময়দানে	1.0	1
প্যানেলে থাকবে	1.0	1
গভর্ণিং কমিটিকে অবিলম্বে	1.0	1
আবার হয় নাকি।	1.0	1
মনে হয় এখনও	1.0	1
কেন ভুলে যায়	1.0	1
আপলোড করে	1.0	1
হলে বিসিবিকে অবিলম্বে	1.0	1
ওকে সরাবার	1.0	1
ধারী ।	1.0	1
হারাম জাদা এদের	1.0	1
পরিমানে দূর হলে	1.0	1
জন্যে তাদের দুই	1.0	1
হলে দেখে কোনো	1.0	1
ট্যাংকি মারছিল	1.0	1
চ্যাম্পিয়ন ট্রফি ত্রিদেশীয়	1.0	1
স্কুল ক্রিকেটেরই	1.0	1
আর কারও	1.0	1
হাতুড়‌ের গন্ডার‌ের	1.0	1
ভালো ভাবে	1.0	1
দিতে পারবেন	1.0	1
ভেন্যুতে হয়	1.0	1
ক্যারিয়ারের ৫৫ তম	1.0	1
তিনটি রেগুলার পেসার	1.0	1
আফগানিসতানের সাথে	1.0	1
কাছে জাতীয়দল	1.0	1
কেমনে দলে	1.0	1
নিবাচক জাতীয় লীগে	1.0	1
নির্বাচকদের লজ্জায় ডুবিয়ে	1.0	1
বোধ থাকে তবে	1.0	1
হাঁকানোর যে	1.0	1
বেতন দেয়	1.0	1
সবাই বলে মুমিনুল	1.0	1
ভালো বলবেন আরেকজনকে	1.0	1
নির্বাচক থাকে বাংলাদেশ	1.0	1
মত করে তৈরী	1.0	1
অপরাজিত ব্যক্তির পরাজয়ের	1.0	1
নিজের দেশে মিনোজ	1.0	1
মুমিনুলও সেঞ্চুরি	1.0	1
বড় বাণীতে	1.0	1
বিরুদ্ধে প্রয়োজনীয় ব্যবস্থা	1.0	1
এসে খেলোয়াড়দেরকে	1.0	1
সাথে ১০০০	1.0	1
রুবেল এর	1.0	1
সেন্স রাখে	1.0	1
আপনারা চাপাবাজির জন্য	1.0	1
আউট মাল	1.0	1
তারা আজ	1.0	1
যে একাদশ দিছেন	1.0	1
গুণ্ডামি করতে	1.0	1
আর একটা ম্যাচ	1.0	1
আরে কিছু	1.0	1
বড় তাই মোসাদ্দেক	1.0	1
উম্মাদ সমর্থক	1.0	1
বিশ্ব ক্রিকেটে বাংলাদেশের	1.0	1
হয় সাব্বির	1.0	1
বিসিবিকে বলছি	1.0	1
দেখ সম্মান	1.0	1
রাস্তা ঘাটে যেমন	1.0	1
আপত কালিন	1.0	1
হয়ে প্রমাণ করে	1.0	1
নাঈম তুষার	1.0	1
সারাজীবন ছোট	1.0	1
সময় হয়েছে	1.0	1
শুনলাম তিনি নাকি	1.0	1
যদি বার বার	1.0	1
হাতুরির স্যলাইল করা	1.0	1
খাওয়াতে পারছেনা ।	1.0	1
খেলায় বয়স একটা	1.0	1
চলছে নাকি।	1.0	1
মাঝে নাই	1.0	1
মাছ ঢাকার	1.0	1
ব্যাক্তিগত পর্যায়ে	1.0	1
টেষ্টে ব্যাটিং	1.0	1
ফাইন এটা নিয়ে	1.0	1
খবৱ কই	1.0	1
জায়গায় স্বৈরাচার	1.0	1
বিজয়ও তো বাইরে	1.0	1
বিসিবিকে অবিলম্বে স্টিভ	1.0	1
দিনের ১৪ উইকেট	1.0	1
বাহ কি	1.0	1
এমনই পাগল	1.0	1
ফাঁদে নিজেরাই	1.0	1
কইতে পারুম ভারতের	1.0	1
ছিলোরে ভাই।শুধু ওদের	1.0	1
ক্রিজে নেমে	1.0	1
কোন বাল ঈ	1.0	1
করি দেশের ভাবমুরতি	1.0	1
পাপন চাইলেও	1.0	1
কি করতে পারছে	1.0	1
কি অর্জন	1.0	1
ভাল হত দু	1.0	1
পায় না। তবে	1.0	1
ভয় আছে	1.0	1
জাক তা	1.0	1
৩ ডিমেরিট পয়েন্ট	1.0	1
হওয়া আটকে	1.0	1
আর ম্যাস	1.0	1
তাদের গালি দিছিলাম	1.0	1
খেলোয়াড় নাই।	1.0	1
আমি challenge করলাম	1.0	1
অভিঙ্গ বোলার কে	1.0	1
সাথে সময়	1.0	1
বাসিন্দা। এই	1.0	1
ছাগলের একহাত	1.0	1
ভিআইপিদের ভিআইপি	1.0	1
হবে। তবে	1.0	1
বিতান করে	1.0	1
হারায় সবচেয়ে খুশী	1.0	1
এটা এই	1.0	1
স্যর বিষয়টা	1.0	1
মতো থার্ড ক্লাস	1.0	1
এলাহি কান্ড না	1.0	1
৯ বছরে সালার	1.0	1
কাকারে জিগান	1.0	1
বাল থাকলে বাংলালিঙ্কের	1.0	1
করলে ভাল	1.0	1
করা হোক হেটার্সরা	1.0	1
বাগা বাগা নাম	1.0	1
উনি ২০১১ তে	1.0	1
থাকলে বাংলালিঙ্কের অফার	1.0	1
প্রথম দিনের	1.0	1
না এরা যতো	1.0	1
আমার ও	1.0	1
টাও তো যৌক্তিক	1.0	1
দরকার নে	1.0	1
দেই হোগায় আগুন	1.0	1
সুজোগ আছে তা	1.0	1
তাহলে নিজস্ব	1.0	1
তুলছেন ।	1.0	1
পাহাড় মাত্র ৩৩৯	1.0	1
হলো আসল	1.0	1
তো দূরের	1.0	1
না খাইটা উইকেট	1.0	1
বাঘ সিংহের	1.0	1
আর সুযোগ	1.0	1
শক্তিতে পিছিয়ে	1.0	1
কী অবস্থা একটু	1.0	1
ক্রিকেটের ভাল স্ট্রাকচার	1.0	1
রাজ্জাক আর সাব্বিরকে	1.0	1
দিন তাই	1.0	1
তাও জিম্বাবুয়ে আফগানস্থান	1.0	1
বিপিএল না। আন্তর্জাতিক	1.0	1
এখনো ভাল মানের	1.0	1
টা সুজুক	1.0	1
তাতে আনন্দিত	1.0	1
বিসিবির পক্ষ থেকে	1.0	1
মমিনুল রে নিয়া	1.0	1
জন্য কোম্পানি ফ্যাক্টরী	1.0	1
মন্তব্য করা	1.0	1
অরা অন্যর সমলোচনা	1.0	1
না হলে পীরবাবা	1.0	1
অার চান্স	1.0	1
তারা আবাল ছিলেন	1.0	1
বিষয়ে ঝগড়া হওয়ায়	1.0	1
সবচেয়ে আবাল	1.0	1
ছাব্বির ওযারিশ	1.0	1
পাত্তা পাবার	1.0	1
দেশের ভাবমুরতি র	1.0	1
বিলিয়ে দিয়ে এসেছে	1.0	1
ব্যাটসম্যান আর সেরা	1.0	1
কিছু একটা আশা	1.0	1
ওটা বলার	1.0	1
কপাল জাবেদের মতই	1.0	1
দিয়ে এসেছে	1.0	1
কোথাই গেলো BCB	1.0	1
ক্যারিয়ারের সিংহভাগ	1.0	1
মাথামোটা বিসিবির	1.0	1
বোকা বানাবেন্না	1.0	1
না খেলা দেখতে	1.0	1
পারতেন টেস্টে	1.0	1
জিবনে এই	1.0	1
নান্নু বাশার সু	1.0	1
কে খেলবে	1.0	1
পেলাম মানে বিসিবির	1.0	1
চাই খালেদ	1.0	1
কি আমরা	1.0	1
খেলত‌ে গেল‌ে	1.0	1
তুলে নেটে	1.0	1
আর বলবে পিচে	1.0	1
হাতুরী পিটা করছে	1.0	1
দেখা হয়ে গেল	1.0	1
বেলুন বানানো হয়	1.0	1
কমিটি নিয়োগ দেওয়া	1.0	1
সিরিজটিতে গো	1.0	1
আমাদের পরাজয়	1.0	1
মিডিয়া এখনো	1.0	1
ভাবে শেষ	1.0	1
দিয়ে হালচাষ	1.0	1
সেটা নিয়ে চিন্তা	1.0	1
দেওয়া ঠিক	1.0	1
খেলতে পারছে	1.0	1
ডিরেক্টর বানানো হতো।	1.0	1
রিপোর্ট লেখে	1.0	1
একটু চিন্তা করি	1.0	1
উপমহাদেশের সাথেও তারা	1.0	1
ক্রিকেটার হারিয়ে	1.0	1
রক্ষা হয়	1.0	1
ক্রিকেটার মাহমুদুল্লার	1.0	1
এদের লজ্জা	1.0	1
না আর কত	1.0	1
নস্টালজিক হয়ে গেলাম।	1.0	1
কেন সাব্বিরের অন্তর্ভুক্তির	1.0	1
বলতে না এখন	1.0	1
কবে ম্যাচিউরড হবে	1.0	1
তাহলে তাদের পশু	1.0	1
কিছুনা কিছু বিতর্ক	1.0	1
অাসছ‌ে অাফ্র‌িকা থ‌েকে	1.0	1
চাকুরী নেন	1.0	1
গামিনী ডি	1.0	1
এই জঙ্গলটা টেস্টের	1.0	1
মরে গেছে।	1.0	1
কে নেওয়া হোক	1.0	1
ও ফেল যার	1.0	1
মাঠ কোথায়	1.0	1
গুলা বলিং ভাল	1.0	1
কিছু খেলোয়ার	1.0	1
থাকতে নতুন	1.0	1
ঘরের মাঠে সব	1.0	1
শ্রীলংকান ব্যাটসম্যানরা	1.0	1
আর সাপোর্ট	1.0	1
করে তারপর	1.0	1
ভাল ওপেনার।	1.0	1
হাড্ডা হাড্ডি লড়াই	1.0	1
মুসফিক আর তামিমের	1.0	1
বাধ্য করা উচিৎ	1.0	1
দিনই ভালো	1.0	1
মাঠে এভাবে বিধ্বস্ত	1.0	1
মাথা ঘামাবো কি	1.0	1
খেলায় ওভার প্রতি	1.0	1
গঠনে বাংলাদেশ এখনো	1.0	1
যায় তারা কেমন	1.0	1
এই খেলা	1.0	1
ক্রিকেট খেলা বাদ	1.0	1
ব্যাটিং ধসিয়ে	1.0	1
হলো তোমাদের মত	1.0	1
তিনি সেই দিন	1.0	1
সুজন কেমনে	1.0	1
রাজ্জাক কে ১ম	1.0	1
মালিক। বেট	1.0	1
আবার পিছিয়ে গেছে	1.0	1
কি আফতাব	1.0	1
ভাই এতকিছু না	1.0	1
গাধারা পারবে না	1.0	1
দেশের প্রতিটি সেক্টরেই।	1.0	1
এমন রেকর্ড	1.0	1
চিলের পেছনে	1.0	1
টেস্ট প্রাকটিস	1.0	1
উদাহরণ দিয়া আমাদের	1.0	1
সত্যাতা হল মুশিরিকের	1.0	1
টিক নেই	1.0	1
Lanka তিন player	1.0	1
খাওয়ালে ম্যাচিউরিটি এসে	1.0	1
বাংলাদেশ হারলেও	1.0	1
না নিয়ে টি২০	1.0	1
নাহ না	1.0	1
মুখে সবসময় হাসি	1.0	1
কে গরু	1.0	1
সাড়ে তিনশ হবে	1.0	1
কে ধন্যবাদ এমন	1.0	1
এদের বাদ দেওয়া	1.0	1
নাটক বন্ধ	1.0	1
পুরাই বিনোদনের বাক্সো।	1.0	1
প্লেয়ার কে নষ্ট	1.0	1
গান‍্ডু টা	1.0	1
মত কিছু	1.0	1
নামিয়ে দেয়ার	1.0	1
১১০ রানে অলআউট	1.0	1
টি২০ বিশ্বকাপ বিশ্বকাপ	1.0	1
কাপ খেলার	1.0	1
সাব্বির কোন মন্তীর	1.0	1
নেতৃত্বের কাছে	1.0	1
প্লেয়ার Triseries	1.0	1
থাকলে কেমনে কি	1.0	1
সেটা মন‌ে অাছ‌ে	1.0	1
ওভারে কট এন্ড	1.0	1
কাছে হোয়াটওয়াশ হতে	1.0	1
পটু গরম	1.0	1
বাংলাদেশ আসর	1.0	1
বালের খ্যালা	1.0	1
কুমিল্লাকে কি ভাবে	1.0	1
তার হার	1.0	1
ইনিংস পরাজয়	1.0	1
একটা মাথামোটা।	1.0	1
এইরা কখন	1.0	1
পলিটিক্স শুরু	1.0	1
বাড়ি বেড়াতে	1.0	1
দিয়ে বোর্ড	1.0	1
ডি সিলভাকে মোটা	1.0	1
আছে তাদের বেশি	1.0	1
অনুরোদ নান্নু	1.0	1
দুঃখজনক। এসব রিপোর্ট	1.0	1
সহজ না	1.0	1
মীরপুরের উইকেট	1.0	1
শালারা কয়েদী	1.0	1
দের গালে	1.0	1
যদি নির্বাচক বা	1.0	1
বের করী দরকার।	1.0	1
সেলারি কোন যুক্তিতে	1.0	1
হয় কিউরেটর নতুন	1.0	1
কিভাবে দল	1.0	1
তুলতে পারে। যেখানে	1.0	1
ও থাকে।	1.0	1
সিনিয়র ক্রিকেটার মাহমুদুল্লার	1.0	1
গতিদানব শোয়েব আখতার	1.0	1
করলে ওরা ৩০০	1.0	1
দিয়ে দিতাম	1.0	1
কি সিরিজ জিতেছে	1.0	1
পাতানো ম্যাচ	1.0	1
উদিয়মান ক্রিকেটারদের	1.0	1
সেলাইয়ের কাজে	1.0	1
ছিল তারা আবাল	1.0	1
জন্য টেস্ট খেলানো	1.0	1
রাজ্জাক ও মমিনুলকে	1.0	1
মুমিনুল হাতুরা ছাড়া	1.0	1
আমাদের জন্য	1.0	1
এর কথা কি	1.0	1
মিরপুর ছাড়া কোনো	1.0	1
ম্যাচটা আমরা	1.0	1
হয়ে পরলে সমস্যা	1.0	1
দক্ষিণ আফ্রিকাকে টপকে	1.0	1
শক্তি দুর্বলতা এবং	1.0	1
নিবাচক থেকে বাদ	1.0	1
প্রফেশনাল প্লেয়ার কিভাবে	1.0	1
এর রানের	1.0	1
ভাবই আছে।	1.0	1
তোরা মিডিয়া টাকা	1.0	1
মেয়ে চালচলনে লুচ্চামি	1.0	1
র প্লেয়ার	1.0	1
বাবু তুই একটা	1.0	1
খেলোয়াড়দের আরও বেশি	1.0	1
প্লেয়াররা ভয়টা একটু	1.0	1
হার হবার	1.0	1
সৌমই বাদ যে	1.0	1
হাথুরে বেটা কত্তটা	1.0	1
উচিৎ বাংলাদেশ	1.0	1
সাথে ১ই	1.0	1
তবে আগের	1.0	1
আমরা এখনো primary	1.0	1
মধ্যে ফ্লপ	1.0	1
পরে।।।আবালের সবসময়	1.0	1
হলো স্পিন সহায়ক	1.0	1
হইছে ঐ	1.0	1
পুরস্কৃত করে অপচয়	1.0	1
মায়ায় ঠিকই	1.0	1
এই টেস্ট সিরিজে	1.0	1
খেলয়ার বসিয়ে রেখে	1.0	1
মিডিয়া ও জড়িত	1.0	1
কোচ নিয়োগ না	1.0	1
সে একাই টানে	1.0	1
নির্বাচন কমিটি	1.0	1
ও হার	1.0	1
যাবে যে রাজনৈতিক	1.0	1
সহকারি যেসব	1.0	1
হয়ে যাইত	1.0	1
গতিপথ পাল্ট	1.0	1
বি‌চি ধু‌য়ে	1.0	1
যতদিন নির্বাচক	1.0	1
বেজন্মার কমেন্ট	1.0	1
বলতে পারেনা	1.0	1
বাংলাদেশী সব ক্রিকেটারেরা	1.0	1
করতে দল	1.0	1
মাস পরে।।।আবালের	1.0	1
হবে।মাইন্ড করবেন	1.0	1
অনেকেই বাংলাদেশকে	1.0	1
খুব বেশি না	1.0	1
যতো বড় স্টার	1.0	1
ঢ্যামনাগুলোকে ছেটে	1.0	1
করতে পারি নাহ	1.0	1
করা হয়না	1.0	1
রেট খুব বাজে	1.0	1
এ এদের দিয়া	1.0	1
পাপন।আর এখন ওদের	1.0	1
রাখা হয়নি।	1.0	1
আমরা মাথায় তুলে	1.0	1
ছক্কার বদলে	1.0	1
বছর নাটক	1.0	1
খেলা খেলা কোনডা	1.0	1
অতী চালাকের	1.0	1
নিজে বোলিংএ	1.0	1
ছাড়ও দেওয়া	1.0	1
রা এক	1.0	1
সেঞ্চুরি করেছেন	1.0	1
গেলে মানিয়ে	1.0	1
খেলায় কিছু মেধাবী	1.0	1
পায় সুজন	1.0	1
আছেই ব্যাটিং কোচের	1.0	1
চোখের সমস্যার	1.0	1
কেনিয়ায়রর যোগ্য খেলোয়াড়	1.0	1
মুমিনুলকে আকাশে	1.0	1
করা যেতো	1.0	1
ডিজিটাল খেলোয়ার পাবে	1.0	1
গাজাখুর নির্বাচক	1.0	1
যে কয়টা	1.0	1
ডরহীন ক্রিকেট খেলুড়ে	1.0	1
অনেক রাগ	1.0	1
একজনকে কোচ করার	1.0	1
কিছু গ্রেট ব্যাটসম্যান	1.0	1
এর মাঝে আপনাকে	1.0	1
করেন অার	1.0	1
সুযোগ নিবে জিম্বাবুয়ে	1.0	1
হক মিথুন আফিফ	1.0	1
হয় আর কোথাও	1.0	1
যখন খেলত দলের	1.0	1
থাকিলে আপনার বাপ	1.0	1
করেছে মাথায়	1.0	1
কোচ সুজি সুজন	1.0	1
সেটা হচ্ছে	1.0	1
<> এ	1.0	1
কুমিল্লা ভিক্টোরীয়ান্স কে	1.0	1
বল করালে ও	1.0	1
রাজ্জাক দলের বাহিরে	1.0	1
অনেক ডট দেয়	1.0	1
টেস্টে টেস্টিং	1.0	1
হলে তাতে আবশ্যই	1.0	1
গাঁধা খে‌লোয়া‌রেরা	1.0	1
ODI ব্যাটসম্যানের অমুল্যায়ন	1.0	1
দিলো এই	1.0	1
বানান আমি	1.0	1
তাহলে দলে	1.0	1
ডানো খাওয়ালে	1.0	1
গ্রুপ পর্বের	1.0	1
মাদারচোদরা ই	1.0	1
আর কিছুদিন	1.0	1
বিমুখ কেন	1.0	1
মারা দরকার টেষ্ট	1.0	1
বলতে কি বাংলাদেশের	1.0	1
ওরা বাল	1.0	1
বস্তা বিনোদন।	1.0	1
খেলুড়ে টিমে	1.0	1
আবার ফাইন	1.0	1
ব্রাডম্যান সাব্বির টেন্ডুলকার	1.0	1
একেবারে সব জান্তা	1.0	1
এ টেস্টে আরেকজন	1.0	1
হওয়া উচিত	1.0	1
