positive	valence	freq
সুবর্ণ সুয়োগ।	1.0	1
srilanka তাদের যোগ্যতা	1.0	1
আর অভিজ্ঞ আজ	1.0	1
বছর ।	1.0	1
ধন্যবাদ ওনাকে	1.0	1
ওদের সাথেই আছে	1.0	1
দেশ এবং	1.0	1
রাজ্জাক ভাইয়ের জন্য।অসাধারন	1.0	1
কি প্রতেক ম্যাচে	1.0	1
ফেভারিট মানতে	1.0	1
মুখে থুথু দিয়েছে।।	1.0	1
রিয়াদ কি প্রতেক	1.0	1
সমর্থক যারা	1.0	1
আফতাবের চোখে	1.0	1
রিয়াদ শতগুনে	1.0	1
অভাবটা বাংলাদেশকে ভাবাবে।	1.0	1
পর প্রচুর	1.0	1
প্রেমিক খেলোয়ার দেশে	1.0	1
সেরাদের মতো।ওয়েলকাম লিজেন্ড	1.0	1
ম্য সাব্বির মুস্তাফিজের	1.0	1
রাজ্জাক বুঝিয়ে	1.0	1
হয়ে যেতে পারে	1.0	1
রংপুর জিতে	1.0	1
আন্তরিক ধন্যবাদ	1.0	1
ইনসাল্লা আমরাই	1.0	1
অভিজ্ঞরা সব	1.0	1
বাংলাদেশের হেড	1.0	1
বিরাট কোহলি ও	1.0	1
গেল আফতাব	1.0	1
।একজন পারফেক্ট	1.0	1
অনুধাবন করার	1.0	1
হবেন না	1.0	1
কিন্তু অলসতারর জন্য	1.0	1
আপনার কোচিং	1.0	1
বোলিং দুটোতেই	1.0	1
অফ স্পিনারের	1.0	1
নুরুল হাসান সোহান	1.0	1
দেশের মাটিতে ৩৩৯	1.0	1
নিয়ে এসে ভিশন	1.0	1
সাব্বির ভালো খেললে	1.0	1
রাগের মাথায় আমরা	1.0	1
এমন খেলোয়ার বড়ই	1.0	1
নূন্যতম ক্রিকেট	1.0	1
অসংখ্য ধন্যবাদ	1.0	1
বিশ্রাময়ের জন্য দলের	1.0	1
হয় তার ফিফটি	1.0	1
টেক্কা দেওয়ার	1.0	1
সময় ভালোই	1.0	1
কয়টা ম্যাচ জিতে	1.0	1
অনেক কাঠগড়	1.0	1
সেরা খেলোয়াড	1.0	1
গর্বের সাথে	1.0	1
নিয়মিত খেলানো উচিত।	1.0	1
কাছে মোটেই	1.0	1
মোসাদ্দেক পরীক্ষিত	1.0	1
অনেক পুরনো মেমোরি	1.0	1
কিন্তু বিশ্ব ক্রিকেটের	1.0	1
পরাজয় কিনবা	1.0	1
বাংলাদেশী দলটার	1.0	1
ছিল কিন্তু	1.0	1
অনেক যতন	1.0	1
একজনের জন্য	1.0	1
উদিয়মানদের থেকে	1.0	1
দা ম্যাচ	1.0	1
বিপক্ষে বাংলাদেশ দলে	1.0	1
ভাই অনডাউনে যদি	1.0	1
আসুক না কেন	1.0	1
তামিমের বিকল্প	1.0	1
অভিজ্ঞার একটা	1.0	1
ভবিষ্যতে এক	1.0	1
ব্যাটসম্যান পেতে	1.0	1
মাহমুদুল্লাহকে অধিনায়কত্ব দেওয়া	1.0	1
কোন ব্যাটসম্যানকে পরাস্থ	1.0	1
সিনিয়র খেলোয়াড়	1.0	1
টেন্দুলকারের ছেলে বড়	1.0	1
রাজ্জাক একাদশে	1.0	1
এ ছিল	1.0	1
ফলে পরিচয়।	1.0	1
টস নয় ম্যাচ	1.0	1
নিয়ে তার অবজ্ঞার	1.0	1
এবং লিটনের	1.0	1
মার্চে। যার	1.0	1
ম্যাচটা জিতে যাবে।	1.0	1
সাব্বির বিজয়ের	1.0	1
যোগ্য ব্যক্তিরা সুযোগ	1.0	1
ভাল মানের বোলার	1.0	1
করতে পারে রান	1.0	1
শুভ কামনা রইল।	1.0	1
সাকিব আর আসবে	1.0	1
অভিজ্ঞতা বলে	1.0	1
পর প্রচুর নতুন	1.0	1
মাথায় আমরা অনেক	1.0	1
মুশফিক থাকলে	1.0	1
সাথে পাল্লা দিয়ে	1.0	1
মেমোরি মনে পড়ে	1.0	1
হচ্ছে গুরুত্বপূর্ণ ম্যাচে	1.0	1
কিন্তু তামিম সাকিব	1.0	1
টস নয়	1.0	1
জিতবো ইনশাল্লাহ	1.0	1
থেকে কয়েক	1.0	1
উইন এখনো	1.0	1
চমৎকার আইডিয়া এসেছে	1.0	1
আর পিছনে ফিরে	1.0	1
যান নি।	1.0	1
টাইগার ইজ টাইগার	1.0	1
বাঘ সবসময় যে	1.0	1
পুরো বাংলাদেশ	1.0	1
আমার দেশ আমার	1.0	1
কে পার্মানেন্টলি	1.0	1
যদি প্রতিভাবান	1.0	1
ভবিষ্যৎে বিপিএল	1.0	1
আফিফ সন্দেহাতীতভাবে বাংলাদেশের	1.0	1
কিন্তু ব্যাটিংও	1.0	1
মমিনুল ময়	1.0	1
দাদার বীরত্বপূর্ণ	1.0	1
দল নির্বাচনে অনেক	1.0	1
দর্শকের স্বার্থের	1.0	1
সাথে সাথে সিলেকশন	1.0	1
দায়িত্ব নিয়ে খেলতে	1.0	1
পারে তবে রান	1.0	1
ছাড়া দল নিয়ে	1.0	1
মুশফিকদের শূণ্যস্থান পূরণ	1.0	1
অবশর এ	1.0	1
লিটনের ব্যাট	1.0	1
স্যার লিটন দাশ	1.0	1
ও শুরুর	1.0	1
হক লিটন	1.0	1
রাজ্জাক খুব	1.0	1
বেটিং ২ জনের	1.0	1
তাড়াতাড়ি বুঝবেন ততই	1.0	1
এই তো এত	1.0	1
সিরিজ জয়ের সুবর্ণ	1.0	1
ক্রিকেটার অবে।	1.0	1
আহামরি কিছু নয়।	1.0	1
ইনিংস খেলেছেন	1.0	1
২ জনের টা	1.0	1
কিনা বিশ্বের যে	1.0	1
সাব্বির মুস্তাফিজের	1.0	1
দেখলে ওকে ক্লাসিক	1.0	1
ধৈর্য ধরে খেলে	1.0	1
রাখা সম্ভব	1.0	1
জেসন গিলেস্পিকে ডাইন	1.0	1
ভালকিছু করবেন শুভকামনা	1.0	1
অভিজ্ঞ আজ	1.0	1
যখন একই সিদ্ধান্তে	1.0	1
ভাইয়ের জন্য	1.0	1
রাজ্জাক।আগেও প্রমান	1.0	1
মুশফিক ভাই অনডাউনে	1.0	1
ড্র পরের ব্যাপার।	1.0	1
খেলা রাম	1.0	1
করে নিচ্ছে	1.0	1
রাজ্জাক তার কার্যকারিতা	1.0	1
জায়গায় হয়	1.0	1
ডাক পায়।আমাদের	1.0	1
দাড়াবে ইনশাল্লাহ	1.0	1
খেলার ভীষণ	1.0	1
স্পিন সামলে খেলতে	1.0	1
দাস এর হার	1.0	1
লিটন যে	1.0	1
রাজ্জাকের অভিজ্ঞতার	1.0	1
প্রতিভাবান প্লেয়ার	1.0	1
সবচেয়ে সেরা	1.0	1
পরিপক্ব আর	1.0	1
তো উনার জন্যই।	1.0	1
আসতেই পারে হারি	1.0	1
স্টার মানতে	1.0	1
ভরষা রাখুন আশা	1.0	1
তিনি ফুরিয়ে যান	1.0	1
দল নির্বাচনে	1.0	1
ছক্কা ও	1.0	1
স্যার মমিনুল লিটন	1.0	1
অনেক সাহসী।এইটা	1.0	1
আছে কিন্তু	1.0	1
জন্য আজ এই	1.0	1
ভাল খেলছে।	1.0	1
আজ কেপটাউনের	1.0	1
সবসময় দলে	1.0	1
টা দেখুন	1.0	1
নয় তৈরি	1.0	1
আশা তোমরা	1.0	1
ভিরাট থাকো	1.0	1
পরেই আবগান সাপর্টার	1.0	1
অনিয়মই বলা	1.0	1
শুধু সময়ের	1.0	1
রত্ন। এই রত্নকে	1.0	1
একজন স্পিনার।	1.0	1
মাহদুল্লাহ পারবেরআশা	1.0	1
মাহমুদউল্লাহ একটা লেজেন্ড	1.0	1
রহিম। এই দুই	1.0	1
ক্রিস গেইলের	1.0	1
টাইমের হট ব্যাটসম্যান	1.0	1
ততই মঙ্গল।	1.0	1
হচ্ছে গুরুত্বপূর্ণ	1.0	1
আমার বিশ্বাস বাংলাদেশ	1.0	1
সোম্য সাব্বির বিজয়ের	1.0	1
শ্রীলংকাই ফেভারিট।।	1.0	1
দলে নেওয়া প্রয়োজন	1.0	1
উন্নতি তে হাতুরির	1.0	1
<> রানের লড়াই।	1.0	1
গড়লো মোমিনুল	1.0	1
কে দলে নেওয়া	1.0	1
যতবার ভালো করেছে	1.0	1
মাকারাম কে ভুলে	1.0	1
দলে যদি	1.0	1
<> করে তবে	1.0	1
এওগুলা ভালোবাসা রাজ্জাক	1.0	1
ব্যাটিংয়ে এই টেস্ট	1.0	1
দলে নেয়া হোক	1.0	1
পিচ্চি মমিনুল	1.0	1
সেঞ্চুরি করছে এবং	1.0	1
ই আমাদের	1.0	1
ইনিংসে যেন	1.0	1
জন্যে তার	1.0	1
আমার অত্যন্ত পছন্দের	1.0	1
অনেক স্বচ্ছ	1.0	1
আশা তোমরা পূরণ	1.0	1
ব্যাটসম্যানদের দায়িত্ব	1.0	1
কি ফলে	1.0	1
ম্যাচে রিজার্ভ	1.0	1
ভালো করতো বাংলাদেশ।	1.0	1
বাংলাদেশ দলে নেয়া	1.0	1
তার সলিড	1.0	1
এই ম্যাচে না	1.0	1
যে সব দিনে	1.0	1
মোহনবাগান এর হয়ে	1.0	1
বেলায় গর্জে উঠছেন	1.0	1
বাইরে রাখা	1.0	1
নিয়ে নেন ।	1.0	1
জন্য যথেষ্ট	1.0	1
ব্যাটসম্যানের জন্য রিকি	1.0	1
একজন ভাল মানুষ।	1.0	1
গতবারের অনুদ্ধ ১৯	1.0	1
মনে হইতেছে	1.0	1
জিতে গেলে	1.0	1
আশা ছাড়ছি না	1.0	1
সুযোগ পেতো	1.0	1
শুধু ফাইনালের	1.0	1
দিয়ে চলা এমন	1.0	1
তাদের উপহার	1.0	1
ছিলো তাহলে আর	1.0	1
মমিনুল ময় টেস্ট	1.0	1
সিলেকশন কমিটিকেও আন্তরিক	1.0	1
কার্ডিফে গিলেস্পিকে	1.0	1
তোমাদের একার	1.0	1
তার হাজার গুন	1.0	1
ফরমেটে নেয়া উচিত	1.0	1
যার মাথা	1.0	1
ভারত ওয়ানডেতে	1.0	1
পারে মাঝে মাঝে।	1.0	1
খেলার ভীষণ ভক্ত	1.0	1
ছাড়ুন। নিয়মনিতি কি	1.0	1
এগিয়ে আসতে পেরেছে।	1.0	1
কুমিল্লার টিম ম্যানেজমেন্টকে	1.0	1
করতে নাকি সাকিব	1.0	1
চ্যাম্পিয়ন হতে চান	1.0	1
লাগছে বাংলাদেশী	1.0	1
মন দিয়ে ধৈর্য	1.0	1
সাড়ে তিন	1.0	1
শুরুকরে দিলেন আসলে	1.0	1
করেছে তাই	1.0	1
জন্য মুরলিধরণ	1.0	1
লাভ ইউ বস্	1.0	1
মাসরাফি কে কেনো	1.0	1
কুমার দাস	1.0	1
এই মুহূর্তে পৃথিবীর	1.0	1
সবার আত্নবিশ্বাস বাড়বে	1.0	1
প্লেয়াররা ৩ টা	1.0	1
ব্যাক হাফসেঞ্চুরি অভিনন্দন	1.0	1
সিলভা ২০০	1.0	1
আর ফিল্ডিং	1.0	1
তা ১০০ থাকবে।	1.0	1
হয়েছে এখনো হবে	1.0	1
যে তুঘলকি	1.0	1
quality খুজে পাই	1.0	1
তা কেবল	1.0	1
কোচ ছাড়া	1.0	1
সন্দেহাতীতভাবে বাংলাদেশের	1.0	1
হার জিতে	1.0	1
কমেন্টে ভরিয়ে দেয়	1.0	1
জন্য।। নিজেকে যেন	1.0	1
এবং বাংলাদেশ হারছে	1.0	1
কিন্তু অলসতারর	1.0	1
বলদ আছে যারা	1.0	1
নির্দিষ্ট ফরমেটে	1.0	1
অংকুরেই বিনষ্ট না	1.0	1
নিজেকে যেন ভালভাবে	1.0	1
ভারতেন মধ্যকার	1.0	1
থেকে আফিফ এর	1.0	1
সম্মান করবো বিসিবি।	1.0	1
প্রেসিডেন্ট হয়ার পর	1.0	1
ভালো হউক না	1.0	1
নয় ম্যাচ	1.0	1
করলেন রাজ্জাক ভাই	1.0	1
মানুষের নয়ন	1.0	1
খেলে ইনশাল্লাহ	1.0	1
ব‍্যাটিং করে এই	1.0	1
এবং ইন্ডিয়ান ক্রিকেট	1.0	1
তবে ম্যাচের	1.0	1
শক্ত করার	1.0	1
সাকিবের যোগ্য সংগি	1.0	1
ক্যারিয়ারের ৩য়	1.0	1
পিচের অবস্থা	1.0	1
স্যার কে	1.0	1
প্লেয়ার উঠে	1.0	1
একমাত্র তামিম	1.0	1
ঠিক আছে বিজয়ের	1.0	1
জায়গায় হয় আপনার	1.0	1
এখনো তার দেয়ার	1.0	1
ভাল ভাবে	1.0	1
ক্রিকেট দল বাংলাদেশ	1.0	1
বাংলাদেশের হেড কোচ	1.0	1
এখনো অন	1.0	1
আসার সাথে	1.0	1
টেস্ট সিরিজ ২	1.0	1
এটুকুই সামর্থ্য	1.0	1
আমি বাংলাদেশের	1.0	1
পায়।আমাদের দেশে	1.0	1
ভাই মাহমুদউল্লাহ	1.0	1
লিগকে টেক্কা	1.0	1
ম্যাচ ছিল	1.0	1
এক ম্যাচের	1.0	1
উঠে এসেছে	1.0	1
এই দলে ফেরাটা	1.0	1
রোশেন সিলভা	1.0	1
পড়ার মত।আশা	1.0	1
রানের জ্বলমলে ইনিংস।	1.0	1
প্রয়োজন ছিলো তাহলে	1.0	1
ও যোগ্য ব্যক্তিরা	1.0	1
এটা যে	1.0	1
দরকার নেই মাশরাফি	1.0	1
মশরাফি এ দেশের	1.0	1
ছেলে বড়	1.0	1
৩ ছক্কা দেখতাম	1.0	1
ভালো করলে	1.0	1
যদি থাকত	1.0	1
কেন নিবে	1.0	1
হলো বাগেরহাটের রাজ্জাক।	1.0	1
হারা ভারত	1.0	1
দুই স্যার ১০	1.0	1
সবচেয়ে ভয়ংকর শক্তিশালী	1.0	1
থাকত সেটা	1.0	1
মমিনুল দিয়েছে।	1.0	1
কিছু করবে বলে	1.0	1
এরপরেই স্বসন্মানে অবসরে	1.0	1
রাজ্জাক ভাইতো ভালই	1.0	1
পাওয়া গেল বিজয়	1.0	1
পুরিয়ে ভারতে	1.0	1
আজ এত সুন্দর	1.0	1
সবসময় যে	1.0	1
ভাল সেও গর্বের	1.0	1
গুলোতে দেখতে চাই।	1.0	1
অনেক আগেই পৃথিবীর	1.0	1
সেঞ্চুরি অভিনন্দন	1.0	1
টেস্টে তোমাকেই	1.0	1
ভাইকে বাংলাদেশের	1.0	1
মিনিট সাইলেন্ট হাতুরুরের	1.0	1
নিয়ে যার	1.0	1
মাশরাফির চাইতেও ভালো	1.0	1
ম্যাচে লিজেন্ড প্লেয়াররা	1.0	1
হবে অনেক	1.0	1
কাপ তাও	1.0	1
জন্য দলের	1.0	1
উইকেট পেয়েছেন। আমি	1.0	1
বছর পার হলেও	1.0	1
সাথে কিভাবে	1.0	1
উইকেট অনেক	1.0	1
ম্যাচ খেলতে দিয়ে	1.0	1
মমিনুল সোম্য সাব্বির	1.0	1
একবার বিশ্বকে	1.0	1
করি এই	1.0	1
নিজেদের ভালো খেলার	1.0	1
তামিম মাশরাফি ও	1.0	1
নির্বাচন অথবা কাউকে	1.0	1
বডিকে সাধুবাদ	1.0	1
ছিল রংপুরের জন্য।	1.0	1
এবং আবু হায়দার।	1.0	1
দিন গুলোতে দেখতে	1.0	1
নি এখনো	1.0	1
সিদ্ধান্তের জন্য	1.0	1
বাহাতি সাকিব	1.0	1
সমালচনা শুরুকরে দিলেন	1.0	1
দলটার জন্যে তার	1.0	1
যে এখনও	1.0	1
বলে আশা করি	1.0	1
২ জনের	1.0	1
সরাসরি তুলে	1.0	1
স্পিনারের বিরূদ্ধে বা	1.0	1
ভাল জবাব	1.0	1
জানাই কুমিল্লার অধিনায়ক	1.0	1
রাখবো মোমিনুল ভাই	1.0	1
টি২০তে আফিফকে	1.0	1
নতুনদের ভাল	1.0	1
বাংলাদেশকে আরও শক্তিশালী	1.0	1
বিশ্বেসেরা সাকিব তামিম	1.0	1
চান্স পাওয়াটাই	1.0	1
মুমিনুল কিন্তু	1.0	1
ভারতের প্রত্যেকটা হার	1.0	1
রাজ্জাক ভাই ফুরিয়ে	1.0	1
তাকে নিয়মিত খেলানো	1.0	1
মুমিনুল ভালো	1.0	1
থেকে কয়েক গুন	1.0	1
যত বড় মানের	1.0	1
সাফল্য কামনা	1.0	1
আগামীতে বিশ্বেসেরা সাকিব	1.0	1
করি ভালকিছু	1.0	1
মানুষের নয়ন মনি।	1.0	1
তামিম মুশফিক রিয়াদ	1.0	1
যারা নিজের দেশের	1.0	1
স্টাইল স্টান্স দেখলে	1.0	1
ও শুরুর দিকে	1.0	1
তারই প্রমান	1.0	1
হুম অবশ্যই ভাল	1.0	1
দের মতো প্লেয়ার	1.0	1
কি করমু	1.0	1
আজকের ম্যাচের হার	1.0	1
এবং ইন্ডিয়ান	1.0	1
প্রশ্ন তুলতে পারে	1.0	1
তাতো প্রমান হয়েই	1.0	1
মিরপুর উইকেটে	1.0	1
সৈকত আফিফ শান্ত	1.0	1
টপকাতে পারবে	1.0	1
খেলতে পারে একমাত্র	1.0	1
ম্যান লিটন	1.0	1
গাম্ভীর রাহানে ধাউয়ান	1.0	1
ম্যাচে অর্ধশত	1.0	1
বিশ্ব আসরে জায়গা	1.0	1
রাজ ভাইকে	1.0	1
আমি বিশ্বাস করি	1.0	1
সাহসিকতার পুরষ্কার।	1.0	1
এ পর্যন্ত	1.0	1
তাই সে	1.0	1
সবাই বলছিল ভবিষ্যৎ	1.0	1
পুরস্কার যদি থাকত	1.0	1
জয় এবং রকেট	1.0	1
মেমোরি মনে	1.0	1
খেলা না হলে	1.0	1
টীমের সংখ্যারর	1.0	1
আজ কেপটাউনের নিউল্যান্ডসে	1.0	1
রত্ন। এই	1.0	1
খেলার উপর	1.0	1
তা ১০০	1.0	1
কে চাই	1.0	1
এই টেস্ট ড্র	1.0	1
অর্ডার নিয়ে	1.0	1
মনে পড়ে গেল	1.0	1
প্রিতভাবান ব্যাটসম্যান	1.0	1
অনেক দেশে ৩০	1.0	1
এর কোয়ালিটি অনেক	1.0	1
তোমাকে কখনো তুমি	1.0	1
পারেনি আপনার খেলার	1.0	1
আফিফ এর কোয়ালিটি	1.0	1
মিরাজ আর	1.0	1
দিক গুলোতে প্রতিপক্ষের	1.0	1
রাজ অলওয়েজ	1.0	1
পরিচয় দিল নির্বাচক।	1.0	1
নিয়ে স্বাভাবিক	1.0	1
চাই আমার বিশ্বাস	1.0	1
জন্য যথেষ্ট ভালো	1.0	1
বেশি করে	1.0	1
অবশ্যই বাংলাদেশ এর	1.0	1
দারুণ পারপরমেন্স	1.0	1
সাথেই আছি	1.0	1
চাপ খেলোয়ার	1.0	1
পিচের অবস্থা তখন	1.0	1
ফেয়ার প্লে’র	1.0	1
তার উদাহরণ।	1.0	1
যত বড়	1.0	1
আমি আশাবাদি লোক	1.0	1
শুভকামনা টাইগারদের	1.0	1
লাগিয়ে ব্যতিক্রম	1.0	1
ফিরে তাকাবার সময়	1.0	1
কামনা রহিল	1.0	1
বেশি চাপ	1.0	1
অধিকাংশ সাফল্যই এসেছে	1.0	1
দিনে সবাই	1.0	1
খেলোয়াড়রা ভাল করুক	1.0	1
আমার অত্যন্ত	1.0	1
ভাবাবেগে আপ্লুত হতেন	1.0	1
রাহানে ধাউয়ান যত	1.0	1
জন্য।অসাধারন একজন	1.0	1
ফাইনালের জন্য	1.0	1
নতুন ছেলে উঠে	1.0	1
দলের অধিনায়ক	1.0	1
ভাই অনডাউনে	1.0	1
করা সম্ভব।	1.0	1
মুশফিকের আমলের	1.0	1
জিতে নেগেটিভ কমেন্টে	1.0	1
হচ্ছেন তাঁকে	1.0	1
স্যালুট দ্রাবিড় ।একজন	1.0	1
জিতেছে বাংলাদেশ তাদের	1.0	1
এক সিনিয়র খেলোয়াড়	1.0	1
এই রান টপকাতে	1.0	1
ভালো করেছে তা	1.0	1
ভাই এর	1.0	1
ভাবতে হবে মির্ডল	1.0	1
থেকে এমন চমৎকার	1.0	1
খেলা ড্র	1.0	1
কারণ উইকেটের সুবিধা	1.0	1
ম্যাচের মোড়	1.0	1
টানা পারফর্ম করতেছিল	1.0	1
প্রতি ম্যাচ ভালো	1.0	1
প্রশিক্ষনের আওতায়	1.0	1
পৃথিবীর সবচেয়ে ভয়ংকর	1.0	1
মুখে ম্যাচ বাঁচাতে	1.0	1
ভাল খেলতে	1.0	1
হারি জিতি	1.0	1
টিম ম্যানেজমেন্ট এটা	1.0	1
আপনাদের উসকানি	1.0	1
কারণ উইকেটের	1.0	1
ভাই। তার অভিজ্ঞতা	1.0	1
মাঝে। ওদিকে ইংল্যান্ড	1.0	1
অভিনন্দন সাকিব ভাই	1.0	1
তালে স্যালুট	1.0	1
দেশের ক্রিকেট আরো	1.0	1
রিয়াদ ম্যাশ	1.0	1
কন্ডিশন আবহাওয়া চক্কর	1.0	1
পেতে যাচ্ছি	1.0	1
সাথে সিলেকশন	1.0	1
কিছু সময় লাগবে	1.0	1
ওয়ান ডে	1.0	1
মুমিনুল জ্বলে	1.0	1
রাখি তার উপর	1.0	1
নয় আমাদের ১৬	1.0	1
ছাড়া দল	1.0	1
নৈপুণ্যতা রয়েছে।সুতরাং	1.0	1
বুঝালেন যে তিনি	1.0	1
দাস ব্রান লারার	1.0	1
থেকে রিয়াদ	1.0	1
ফিল্ডিং কোচ	1.0	1
সবাই ভালোই খেলে	1.0	1
এসেছে তালে স্যালুট	1.0	1
কথা বলতেছে আজ	1.0	1
জন্য ক্যারিয়ার এ	1.0	1
উঠছেন যা	1.0	1
তাতো প্রমান	1.0	1
দিয়ে অনেক	1.0	1
রাজ্জাক একাদশে আসতে	1.0	1
লিটন এরা	1.0	1
অনেক মিস	1.0	1
দাসের ট্রিপল সেঞ্চুরি	1.0	1
লালা এই	1.0	1
বড় বিষয় ওরা	1.0	1
চলা এমন	1.0	1
দেওয়া ভাল	1.0	1
জন্য এবং	1.0	1
সবসময়ের ক্যাপ্টেন	1.0	1
একখান হাসিছিল	1.0	1
ছক্কা নিউজিল্যান্ডের	1.0	1
আগামিতে পারবা	1.0	1
সে ফিরলো সেরাদের	1.0	1
লিটন দাদার	1.0	1
ছিল এটা হাতুরের	1.0	1
তারকা ক্রিস	1.0	1
বিপক্ষে অনলি	1.0	1
বাংলাদেশ জিতবে ইনশাআল্লাহ।।	1.0	1
অবশ্যই কার্যকরী	1.0	1
অভিনন্দন আব্দুর রাজ্জাক	1.0	1
তার ব্যাট এরকমই	1.0	1
সিংহের বিপক্ষে অনলি	1.0	1
দলের সবাই	1.0	1
দেওয়ার সময়	1.0	1
উইকেট নিয়েছেন	1.0	1
কামনা তার জন্য।।	1.0	1
মাহদুল্লাহ পারবেরআশা রাখি	1.0	1
শেষে কুলনেস	1.0	1
আফিফকে খেলানো	1.0	1
যোগাযোগ করা	1.0	1
বিপিএল গভর্ণিং কাউন্সিল	1.0	1
জিতছে ১০০	1.0	1
ওনাকে খেলানো হোক	1.0	1
আব্দুর রাজ্জাক শুভ	1.0	1
সাংসদ দের	1.0	1
মানের ব্যাটসম্যান না।	1.0	1
মাশরাফি হল বাংলাদেশের	1.0	1
অন রইল	1.0	1
সুযোগ পেয়েই	1.0	1
ক্লাসে যারা ভাল	1.0	1
ফিরেছে বসের	1.0	1
ইস্পিন বোলিং খেলোয়াড়	1.0	1
রেকর্ড ভেঙ্গে	1.0	1
অনেক কিছু শিখবার	1.0	1
উইন এখনো অন	1.0	1
অামাদের চট্টগ্রামের	1.0	1
আফিফ শান্ত সাইফ	1.0	1
মাস মার্চে। যার	1.0	1
ধন্যবাদ রাজ্জাককে	1.0	1
ভাল কাজ করল।আর	1.0	1
মানের পেসার রনিকেও	1.0	1
হলেও জাতীয়	1.0	1
সাকিবকে যে	1.0	1
১০ টি	1.0	1
পড়ে গেল	1.0	1
আজ ভালোবাসা	1.0	1
ক্রিকেট দলকে অডিন্দন।	1.0	1
ফাস্ট উইকেট পেয়েছে	1.0	1
ভাল উদ্দোগ রাজ্জাকের	1.0	1
অধিনায়ক হবেন না	1.0	1
সুন্দর খেলছে সত্যি	1.0	1
জঘন্যভাবে প্রতিপক্ষকে উপহার	1.0	1
পরে একটা ওপেনার	1.0	1
কে জাতীয় দলের	1.0	1
নিয়মনিতি কি	1.0	1
দিয়ে দেওয়া ভাল	1.0	1
তার জন্য।।	1.0	1
করলে সামনের	1.0	1
পারে হারি জিতি	1.0	1
কেন রিস্ট স্পিনার	1.0	1
অবশ্যই ভালো	1.0	1
অভিজ্ঞার একটা দাম	1.0	1
অভাবটা কিছুটা	1.0	1
পাওয়া গেল	1.0	1
সব সময় ভালোই	1.0	1
মাশরাফিকে নিয়ে নেন	1.0	1
ব্যাটসম্যানদের দায়িত্ব নিয়ে	1.0	1
প্লেয়ারের খারাপ সময়	1.0	1
দলের বিপদে চমৎকার	1.0	1
বড় বড় আম্লাদের	1.0	1
দিয়ে test	1.0	1
তুমি।প্রতি টেস্টে তোমাকেই	1.0	1
নি বা তার	1.0	1
চান মাশরাফিকে নিয়ে	1.0	1
টুর্নামেন্টে রিজার্ভ ডে	1.0	1
তা বলার	1.0	1
আভিনন্দন বাংলােদেশ টিম।	1.0	1
কেবল নিজেদের ভালো	1.0	1
আমাদের বাংলাদেশ হারলে	1.0	1
অবশেষ এক	1.0	1
রানের লিড হয়ে	1.0	1
সুস্থ মস্তিষ্কের পরিচয়	1.0	1
শুভ কামনা রহিল	1.0	1
আজ এত	1.0	1
আসলে যোগাযোগ করা	1.0	1
এবং টীমের সংখ্যারর	1.0	1
ভাল করছে তাদের	1.0	1
টিমে থাকলে আজ	1.0	1
দেখে নিবেন	1.0	1
আসতে আরো কিছু	1.0	1
কারণ বাংলা	1.0	1
তাই ভাল	1.0	1
আমরাওহোয়াইট ওয়াশ করতে	1.0	1
করছি ম্যাশকে সাদা	1.0	1
প্রত্যাবর্তন প্রমান করলেন	1.0	1
যেন ভালভাবে প্রমান	1.0	1
মানের বোলারকে	1.0	1
এত দিন পরে	1.0	1
ধন্যবাদ ব্যাপাটার গভীরতা	1.0	1
ইশান পোড়েল	1.0	1
বাংলাদেশের পরেই	1.0	1
এই ম্যাচে রিজার্ভ	1.0	1
পেয়েছে ২য়	1.0	1
কাঠগড় পুরিয়ে ভারতে	1.0	1
নিউজিল্যান্ডের সাথে ২৭	1.0	1
মির্ডল অর্ডার নিয়ে	1.0	1
শূণ্যস্থান পূরণ	1.0	1
দলের ব্যালেন্স	1.0	1
হাজার হল পুরাতন	1.0	1
হাতি বোলারের	1.0	1
বেশি তাই দলে	1.0	1
ছাড়ুন। নিয়মনিতি	1.0	1
কে অভিনন্দন।	1.0	1
এখন পর্যন্ত ঘটে	1.0	1
সমালচনা শুরুকরে	1.0	1
এক ক্রিকেটার।	1.0	1
তোমার সেরাটা প্রমাণ	1.0	1
ছারা সবাই খারাপ	1.0	1
বোঝা ভেবে	1.0	1
রক্ষা হইছে	1.0	1
সিদ্ধান্তে এসেছে সেখানে	1.0	1
১৯ দেখে	1.0	1
এগিয়ে আসতে	1.0	1
বারের মতো দক্ষিণ	1.0	1
অবশ্যই লিটনের	1.0	1
বিকল্প হতে পারে।	1.0	1
বোলার যে কিনা	1.0	1
ফিরেছে বসের মতো	1.0	1
খুশি লাগছে	1.0	1
ওয়ানডেতে ক্যারিয়ারের ৩৪	1.0	1
শুভবুদ্ধির উদয়	1.0	1
টি ম্যাচ	1.0	1
এটা মাথায় রাখবেন	1.0	1
গান্ধী টেন্দুলকারের	1.0	1
কয়েক গুন	1.0	1
ছিল এটা	1.0	1
একই সিদ্ধান্তে	1.0	1
উত্তর দেন।	1.0	1
১ ম উইকেট	1.0	1
অনেক দিয়েছে লীগে	1.0	1
খেলে আউট	1.0	1
আর ভারতীয় লিজেন্ড	1.0	1
সুতরাং মুশফিক	1.0	1
কে কেনো এতো	1.0	1
রাজ্জাক ভাই।গুরু	1.0	1
সেটা তো উনার	1.0	1
